 User,System,Total,Real
 0.020000,0.000000,0.020000,(1.042587)
 0.030000,0.000000,0.030000,(0.041638)
 0.020000,0.000000,0.020000,(1.038748)
 0.020000,0.000000,0.020000,(0.036057)
 0.020000,0.000000,0.020000,(0.032726)
 0.020000,0.000000,0.020000,(1.039645)
 0.020000,0.010000,0.030000,(0.035948)
 0.020000,0.000000,0.020000,(1.041046)
 0.020000,0.000000,0.020000,(0.033956)
 0.020000,0.000000,0.020000,(1.049538)
 0.030000,0.000000,0.030000,(0.052020)
 0.020000,0.000000,0.020000,(1.043837)
 0.020000,0.000000,0.020000,(0.040946)
 0.010000,0.010000,0.020000,(1.038030)
 0.030000,0.000000,0.030000,(0.038897)
 0.020000,0.000000,0.020000,(0.033981)
 0.020000,0.000000,0.020000,(1.058733)
 0.020000,0.000000,0.020000,(0.048116)
 0.020000,0.000000,0.020000,(1.046350)
 0.020000,0.000000,0.020000,(0.034488)
 0.030000,0.000000,0.030000,(1.043493)
 0.020000,0.000000,0.020000,(0.034254)
 0.020000,0.000000,0.020000,(1.037801)
 0.020000,0.000000,0.020000,(0.034393)
 0.020000,0.010000,0.030000,(1.038599)
 0.020000,0.000000,0.020000,(0.035309)
 0.020000,0.000000,0.020000,(1.044033)
 0.020000,0.000000,0.020000,(0.039933)
 0.020000,0.000000,0.020000,(0.045299)
 0.020000,0.010000,0.030000,(1.037259)
 0.020000,0.000000,0.020000,(0.036379)
 0.030000,0.000000,0.030000,(1.040259)
 0.020000,0.000000,0.020000,(0.035621)
 0.020000,0.000000,0.020000,(1.037476)
 0.020000,0.000000,0.020000,(0.036360)
 0.020000,0.010000,0.030000,(1.039045)
 0.020000,0.000000,0.020000,(0.042914)
 0.010000,0.000000,0.010000,(1.039526)
 0.020000,0.000000,0.020000,(0.034330)
 0.020000,0.000000,0.020000,(1.038024)
 0.020000,0.010000,0.030000,(0.034377)
 0.020000,0.000000,0.020000,(0.033261)
 0.020000,0.000000,0.020000,(1.049026)
 0.020000,0.000000,0.020000,(0.049837)
 0.020000,0.000000,0.020000,(1.044837)
 0.030000,0.000000,0.030000,(0.041288)
 0.020000,0.010000,0.030000,(1.038291)
 0.020000,0.000000,0.020000,(0.034485)
 0.020000,0.000000,0.020000,(1.037238)
 0.030000,0.000000,0.030000,(0.036336)
 0.020000,0.000000,0.020000,(1.036470)
 0.020000,0.000000,0.020000,(0.037569)
 0.020000,0.000000,0.020000,(1.041745)
 0.020000,0.000000,0.020000,(0.035254)
 0.020000,0.010000,0.030000,(0.038636)
 0.020000,0.000000,0.020000,(1.038115)
 0.020000,0.000000,0.020000,(0.035282)
 0.020000,0.000000,0.020000,(1.039377)
 0.030000,0.000000,0.030000,(0.037178)
 0.020000,0.010000,0.030000,(1.042073)
 0.020000,0.000000,0.020000,(0.038704)
 0.020000,0.000000,0.020000,(1.046614)
 0.030000,0.010000,0.040000,(0.042279)
 0.020000,0.000000,0.020000,(1.037262)
 0.020000,0.000000,0.020000,(0.038483)
 0.020000,0.000000,0.020000,(1.039352)
 0.020000,0.000000,0.020000,(0.039815)
 0.020000,0.010000,0.030000,(0.033680)
 0.020000,0.000000,0.020000,(1.037503)
 0.020000,0.000000,0.020000,(0.052843)
 0.020000,0.000000,0.020000,(1.045861)
 0.040000,0.000000,0.040000,(0.051135)
 0.020000,0.010000,0.030000,(1.107869)
 0.020000,0.000000,0.020000,(0.037679)
 0.020000,0.000000,0.020000,(1.040298)
 0.030000,0.000000,0.030000,(0.038878)
 0.020000,0.000000,0.020000,(0.034515)
 0.020000,0.000000,0.020000,(1.040774)
 0.020000,0.000000,0.020000,(0.053350)
 0.030000,0.010000,0.040000,(1.055791)
 0.020000,0.000000,0.020000,(0.056533)
 0.020000,0.000000,0.020000,(1.040274)
 0.030000,0.000000,0.030000,(0.041800)
 0.020000,0.000000,0.020000,(1.049752)
 0.030000,0.000000,0.030000,(0.046729)
 0.020000,0.000000,0.020000,(1.039343)
 0.020000,0.000000,0.020000,(0.037257)
 0.020000,0.010000,0.030000,(0.035166)
 0.020000,0.000000,0.020000,(1.045954)
 0.030000,0.000000,0.030000,(0.038587)
 0.020000,0.000000,0.020000,(1.036609)
 0.020000,0.000000,0.020000,(0.032624)
 0.020000,0.000000,0.020000,(1.037654)
 0.020000,0.010000,0.030000,(0.032230)
 0.030000,0.000000,0.030000,(1.035412)
 0.020000,0.000000,0.020000,(0.033273)
 0.010000,0.000000,0.010000,(1.035454)
 0.030000,0.000000,0.030000,(0.040041)
 0.020000,0.000000,0.020000,(1.037952)
 0.020000,0.010000,0.030000,(0.032690)
 0.020000,0.000000,0.020000,(1.035439)
 0.020000,0.000000,0.020000,(0.033994)
 0.020000,0.000000,0.020000,(0.034421)
 0.020000,0.010000,0.030000,(1.038790)
 0.010000,0.000000,0.010000,(0.032806)
 0.030000,0.000000,0.030000,(1.036337)
 0.020000,0.000000,0.020000,(0.052314)
 0.020000,0.000000,0.020000,(1.042349)
 0.030000,0.000000,0.030000,(0.032067)
 0.020000,0.000000,0.020000,(1.031953)
 0.020000,0.000000,0.020000,(0.034541)
 0.020000,0.010000,0.030000,(1.035638)
 0.020000,0.000000,0.020000,(0.037393)
 0.020000,0.000000,0.020000,(1.036760)
 0.020000,0.000000,0.020000,(0.034790)
 0.030000,0.000000,0.030000,(0.042967)
 0.020000,0.000000,0.020000,(1.044690)
 0.020000,0.010000,0.030000,(0.033088)
 0.020000,0.000000,0.020000,(1.035410)
 0.020000,0.000000,0.020000,(0.031887)
 0.030000,0.000000,0.030000,(1.037885)
 0.020000,0.000000,0.020000,(0.032997)
 0.020000,0.000000,0.020000,(1.036770)
 0.030000,0.010000,0.040000,(0.038828)
 0.020000,0.000000,0.020000,(1.056958)
 0.020000,0.000000,0.020000,(0.033634)
 0.030000,0.000000,0.030000,(1.038053)
 0.020000,0.000000,0.020000,(0.034201)
 0.020000,0.000000,0.020000,(0.031633)
 0.020000,0.000000,0.020000,(1.037769)
 0.020000,0.000000,0.020000,(0.040133)
 0.030000,0.000000,0.030000,(1.039019)
 0.020000,0.000000,0.020000,(0.040841)
 0.030000,0.000000,0.030000,(1.048530)
 0.020000,0.010000,0.030000,(0.039439)
 0.030000,0.000000,0.030000,(1.044087)
 0.020000,0.000000,0.020000,(0.041229)
 0.020000,0.010000,0.030000,(1.038633)
 0.020000,0.000000,0.020000,(0.038021)
 0.020000,0.000000,0.020000,(1.048633)
 0.020000,0.000000,0.020000,(0.038439)
 0.030000,0.000000,0.030000,(0.048225)
 0.020000,0.000000,0.020000,(1.042905)
 0.020000,0.000000,0.020000,(0.031013)
 0.020000,0.000000,0.020000,(1.034905)
 0.020000,0.010000,0.030000,(0.042559)
 0.020000,0.000000,0.020000,(1.102366)
 0.020000,0.000000,0.020000,(0.034522)
 0.020000,0.000000,0.020000,(1.037237)
 0.030000,0.000000,0.030000,(0.039210)
 0.020000,0.000000,0.020000,(1.037228)
 0.020000,0.000000,0.020000,(0.033995)
 0.020000,0.010000,0.030000,(0.032240)
 0.020000,0.000000,0.020000,(1.129820)
 0.020000,0.000000,0.020000,(0.034034)
 0.030000,0.000000,0.030000,(1.052529)
 0.020000,0.010000,0.030000,(0.044231)
 0.020000,0.000000,0.020000,(1.048165)
 0.020000,0.000000,0.020000,(0.050481)
 0.020000,0.000000,0.020000,(1.044293)
 0.020000,0.000000,0.020000,(0.050857)
 0.030000,0.000000,0.030000,(0.048075)
 0.020000,0.010000,0.030000,(1.384624)
 0.020000,0.000000,0.020000,(0.032027)
 0.020000,0.000000,0.020000,(0.031363)
 0.020000,0.000000,0.020000,(1.037742)
 0.030000,0.000000,0.030000,(0.040472)
 0.020000,0.000000,0.020000,(1.040343)
 0.030000,0.010000,0.040000,(0.045945)
 0.040000,0.000000,0.040000,(1.050635)
 0.020000,0.000000,0.020000,(0.031275)
 0.020000,0.000000,0.020000,(1.034133)
 0.020000,0.000000,0.020000,(0.032972)
 0.020000,0.000000,0.020000,(1.036498)
 0.020000,0.000000,0.020000,(0.035743)
 0.030000,0.010000,0.040000,(1.042539)
 0.020000,0.000000,0.020000,(0.033682)
 0.020000,0.000000,0.020000,(1.036813)
 0.020000,0.000000,0.020000,(0.034188)
 0.020000,0.000000,0.020000,(0.037359)
 0.020000,0.010000,0.030000,(1.041127)
 0.040000,0.000000,0.040000,(0.050393)
 0.030000,0.000000,0.030000,(1.059471)
 0.030000,0.000000,0.030000,(0.043632)
 0.020000,0.000000,0.020000,(1.044433)
 0.020000,0.000000,0.020000,(0.042021)
 0.020000,0.000000,0.020000,(1.036352)
 0.030000,0.010000,0.040000,(0.034215)
 0.020000,0.000000,0.020000,(1.040333)
 0.020000,0.000000,0.020000,(0.033410)
 0.020000,0.000000,0.020000,(0.034569)
 0.020000,0.000000,0.020000,(1.037250)
 0.030000,0.000000,0.030000,(0.040395)
 0.030000,0.000000,0.030000,(1.042223)
 0.020000,0.010000,0.030000,(0.037817)
 0.020000,0.000000,0.020000,(1.040311)
 0.030000,0.000000,0.030000,(0.045138)
 0.020000,0.000000,0.020000,(1.050836)
 0.020000,0.000000,0.020000,(0.039518)
 0.030000,0.010000,0.040000,(1.042820)
 0.020000,0.000000,0.020000,(0.044702)
 0.030000,0.000000,0.030000,(0.050331)
 0.030000,0.000000,0.030000,(1.049472)
 0.010000,0.010000,0.020000,(0.043292)
 0.020000,0.000000,0.020000,(1.051483)
 0.020000,0.000000,0.020000,(0.048273)
 0.020000,0.000000,0.020000,(1.042186)
 0.020000,0.010000,0.030000,(0.034130)
 0.020000,0.000000,0.020000,(1.044128)
 0.030000,0.000000,0.030000,(0.053786)
 0.030000,0.000000,0.030000,(1.041230)
 0.020000,0.000000,0.020000,(0.037014)
 0.020000,0.010000,0.030000,(1.038811)
 0.020000,0.000000,0.020000,(0.034783)
 0.020000,0.000000,0.020000,(0.031937)
 0.020000,0.000000,0.020000,(1.039424)
 0.020000,0.000000,0.020000,(0.037284)
 0.020000,0.010000,0.030000,(1.038207)
 0.020000,0.000000,0.020000,(0.038225)
 0.020000,0.000000,0.020000,(1.143186)
 0.030000,0.000000,0.030000,(0.035401)
 0.020000,0.000000,0.020000,(1.036138)
 0.020000,0.010000,0.030000,(0.035021)
 0.020000,0.000000,0.020000,(1.041757)
 0.020000,0.000000,0.020000,(0.034661)
 0.030000,0.000000,0.030000,(0.036466)
 0.030000,0.000000,0.030000,(1.043675)
 0.020000,0.010000,0.030000,(0.034592)
 0.020000,0.000000,0.020000,(1.037312)
 0.020000,0.000000,0.020000,(0.032698)
 0.020000,0.000000,0.020000,(1.039706)
 0.020000,0.000000,0.020000,(0.034336)
 0.020000,0.000000,0.020000,(1.046854)
 0.030000,0.000000,0.030000,(0.035186)
 0.020000,0.010000,0.030000,(1.046260)
 0.040000,0.000000,0.040000,(0.068863)
 0.040000,0.000000,0.040000,(0.062619)
 0.020000,0.000000,0.020000,(1.047580)
 0.020000,0.010000,0.030000,(0.044463)
 0.030000,0.000000,0.030000,(1.039941)
 0.020000,0.000000,0.020000,(0.032763)
 0.020000,0.000000,0.020000,(1.043268)
 0.020000,0.000000,0.020000,(0.032355)
 0.020000,0.010000,0.030000,(1.039477)
 0.020000,0.000000,0.020000,(0.034219)
 0.020000,0.000000,0.020000,(1.035524)
 0.020000,0.000000,0.020000,(0.038987)
 0.020000,0.000000,0.020000,(1.034935)
 0.030000,0.000000,0.030000,(0.033614)
 0.010000,0.010000,0.020000,(0.031971)
 0.020000,0.000000,0.020000,(1.039903)
 0.020000,0.000000,0.020000,(0.032683)
 0.030000,0.000000,0.030000,(1.041803)
 0.020000,0.000000,0.020000,(0.031200)
 0.020000,0.000000,0.020000,(1.035195)
 0.020000,0.000000,0.020000,(0.030882)
 0.020000,0.000000,0.020000,(1.034026)
 0.020000,0.000000,0.020000,(0.036854)
 0.020000,0.010000,0.030000,(1.035538)
 0.020000,0.000000,0.020000,(0.038386)
 0.030000,0.000000,0.030000,(1.048426)
 0.020000,0.000000,0.020000,(0.032265)
 0.020000,0.000000,0.020000,(0.032436)
 0.020000,0.000000,0.020000,(1.035288)
 0.020000,0.000000,0.020000,(0.031389)
 0.020000,0.000000,0.020000,(1.036691)
 0.020000,0.010000,0.030000,(0.032508)
 0.020000,0.000000,0.020000,(1.038156)
 0.030000,0.000000,0.030000,(0.038478)
 0.020000,0.000000,0.020000,(1.046110)
 0.020000,0.000000,0.020000,(0.035143)
 0.020000,0.000000,0.020000,(1.032608)
 0.020000,0.000000,0.020000,(0.033456)
 0.020000,0.000000,0.020000,(1.037045)
 0.030000,0.000000,0.030000,(0.032423)
 0.010000,0.010000,0.020000,(1.037197)
 0.020000,0.000000,0.020000,(0.033272)
 0.030000,0.000000,0.030000,(0.038628)
 0.020000,0.000000,0.020000,(1.056256)
 0.020000,0.010000,0.030000,(0.043992)
 0.020000,0.000000,0.020000,(1.193542)
 0.020000,0.000000,0.020000,(0.033864)
 0.020000,0.000000,0.020000,(0.294147)
 0.020000,0.000000,0.020000,(1.036062)
 0.020000,0.000000,0.020000,(0.032829)
 0.030000,0.000000,0.030000,(1.042539)
 0.020000,0.010000,0.030000,(0.035003)
 0.020000,0.000000,0.020000,(1.038396)
 0.020000,0.000000,0.020000,(0.032741)
 0.020000,0.000000,0.020000,(1.036133)
 0.020000,0.000000,0.020000,(0.032699)
 0.020000,0.000000,0.020000,(0.032692)
 0.020000,0.000000,0.020000,(1.036918)
 0.020000,0.010000,0.030000,(0.033919)
 0.030000,0.000000,0.030000,(1.042156)
 0.020000,0.000000,0.020000,(0.032830)
 0.020000,0.000000,0.020000,(1.056641)
 0.020000,0.000000,0.020000,(0.045022)
 0.020000,0.000000,0.020000,(1.072358)
 0.020000,0.010000,0.030000,(0.074533)
 0.020000,0.000000,0.020000,(1.046834)
 0.030000,0.000000,0.030000,(0.033574)
 0.020000,0.000000,0.020000,(0.035932)
 0.020000,0.010000,0.030000,(1.041497)
 0.020000,0.000000,0.020000,(0.045338)
 0.030000,0.000000,0.030000,(1.049965)
 0.020000,0.000000,0.020000,(0.031841)
 0.020000,0.000000,0.020000,(1.036640)
 0.030000,0.000000,0.030000,(0.036838)
 0.010000,0.000000,0.010000,(1.035699)
 0.030000,0.000000,0.030000,(0.040751)
 0.030000,0.010000,0.040000,(1.044996)
 0.020000,0.000000,0.020000,(0.040780)
 0.020000,0.000000,0.020000,(1.039893)
 0.020000,0.000000,0.020000,(0.037263)
 0.030000,0.010000,0.040000,(0.036876)
 0.020000,0.000000,0.020000,(1.045954)
 0.020000,0.000000,0.020000,(0.037479)
 0.020000,0.000000,0.020000,(1.037577)
 0.030000,0.000000,0.030000,(0.043250)
 0.020000,0.010000,0.030000,(1.040044)
 0.020000,0.000000,0.020000,(0.035286)
 0.030000,0.000000,0.030000,(1.046602)
 0.020000,0.000000,0.020000,(0.034491)
 0.020000,0.000000,0.020000,(1.037400)
 0.020000,0.010000,0.030000,(0.033372)
 0.020000,0.000000,0.020000,(1.039192)
 0.040000,0.000000,0.040000,(0.045909)
 0.020000,0.000000,0.020000,(0.039883)
 0.020000,0.000000,0.020000,(1.037320)
 0.030000,0.000000,0.030000,(0.035767)
 0.020000,0.010000,0.030000,(1.046882)
 0.020000,0.000000,0.020000,(0.031880)
 0.020000,0.000000,0.020000,(1.036191)
 0.020000,0.000000,0.020000,(0.031758)
 0.030000,0.000000,0.030000,(1.041481)
 0.020000,0.000000,0.020000,(0.034225)
 0.020000,0.000000,0.020000,(1.045544)
 0.020000,0.010000,0.030000,(0.032839)
 0.020000,0.000000,0.020000,(1.045168)
 0.020000,0.000000,0.020000,(0.048081)
 0.020000,0.000000,0.020000,(0.043158)
 0.020000,0.000000,0.020000,(1.041023)
 0.020000,0.000000,0.020000,(0.031625)
 0.020000,0.010000,0.030000,(1.051481)
 0.020000,0.000000,0.020000,(0.053712)
 0.020000,0.000000,0.020000,(1.043585)
 0.030000,0.000000,0.030000,(0.034303)
 0.020000,0.000000,0.020000,(1.038258)
 0.020000,0.000000,0.020000,(0.035236)
 0.020000,0.000000,0.020000,(1.042239)
 0.020000,0.010000,0.030000,(0.034808)
 0.030000,0.000000,0.030000,(0.040217)
 0.020000,0.000000,0.020000,(1.039783)
 0.020000,0.000000,0.020000,(0.033034)
 0.020000,0.010000,0.030000,(1.041972)
 0.030000,0.000000,0.030000,(0.035196)
 0.020000,0.000000,0.020000,(1.038761)
 0.020000,0.000000,0.020000,(0.041629)
 0.020000,0.010000,0.030000,(1.043609)
 0.030000,0.000000,0.030000,(0.041606)
 0.020000,0.000000,0.020000,(1.035693)
 0.020000,0.000000,0.020000,(0.035111)
 0.030000,0.000000,0.030000,(1.037573)
 0.020000,0.000000,0.020000,(0.036146)
 0.020000,0.000000,0.020000,(0.038116)
 0.020000,0.000000,0.020000,(1.038398)
 0.020000,0.000000,0.020000,(0.037159)
 0.030000,0.000000,0.030000,(1.052006)
 0.020000,0.000000,0.020000,(0.034522)
 0.020000,0.010000,0.030000,(1.038607)
 0.020000,0.000000,0.020000,(0.034992)
 0.030000,0.000000,0.030000,(1.036309)
 0.020000,0.000000,0.020000,(0.034439)
 0.020000,0.000000,0.020000,(1.047017)
 0.020000,0.000000,0.020000,(0.035662)
 0.020000,0.010000,0.030000,(1.043083)
 0.020000,0.000000,0.020000,(0.044859)
 0.020000,0.000000,0.020000,(0.040322)
 0.030000,0.000000,0.030000,(1.046539)
 0.020000,0.000000,0.020000,(0.035416)
 0.030000,0.000000,0.030000,(1.045570)
 0.020000,0.000000,0.020000,(0.032872)
 0.020000,0.000000,0.020000,(1.039118)
 0.030000,0.010000,0.040000,(0.042067)
 0.020000,0.000000,0.020000,(1.051946)
 0.020000,0.000000,0.020000,(0.035197)
 0.020000,0.000000,0.020000,(1.034420)
 0.020000,0.000000,0.020000,(0.034509)
 0.020000,0.000000,0.020000,(1.035690)
 0.020000,0.010000,0.030000,(0.033560)
 0.020000,0.000000,0.020000,(0.032956)
 0.030000,0.000000,0.030000,(1.039059)
 0.020000,0.000000,0.020000,(0.039640)
 0.020000,0.000000,0.020000,(1.044095)
 0.020000,0.010000,0.030000,(0.032794)
 0.020000,0.000000,0.020000,(1.035887)
 0.020000,0.000000,0.020000,(0.034039)
 0.020000,0.000000,0.020000,(1.041309)
 0.020000,0.000000,0.020000,(0.036430)
 0.020000,0.000000,0.020000,(1.035111)
 0.030000,0.000000,0.030000,(0.039881)
 0.020000,0.000000,0.020000,(1.037387)
 0.020000,0.000000,0.020000,(0.034235)
 0.030000,0.000000,0.030000,(0.034983)
 0.020000,0.010000,0.030000,(1.040612)
 0.020000,0.000000,0.020000,(0.035453)
 0.020000,0.000000,0.020000,(1.041066)
 0.020000,0.000000,0.020000,(0.037693)
 0.030000,0.000000,0.030000,(1.047264)
 0.030000,0.000000,0.030000,(0.032940)
 0.020000,0.000000,0.020000,(1.034233)
 0.020000,0.000000,0.020000,(0.048862)
 0.020000,0.000000,0.020000,(1.046246)
 0.020000,0.010000,0.030000,(0.033751)
 0.030000,0.000000,0.030000,(1.038782)
 0.020000,0.000000,0.020000,(0.037476)
 0.020000,0.000000,0.020000,(0.036500)
 0.030000,0.000000,0.030000,(1.043528)
 0.020000,0.000000,0.020000,(0.034536)
 0.020000,0.000000,0.020000,(1.040048)
 0.020000,0.000000,0.020000,(0.033367)
 0.020000,0.000000,0.020000,(1.056218)
 0.020000,0.000000,0.020000,(0.043067)
 0.030000,0.010000,0.040000,(1.042563)
 0.020000,0.000000,0.020000,(0.043114)
 0.020000,0.000000,0.020000,(1.049705)
 0.030000,0.000000,0.030000,(0.043947)
 0.020000,0.000000,0.020000,(0.044917)
 0.030000,0.000000,0.030000,(1.036975)
 0.020000,0.000000,0.020000,(0.037457)
 0.020000,0.010000,0.030000,(1.061011)
 0.030000,0.000000,0.030000,(0.047164)
 0.020000,0.000000,0.020000,(1.038812)
 0.020000,0.000000,0.020000,(0.039178)
 0.020000,0.000000,0.020000,(1.035782)
 0.020000,0.000000,0.020000,(0.038374)
 0.030000,0.000000,0.030000,(1.037840)
 0.010000,0.010000,0.020000,(0.038461)
 0.020000,0.000000,0.020000,(1.040530)
 0.020000,0.000000,0.020000,(0.038423)
 0.020000,0.000000,0.020000,(0.032007)
 0.030000,0.010000,0.040000,(1.042831)
 0.020000,0.000000,0.020000,(0.034177)
 0.020000,0.000000,0.020000,(1.038564)
 0.020000,0.000000,0.020000,(0.043903)
 0.020000,0.000000,0.020000,(1.041847)
 0.020000,0.010000,0.030000,(0.033692)
 0.020000,0.000000,0.020000,(1.046454)
 0.020000,0.000000,0.020000,(0.034378)
 0.030000,0.000000,0.030000,(1.042201)
 0.030000,0.000000,0.030000,(0.044219)
 0.020000,0.000000,0.020000,(1.040734)
 0.020000,0.010000,0.030000,(0.035714)
 0.020000,0.000000,0.020000,(0.032371)
 0.020000,0.000000,0.020000,(1.045411)
 0.020000,0.000000,0.020000,(0.051565)
 0.030000,0.000000,0.030000,(1.066943)
 0.020000,0.000000,0.020000,(0.051683)
 0.030000,0.000000,0.030000,(1.041724)
 0.020000,0.000000,0.020000,(0.034337)
 0.020000,0.000000,0.020000,(1.037564)
 0.030000,0.010000,0.040000,(0.033915)
 0.020000,0.000000,0.020000,(1.038072)
 0.010000,0.000000,0.010000,(0.036490)
 0.020000,0.000000,0.020000,(0.036647)
 0.030000,0.000000,0.030000,(1.045397)
 0.020000,0.010000,0.030000,(0.034081)
 0.020000,0.000000,0.020000,(1.039032)
 0.030000,0.000000,0.030000,(0.040918)
 0.020000,0.000000,0.020000,(1.037139)
 0.020000,0.010000,0.030000,(0.033593)
 0.020000,0.000000,0.020000,(1.035340)
 0.020000,0.000000,0.020000,(0.033822)
 0.030000,0.000000,0.030000,(1.044652)
 0.020000,0.000000,0.020000,(0.034768)
 0.020000,0.010000,0.030000,(1.041997)
 0.020000,0.000000,0.020000,(0.036637)
 0.030000,0.000000,0.030000,(0.033703)
 0.020000,0.000000,0.020000,(1.036552)
 0.020000,0.000000,0.020000,(0.048743)
 0.030000,0.010000,0.040000,(1.106816)
 0.020000,0.000000,0.020000,(0.038511)
 0.020000,0.000000,0.020000,(1.037981)
 0.020000,0.000000,0.020000,(0.034328)
 0.030000,0.000000,0.030000,(1.044521)
 0.030000,0.000000,0.030000,(0.054521)
 0.030000,0.000000,0.030000,(1.055855)
 0.020000,0.010000,0.030000,(0.033373)
 0.020000,0.000000,0.020000,(0.033632)
 0.030000,0.000000,0.030000,(1.042256)
 0.020000,0.000000,0.020000,(0.034110)
 0.020000,0.000000,0.020000,(1.039135)
 0.020000,0.000000,0.020000,(0.035181)
 0.020000,0.000000,0.020000,(1.038152)
 0.020000,0.000000,0.020000,(0.035294)
 0.030000,0.010000,0.040000,(1.037014)
 0.020000,0.000000,0.020000,(0.033760)
 0.020000,0.000000,0.020000,(1.041559)
 0.020000,0.000000,0.020000,(0.035096)
 0.030000,0.000000,0.030000,(1.036192)
 0.010000,0.000000,0.010000,(0.035061)
 0.030000,0.000000,0.030000,(0.033961)
 0.020000,0.000000,0.020000,(1.045113)
 0.020000,0.000000,0.020000,(0.033932)
 0.020000,0.010000,0.030000,(1.038010)
 0.030000,0.000000,0.030000,(0.040514)
 0.020000,0.000000,0.020000,(1.040223)
 0.020000,0.000000,0.020000,(0.035572)
 0.020000,0.010000,0.030000,(1.036665)
 0.020000,0.000000,0.020000,(0.035696)
 0.020000,0.000000,0.020000,(1.044454)
 0.020000,0.000000,0.020000,(0.036083)
 0.030000,0.000000,0.030000,(1.038996)
 0.020000,0.000000,0.020000,(0.035555)
 0.020000,0.000000,0.020000,(0.037060)
 0.020000,0.010000,0.030000,(1.041186)
 0.030000,0.000000,0.030000,(0.043459)
 0.020000,0.000000,0.020000,(1.039210)
 0.020000,0.000000,0.020000,(0.041706)
 0.020000,0.010000,0.030000,(1.043091)
 0.030000,0.000000,0.030000,(0.138109)
 0.020000,0.000000,0.020000,(1.130118)
 0.020000,0.000000,0.020000,(0.039574)
 0.020000,0.000000,0.020000,(0.035483)
 0.030000,0.000000,0.030000,(1.040295)
 0.020000,0.000000,0.020000,(0.036510)
 0.020000,0.010000,0.030000,(1.040249)
 0.020000,0.000000,0.020000,(0.037739)
 0.020000,0.000000,0.020000,(1.040296)
 0.030000,0.000000,0.030000,(0.035606)
 0.020000,0.000000,0.020000,(1.042321)
 0.020000,0.000000,0.020000,(0.035096)
 0.030000,0.010000,0.040000,(1.040651)
 0.020000,0.000000,0.020000,(0.042082)
 0.020000,0.000000,0.020000,(1.037410)
 0.030000,0.000000,0.030000,(0.036007)
 0.020000,0.000000,0.020000,(0.035117)
 0.020000,0.000000,0.020000,(1.044002)
 0.030000,0.000000,0.030000,(0.040304)
 0.030000,0.000000,0.030000,(1.045243)
 0.020000,0.010000,0.030000,(0.035204)
 0.020000,0.000000,0.020000,(1.040884)
 0.030000,0.000000,0.030000,(0.037461)
 0.020000,0.000000,0.020000,(1.037085)
 0.020000,0.010000,0.030000,(0.037556)
 0.020000,0.000000,0.020000,(1.046679)
 0.030000,0.000000,0.030000,(0.040966)
 0.020000,0.000000,0.020000,(0.040965)
 0.020000,0.000000,0.020000,(1.039598)
 0.030000,0.000000,0.030000,(0.042812)
 0.020000,0.000000,0.020000,(1.038155)
 0.020000,0.010000,0.030000,(0.036082)
 0.030000,0.000000,0.030000,(1.041205)
 0.020000,0.000000,0.020000,(0.036062)
 0.020000,0.000000,0.020000,(1.043041)
 0.030000,0.000000,0.030000,(0.043238)
 0.020000,0.000000,0.020000,(1.046870)
 0.030000,0.000000,0.030000,(0.040366)
 0.020000,0.010000,0.030000,(1.048965)
 0.030000,0.000000,0.030000,(0.039768)
 0.010000,0.000000,0.010000,(0.033755)
 0.020000,0.010000,0.030000,(1.043076)
 0.040000,0.000000,0.040000,(0.054659)
 0.030000,0.000000,0.030000,(1.041610)
 0.020000,0.000000,0.020000,(0.040470)
 0.020000,0.000000,0.020000,(1.054956)
 0.020000,0.000000,0.020000,(0.034451)
 0.020000,0.000000,0.020000,(1.038032)
 0.030000,0.010000,0.040000,(0.036232)
 0.020000,0.000000,0.020000,(1.048006)
 0.030000,0.000000,0.030000,(0.044685)
 0.020000,0.000000,0.020000,(0.035740)
 0.030000,0.000000,0.030000,(1.053258)
 0.030000,0.000000,0.030000,(0.062303)
 0.020000,0.010000,0.030000,(1.067786)
 0.030000,0.000000,0.030000,(0.050762)
 0.020000,0.000000,0.020000,(1.042470)
 0.030000,0.000000,0.030000,(0.045937)
 0.030000,0.000000,0.030000,(1.042531)
 0.040000,0.000000,0.040000,(0.051361)
 0.030000,0.000000,0.030000,(1.051762)
 0.030000,0.010000,0.040000,(0.038982)
 0.020000,0.000000,0.020000,(0.039438)
 0.030000,0.000000,0.030000,(1.044316)
 0.020000,0.000000,0.020000,(0.039874)
 0.040000,0.000000,0.040000,(1.053602)
 0.020000,0.000000,0.020000,(0.038882)
 0.030000,0.000000,0.030000,(1.039802)
 0.020000,0.000000,0.020000,(0.041330)
 0.030000,0.000000,0.030000,(1.056362)
 0.020000,0.010000,0.030000,(0.052201)
 0.030000,0.000000,0.030000,(1.048036)
 0.030000,0.000000,0.030000,(0.045609)
 0.030000,0.000000,0.030000,(0.048255)
 0.020000,0.000000,0.020000,(1.084773)
 0.040000,0.000000,0.040000,(0.046927)
 0.030000,0.000000,0.030000,(1.045209)
 0.040000,0.000000,0.040000,(0.058137)
 0.050000,0.010000,0.060000,(1.064595)
 0.050000,0.000000,0.050000,(0.059575)
 0.040000,0.000000,0.040000,(0.073297)
 0.050000,0.010000,0.060000,(1.063364)
 0.030000,0.000000,0.030000,(0.046138)
 0.040000,0.000000,0.040000,(1.048602)
 0.020000,0.000000,0.020000,(0.040677)
 0.020000,0.000000,0.020000,(1.043851)
 0.020000,0.000000,0.020000,(0.041363)
