 User,System,Total,Real
 0.060000,0.000000,0.060000,(0.076346)
 0.060000,0.000000,0.060000,(0.085031)
 0.060000,0.000000,0.060000,(0.073278)
 0.050000,0.000000,0.050000,(0.073279)
 0.060000,0.000000,0.060000,(0.077413)
 0.060000,0.010000,0.070000,(0.079735)
 0.050000,0.000000,0.050000,(0.075723)
 0.060000,0.000000,0.060000,(0.074013)
 0.050000,0.000000,0.050000,(0.075783)
 0.050000,0.010000,0.060000,(0.074244)
 0.060000,0.000000,0.060000,(0.081435)
 0.050000,0.000000,0.050000,(0.076239)
 0.060000,0.000000,0.060000,(0.093597)
 0.050000,0.010000,0.060000,(0.074774)
 0.060000,0.000000,0.060000,(0.083207)
 0.050000,0.010000,0.060000,(0.082141)
 0.050000,0.000000,0.050000,(0.074549)
 0.060000,0.000000,0.060000,(0.077254)
 0.050000,0.010000,0.060000,(0.075040)
 0.060000,0.000000,0.060000,(0.079664)
 0.050000,0.000000,0.050000,(0.072090)
 0.060000,0.000000,0.060000,(0.077657)
 0.050000,0.010000,0.060000,(0.073630)
 0.060000,0.000000,0.060000,(0.078987)
 0.060000,0.000000,0.060000,(0.080686)
 0.050000,0.010000,0.060000,(0.074537)
 0.060000,0.000000,0.060000,(0.077105)
 0.050000,0.000000,0.050000,(0.074560)
 0.060000,0.010000,0.070000,(0.085891)
 0.060000,0.000000,0.060000,(0.077610)
 0.050000,0.000000,0.050000,(0.076724)
 0.050000,0.010000,0.060000,(0.076989)
 0.050000,0.010000,0.060000,(0.076863)
 0.060000,0.000000,0.060000,(0.079170)
 0.060000,0.000000,0.060000,(0.085873)
 0.060000,0.010000,0.070000,(0.078666)
 0.060000,0.000000,0.060000,(0.077453)
 0.060000,0.000000,0.060000,(0.082941)
 0.060000,0.000000,0.060000,(0.075486)
 0.060000,0.010000,0.070000,(0.102307)
 0.050000,0.000000,0.050000,(0.076640)
 0.060000,0.000000,0.060000,(0.076724)
 0.060000,0.010000,0.070000,(0.079857)
 0.050000,0.000000,0.050000,(0.073446)
 0.060000,0.000000,0.060000,(0.141370)
 0.050000,0.000000,0.050000,(0.073570)
 0.060000,0.010000,0.070000,(0.079717)
 0.070000,0.000000,0.070000,(0.090136)
 0.060000,0.000000,0.060000,(0.082043)
 0.060000,0.000000,0.060000,(0.073565)
 0.050000,0.000000,0.050000,(0.075294)
 0.060000,0.010000,0.070000,(0.080895)
 0.060000,0.000000,0.060000,(0.073825)
 0.050000,0.000000,0.050000,(0.074561)
 0.060000,0.000000,0.060000,(0.077802)
 0.060000,0.010000,0.070000,(0.083345)
 0.050000,0.000000,0.050000,(0.079339)
 0.080000,0.000000,0.080000,(0.098541)
 0.050000,0.010000,0.060000,(0.073083)
 0.050000,0.010000,0.060000,(0.074061)
 0.060000,0.000000,0.060000,(0.078118)
 0.050000,0.000000,0.050000,(0.075122)
 0.050000,0.000000,0.050000,(0.078713)
 0.060000,0.010000,0.070000,(0.079572)
 0.120000,0.000000,0.120000,(0.136078)
 0.060000,0.010000,0.070000,(0.076108)
 0.050000,0.000000,0.050000,(0.089661)
 0.060000,0.000000,0.060000,(0.091880)
 0.060000,0.010000,0.070000,(0.082101)
 0.060000,0.000000,0.060000,(0.074717)
 0.050000,0.000000,0.050000,(0.078817)
 0.060000,0.010000,0.070000,(0.075610)
 0.060000,0.000000,0.060000,(0.084029)
 0.060000,0.000000,0.060000,(0.080904)
 0.050000,0.010000,0.060000,(0.078229)
 0.060000,0.000000,0.060000,(0.080309)
 0.070000,0.000000,0.070000,(0.088624)
 0.050000,0.010000,0.060000,(0.072347)
 0.050000,0.000000,0.050000,(0.073225)
 0.060000,0.000000,0.060000,(0.075275)
 0.060000,0.000000,0.060000,(0.077650)
 0.060000,0.000000,0.060000,(0.080713)
 0.050000,0.010000,0.060000,(0.074333)
 0.050000,0.000000,0.050000,(0.075975)
 0.060000,0.010000,0.070000,(0.084273)
 0.060000,0.000000,0.060000,(0.082407)
 0.050000,0.010000,0.060000,(0.076328)
 0.060000,0.000000,0.060000,(0.074146)
 0.050000,0.000000,0.050000,(0.076338)
 0.070000,0.000000,0.070000,(0.085629)
 0.050000,0.010000,0.060000,(0.075533)
 0.050000,0.000000,0.050000,(0.074090)
 0.060000,0.000000,0.060000,(0.081309)
 0.060000,0.010000,0.070000,(0.097899)
 0.060000,0.000000,0.060000,(0.082087)
 0.060000,0.000000,0.060000,(0.076157)
 0.060000,0.010000,0.070000,(0.080050)
 0.050000,0.000000,0.050000,(0.079730)
 0.060000,0.000000,0.060000,(0.085854)
 0.060000,0.010000,0.070000,(0.079724)
 0.060000,0.000000,0.060000,(0.078040)
 0.060000,0.000000,0.060000,(0.083077)
 0.060000,0.000000,0.060000,(0.082418)
 0.050000,0.010000,0.060000,(0.081854)
 0.060000,0.000000,0.060000,(0.081030)
 0.050000,0.000000,0.050000,(0.073127)
 0.070000,0.000000,0.070000,(0.083325)
 0.050000,0.000000,0.050000,(0.073860)
 0.060000,0.010000,0.070000,(0.076710)
 0.050000,0.000000,0.050000,(0.075866)
 0.070000,0.000000,0.070000,(0.090302)
 0.060000,0.010000,0.070000,(0.079400)
 0.050000,0.000000,0.050000,(0.077734)
 0.060000,0.000000,0.060000,(0.074415)
 0.060000,0.000000,0.060000,(0.087792)
 0.070000,0.010000,0.080000,(0.082940)
 0.050000,0.000000,0.050000,(0.074129)
 0.060000,0.000000,0.060000,(0.080779)
 0.070000,0.010000,0.080000,(0.086592)
 0.060000,0.000000,0.060000,(0.085352)
 0.050000,0.000000,0.050000,(0.086157)
 0.050000,0.000000,0.050000,(0.072720)
 0.060000,0.000000,0.060000,(0.073473)
 0.070000,0.010000,0.080000,(0.086784)
 0.050000,0.000000,0.050000,(0.076717)
 0.050000,0.000000,0.050000,(0.077824)
 0.060000,0.010000,0.070000,(0.079485)
 0.060000,0.000000,0.060000,(0.078748)
 0.050000,0.000000,0.050000,(0.070903)
 0.060000,0.000000,0.060000,(0.079099)
 0.050000,0.010000,0.060000,(0.072607)
 0.060000,0.000000,0.060000,(0.082217)
 0.050000,0.000000,0.050000,(0.075128)
 0.050000,0.010000,0.060000,(0.072019)
 0.060000,0.000000,0.060000,(0.078613)
 0.060000,0.000000,0.060000,(0.077885)
 0.050000,0.010000,0.060000,(0.073730)
 0.050000,0.000000,0.050000,(0.097363)
 0.050000,0.010000,0.060000,(0.081341)
 0.070000,0.000000,0.070000,(0.178267)
 0.060000,0.000000,0.060000,(0.075056)
 0.050000,0.010000,0.060000,(0.071194)
 0.050000,0.000000,0.050000,(0.076274)
 0.070000,0.000000,0.070000,(0.085049)
 0.050000,0.010000,0.060000,(0.073620)
 0.050000,0.000000,0.050000,(0.077180)
 0.050000,0.000000,0.050000,(0.072555)
 0.060000,0.010000,0.070000,(0.089001)
 0.050000,0.000000,0.050000,(0.232423)
 0.060000,0.000000,0.060000,(0.076046)
 0.050000,0.000000,0.050000,(0.073135)
 0.060000,0.010000,0.070000,(0.078029)
 0.050000,0.000000,0.050000,(0.072258)
 0.050000,0.010000,0.060000,(0.073104)
 0.060000,0.000000,0.060000,(0.076442)
 0.050000,0.000000,0.050000,(0.082381)
 0.050000,0.010000,0.060000,(0.077346)
 0.060000,0.000000,0.060000,(0.076512)
 0.050000,0.000000,0.050000,(0.075385)
 0.060000,0.010000,0.070000,(0.078312)
 0.050000,0.000000,0.050000,(0.078805)
 0.060000,0.000000,0.060000,(0.074098)
 0.050000,0.000000,0.050000,(0.073179)
 0.060000,0.010000,0.070000,(0.079701)
 0.050000,0.000000,0.050000,(0.077973)
 0.060000,0.000000,0.060000,(0.075524)
 0.050000,0.010000,0.060000,(0.079224)
 0.050000,0.000000,0.050000,(0.073981)
 0.050000,0.010000,0.060000,(0.075482)
 0.050000,0.000000,0.050000,(0.071264)
 0.050000,0.010000,0.060000,(0.075219)
 0.060000,0.000000,0.060000,(0.080268)
 0.060000,0.000000,0.060000,(0.079221)
 0.050000,0.000000,0.050000,(0.075234)
 0.050000,0.010000,0.060000,(0.092540)
 0.050000,0.000000,0.050000,(0.085962)
 0.070000,0.010000,0.080000,(0.084131)
 0.050000,0.000000,0.050000,(0.075647)
 0.050000,0.000000,0.050000,(0.073249)
 0.050000,0.000000,0.050000,(0.074765)
 0.060000,0.000000,0.060000,(0.079812)
 0.050000,0.010000,0.060000,(0.081936)
 0.050000,0.000000,0.050000,(0.072649)
 0.050000,0.000000,0.050000,(0.084012)
 0.060000,0.010000,0.070000,(0.078622)
 0.050000,0.000000,0.050000,(0.071352)
 0.060000,0.000000,0.060000,(0.079601)
 0.060000,0.010000,0.070000,(0.078334)
 0.060000,0.000000,0.060000,(0.083234)
 0.050000,0.000000,0.050000,(0.074472)
 0.050000,0.000000,0.050000,(0.078405)
 0.060000,0.000000,0.060000,(0.074052)
 0.050000,0.010000,0.060000,(0.084866)
 0.060000,0.000000,0.060000,(0.071721)
 0.050000,0.000000,0.050000,(0.074698)
 0.050000,0.000000,0.050000,(0.073210)
 0.060000,0.010000,0.070000,(0.079915)
 0.050000,0.000000,0.050000,(0.072424)
 0.050000,0.000000,0.050000,(0.072103)
 0.060000,0.000000,0.060000,(0.075793)
 0.060000,0.010000,0.070000,(0.078369)
 0.050000,0.000000,0.050000,(0.080157)
 0.050000,0.010000,0.060000,(0.076838)
 0.060000,0.000000,0.060000,(0.084591)
 0.060000,0.000000,0.060000,(0.078790)
 0.050000,0.010000,0.060000,(0.076414)
 0.050000,0.000000,0.050000,(0.073927)
 0.050000,0.000000,0.050000,(0.071576)
 0.060000,0.000000,0.060000,(0.078558)
 0.060000,0.000000,0.060000,(0.071842)
 0.050000,0.010000,0.060000,(0.079105)
 0.050000,0.000000,0.050000,(0.079276)
 0.050000,0.000000,0.050000,(0.077327)
 0.060000,0.000000,0.060000,(0.071719)
 0.050000,0.000000,0.050000,(0.071600)
 0.050000,0.010000,0.060000,(0.073214)
 0.070000,0.000000,0.070000,(0.078588)
 0.040000,0.010000,0.050000,(0.075838)
 0.060000,0.000000,0.060000,(0.075864)
 0.060000,0.010000,0.070000,(0.084888)
 0.060000,0.000000,0.060000,(0.179567)
 0.050000,0.000000,0.050000,(0.073058)
 0.050000,0.010000,0.060000,(0.071820)
 0.060000,0.000000,0.060000,(0.084030)
 0.050000,0.000000,0.050000,(0.076585)
 0.060000,0.010000,0.070000,(0.080293)
 0.060000,0.000000,0.060000,(0.080033)
 0.060000,0.000000,0.060000,(0.083942)
 0.060000,0.000000,0.060000,(0.077539)
 0.050000,0.010000,0.060000,(0.078511)
 0.060000,0.000000,0.060000,(0.076965)
 0.060000,0.000000,0.060000,(0.080247)
 0.050000,0.000000,0.050000,(0.076674)
 0.060000,0.010000,0.070000,(0.075395)
 0.050000,0.000000,0.050000,(0.071555)
 0.050000,0.000000,0.050000,(0.078245)
 0.060000,0.010000,0.070000,(0.074082)
 0.050000,0.000000,0.050000,(0.074887)
 0.050000,0.000000,0.050000,(0.081835)
 0.060000,0.010000,0.070000,(0.079355)
 0.050000,0.000000,0.050000,(0.072530)
 0.060000,0.000000,0.060000,(0.069576)
 0.050000,0.010000,0.060000,(0.073643)
 0.060000,0.000000,0.060000,(0.095271)
 0.050000,0.000000,0.050000,(0.073985)
 0.050000,0.010000,0.060000,(0.074799)
 0.060000,0.000000,0.060000,(0.078322)
 0.060000,0.000000,0.060000,(0.082336)
 0.050000,0.000000,0.050000,(0.073706)
 0.050000,0.010000,0.060000,(0.070675)
 0.050000,0.000000,0.050000,(0.072317)
 0.060000,0.010000,0.070000,(0.080211)
 0.060000,0.000000,0.060000,(0.080154)
 0.060000,0.000000,0.060000,(0.080565)
 0.060000,0.000000,0.060000,(0.091035)
 0.050000,0.010000,0.060000,(0.075763)
 0.060000,0.000000,0.060000,(0.080875)
 0.050000,0.010000,0.060000,(0.072768)
 0.060000,0.000000,0.060000,(0.082005)
 0.050000,0.010000,0.060000,(0.071546)
 0.050000,0.000000,0.050000,(0.075770)
 0.060000,0.000000,0.060000,(0.073892)
 0.060000,0.000000,0.060000,(0.081966)
 0.050000,0.010000,0.060000,(0.076904)
 0.060000,0.000000,0.060000,(0.079252)
 0.060000,0.000000,0.060000,(0.080983)
 0.060000,0.000000,0.060000,(0.081021)
 0.050000,0.000000,0.050000,(0.070207)
 0.050000,0.010000,0.060000,(0.076334)
 0.060000,0.000000,0.060000,(0.098144)
 0.060000,0.000000,0.060000,(0.085635)
 0.050000,0.010000,0.060000,(0.072690)
 0.050000,0.000000,0.050000,(0.073519)
 0.060000,0.000000,0.060000,(0.086962)
 0.060000,0.000000,0.060000,(0.075332)
 0.050000,0.010000,0.060000,(0.074326)
 0.060000,0.000000,0.060000,(0.077091)
 0.050000,0.010000,0.060000,(0.096186)
 0.060000,0.000000,0.060000,(0.077958)
 0.050000,0.010000,0.060000,(0.077345)
 0.050000,0.000000,0.050000,(0.180022)
 0.060000,0.010000,0.070000,(0.079374)
 0.050000,0.000000,0.050000,(0.077497)
 0.050000,0.000000,0.050000,(0.071147)
 0.050000,0.000000,0.050000,(0.072884)
 0.060000,0.010000,0.070000,(0.076538)
 0.050000,0.000000,0.050000,(0.075930)
 0.050000,0.000000,0.050000,(0.073211)
 0.070000,0.010000,0.080000,(0.089211)
 0.050000,0.000000,0.050000,(0.073748)
 0.060000,0.000000,0.060000,(0.073620)
 0.050000,0.000000,0.050000,(0.073854)
 0.060000,0.010000,0.070000,(0.085130)
 0.060000,0.000000,0.060000,(0.086228)
 0.060000,0.000000,0.060000,(0.077377)
 0.060000,0.000000,0.060000,(0.076195)
 0.050000,0.010000,0.060000,(0.079445)
 0.060000,0.000000,0.060000,(0.074089)
 0.050000,0.000000,0.050000,(0.074799)
 0.060000,0.000000,0.060000,(0.082832)
 0.060000,0.010000,0.070000,(0.086129)
 0.050000,0.000000,0.050000,(0.090974)
 0.050000,0.010000,0.060000,(0.075918)
 0.070000,0.000000,0.070000,(0.102880)
 0.050000,0.000000,0.050000,(0.082774)
 0.060000,0.010000,0.070000,(0.081779)
 0.050000,0.000000,0.050000,(0.074328)
 0.070000,0.000000,0.070000,(0.081391)
 0.050000,0.010000,0.060000,(0.072987)
 0.050000,0.000000,0.050000,(0.074105)
 0.060000,0.000000,0.060000,(0.084995)
 0.060000,0.000000,0.060000,(0.085180)
 0.050000,0.010000,0.060000,(0.072582)
 0.050000,0.000000,0.050000,(0.072011)
 0.060000,0.000000,0.060000,(0.077909)
 0.050000,0.010000,0.060000,(0.070573)
 0.050000,0.000000,0.050000,(0.071670)
 0.060000,0.000000,0.060000,(0.072784)
 0.050000,0.010000,0.060000,(0.085825)
 0.060000,0.000000,0.060000,(0.087105)
 0.050000,0.000000,0.050000,(0.074052)
 0.060000,0.010000,0.070000,(0.074178)
 0.060000,0.000000,0.060000,(0.081335)
 0.050000,0.000000,0.050000,(0.073335)
 0.070000,0.000000,0.070000,(0.093346)
 0.070000,0.000000,0.070000,(0.089670)
 0.060000,0.010000,0.070000,(0.085947)
 0.060000,0.000000,0.060000,(0.090258)
 0.050000,0.000000,0.050000,(0.078783)
 0.060000,0.010000,0.070000,(0.091437)
 0.060000,0.000000,0.060000,(0.071998)
 0.050000,0.000000,0.050000,(0.071338)
 0.050000,0.010000,0.060000,(0.072110)
 0.050000,0.000000,0.050000,(0.076474)
 0.060000,0.000000,0.060000,(0.075534)
 0.060000,0.000000,0.060000,(0.080288)
 0.060000,0.010000,0.070000,(0.087567)
 0.050000,0.000000,0.050000,(0.074229)
 0.050000,0.000000,0.050000,(0.072912)
 0.060000,0.000000,0.060000,(0.073959)
 0.060000,0.010000,0.070000,(0.082240)
 0.050000,0.000000,0.050000,(0.073453)
 0.050000,0.000000,0.050000,(0.073149)
 0.060000,0.010000,0.070000,(0.079901)
 0.060000,0.000000,0.060000,(0.074036)
 0.050000,0.000000,0.050000,(0.075256)
 0.050000,0.000000,0.050000,(0.075912)
 0.060000,0.010000,0.070000,(0.080005)
 0.060000,0.000000,0.060000,(0.073551)
 0.050000,0.010000,0.060000,(0.077521)
 0.050000,0.000000,0.050000,(0.079208)
 0.060000,0.010000,0.070000,(0.079577)
 0.050000,0.000000,0.050000,(0.077673)
 0.050000,0.000000,0.050000,(0.073456)
 0.070000,0.000000,0.070000,(0.084581)
 0.050000,0.010000,0.060000,(0.090556)
 0.060000,0.000000,0.060000,(0.072426)
 0.050000,0.000000,0.050000,(0.073218)
 0.060000,0.000000,0.060000,(0.081199)
 0.050000,0.010000,0.060000,(0.072436)
 0.050000,0.000000,0.050000,(0.071769)
 0.060000,0.010000,0.070000,(0.082008)
 0.060000,0.000000,0.060000,(0.075271)
 0.050000,0.000000,0.050000,(0.074650)
 0.050000,0.000000,0.050000,(0.081807)
 0.060000,0.010000,0.070000,(0.078296)
 0.050000,0.000000,0.050000,(0.072336)
 0.060000,0.000000,0.060000,(0.075980)
 0.060000,0.000000,0.060000,(0.085299)
 0.060000,0.010000,0.070000,(0.076525)
 0.050000,0.000000,0.050000,(0.075506)
 0.060000,0.000000,0.060000,(0.081512)
 0.060000,0.010000,0.070000,(0.087074)
 0.060000,0.000000,0.060000,(0.075752)
 0.050000,0.000000,0.050000,(0.075104)
 0.060000,0.010000,0.070000,(0.085359)
 0.050000,0.000000,0.050000,(0.073226)
 0.060000,0.000000,0.060000,(0.076052)
 0.050000,0.010000,0.060000,(0.073689)
 0.050000,0.010000,0.060000,(0.078561)
 0.060000,0.000000,0.060000,(0.075420)
 0.050000,0.000000,0.050000,(0.076176)
 0.060000,0.000000,0.060000,(0.129969)
 0.060000,0.010000,0.070000,(0.077807)
 0.050000,0.000000,0.050000,(0.072593)
 0.060000,0.000000,0.060000,(0.071743)
 0.050000,0.010000,0.060000,(0.079258)
 0.060000,0.000000,0.060000,(0.074048)
 0.050000,0.000000,0.050000,(0.076224)
 0.070000,0.010000,0.080000,(0.090118)
 0.050000,0.000000,0.050000,(0.079407)
 0.060000,0.000000,0.060000,(0.082770)
 0.050000,0.000000,0.050000,(0.076607)
 0.070000,0.010000,0.080000,(0.080393)
 0.050000,0.000000,0.050000,(0.076039)
 0.050000,0.000000,0.050000,(0.071371)
 0.060000,0.010000,0.070000,(0.079020)
 0.060000,0.000000,0.060000,(0.075960)
 0.060000,0.000000,0.060000,(0.074801)
 0.050000,0.000000,0.050000,(0.079820)
 0.060000,0.000000,0.060000,(0.082848)
 0.060000,0.010000,0.070000,(0.076867)
 0.050000,0.000000,0.050000,(0.072097)
 0.070000,0.000000,0.070000,(0.085683)
 0.050000,0.000000,0.050000,(0.071548)
 0.050000,0.010000,0.060000,(0.074830)
 0.060000,0.000000,0.060000,(0.081188)
 0.050000,0.010000,0.060000,(0.075308)
 0.060000,0.000000,0.060000,(0.082023)
 0.050000,0.000000,0.050000,(0.078407)
 0.070000,0.010000,0.080000,(0.087601)
 0.050000,0.000000,0.050000,(0.072454)
 0.050000,0.000000,0.050000,(0.084336)
 0.060000,0.010000,0.070000,(0.080266)
 0.060000,0.000000,0.060000,(0.073615)
 0.050000,0.000000,0.050000,(0.073186)
 0.050000,0.010000,0.060000,(0.074704)
 0.060000,0.000000,0.060000,(0.082684)
 0.050000,0.010000,0.060000,(0.074144)
 0.060000,0.000000,0.060000,(0.071500)
 0.060000,0.000000,0.060000,(0.079679)
 0.060000,0.000000,0.060000,(0.084269)
 0.050000,0.000000,0.050000,(0.071308)
 0.060000,0.000000,0.060000,(0.077774)
 0.060000,0.010000,0.070000,(0.071591)
 0.050000,0.000000,0.050000,(0.077122)
 0.050000,0.000000,0.050000,(0.074918)
 0.060000,0.010000,0.070000,(0.082664)
 0.060000,0.000000,0.060000,(0.081775)
 0.060000,0.000000,0.060000,(0.077291)
 0.050000,0.000000,0.050000,(0.078351)
 0.060000,0.010000,0.070000,(0.071963)
 0.050000,0.000000,0.050000,(0.074652)
 0.060000,0.010000,0.070000,(0.078244)
 0.050000,0.000000,0.050000,(0.072475)
 0.050000,0.000000,0.050000,(0.081202)
 0.050000,0.000000,0.050000,(0.076470)
 0.060000,0.010000,0.070000,(0.079131)
 0.060000,0.000000,0.060000,(0.076507)
 0.060000,0.000000,0.060000,(0.076277)
 0.050000,0.010000,0.060000,(0.079249)
 0.060000,0.000000,0.060000,(0.071331)
 0.050000,0.000000,0.050000,(0.069708)
 0.060000,0.000000,0.060000,(0.080355)
 0.060000,0.000000,0.060000,(0.075859)
 0.060000,0.010000,0.070000,(0.088685)
 0.060000,0.000000,0.060000,(0.074421)
 0.070000,0.000000,0.070000,(0.093714)
 0.050000,0.000000,0.050000,(0.072984)
 0.050000,0.010000,0.060000,(0.072984)
 0.060000,0.010000,0.070000,(0.080232)
 0.050000,0.000000,0.050000,(0.071309)
 0.050000,0.000000,0.050000,(0.072626)
 0.070000,0.010000,0.080000,(0.085483)
 0.050000,0.000000,0.050000,(0.073898)
 0.050000,0.000000,0.050000,(0.074183)
 0.070000,0.000000,0.070000,(0.079522)
 0.050000,0.000000,0.050000,(0.073452)
 0.050000,0.010000,0.060000,(0.069791)
 0.060000,0.000000,0.060000,(0.071787)
 0.060000,0.000000,0.060000,(0.080913)
 0.070000,0.000000,0.070000,(0.088437)
 0.110000,0.010000,0.120000,(0.143542)
 0.080000,0.000000,0.080000,(0.102358)
 0.060000,0.000000,0.060000,(0.074527)
 0.050000,0.010000,0.060000,(0.072367)
 0.050000,0.000000,0.050000,(0.072127)
 0.060000,0.000000,0.060000,(0.080676)
 0.060000,0.010000,0.070000,(0.081341)
 0.060000,0.000000,0.060000,(0.072290)
 0.050000,0.000000,0.050000,(0.075146)
 0.060000,0.010000,0.070000,(0.075446)
 0.050000,0.000000,0.050000,(0.081628)
 0.070000,0.000000,0.070000,(0.079597)
 0.050000,0.000000,0.050000,(0.071271)
 0.050000,0.010000,0.060000,(0.075440)
 0.060000,0.000000,0.060000,(0.074893)
 0.050000,0.000000,0.050000,(0.083245)
 0.060000,0.010000,0.070000,(0.076214)
 0.050000,0.000000,0.050000,(0.072302)
 0.060000,0.010000,0.070000,(0.083745)
 0.050000,0.000000,0.050000,(0.073684)
 0.070000,0.000000,0.070000,(0.082295)
 0.050000,0.010000,0.060000,(0.075625)
 0.060000,0.000000,0.060000,(0.075015)
 0.050000,0.000000,0.050000,(0.070818)
 0.060000,0.010000,0.070000,(0.077528)
 0.060000,0.000000,0.060000,(0.080369)
 0.060000,0.010000,0.070000,(0.092027)
 0.050000,0.000000,0.050000,(0.073236)
 0.050000,0.000000,0.050000,(0.076545)
 0.060000,0.000000,0.060000,(0.077247)
 0.060000,0.010000,0.070000,(0.078996)
 0.050000,0.000000,0.050000,(0.073242)
 0.060000,0.000000,0.060000,(0.072960)
 0.060000,0.000000,0.060000,(0.127141)
 0.050000,0.000000,0.050000,(0.072699)
 0.060000,0.000000,0.060000,(0.081375)
 0.060000,0.000000,0.060000,(0.074584)
 0.050000,0.010000,0.060000,(0.079953)
 0.060000,0.000000,0.060000,(0.073155)
 0.060000,0.000000,0.060000,(0.086453)
 0.060000,0.010000,0.070000,(0.073489)
 0.050000,0.000000,0.050000,(0.071770)
 0.050000,0.000000,0.050000,(0.073807)
 0.050000,0.010000,0.060000,(0.074694)
 0.060000,0.000000,0.060000,(0.078560)
 0.060000,0.000000,0.060000,(0.072043)
 0.050000,0.000000,0.050000,(0.076543)
 0.050000,0.010000,0.060000,(0.071361)
 0.060000,0.000000,0.060000,(0.079383)
 0.050000,0.010000,0.060000,(0.080831)
 0.060000,0.000000,0.060000,(0.072164)
 0.050000,0.000000,0.050000,(0.071879)
 0.060000,0.010000,0.070000,(0.086928)
 0.050000,0.000000,0.050000,(0.185042)
 0.060000,0.010000,0.070000,(0.084994)
 0.060000,0.000000,0.060000,(0.080583)
 0.060000,0.000000,0.060000,(0.077057)
 0.050000,0.000000,0.050000,(0.072358)
 0.060000,0.000000,0.060000,(0.078880)
 0.050000,0.010000,0.060000,(0.072663)
 0.060000,0.000000,0.060000,(0.072901)
 0.050000,0.010000,0.060000,(0.080723)
 0.060000,0.000000,0.060000,(0.073169)
 0.050000,0.000000,0.050000,(0.092065)
 0.060000,0.010000,0.070000,(0.074496)
 0.050000,0.000000,0.050000,(0.071786)
 0.060000,0.000000,0.060000,(0.082975)
 0.060000,0.010000,0.070000,(0.075025)
 0.060000,0.000000,0.060000,(0.081076)
 0.050000,0.000000,0.050000,(0.073628)
 0.050000,0.010000,0.060000,(0.075405)
 0.060000,0.000000,0.060000,(0.079950)
 0.050000,0.010000,0.060000,(0.081019)
 0.060000,0.000000,0.060000,(0.084637)
 0.060000,0.000000,0.060000,(0.073374)
 0.050000,0.000000,0.050000,(0.070620)
 0.050000,0.010000,0.060000,(0.074061)
 0.060000,0.000000,0.060000,(0.096419)
 0.060000,0.000000,0.060000,(0.074004)
 0.050000,0.010000,0.060000,(0.076019)
 0.060000,0.000000,0.060000,(0.077036)
 0.050000,0.000000,0.050000,(0.073620)
 0.060000,0.010000,0.070000,(0.083434)
 0.060000,0.000000,0.060000,(0.085359)
 0.050000,0.000000,0.050000,(0.075306)
 0.060000,0.000000,0.060000,(0.075552)
 0.050000,0.010000,0.060000,(0.074067)
 0.060000,0.000000,0.060000,(0.077914)
 0.060000,0.000000,0.060000,(0.080063)
 0.060000,0.000000,0.060000,(0.075111)
 0.050000,0.010000,0.060000,(0.077365)
 0.060000,0.000000,0.060000,(0.086038)
 0.050000,0.010000,0.060000,(0.072927)
 0.060000,0.000000,0.060000,(0.074960)
 0.050000,0.000000,0.050000,(0.073513)
 0.050000,0.010000,0.060000,(0.073010)
 0.060000,0.000000,0.060000,(0.078890)
 0.060000,0.000000,0.060000,(0.079732)
 0.050000,0.000000,0.050000,(0.071112)
 0.050000,0.010000,0.060000,(0.073569)
 0.060000,0.000000,0.060000,(0.077408)
 0.060000,0.010000,0.070000,(0.085710)
 0.060000,0.000000,0.060000,(0.097554)
 0.050000,0.010000,0.060000,(0.080401)
 0.060000,0.000000,0.060000,(0.073592)
 0.060000,0.000000,0.060000,(0.101347)
 0.050000,0.000000,0.050000,(0.073681)
 0.050000,0.010000,0.060000,(0.072039)
 0.060000,0.000000,0.060000,(0.079086)
 0.050000,0.000000,0.050000,(0.080724)
 0.060000,0.000000,0.060000,(0.076943)
 0.050000,0.000000,0.050000,(0.071813)
 0.050000,0.010000,0.060000,(0.081022)
 0.060000,0.000000,0.060000,(0.077475)
 0.070000,0.000000,0.070000,(0.086963)
 0.050000,0.010000,0.060000,(0.085400)
 0.060000,0.000000,0.060000,(0.077329)
 0.050000,0.010000,0.060000,(0.078211)
 0.060000,0.000000,0.060000,(0.080144)
 0.050000,0.000000,0.050000,(0.078228)
 0.070000,0.000000,0.070000,(0.084388)
 0.050000,0.000000,0.050000,(0.073950)
 0.050000,0.000000,0.050000,(0.070613)
 0.060000,0.010000,0.070000,(0.074820)
 0.060000,0.000000,0.060000,(0.077666)
 0.050000,0.000000,0.050000,(0.071538)
 0.060000,0.000000,0.060000,(0.074290)
 0.050000,0.000000,0.050000,(0.090333)
 0.060000,0.000000,0.060000,(0.082275)
 0.050000,0.010000,0.060000,(0.071352)
 0.050000,0.000000,0.050000,(0.070881)
 0.060000,0.000000,0.060000,(0.071723)
 0.050000,0.000000,0.050000,(0.072637)
 0.050000,0.010000,0.060000,(0.080227)
 0.050000,0.000000,0.050000,(0.071898)
 0.070000,0.010000,0.080000,(0.084725)
 0.050000,0.000000,0.050000,(0.080232)
 0.060000,0.000000,0.060000,(0.078185)
 0.060000,0.000000,0.060000,(0.073640)
 0.050000,0.010000,0.060000,(0.073133)
 0.060000,0.000000,0.060000,(0.076785)
 0.060000,0.000000,0.060000,(0.078494)
 0.060000,0.000000,0.060000,(0.081358)
 0.050000,0.000000,0.050000,(0.070843)
 0.050000,0.000000,0.050000,(0.073155)
 0.050000,0.010000,0.060000,(0.077233)
