 User,System,Total,Real
 0.030000,0.000000,0.030000,(1.043382)
 0.030000,0.000000,0.030000,(0.045103)
 0.020000,0.000000,0.020000,(1.039317)
 0.020000,0.010000,0.030000,(0.037213)
 0.030000,0.000000,0.030000,(1.046976)
 0.020000,0.000000,0.020000,(0.037612)
 0.030000,0.000000,0.030000,(1.037570)
 0.020000,0.000000,0.020000,(0.039316)
 0.030000,0.000000,0.030000,(0.046089)
 0.030000,0.010000,0.040000,(1.054039)
 0.020000,0.000000,0.020000,(0.050315)
 0.030000,0.000000,0.030000,(1.046484)
 0.020000,0.000000,0.020000,(0.042071)
 0.030000,0.000000,0.030000,(1.061682)
 0.030000,0.000000,0.030000,(0.041906)
 0.020000,0.000000,0.020000,(1.041092)
 0.020000,0.000000,0.020000,(0.036297)
 0.030000,0.000000,0.030000,(1.044180)
 0.020000,0.010000,0.030000,(0.043463)
 0.020000,0.000000,0.020000,(0.046686)
 0.030000,0.000000,0.030000,(1.049739)
 0.020000,0.000000,0.020000,(0.147241)
 0.030000,0.000000,0.030000,(1.119984)
 0.020000,0.000000,0.020000,(0.047772)
 0.030000,0.010000,0.040000,(1.049946)
 0.030000,0.000000,0.030000,(0.061241)
 0.020000,0.000000,0.020000,(0.051517)
 0.020000,0.000000,0.020000,(1.053571)
 0.030000,0.000000,0.030000,(0.050389)
 0.020000,0.010000,0.030000,(1.055767)
 0.020000,0.000000,0.020000,(0.052240)
 0.030000,0.000000,0.030000,(1.063858)
 0.030000,0.000000,0.030000,(0.049110)
 0.030000,0.000000,0.030000,(1.055665)
 0.020000,0.000000,0.020000,(0.051461)
 0.030000,0.000000,0.030000,(0.047888)
 0.020000,0.000000,0.020000,(1.042047)
 0.020000,0.000000,0.020000,(0.040549)
 0.030000,0.000000,0.030000,(1.053490)
 0.020000,0.010000,0.030000,(0.052133)
 0.030000,0.000000,0.030000,(1.066397)
 0.020000,0.000000,0.020000,(0.052794)
 0.030000,0.000000,0.030000,(1.055766)
 0.020000,0.000000,0.020000,(0.049076)
 0.030000,0.000000,0.030000,(1.042436)
 0.020000,0.000000,0.020000,(0.056770)
 0.040000,0.000000,0.040000,(0.046615)
 0.020000,0.000000,0.020000,(1.040993)
 0.030000,0.000000,0.030000,(0.040730)
 0.020000,0.010000,0.030000,(1.050411)
 0.030000,0.000000,0.030000,(0.046138)
 0.030000,0.000000,0.030000,(1.048013)
 0.020000,0.000000,0.020000,(0.036419)
 0.020000,0.000000,0.020000,(1.038319)
 0.030000,0.000000,0.030000,(0.037702)
 0.020000,0.000000,0.020000,(1.047636)
 0.020000,0.000000,0.020000,(0.051110)
 0.030000,0.000000,0.030000,(0.051010)
 0.030000,0.000000,0.030000,(1.071322)
 0.020000,0.010000,0.030000,(0.048951)
 0.030000,0.000000,0.030000,(1.053102)
 0.020000,0.000000,0.020000,(0.051715)
 0.020000,0.000000,0.020000,(1.050156)
 0.030000,0.000000,0.030000,(0.052206)
 0.030000,0.010000,0.040000,(1.060473)
 0.020000,0.000000,0.020000,(0.051756)
 0.030000,0.000000,0.030000,(0.063163)
 0.030000,0.000000,0.030000,(1.064305)
 0.020000,0.000000,0.020000,(0.047721)
 0.020000,0.000000,0.020000,(1.053507)
 0.030000,0.010000,0.040000,(0.052460)
 0.020000,0.000000,0.020000,(1.049343)
 0.020000,0.000000,0.020000,(0.050090)
 0.030000,0.000000,0.030000,(1.056156)
 0.020000,0.010000,0.030000,(0.054644)
 0.030000,0.000000,0.030000,(0.049322)
 0.020000,0.000000,0.020000,(1.070389)
 0.020000,0.000000,0.020000,(0.048822)
 0.030000,0.000000,0.030000,(1.053818)
 0.020000,0.000000,0.020000,(0.050202)
 0.020000,0.010000,0.030000,(1.053707)
 0.030000,0.000000,0.030000,(0.117308)
 0.020000,0.000000,0.020000,(0.081446)
 0.030000,0.000000,0.030000,(1.052075)
 0.020000,0.010000,0.030000,(0.048665)
 0.020000,0.000000,0.020000,(1.047365)
 0.020000,0.000000,0.020000,(0.033849)
 0.020000,0.010000,0.030000,(1.043232)
 0.020000,0.000000,0.020000,(0.050139)
 0.030000,0.000000,0.030000,(1.053435)
 0.030000,0.000000,0.030000,(0.056522)
 0.020000,0.010000,0.030000,(1.045923)
 0.020000,0.000000,0.020000,(0.035473)
 0.030000,0.000000,0.030000,(0.037938)
 0.020000,0.000000,0.020000,(1.059580)
 0.020000,0.000000,0.020000,(0.048056)
 0.030000,0.000000,0.030000,(1.050677)
 0.020000,0.000000,0.020000,(0.051648)
 0.030000,0.010000,0.040000,(1.061538)
 0.020000,0.000000,0.020000,(0.051459)
 0.030000,0.000000,0.030000,(1.052872)
 0.020000,0.000000,0.020000,(0.048210)
 0.030000,0.000000,0.030000,(0.050149)
 0.020000,0.000000,0.020000,(1.064158)
 0.030000,0.000000,0.030000,(0.049045)
 0.020000,0.000000,0.020000,(1.053952)
 0.030000,0.010000,0.040000,(0.055939)
 0.030000,0.000000,0.030000,(1.056500)
 0.020000,0.000000,0.020000,(0.054213)
 0.030000,0.000000,0.030000,(1.051944)
 0.020000,0.000000,0.020000,(0.045086)
 0.020000,0.000000,0.020000,(0.043067)
 0.030000,0.000000,0.030000,(1.128719)
 0.030000,0.010000,0.040000,(0.043451)
 0.020000,0.000000,0.020000,(1.041025)
 0.030000,0.000000,0.030000,(0.035632)
 0.020000,0.000000,0.020000,(1.037888)
 0.020000,0.000000,0.020000,(0.047873)
 0.030000,0.000000,0.030000,(1.040787)
 0.030000,0.000000,0.030000,(0.037684)
 0.020000,0.010000,0.030000,(1.037930)
 0.030000,0.000000,0.030000,(0.043250)
 0.020000,0.000000,0.020000,(0.037711)
 0.020000,0.000000,0.020000,(1.044141)
 0.030000,0.000000,0.030000,(0.036586)
 0.020000,0.000000,0.020000,(1.039772)
 0.030000,0.010000,0.040000,(0.038198)
 0.020000,0.000000,0.020000,(1.050959)
 0.030000,0.000000,0.030000,(0.052044)
 0.030000,0.000000,0.030000,(1.049452)
 0.020000,0.000000,0.020000,(0.037314)
 0.020000,0.000000,0.020000,(1.045398)
 0.030000,0.000000,0.030000,(0.040450)
 0.020000,0.000000,0.020000,(0.035745)
 0.030000,0.010000,0.040000,(1.048338)
 0.020000,0.000000,0.020000,(0.038303)
 0.030000,0.000000,0.030000,(1.042377)
 0.020000,0.000000,0.020000,(0.043943)
 0.030000,0.000000,0.030000,(1.044768)
 0.020000,0.000000,0.020000,(0.042052)
 0.030000,0.000000,0.030000,(1.039644)
 0.020000,0.000000,0.020000,(0.038872)
 0.030000,0.000000,0.030000,(1.049295)
 0.020000,0.010000,0.030000,(0.044940)
 0.020000,0.000000,0.020000,(1.049572)
 0.030000,0.000000,0.030000,(0.056523)
 0.030000,0.000000,0.030000,(0.051419)
 0.020000,0.000000,0.020000,(1.056064)
 0.020000,0.000000,0.020000,(0.050781)
 0.020000,0.010000,0.030000,(1.060534)
 0.030000,0.000000,0.030000,(0.055599)
 0.020000,0.000000,0.020000,(1.060173)
 0.030000,0.000000,0.030000,(0.051424)
 0.030000,0.000000,0.030000,(1.079013)
 0.020000,0.000000,0.020000,(0.050610)
 0.020000,0.000000,0.020000,(0.049484)
 0.030000,0.010000,0.040000,(1.052529)
 0.020000,0.000000,0.020000,(0.050464)
 0.030000,0.000000,0.030000,(1.064776)
 0.020000,0.000000,0.020000,(0.054973)
 0.030000,0.000000,0.030000,(1.058246)
 0.020000,0.010000,0.030000,(0.049725)
 0.030000,0.000000,0.030000,(1.053109)
 0.020000,0.000000,0.020000,(0.051075)
 0.020000,0.000000,0.020000,(0.051674)
 0.030000,0.000000,0.030000,(1.057652)
 0.030000,0.000000,0.030000,(0.050198)
 0.020000,0.000000,0.020000,(1.045576)
 0.030000,0.000000,0.030000,(0.050685)
 0.030000,0.010000,0.040000,(1.043317)
 0.020000,0.000000,0.020000,(0.049691)
 0.030000,0.000000,0.030000,(1.040181)
 0.020000,0.000000,0.020000,(0.038194)
 0.030000,0.000000,0.030000,(0.036995)
 0.020000,0.000000,0.020000,(1.041709)
 0.030000,0.000000,0.030000,(0.088643)
 0.030000,0.000000,0.030000,(1.044559)
 0.020000,0.000000,0.020000,(0.037707)
 0.020000,0.010000,0.030000,(1.039365)
 0.030000,0.000000,0.030000,(0.037434)
 0.020000,0.000000,0.020000,(1.042728)
 0.030000,0.000000,0.030000,(0.037331)
 0.020000,0.000000,0.020000,(1.047407)
 0.030000,0.000000,0.030000,(0.060193)
 0.030000,0.010000,0.040000,(0.068199)
 0.030000,0.000000,0.030000,(1.066464)
 0.020000,0.000000,0.020000,(0.048572)
 0.030000,0.000000,0.030000,(1.055964)
 0.020000,0.000000,0.020000,(0.052025)
 0.030000,0.000000,0.030000,(1.072277)
 0.020000,0.000000,0.020000,(0.049256)
 0.030000,0.000000,0.030000,(1.049775)
 0.030000,0.000000,0.030000,(0.058600)
 0.020000,0.010000,0.030000,(0.050174)
 0.020000,0.000000,0.020000,(1.066551)
 0.030000,0.000000,0.030000,(0.048545)
 0.020000,0.000000,0.020000,(1.052414)
 0.020000,0.000000,0.020000,(0.051438)
 0.020000,0.000000,0.020000,(1.051238)
 0.040000,0.000000,0.040000,(0.056667)
 0.020000,0.010000,0.030000,(1.054748)
 0.020000,0.000000,0.020000,(0.055187)
 0.030000,0.000000,0.030000,(0.052111)
 0.020000,0.000000,0.020000,(1.053829)
 0.020000,0.000000,0.020000,(0.045775)
 0.030000,0.010000,0.040000,(1.055214)
 0.020000,0.000000,0.020000,(0.053002)
 0.030000,0.000000,0.030000,(1.059006)
 0.020000,0.000000,0.020000,(0.049929)
 0.030000,0.000000,0.030000,(1.051248)
 0.020000,0.000000,0.020000,(0.054261)
 0.020000,0.000000,0.020000,(0.051772)
 0.030000,0.010000,0.040000,(1.062532)
 0.020000,0.000000,0.020000,(0.049931)
 0.020000,0.000000,0.020000,(1.041997)
 0.030000,0.000000,0.030000,(0.043335)
 0.020000,0.010000,0.030000,(1.045811)
 0.030000,0.000000,0.030000,(0.055305)
 0.020000,0.000000,0.020000,(1.050915)
 0.020000,0.000000,0.020000,(0.052421)
 0.030000,0.000000,0.030000,(1.062183)
 0.020000,0.000000,0.020000,(0.049600)
 0.020000,0.000000,0.020000,(0.053255)
 0.040000,0.000000,0.040000,(1.081732)
 0.020000,0.000000,0.020000,(0.050310)
 0.020000,0.000000,0.020000,(1.049220)
 0.020000,0.010000,0.030000,(0.036139)
 0.030000,0.000000,0.030000,(1.049110)
 0.020000,0.000000,0.020000,(0.059166)
 0.020000,0.000000,0.020000,(1.052369)
 0.050000,0.000000,0.050000,(0.058926)
 0.020000,0.000000,0.020000,(0.045187)
 0.030000,0.000000,0.030000,(1.056672)
 0.020000,0.010000,0.030000,(0.049920)
 0.030000,0.000000,0.030000,(1.054349)
 0.020000,0.000000,0.020000,(0.050612)
 0.020000,0.000000,0.020000,(1.053965)
 0.030000,0.000000,0.030000,(0.052857)
 0.020000,0.000000,0.020000,(1.066083)
 0.020000,0.010000,0.030000,(0.046526)
 0.020000,0.000000,0.020000,(0.053621)
 0.020000,0.000000,0.020000,(1.051965)
 0.030000,0.000000,0.030000,(0.049708)
 0.020000,0.000000,0.020000,(1.060341)
 0.030000,0.000000,0.030000,(0.048540)
 0.020000,0.010000,0.030000,(1.052740)
 0.040000,0.000000,0.040000,(0.063232)
 0.030000,0.000000,0.030000,(1.074983)
 0.030000,0.000000,0.030000,(0.046922)
 0.020000,0.000000,0.020000,(0.049402)
 0.030000,0.000000,0.030000,(1.043392)
 0.020000,0.010000,0.030000,(0.039557)
 0.020000,0.000000,0.020000,(1.054003)
 0.030000,0.000000,0.030000,(0.056025)
 0.030000,0.000000,0.030000,(1.045846)
 0.020000,0.000000,0.020000,(0.038773)
 0.030000,0.000000,0.030000,(1.045555)
 0.020000,0.000000,0.020000,(0.036070)
 0.020000,0.000000,0.020000,(1.045580)
 0.030000,0.000000,0.030000,(0.049890)
 0.020000,0.010000,0.030000,(0.037101)
 0.030000,0.000000,0.030000,(1.045163)
 0.020000,0.000000,0.020000,(0.036574)
 0.020000,0.000000,0.020000,(1.041647)
 0.030000,0.000000,0.030000,(0.044213)
 0.020000,0.010000,0.030000,(1.049723)
 0.020000,0.000000,0.020000,(0.050272)
 0.020000,0.000000,0.020000,(1.051839)
 0.030000,0.000000,0.030000,(0.054766)
 0.030000,0.000000,0.030000,(1.043822)
 0.020000,0.000000,0.020000,(0.050582)
 0.030000,0.000000,0.030000,(0.092793)
 0.030000,0.000000,0.030000,(1.054885)
 0.020000,0.000000,0.020000,(0.055262)
 0.030000,0.000000,0.030000,(1.070585)
 0.020000,0.010000,0.030000,(0.053157)
 0.030000,0.000000,0.030000,(1.057172)
 0.020000,0.000000,0.020000,(0.051139)
 0.030000,0.000000,0.030000,(0.048847)
 0.020000,0.000000,0.020000,(1.054335)
 0.030000,0.000000,0.030000,(0.052523)
 0.020000,0.000000,0.020000,(1.083928)
 0.020000,0.000000,0.020000,(0.051930)
 0.030000,0.010000,0.040000,(1.059963)
 0.020000,0.000000,0.020000,(0.050483)
 0.020000,0.000000,0.020000,(1.049537)
 0.030000,0.000000,0.030000,(0.061479)
 0.020000,0.000000,0.020000,(0.048498)
 0.030000,0.000000,0.030000,(1.047801)
 0.020000,0.000000,0.020000,(0.038160)
 0.030000,0.000000,0.030000,(1.042748)
 0.030000,0.000000,0.030000,(0.042783)
 0.030000,0.000000,0.030000,(1.044904)
 0.020000,0.000000,0.020000,(0.038683)
 0.020000,0.010000,0.030000,(1.073861)
 0.020000,0.000000,0.020000,(0.051459)
 0.030000,0.000000,0.030000,(1.053877)
 0.030000,0.000000,0.030000,(0.050566)
 0.020000,0.000000,0.020000,(0.047189)
 0.030000,0.000000,0.030000,(1.045559)
 0.020000,0.000000,0.020000,(0.036677)
 0.020000,0.000000,0.020000,(1.043061)
 0.030000,0.000000,0.030000,(0.035207)
 0.020000,0.010000,0.030000,(1.038752)
 0.020000,0.000000,0.020000,(0.037492)
 0.030000,0.000000,0.030000,(1.038522)
 0.020000,0.000000,0.020000,(0.042508)
 0.030000,0.000000,0.030000,(1.039704)
 0.020000,0.000000,0.020000,(0.036652)
 0.020000,0.010000,0.030000,(1.053314)
 0.030000,0.000000,0.030000,(0.053427)
 0.020000,0.000000,0.020000,(0.053594)
 0.030000,0.000000,0.030000,(1.063892)
 0.020000,0.000000,0.020000,(0.051971)
 0.030000,0.010000,0.040000,(1.063856)
 0.020000,0.000000,0.020000,(0.050763)
 0.020000,0.000000,0.020000,(1.051249)
 0.030000,0.000000,0.030000,(0.051424)
 0.020000,0.000000,0.020000,(1.053317)
 0.030000,0.000000,0.030000,(0.051307)
 0.020000,0.000000,0.020000,(0.050262)
 0.030000,0.000000,0.030000,(1.069400)
 0.020000,0.000000,0.020000,(0.045640)
 0.030000,0.000000,0.030000,(1.049719)
 0.020000,0.000000,0.020000,(0.049055)
 0.020000,0.010000,0.030000,(1.043089)
 0.030000,0.000000,0.030000,(0.037406)
 0.020000,0.000000,0.020000,(0.153478)
 0.030000,0.000000,0.030000,(1.062522)
 0.020000,0.000000,0.020000,(0.055063)
 0.030000,0.000000,0.030000,(1.052929)
 0.020000,0.010000,0.030000,(0.049579)
 0.030000,0.000000,0.030000,(1.052108)
 0.020000,0.000000,0.020000,(0.051799)
 0.020000,0.000000,0.020000,(1.069635)
 0.020000,0.000000,0.020000,(0.048149)
 0.030000,0.010000,0.040000,(0.041743)
 0.030000,0.000000,0.030000,(1.065311)
 0.020000,0.000000,0.020000,(0.049192)
 0.020000,0.000000,0.020000,(1.048705)
 0.020000,0.000000,0.020000,(0.047876)
 0.020000,0.000000,0.020000,(1.053112)
 0.020000,0.010000,0.030000,(0.049477)
 0.030000,0.000000,0.030000,(1.052939)
 0.030000,0.000000,0.030000,(0.063475)
 0.020000,0.000000,0.020000,(0.057263)
 0.030000,0.000000,0.030000,(1.048894)
 0.020000,0.000000,0.020000,(0.040790)
 0.030000,0.000000,0.030000,(1.039943)
 0.020000,0.000000,0.020000,(0.036155)
 0.030000,0.000000,0.030000,(1.044331)
 0.020000,0.010000,0.030000,(0.047621)
 0.030000,0.000000,0.030000,(1.040773)
 0.020000,0.000000,0.020000,(0.039044)
 0.030000,0.000000,0.030000,(1.040431)
 0.030000,0.000000,0.030000,(0.139955)
 0.020000,0.000000,0.020000,(0.049085)
 0.020000,0.000000,0.020000,(1.045152)
 0.030000,0.000000,0.030000,(0.046973)
 0.020000,0.010000,0.030000,(1.048496)
 0.020000,0.000000,0.020000,(0.034557)
 0.030000,0.000000,0.030000,(1.036594)
 0.020000,0.000000,0.020000,(0.036784)
 0.020000,0.000000,0.020000,(1.039883)
 0.030000,0.000000,0.030000,(0.038016)
 0.020000,0.010000,0.030000,(1.052356)
 0.030000,0.000000,0.030000,(0.044077)
 0.020000,0.000000,0.020000,(0.035849)
 0.030000,0.000000,0.030000,(1.040365)
 0.020000,0.000000,0.020000,(0.037565)
 0.030000,0.010000,0.040000,(1.039795)
 0.020000,0.000000,0.020000,(0.036408)
 0.020000,0.000000,0.020000,(1.043213)
 0.020000,0.000000,0.020000,(0.043615)
 0.030000,0.000000,0.030000,(1.047462)
 0.020000,0.000000,0.020000,(0.036137)
 0.030000,0.010000,0.040000,(1.039341)
 0.020000,0.000000,0.020000,(0.038800)
 0.020000,0.000000,0.020000,(1.039490)
 0.020000,0.010000,0.030000,(0.038652)
 0.030000,0.000000,0.030000,(0.036328)
 0.030000,0.000000,0.030000,(1.046556)
 0.020000,0.000000,0.020000,(0.037979)
 0.030000,0.000000,0.030000,(1.150382)
 0.020000,0.000000,0.020000,(0.036475)
 0.020000,0.000000,0.020000,(1.038924)
 0.030000,0.000000,0.030000,(0.037827)
 0.020000,0.010000,0.030000,(1.041918)
 0.030000,0.000000,0.030000,(0.044226)
 0.030000,0.000000,0.030000,(0.037216)
 0.020000,0.000000,0.020000,(1.040294)
 0.030000,0.000000,0.030000,(0.078774)
 0.020000,0.000000,0.020000,(1.049610)
 0.020000,0.000000,0.020000,(0.035998)
 0.030000,0.000000,0.030000,(1.039721)
 0.020000,0.000000,0.020000,(0.037288)
 0.030000,0.000000,0.030000,(1.044128)
 0.020000,0.000000,0.020000,(0.037698)
 0.020000,0.010000,0.030000,(1.048423)
 0.020000,0.000000,0.020000,(0.047100)
 0.030000,0.000000,0.030000,(0.148300)
 0.030000,0.000000,0.030000,(1.073004)
 0.020000,0.000000,0.020000,(0.049325)
 0.030000,0.010000,0.040000,(1.058775)
 0.020000,0.000000,0.020000,(0.049980)
 0.020000,0.000000,0.020000,(1.049799)
 0.030000,0.000000,0.030000,(0.045483)
 0.020000,0.010000,0.030000,(0.036419)
 0.020000,0.000000,0.020000,(1.044837)
 0.030000,0.000000,0.030000,(0.039546)
 0.020000,0.000000,0.020000,(1.048766)
 0.030000,0.000000,0.030000,(0.042598)
 0.030000,0.000000,0.030000,(1.050867)
 0.020000,0.010000,0.030000,(0.050787)
 0.030000,0.000000,0.030000,(1.044926)
 0.020000,0.000000,0.020000,(0.037582)
 0.020000,0.000000,0.020000,(1.039445)
 0.030000,0.000000,0.030000,(0.041588)
 0.030000,0.000000,0.030000,(0.049136)
 0.020000,0.000000,0.020000,(1.055348)
 0.030000,0.010000,0.040000,(0.037147)
 0.020000,0.000000,0.020000,(1.039974)
 0.030000,0.000000,0.030000,(0.042549)
 0.020000,0.000000,0.020000,(1.272373)
 0.030000,0.000000,0.030000,(0.047148)
 0.030000,0.000000,0.030000,(0.042984)
 0.020000,0.000000,0.020000,(1.041031)
 0.020000,0.010000,0.030000,(0.039159)
 0.030000,0.000000,0.030000,(1.046068)
 0.020000,0.000000,0.020000,(0.038885)
 0.030000,0.000000,0.030000,(1.041064)
 0.020000,0.000000,0.020000,(0.036855)
 0.030000,0.000000,0.030000,(1.042502)
 0.020000,0.000000,0.020000,(0.041392)
 0.020000,0.000000,0.020000,(1.042034)
 0.030000,0.000000,0.030000,(0.040744)
 0.020000,0.000000,0.020000,(0.050945)
 0.030000,0.010000,0.040000,(1.065599)
 0.020000,0.000000,0.020000,(0.053775)
 0.030000,0.000000,0.030000,(1.051217)
 0.030000,0.000000,0.030000,(0.054293)
 0.020000,0.000000,0.020000,(1.051040)
 0.030000,0.000000,0.030000,(0.051270)
 0.020000,0.000000,0.020000,(1.044667)
 0.020000,0.000000,0.020000,(0.037209)
 0.020000,0.000000,0.020000,(1.063748)
 0.030000,0.010000,0.040000,(0.051334)
 0.030000,0.000000,0.030000,(0.116126)
 0.020000,0.000000,0.020000,(1.058543)
 0.030000,0.000000,0.030000,(0.060100)
 0.020000,0.000000,0.020000,(1.057429)
 0.030000,0.000000,0.030000,(0.052514)
 0.020000,0.010000,0.030000,(1.053579)
 0.020000,0.000000,0.020000,(0.052564)
 0.030000,0.000000,0.030000,(0.051906)
 0.030000,0.000000,0.030000,(1.060845)
 0.020000,0.000000,0.020000,(0.046609)
 0.020000,0.000000,0.020000,(1.057900)
 0.020000,0.010000,0.030000,(0.050820)
 0.030000,0.000000,0.030000,(1.049113)
 0.020000,0.000000,0.020000,(0.036783)
 0.020000,0.000000,0.020000,(1.036917)
 0.030000,0.000000,0.030000,(0.043006)
 0.020000,0.000000,0.020000,(1.053792)
 0.030000,0.000000,0.030000,(0.050460)
 0.020000,0.010000,0.030000,(0.051968)
 0.020000,0.000000,0.020000,(1.050863)
 0.030000,0.000000,0.030000,(0.049991)
 0.020000,0.000000,0.020000,(1.059592)
 0.030000,0.000000,0.030000,(0.156325)
 0.030000,0.000000,0.030000,(1.047252)
 0.020000,0.000000,0.020000,(0.048257)
 0.030000,0.000000,0.030000,(0.046785)
 0.020000,0.010000,0.030000,(1.065430)
 0.020000,0.000000,0.020000,(0.054114)
 0.030000,0.000000,0.030000,(1.055964)
 0.030000,0.000000,0.030000,(0.060827)
 0.020000,0.000000,0.020000,(1.052630)
 0.020000,0.000000,0.020000,(0.051495)
 0.030000,0.010000,0.040000,(1.055527)
 0.020000,0.000000,0.020000,(0.051109)
 0.020000,0.000000,0.020000,(0.050898)
 0.030000,0.000000,0.030000,(1.068672)
 0.020000,0.000000,0.020000,(0.053759)
 0.030000,0.000000,0.030000,(1.055919)
 0.020000,0.010000,0.030000,(0.154699)
 0.030000,0.000000,0.030000,(1.048405)
 0.020000,0.000000,0.020000,(0.046839)
 0.030000,0.000000,0.030000,(0.049218)
 0.020000,0.000000,0.020000,(1.059004)
 0.030000,0.000000,0.030000,(0.052942)
 0.030000,0.000000,0.030000,(1.068852)
 0.020000,0.010000,0.030000,(0.049186)
 0.020000,0.000000,0.020000,(1.050511)
 0.020000,0.000000,0.020000,(0.049809)
 0.030000,0.000000,0.030000,(1.052716)
 0.020000,0.000000,0.020000,(0.056272)
 0.030000,0.000000,0.030000,(1.056017)
 0.020000,0.010000,0.030000,(0.057938)
 0.020000,0.000000,0.020000,(0.058686)
 0.030000,0.000000,0.030000,(1.066160)
 0.020000,0.000000,0.020000,(0.074311)
 0.020000,0.000000,0.020000,(1.053538)
 0.030000,0.000000,0.030000,(0.051141)
 0.020000,0.010000,0.030000,(1.045757)
 0.030000,0.000000,0.030000,(0.042166)
 0.020000,0.000000,0.020000,(1.056320)
 0.030000,0.000000,0.030000,(0.054630)
 0.020000,0.000000,0.020000,(0.053538)
 0.020000,0.010000,0.030000,(1.130380)
 0.030000,0.000000,0.030000,(0.050475)
 0.030000,0.000000,0.030000,(1.054283)
 0.020000,0.000000,0.020000,(0.054895)
 0.030000,0.000000,0.030000,(1.057200)
 0.020000,0.000000,0.020000,(0.057629)
 0.020000,0.000000,0.020000,(0.051586)
 0.030000,0.010000,0.040000,(1.056652)
 0.020000,0.000000,0.020000,(0.058377)
 0.020000,0.000000,0.020000,(1.060460)
 0.030000,0.000000,0.030000,(0.057342)
 0.020000,0.000000,0.020000,(1.053530)
 0.020000,0.010000,0.030000,(0.051548)
 0.030000,0.000000,0.030000,(1.056701)
 0.020000,0.000000,0.020000,(0.053205)
 0.020000,0.000000,0.020000,(0.049766)
 0.030000,0.000000,0.030000,(1.055564)
 0.020000,0.000000,0.020000,(0.059330)
 0.030000,0.010000,0.040000,(1.057332)
 0.030000,0.000000,0.030000,(0.035771)
 0.020000,0.000000,0.020000,(1.040568)
 0.020000,0.000000,0.020000,(0.039123)
 0.030000,0.000000,0.030000,(1.038806)
 0.020000,0.000000,0.020000,(0.041303)
 0.030000,0.000000,0.030000,(1.040981)
 0.030000,0.000000,0.030000,(0.043176)
 0.020000,0.000000,0.020000,(0.038812)
 0.020000,0.000000,0.020000,(1.051298)
 0.030000,0.000000,0.030000,(0.039585)
 0.020000,0.010000,0.030000,(1.040688)
 0.030000,0.000000,0.030000,(0.035995)
 0.020000,0.000000,0.020000,(1.047364)
 0.030000,0.000000,0.030000,(0.056365)
 0.020000,0.000000,0.020000,(1.053511)
 0.030000,0.000000,0.030000,(0.051908)
 0.020000,0.000000,0.020000,(1.072822)
 0.030000,0.000000,0.030000,(0.051780)
 0.020000,0.000000,0.020000,(0.050247)
 0.020000,0.000000,0.020000,(1.056446)
 0.030000,0.010000,0.040000,(0.054800)
 0.030000,0.000000,0.030000,(1.052704)
 0.020000,0.000000,0.020000,(0.103702)
 0.020000,0.000000,0.020000,(1.056868)
 0.020000,0.010000,0.030000,(0.052108)
 0.020000,0.000000,0.020000,(0.051421)
 0.030000,0.000000,0.030000,(1.048091)
 0.030000,0.000000,0.030000,(0.045414)
 0.030000,0.000000,0.030000,(1.056723)
 0.020000,0.000000,0.020000,(0.052102)
 0.030000,0.000000,0.030000,(1.052276)
 0.020000,0.010000,0.030000,(0.050366)
 0.030000,0.000000,0.030000,(1.054921)
 0.020000,0.000000,0.020000,(0.057425)
 0.030000,0.000000,0.030000,(0.059655)
 0.020000,0.000000,0.020000,(1.046816)
 0.030000,0.000000,0.030000,(0.041695)
 0.020000,0.000000,0.020000,(1.051849)
 0.020000,0.000000,0.020000,(0.051358)
 0.020000,0.010000,0.030000,(1.051905)
 0.030000,0.000000,0.030000,(0.052326)
 0.030000,0.000000,0.030000,(1.059156)
 0.020000,0.000000,0.020000,(0.057642)
 0.020000,0.000000,0.020000,(0.064893)
 0.030000,0.000000,0.030000,(1.063383)
 0.020000,0.010000,0.030000,(0.054295)
 0.030000,0.000000,0.030000,(1.061612)
 0.020000,0.000000,0.020000,(0.054136)
 0.030000,0.000000,0.030000,(1.058787)
 0.030000,0.000000,0.030000,(0.044958)
 0.020000,0.000000,0.020000,(1.054644)
 0.030000,0.010000,0.040000,(0.066867)
 0.020000,0.000000,0.020000,(0.064122)
 0.030000,0.000000,0.030000,(1.066602)
 0.020000,0.000000,0.020000,(0.050684)
 0.030000,0.000000,0.030000,(1.050519)
 0.030000,0.000000,0.030000,(0.041454)
 0.020000,0.000000,0.020000,(1.059141)
 0.020000,0.000000,0.020000,(0.051667)
 0.020000,0.000000,0.020000,(1.056272)
 0.030000,0.010000,0.040000,(0.059361)
 0.020000,0.000000,0.020000,(0.044932)
 0.030000,0.000000,0.030000,(1.061384)
 0.030000,0.000000,0.030000,(0.053870)
 0.020000,0.010000,0.030000,(1.054511)
 0.020000,0.000000,0.020000,(0.046091)
 0.020000,0.000000,0.020000,(1.048201)
 0.020000,0.000000,0.020000,(0.042875)
 0.030000,0.000000,0.030000,(1.053384)
 0.030000,0.000000,0.030000,(0.066833)
 0.030000,0.010000,0.040000,(1.057546)
 0.030000,0.000000,0.030000,(0.051349)
 0.020000,0.000000,0.020000,(0.043496)
 0.020000,0.000000,0.020000,(1.058735)
 0.030000,0.000000,0.030000,(0.042784)
 0.020000,0.000000,0.020000,(1.041172)
 0.030000,0.000000,0.030000,(0.064806)
 0.030000,0.010000,0.040000,(1.063778)
 0.040000,0.000000,0.040000,(0.088913)
 0.020000,0.000000,0.020000,(0.067800)
