 User,System,Total,Real
 0.090000,0.000000,0.090000,(0.146911)
 0.080000,0.010000,0.090000,(0.148696)
 0.080000,0.000000,0.080000,(0.152318)
 0.080000,0.000000,0.080000,(0.143968)
 0.080000,0.010000,0.090000,(0.154979)
 0.090000,0.000000,0.090000,(0.141245)
 0.070000,0.010000,0.080000,(0.130123)
 0.080000,0.000000,0.080000,(0.147657)
 0.100000,0.000000,0.100000,(0.171098)
 0.140000,0.010000,0.150000,(0.204742)
 0.080000,0.000000,0.080000,(0.145318)
 0.090000,0.010000,0.100000,(0.150375)
 0.080000,0.000000,0.080000,(0.140675)
 0.070000,0.000000,0.070000,(0.137329)
 0.080000,0.010000,0.090000,(0.134009)
 0.080000,0.000000,0.080000,(0.138998)
 0.080000,0.010000,0.090000,(0.144523)
 0.080000,0.000000,0.080000,(0.127917)
 0.070000,0.000000,0.070000,(0.154042)
 0.080000,0.010000,0.090000,(0.144693)
 0.070000,0.000000,0.070000,(0.134890)
 0.080000,0.010000,0.090000,(0.130877)
 0.080000,0.000000,0.080000,(0.153974)
 0.070000,0.010000,0.080000,(0.139295)
 0.080000,0.000000,0.080000,(0.132061)
 0.070000,0.000000,0.070000,(0.125027)
 0.070000,0.010000,0.080000,(0.156123)
 0.080000,0.000000,0.080000,(0.128749)
 0.070000,0.010000,0.080000,(0.136717)
 0.080000,0.000000,0.080000,(0.142840)
 0.070000,0.000000,0.070000,(0.121841)
 0.080000,0.010000,0.090000,(0.143796)
 0.080000,0.000000,0.080000,(0.144188)
 0.070000,0.000000,0.070000,(0.151635)
 0.070000,0.010000,0.080000,(0.137276)
 0.070000,0.000000,0.070000,(0.132475)
 0.080000,0.010000,0.090000,(0.154003)
 0.080000,0.000000,0.080000,(0.128513)
 0.080000,0.000000,0.080000,(0.141350)
 0.070000,0.010000,0.080000,(0.127703)
 0.080000,0.000000,0.080000,(0.143966)
 0.070000,0.000000,0.070000,(0.140705)
 0.080000,0.010000,0.090000,(0.133160)
 0.070000,0.000000,0.070000,(0.151403)
 0.080000,0.010000,0.090000,(0.146087)
 0.080000,0.000000,0.080000,(0.138523)
 0.070000,0.000000,0.070000,(0.125715)
 0.080000,0.010000,0.090000,(0.150545)
 0.070000,0.000000,0.070000,(0.135535)
 0.080000,0.010000,0.090000,(0.131131)
 0.080000,0.000000,0.080000,(0.155153)
 0.080000,0.010000,0.090000,(0.671012)
 0.070000,0.000000,0.070000,(0.134290)
 0.080000,0.000000,0.080000,(0.130069)
 0.080000,0.010000,0.090000,(0.156804)
 0.070000,0.000000,0.070000,(0.127620)
 0.080000,0.010000,0.090000,(0.141571)
 0.080000,0.000000,0.080000,(0.129703)
 0.080000,0.000000,0.080000,(0.143031)
 0.070000,0.010000,0.080000,(0.134798)
 0.080000,0.000000,0.080000,(0.142788)
 0.070000,0.010000,0.080000,(0.136708)
 0.080000,0.000000,0.080000,(0.144721)
 0.080000,0.000000,0.080000,(0.129681)
 0.080000,0.010000,0.090000,(0.149621)
 0.070000,0.000000,0.070000,(0.136820)
 0.080000,0.010000,0.090000,(0.130287)
 0.080000,0.000000,0.080000,(0.131065)
 0.070000,0.000000,0.070000,(0.138026)
 0.080000,0.010000,0.090000,(0.140019)
 0.080000,0.000000,0.080000,(0.127993)
 0.080000,0.010000,0.090000,(0.151016)
 0.070000,0.000000,0.070000,(0.136010)
 0.080000,0.000000,0.080000,(0.141335)
 0.080000,0.010000,0.090000,(0.129665)
 0.080000,0.000000,0.080000,(0.142209)
 0.070000,0.010000,0.080000,(0.137598)
 0.080000,0.000000,0.080000,(0.130664)
 0.070000,0.000000,0.070000,(0.141435)
 0.080000,0.010000,0.090000,(0.147637)
 0.080000,0.000000,0.080000,(0.138468)
 0.080000,0.010000,0.090000,(0.140732)
 0.070000,0.000000,0.070000,(0.138567)
 0.080000,0.000000,0.080000,(0.144549)
 0.080000,0.010000,0.090000,(0.141726)
 0.080000,0.000000,0.080000,(0.140356)
 0.080000,0.010000,0.090000,(0.132365)
 0.080000,0.000000,0.080000,(0.146473)
 0.080000,0.000000,0.080000,(0.141896)
 0.080000,0.010000,0.090000,(0.136379)
 0.070000,0.000000,0.070000,(0.148396)
 0.080000,0.010000,0.090000,(0.135318)
 0.080000,0.000000,0.080000,(0.141681)
 0.070000,0.000000,0.070000,(0.128141)
 0.080000,0.010000,0.090000,(0.151663)
 0.080000,0.000000,0.080000,(0.134823)
 0.080000,0.000000,0.080000,(0.133356)
 0.070000,0.010000,0.080000,(0.125744)
 0.080000,0.000000,0.080000,(0.142934)
 0.070000,0.010000,0.080000,(0.126023)
 0.080000,0.000000,0.080000,(0.141654)
 0.080000,0.000000,0.080000,(0.145692)
 0.080000,0.010000,0.090000,(0.145117)
 0.080000,0.000000,0.080000,(0.145596)
 0.080000,0.000000,0.080000,(0.128460)
 0.070000,0.010000,0.080000,(0.146475)
 0.080000,0.000000,0.080000,(0.129202)
 0.080000,0.010000,0.090000,(0.142083)
 0.080000,0.000000,0.080000,(0.131501)
 0.080000,0.000000,0.080000,(0.154621)
 0.080000,0.010000,0.090000,(0.145429)
 0.070000,0.000000,0.070000,(0.137277)
 0.080000,0.010000,0.090000,(0.154885)
 0.080000,0.000000,0.080000,(0.139973)
 0.080000,0.000000,0.080000,(0.158950)
 0.080000,0.010000,0.090000,(0.137134)
 0.080000,0.000000,0.080000,(0.145358)
 0.080000,0.010000,0.090000,(0.134944)
 0.070000,0.000000,0.070000,(0.139269)
 0.090000,0.000000,0.090000,(0.143458)
 0.080000,0.010000,0.090000,(0.144110)
 0.070000,0.000000,0.070000,(0.133343)
 0.090000,0.010000,0.100000,(0.140482)
 0.070000,0.000000,0.070000,(0.151063)
 0.080000,0.000000,0.080000,(0.155044)
 0.090000,0.010000,0.100000,(0.144259)
 0.070000,0.000000,0.070000,(0.144214)
 0.090000,0.010000,0.100000,(0.135167)
 0.080000,0.000000,0.080000,(0.143630)
 0.070000,0.000000,0.070000,(0.148899)
 0.080000,0.010000,0.090000,(0.135372)
 0.080000,0.000000,0.080000,(0.145306)
 0.080000,0.010000,0.090000,(0.146370)
 0.080000,0.000000,0.080000,(0.140898)
 0.070000,0.000000,0.070000,(0.131207)
 0.090000,0.010000,0.100000,(0.133345)
 0.080000,0.000000,0.080000,(0.158431)
 0.070000,0.000000,0.070000,(0.127648)
 0.080000,0.010000,0.090000,(0.145673)
 0.090000,0.000000,0.090000,(0.150946)
 0.070000,0.010000,0.080000,(0.128660)
 0.080000,0.000000,0.080000,(0.131560)
 0.090000,0.010000,0.100000,(0.136096)
 0.080000,0.000000,0.080000,(0.155865)
 0.070000,0.000000,0.070000,(0.132367)
 0.090000,0.010000,0.100000,(0.134023)
 0.080000,0.000000,0.080000,(0.153300)
 0.070000,0.000000,0.070000,(0.141426)
 0.080000,0.010000,0.090000,(0.143515)
 0.080000,0.000000,0.080000,(0.154452)
 0.090000,0.010000,0.100000,(0.145822)
 0.080000,0.000000,0.080000,(0.145854)
 0.080000,0.000000,0.080000,(0.132175)
 0.080000,0.010000,0.090000,(0.151570)
 0.080000,0.000000,0.080000,(0.142908)
 0.070000,0.000000,0.070000,(0.126199)
 0.090000,0.010000,0.100000,(0.154184)
 0.080000,0.000000,0.080000,(0.148621)
 0.090000,0.010000,0.100000,(0.138466)
 0.140000,0.000000,0.140000,(0.219464)
 0.080000,0.010000,0.090000,(0.152376)
 0.080000,0.000000,0.080000,(0.141110)
 0.080000,0.000000,0.080000,(0.136797)
 0.080000,0.010000,0.090000,(0.153740)
 0.080000,0.000000,0.080000,(0.131362)
 0.070000,0.010000,0.080000,(0.138201)
 0.080000,0.000000,0.080000,(0.139214)
 0.080000,0.000000,0.080000,(0.142629)
 0.070000,0.010000,0.080000,(0.134973)
 0.080000,0.000000,0.080000,(0.176320)
 0.080000,0.010000,0.090000,(0.164415)
 0.070000,0.000000,0.070000,(0.149667)
 0.080000,0.000000,0.080000,(0.161994)
 0.080000,0.010000,0.090000,(0.136250)
 0.070000,0.000000,0.070000,(0.129823)
 0.080000,0.010000,0.090000,(0.154427)
 0.080000,0.000000,0.080000,(0.135583)
 0.080000,0.000000,0.080000,(0.152248)
 0.070000,0.010000,0.080000,(0.156076)
 0.080000,0.000000,0.080000,(0.135687)
 0.080000,0.010000,0.090000,(0.124137)
 0.080000,0.000000,0.080000,(0.133577)
 0.070000,0.000000,0.070000,(0.148518)
 0.080000,0.010000,0.090000,(0.129232)
 0.070000,0.000000,0.070000,(0.143061)
 0.080000,0.010000,0.090000,(0.143035)
 0.080000,0.000000,0.080000,(0.134609)
 0.070000,0.010000,0.080000,(0.138012)
 0.080000,0.000000,0.080000,(0.129381)
 0.080000,0.000000,0.080000,(0.136718)
 0.080000,0.010000,0.090000,(0.132930)
 0.070000,0.000000,0.070000,(0.137144)
 0.070000,0.010000,0.080000,(0.136740)
 0.090000,0.000000,0.090000,(0.143356)
 0.070000,0.000000,0.070000,(0.138980)
 0.080000,0.010000,0.090000,(0.141979)
 0.070000,0.000000,0.070000,(0.138463)
 0.080000,0.010000,0.090000,(0.136758)
 0.080000,0.000000,0.080000,(0.150076)
 0.080000,0.000000,0.080000,(0.167095)
 0.070000,0.010000,0.080000,(0.137472)
 0.080000,0.000000,0.080000,(0.130872)
 0.080000,0.010000,0.090000,(0.143994)
 0.070000,0.000000,0.070000,(0.137475)
 0.080000,0.010000,0.090000,(0.147143)
 0.080000,0.000000,0.080000,(0.138446)
 0.080000,0.000000,0.080000,(0.148032)
 0.070000,0.010000,0.080000,(0.139919)
 0.080000,0.000000,0.080000,(0.135151)
 0.080000,0.010000,0.090000,(0.136965)
 0.080000,0.000000,0.080000,(0.152277)
 0.070000,0.000000,0.070000,(0.126812)
 0.080000,0.010000,0.090000,(0.143789)
 0.070000,0.000000,0.070000,(0.135322)
 0.080000,0.010000,0.090000,(0.154053)
 0.080000,0.000000,0.080000,(0.126153)
 0.070000,0.000000,0.070000,(0.139449)
 0.080000,0.010000,0.090000,(0.153197)
 0.070000,0.000000,0.070000,(0.154893)
 0.090000,0.000000,0.090000,(0.136679)
 0.070000,0.010000,0.080000,(0.141166)
 0.080000,0.000000,0.080000,(0.132568)
 0.070000,0.010000,0.080000,(0.124335)
 0.080000,0.000000,0.080000,(0.141068)
 0.080000,0.000000,0.080000,(0.141987)
 0.080000,0.010000,0.090000,(0.133674)
 0.070000,0.000000,0.070000,(0.145629)
 0.080000,0.000000,0.080000,(0.165834)
 0.070000,0.010000,0.080000,(0.126259)
 0.090000,0.000000,0.090000,(0.150172)
 0.070000,0.010000,0.080000,(0.127305)
 0.080000,0.000000,0.080000,(0.152584)
 0.070000,0.000000,0.070000,(0.128904)
 0.080000,0.010000,0.090000,(0.150697)
 0.080000,0.000000,0.080000,(0.154088)
 0.080000,0.000000,0.080000,(0.143432)
 0.080000,0.010000,0.090000,(0.130529)
 0.080000,0.000000,0.080000,(0.149182)
 0.070000,0.010000,0.080000,(0.138171)
 0.080000,0.000000,0.080000,(0.128128)
 0.080000,0.000000,0.080000,(0.153952)
 0.080000,0.010000,0.090000,(0.123638)
 0.080000,0.000000,0.080000,(0.144613)
 0.070000,0.000000,0.070000,(0.128902)
 0.080000,0.010000,0.090000,(0.160552)
 0.080000,0.000000,0.080000,(0.144154)
 0.080000,0.010000,0.090000,(0.135684)
 0.080000,0.000000,0.080000,(0.148136)
 0.080000,0.000000,0.080000,(0.131764)
 0.080000,0.010000,0.090000,(0.144102)
 0.070000,0.000000,0.070000,(0.138631)
 0.070000,0.010000,0.080000,(0.158187)
 0.080000,0.000000,0.080000,(0.139635)
 0.080000,0.000000,0.080000,(0.134650)
 0.070000,0.010000,0.080000,(0.139950)
 0.080000,0.000000,0.080000,(0.135965)
 0.080000,0.010000,0.090000,(0.160113)
 0.080000,0.000000,0.080000,(0.164144)
 0.080000,0.010000,0.090000,(0.815708)
 0.070000,0.000000,0.070000,(0.128316)
 0.080000,0.000000,0.080000,(0.152474)
 0.070000,0.010000,0.080000,(0.138310)
 0.080000,0.000000,0.080000,(0.145655)
 0.080000,0.010000,0.090000,(0.138372)
 0.080000,0.000000,0.080000,(0.148820)
 0.080000,0.000000,0.080000,(0.145282)
 0.080000,0.010000,0.090000,(0.131848)
 0.080000,0.000000,0.080000,(0.146101)
 0.070000,0.010000,0.080000,(0.125489)
 0.080000,0.000000,0.080000,(0.140069)
 0.080000,0.010000,0.090000,(0.150315)
 0.080000,0.000000,0.080000,(0.137694)
 0.080000,0.000000,0.080000,(0.144942)
 0.080000,0.010000,0.090000,(0.142034)
 0.080000,0.000000,0.080000,(0.147570)
 0.080000,0.000000,0.080000,(0.141814)
 0.070000,0.010000,0.080000,(0.130098)
 0.080000,0.000000,0.080000,(0.134502)
 0.080000,0.010000,0.090000,(0.156810)
 0.070000,0.000000,0.070000,(0.134140)
 0.090000,0.010000,0.100000,(0.139431)
 0.080000,0.000000,0.080000,(0.141508)
 0.080000,0.000000,0.080000,(0.144693)
 0.080000,0.010000,0.090000,(0.141602)
 0.080000,0.000000,0.080000,(0.143620)
 0.070000,0.000000,0.070000,(0.135857)
 0.080000,0.010000,0.090000,(0.135354)
 0.080000,0.000000,0.080000,(0.133102)
 0.080000,0.010000,0.090000,(0.151469)
 0.080000,0.000000,0.080000,(0.140764)
 0.080000,0.000000,0.080000,(0.158341)
 0.080000,0.010000,0.090000,(0.139715)
 0.080000,0.000000,0.080000,(0.147398)
 0.080000,0.000000,0.080000,(0.147509)
 0.080000,0.010000,0.090000,(0.142043)
 0.070000,0.000000,0.070000,(0.137236)
 0.090000,0.010000,0.100000,(0.149498)
 0.080000,0.000000,0.080000,(0.135251)
 0.080000,0.010000,0.090000,(0.155655)
 0.080000,0.000000,0.080000,(0.128262)
 0.080000,0.000000,0.080000,(0.143928)
 0.080000,0.010000,0.090000,(0.163519)
 0.080000,0.000000,0.080000,(0.155833)
 0.080000,0.010000,0.090000,(0.136336)
 0.130000,0.000000,0.130000,(0.194931)
 0.110000,0.010000,0.120000,(0.175147)
 0.080000,0.000000,0.080000,(0.143784)
 0.090000,0.000000,0.090000,(0.145497)
 0.080000,0.010000,0.090000,(0.142211)
 0.070000,0.000000,0.070000,(0.125994)
 0.080000,0.010000,0.090000,(0.141658)
 0.080000,0.000000,0.080000,(0.142322)
 0.080000,0.010000,0.090000,(0.142146)
 0.070000,0.000000,0.070000,(0.141959)
 0.080000,0.000000,0.080000,(0.127790)
 0.080000,0.010000,0.090000,(0.152029)
 0.070000,0.000000,0.070000,(0.135204)
 0.080000,0.010000,0.090000,(0.137339)
 0.070000,0.000000,0.070000,(0.149813)
 0.080000,0.000000,0.080000,(0.141777)
 0.080000,0.010000,0.090000,(0.139772)
 0.070000,0.000000,0.070000,(0.144781)
 0.080000,0.010000,0.090000,(0.140194)
 0.080000,0.000000,0.080000,(0.142537)
 0.080000,0.010000,0.090000,(0.145320)
 0.070000,0.000000,0.070000,(0.134285)
 0.080000,0.000000,0.080000,(0.130109)
 0.070000,0.010000,0.080000,(0.136542)
 0.070000,0.000000,0.070000,(0.137033)
 0.080000,0.000000,0.080000,(0.147977)
 0.070000,0.010000,0.080000,(0.135799)
 0.080000,0.000000,0.080000,(0.134141)
 0.070000,0.010000,0.080000,(0.136395)
 0.080000,0.000000,0.080000,(0.135655)
 0.070000,0.000000,0.070000,(0.135734)
 0.080000,0.010000,0.090000,(0.127070)
 0.080000,0.000000,0.080000,(0.149147)
 0.070000,0.000000,0.070000,(0.127928)
 0.080000,0.010000,0.090000,(0.147771)
 0.080000,0.000000,0.080000,(0.146358)
 0.080000,0.010000,0.090000,(0.134745)
 0.070000,0.000000,0.070000,(0.124670)
 0.080000,0.000000,0.080000,(0.146301)
 0.070000,0.010000,0.080000,(0.146934)
 0.080000,0.000000,0.080000,(0.149909)
 0.080000,0.010000,0.090000,(0.133744)
 0.070000,0.000000,0.070000,(0.138082)
 0.080000,0.000000,0.080000,(0.139858)
 0.070000,0.010000,0.080000,(0.123140)
 0.080000,0.000000,0.080000,(0.151013)
 0.080000,0.000000,0.080000,(0.138193)
 0.080000,0.010000,0.090000,(0.142805)
 0.070000,0.000000,0.070000,(0.136701)
 0.080000,0.010000,0.090000,(0.149430)
 0.080000,0.000000,0.080000,(0.136516)
 0.080000,0.010000,0.090000,(0.137325)
 0.070000,0.000000,0.070000,(0.133768)
 0.080000,0.000000,0.080000,(0.155605)
 0.070000,0.010000,0.080000,(0.128424)
 0.070000,0.000000,0.070000,(0.134279)
 0.080000,0.000000,0.080000,(0.154084)
 0.080000,0.010000,0.090000,(0.139502)
 0.080000,0.000000,0.080000,(0.148471)
 0.070000,0.010000,0.080000,(0.132374)
 0.080000,0.000000,0.080000,(0.146327)
 0.080000,0.010000,0.090000,(0.130986)
 0.080000,0.000000,0.080000,(0.145260)
 0.080000,0.000000,0.080000,(0.149977)
 0.070000,0.010000,0.080000,(0.142289)
 0.070000,0.000000,0.070000,(0.131093)
 0.080000,0.010000,0.090000,(0.147458)
 0.080000,0.000000,0.080000,(0.154840)
 0.080000,0.000000,0.080000,(0.130620)
 0.070000,0.010000,0.080000,(0.142627)
 0.080000,0.000000,0.080000,(0.135035)
 0.070000,0.010000,0.080000,(0.151042)
 0.090000,0.000000,0.090000,(0.137565)
 0.070000,0.010000,0.080000,(0.139386)
 0.080000,0.000000,0.080000,(0.159881)
 0.080000,0.000000,0.080000,(0.147898)
 0.080000,0.010000,0.090000,(0.139283)
 0.080000,0.000000,0.080000,(0.136942)
 0.080000,0.010000,0.090000,(0.151589)
 0.070000,0.000000,0.070000,(0.129487)
 0.080000,0.000000,0.080000,(0.130146)
 0.080000,0.010000,0.090000,(0.154579)
 0.080000,0.000000,0.080000,(0.146433)
 0.080000,0.010000,0.090000,(0.147780)
 0.080000,0.000000,0.080000,(0.122952)
 0.080000,0.000000,0.080000,(0.156600)
 0.070000,0.010000,0.080000,(0.127770)
 0.080000,0.000000,0.080000,(0.134588)
 0.080000,0.010000,0.090000,(0.126336)
 0.080000,0.000000,0.080000,(0.159625)
 0.070000,0.000000,0.070000,(0.138822)
 0.080000,0.010000,0.090000,(0.133376)
 0.080000,0.000000,0.080000,(0.153903)
 0.070000,0.000000,0.070000,(0.141580)
 0.080000,0.010000,0.090000,(0.142010)
 0.080000,0.000000,0.080000,(0.140869)
 0.080000,0.010000,0.090000,(0.146156)
 0.070000,0.000000,0.070000,(0.138753)
 0.080000,0.000000,0.080000,(0.144678)
 0.080000,0.010000,0.090000,(0.150636)
 0.080000,0.000000,0.080000,(0.143048)
 0.080000,0.010000,0.090000,(0.136624)
 0.070000,0.000000,0.070000,(0.138900)
 0.080000,0.000000,0.080000,(0.145198)
 0.080000,0.010000,0.090000,(0.131803)
 0.080000,0.000000,0.080000,(0.143384)
 0.080000,0.010000,0.090000,(0.146512)
 0.080000,0.000000,0.080000,(0.143016)
 0.080000,0.010000,0.090000,(0.132570)
 0.070000,0.000000,0.070000,(0.127958)
 0.090000,0.000000,0.090000,(0.149964)
 0.080000,0.010000,0.090000,(0.152491)
 0.080000,0.000000,0.080000,(0.125860)
 0.080000,0.010000,0.090000,(0.149805)
 0.080000,0.000000,0.080000,(0.139153)
 0.070000,0.000000,0.070000,(0.140050)
 0.080000,0.010000,0.090000,(0.141897)
 0.080000,0.000000,0.080000,(0.141843)
 0.080000,0.000000,0.080000,(0.135756)
 0.080000,0.010000,0.090000,(0.131035)
 0.070000,0.000000,0.070000,(0.138861)
 0.080000,0.010000,0.090000,(0.150006)
 0.080000,0.000000,0.080000,(0.137060)
 0.080000,0.000000,0.080000,(0.143792)
 0.080000,0.010000,0.090000,(0.149857)
 0.080000,0.000000,0.080000,(0.132976)
 0.080000,0.010000,0.090000,(0.135652)
 0.080000,0.000000,0.080000,(0.142398)
 0.080000,0.000000,0.080000,(0.155595)
 0.080000,0.010000,0.090000,(0.127095)
 0.080000,0.000000,0.080000,(0.146551)
 0.080000,0.010000,0.090000,(0.149368)
 0.080000,0.000000,0.080000,(0.135473)
 0.080000,0.000000,0.080000,(0.128828)
 0.080000,0.010000,0.090000,(0.136057)
 0.080000,0.000000,0.080000,(0.146556)
 0.080000,0.010000,0.090000,(0.146802)
 0.080000,0.000000,0.080000,(0.133434)
 0.080000,0.000000,0.080000,(0.154695)
 0.080000,0.010000,0.090000,(0.148412)
 0.090000,0.000000,0.090000,(0.133305)
 0.070000,0.010000,0.080000,(0.131285)
 0.090000,0.000000,0.090000,(0.146311)
 0.090000,0.000000,0.090000,(0.160103)
 0.140000,0.010000,0.150000,(0.208803)
 0.080000,0.000000,0.080000,(0.172772)
 0.080000,0.010000,0.090000,(0.142853)
 0.080000,0.000000,0.080000,(0.139509)
 0.080000,0.000000,0.080000,(0.138013)
 0.080000,0.010000,0.090000,(0.141608)
 0.080000,0.000000,0.080000,(0.128294)
 0.070000,0.010000,0.080000,(0.141581)
 0.080000,0.000000,0.080000,(0.150535)
 0.070000,0.000000,0.070000,(0.138129)
 0.090000,0.010000,0.100000,(0.150119)
 0.070000,0.000000,0.070000,(0.150684)
 0.080000,0.010000,0.090000,(0.133674)
 0.080000,0.000000,0.080000,(0.134713)
 0.070000,0.000000,0.070000,(0.137575)
 0.080000,0.010000,0.090000,(0.142036)
 0.070000,0.000000,0.070000,(0.128591)
 0.090000,0.010000,0.100000,(0.829350)
 0.070000,0.000000,0.070000,(0.141068)
 0.070000,0.000000,0.070000,(0.123723)
 0.080000,0.010000,0.090000,(0.140101)
 0.070000,0.000000,0.070000,(0.147163)
 0.080000,0.010000,0.090000,(0.150008)
 0.080000,0.000000,0.080000,(0.137253)
 0.070000,0.000000,0.070000,(0.143022)
 0.080000,0.010000,0.090000,(0.138267)
 0.070000,0.000000,0.070000,(0.134578)
 0.080000,0.000000,0.080000,(0.145316)
 0.080000,0.010000,0.090000,(0.138505)
 0.070000,0.000000,0.070000,(0.143400)
 0.080000,0.010000,0.090000,(0.123182)
 0.070000,0.000000,0.070000,(0.127189)
 0.080000,0.000000,0.080000,(0.152449)
 0.070000,0.010000,0.080000,(0.141301)
 0.080000,0.000000,0.080000,(0.138042)
 0.070000,0.000000,0.070000,(0.136913)
 0.080000,0.010000,0.090000,(0.144725)
 0.080000,0.000000,0.080000,(0.126238)
 0.080000,0.010000,0.090000,(0.147905)
 0.070000,0.000000,0.070000,(0.141105)
 0.080000,0.000000,0.080000,(0.146237)
 0.080000,0.010000,0.090000,(0.143133)
 0.070000,0.000000,0.070000,(0.154359)
 0.080000,0.000000,0.080000,(0.129635)
 0.070000,0.010000,0.080000,(0.136842)
 0.080000,0.000000,0.080000,(0.160364)
 0.080000,0.010000,0.090000,(0.137396)
 0.080000,0.000000,0.080000,(0.147579)
 0.070000,0.000000,0.070000,(0.132232)
 0.080000,0.010000,0.090000,(0.162487)
 0.080000,0.000000,0.080000,(0.140489)
 0.080000,0.010000,0.090000,(0.155259)
 0.070000,0.000000,0.070000,(0.148385)
 0.080000,0.000000,0.080000,(0.148111)
 0.080000,0.010000,0.090000,(0.130937)
 0.080000,0.000000,0.080000,(0.142643)
 0.070000,0.010000,0.080000,(0.138999)
 0.070000,0.000000,0.070000,(0.127499)
 0.080000,0.010000,0.090000,(0.150940)
 0.080000,0.000000,0.080000,(0.131505)
 0.080000,0.000000,0.080000,(0.133794)
 0.070000,0.010000,0.080000,(0.140324)
 0.080000,0.000000,0.080000,(0.137824)
 0.080000,0.010000,0.090000,(0.129673)
 0.080000,0.000000,0.080000,(0.144778)
 0.070000,0.000000,0.070000,(0.156094)
 0.080000,0.010000,0.090000,(0.137124)
 0.080000,0.000000,0.080000,(0.139670)
 0.080000,0.010000,0.090000,(0.144724)
 0.080000,0.000000,0.080000,(0.140324)
 0.080000,0.000000,0.080000,(0.139631)
 0.070000,0.010000,0.080000,(0.123010)
 0.080000,0.000000,0.080000,(0.160036)
 0.070000,0.000000,0.070000,(0.123915)
 0.080000,0.000000,0.080000,(0.147363)
 0.070000,0.000000,0.070000,(0.153904)
 0.080000,0.010000,0.090000,(0.150891)
 0.080000,0.000000,0.080000,(0.136634)
 0.080000,0.010000,0.090000,(0.141271)
 0.070000,0.000000,0.070000,(0.137352)
 0.090000,0.000000,0.090000,(0.148166)
 0.070000,0.010000,0.080000,(0.142760)
 0.090000,0.000000,0.090000,(0.162222)
 0.070000,0.010000,0.080000,(0.138621)
 0.080000,0.000000,0.080000,(0.131940)
 0.080000,0.000000,0.080000,(0.145408)
 0.080000,0.010000,0.090000,(0.137500)
 0.070000,0.000000,0.070000,(0.143626)
 0.080000,0.010000,0.090000,(0.128371)
 0.080000,0.000000,0.080000,(0.157233)
 0.080000,0.000000,0.080000,(0.130226)
 0.080000,0.010000,0.090000,(0.143449)
 0.070000,0.000000,0.070000,(0.138478)
 0.080000,0.000000,0.080000,(0.149922)
 0.080000,0.010000,0.090000,(0.128089)
 0.080000,0.000000,0.080000,(0.141397)
 0.080000,0.010000,0.090000,(0.150863)
 0.080000,0.000000,0.080000,(0.150370)
 0.080000,0.000000,0.080000,(0.145863)
 0.070000,0.010000,0.080000,(0.150875)
 0.080000,0.000000,0.080000,(0.150252)
 0.080000,0.000000,0.080000,(0.129280)
 0.080000,0.010000,0.090000,(0.145998)
 0.080000,0.000000,0.080000,(0.151969)
 0.080000,0.010000,0.090000,(0.139054)
 0.080000,0.000000,0.080000,(0.137577)
 0.070000,0.010000,0.080000,(0.158591)
 0.080000,0.000000,0.080000,(0.145071)
 0.080000,0.000000,0.080000,(0.145250)
 0.080000,0.010000,0.090000,(0.150081)
 0.080000,0.000000,0.080000,(0.135181)
 0.080000,0.010000,0.090000,(0.143100)
 0.080000,0.000000,0.080000,(0.137251)
 0.080000,0.010000,0.090000,(0.145127)
 0.080000,0.000000,0.080000,(0.134833)
 0.080000,0.000000,0.080000,(0.145396)
 0.070000,0.010000,0.080000,(0.141704)
 0.080000,0.000000,0.080000,(0.155669)
 0.080000,0.010000,0.090000,(0.133288)
 0.070000,0.000000,0.070000,(0.137853)
 0.080000,0.000000,0.080000,(0.149770)
 0.080000,0.010000,0.090000,(0.136113)
 0.080000,0.000000,0.080000,(0.136320)
 0.080000,0.000000,0.080000,(0.142210)
 0.080000,0.010000,0.090000,(0.140310)
 0.080000,0.000000,0.080000,(0.131716)
 0.080000,0.010000,0.090000,(0.157142)
 0.070000,0.000000,0.070000,(0.140606)
 0.080000,0.000000,0.080000,(0.135640)
 0.080000,0.010000,0.090000,(0.136262)
 0.080000,0.000000,0.080000,(0.126626)
 0.080000,0.010000,0.090000,(0.166110)
 0.080000,0.000000,0.080000,(0.148569)
 0.080000,0.000000,0.080000,(0.134431)
 0.080000,0.010000,0.090000,(0.148985)
 0.080000,0.000000,0.080000,(0.144685)
 0.080000,0.010000,0.090000,(0.150270)
 0.080000,0.000000,0.080000,(0.158116)
 0.080000,0.000000,0.080000,(0.139607)
 0.080000,0.010000,0.090000,(0.133193)
 0.080000,0.000000,0.080000,(0.157715)
 0.080000,0.000000,0.080000,(0.148720)
 0.080000,0.010000,0.090000,(0.139240)
 0.080000,0.000000,0.080000,(0.135636)
 0.090000,0.010000,0.100000,(0.150838)
 0.070000,0.000000,0.070000,(0.141110)
 0.080000,0.000000,0.080000,(0.137908)
 0.090000,0.010000,0.100000,(0.166510)
 0.150000,0.000000,0.150000,(0.201834)
 0.080000,0.010000,0.090000,(0.145720)
 0.080000,0.000000,0.080000,(0.138690)
 0.080000,0.010000,0.090000,(0.153159)
 0.080000,0.000000,0.080000,(0.141015)
 0.080000,0.010000,0.090000,(0.139016)
 0.080000,0.000000,0.080000,(0.151617)
 0.070000,0.000000,0.070000,(0.156578)
 0.080000,0.010000,0.090000,(0.148547)
 0.080000,0.000000,0.080000,(0.129118)
 0.070000,0.000000,0.070000,(0.143665)
 0.080000,0.010000,0.090000,(0.139003)
