 User,System,Total,Real
 6.180000,0.010000,6.190000,(9.372734)
 5.620000,0.000000,5.620000,(8.477281)
 5.900000,0.000000,5.900000,(9.173934)
 5.550000,0.010000,5.560000,(8.919856)
 6.410000,0.000000,6.410000,(8.829838)
 6.200000,0.000000,6.200000,(9.937081)
 6.310000,0.010000,6.320000,(9.294444)
 6.110000,0.000000,6.110000,(8.677202)
 5.590000,0.000000,5.590000,(9.458967)
 5.590000,0.010000,5.600000,(9.226378)
 7.050000,0.010000,7.060000,(10.643991)
 5.550000,0.000000,5.550000,(8.786480)
 5.520000,0.000000,5.520000,(9.036937)
 6.330000,0.000000,6.330000,(8.547277)
 6.740000,0.000000,6.740000,(10.235770)
 5.520000,0.000000,5.520000,(7.981103)
 6.390000,0.000000,6.390000,(9.821087)
 6.050000,0.010000,6.060000,(10.564526)
 6.800000,0.000000,6.800000,(9.125612)
 5.600000,0.000000,5.600000,(8.547728)
 6.120000,0.010000,6.130000,(8.713732)
 7.090000,0.000000,7.090000,(9.322560)
 6.480000,0.000000,6.480000,(9.531254)
 6.310000,0.010000,6.320000,(9.281050)
 6.890000,0.000000,6.890000,(10.636560)
 5.550000,0.000000,5.550000,(7.764460)
 5.690000,0.000000,5.690000,(8.407443)
 6.420000,0.010000,6.430000,(8.602099)
 5.900000,0.000000,5.900000,(8.016843)
 6.470000,0.000000,6.470000,(9.225850)
 6.580000,0.010000,6.590000,(9.745394)
 5.570000,0.000000,5.570000,(8.663829)
 5.930000,0.010000,5.940000,(8.471116)
 5.630000,0.010000,5.640000,(8.848197)
 6.060000,0.010000,6.070000,(9.201100)
 6.410000,0.000000,6.410000,(9.676157)
 5.270000,0.010000,5.280000,(8.685516)
 5.440000,0.000000,5.440000,(8.143299)
 6.170000,0.020000,6.190000,(8.517774)
 6.010000,0.000000,6.010000,(8.274643)
 6.220000,0.000000,6.220000,(9.210077)
 6.260000,0.000000,6.260000,(8.988654)
 6.190000,0.000000,6.190000,(8.427486)
 6.280000,0.010000,6.290000,(9.431442)
 6.540000,0.000000,6.540000,(10.543742)
 7.080000,0.000000,7.080000,(9.444718)
 5.740000,0.000000,5.740000,(8.743141)
 6.990000,0.000000,6.990000,(11.045886)
 7.170000,0.000000,7.170000,(9.829464)
 6.680000,0.010000,6.690000,(9.748692)
 8.050000,0.010000,8.060000,(10.952204)
 6.780000,0.000000,6.780000,(9.496467)
 6.620000,0.000000,6.620000,(9.096010)
 6.850000,0.010000,6.860000,(9.602534)
 6.270000,0.000000,6.270000,(8.835173)
 6.500000,0.000000,6.500000,(10.093049)
 8.200000,0.010000,8.210000,(12.026554)
 6.750000,0.000000,6.750000,(9.404968)
 7.330000,0.010000,7.340000,(12.608540)
 6.500000,0.000000,6.500000,(11.228243)
 6.080000,0.000000,6.080000,(9.294056)
 6.420000,0.000000,6.420000,(12.808138)
 5.980000,0.000000,5.980000,(9.209045)
 7.040000,0.000000,7.040000,(10.957498)
 7.320000,0.010000,7.330000,(10.548075)
 6.560000,0.000000,6.560000,(9.431670)
 5.680000,0.000000,5.680000,(9.316203)
 6.980000,0.000000,6.980000,(9.705253)
 7.820000,0.000000,7.820000,(11.294897)
 6.470000,0.000000,6.470000,(9.568831)
 6.500000,0.010000,6.510000,(9.525570)
 8.600000,0.010000,8.610000,(11.493137)
 6.460000,0.010000,6.470000,(8.805882)
 6.020000,0.000000,6.020000,(9.757937)
 6.240000,0.000000,6.240000,(10.023192)
 6.520000,0.010000,6.530000,(9.247504)
 6.000000,0.000000,6.000000,(8.787670)
 6.660000,0.010000,6.670000,(9.819283)
 6.730000,0.010000,6.740000,(10.163843)
 7.020000,0.010000,7.030000,(9.523371)
 6.860000,0.010000,6.870000,(10.668714)
 8.580000,0.000000,8.580000,(11.557489)
 7.050000,0.000000,7.050000,(9.490162)
 7.200000,0.010000,7.210000,(10.230405)
 7.200000,0.010000,7.210000,(9.861539)
 7.240000,0.010000,7.250000,(10.833402)
 8.470000,0.000000,8.470000,(11.448757)
 7.610000,0.000000,7.610000,(10.490199)
 7.580000,0.010000,7.590000,(11.175399)
 7.520000,0.000000,7.520000,(10.089838)
 7.770000,0.000000,7.770000,(11.660720)
 7.920000,0.000000,7.920000,(10.877994)
 6.400000,0.010000,6.410000,(9.686124)
 6.500000,0.000000,6.500000,(9.778504)
 7.990000,0.000000,7.990000,(11.342381)
 6.620000,0.000000,6.620000,(10.927771)
 7.060000,0.000000,7.060000,(10.526272)
 6.540000,0.000000,6.540000,(8.996896)
 7.120000,0.000000,7.120000,(10.138737)
 7.330000,0.010000,7.340000,(10.650633)
 7.100000,0.010000,7.110000,(11.096438)
 6.910000,0.000000,6.910000,(9.767318)
 6.730000,0.000000,6.730000,(9.313811)
 6.850000,0.010000,6.860000,(10.128778)
 8.070000,0.010000,8.080000,(11.263476)
 7.750000,0.000000,7.750000,(10.308662)
 5.860000,0.000000,5.860000,(8.912375)
 7.140000,0.000000,7.140000,(11.243370)
 8.590000,0.010000,8.600000,(11.349367)
 7.170000,0.000000,7.170000,(10.367769)
 7.210000,0.010000,7.220000,(10.256489)
 6.290000,0.000000,6.290000,(10.422166)
 8.930000,0.000000,8.930000,(11.491470)
 6.660000,0.010000,6.670000,(9.372226)
 7.230000,0.010000,7.240000,(11.023418)
 6.710000,0.000000,6.710000,(10.297084)
 6.990000,0.010000,7.000000,(11.799713)
 6.870000,0.000000,6.870000,(9.851160)
 6.120000,0.010000,6.130000,(10.276719)
 6.910000,0.010000,6.920000,(10.139995)
 8.150000,0.000000,8.150000,(11.112234)
 8.430000,0.010000,8.440000,(12.262034)
 6.830000,0.000000,6.830000,(9.722936)
 6.680000,0.000000,6.680000,(10.116770)
 5.970000,0.010000,5.980000,(10.846324)
 6.630000,0.000000,6.630000,(11.081817)
 6.010000,0.000000,6.010000,(10.233969)
 5.570000,0.000000,5.570000,(8.904988)
 6.790000,0.000000,6.790000,(10.612987)
 5.600000,0.000000,5.600000,(9.541516)
 5.600000,0.010000,5.610000,(9.606103)
 6.850000,0.010000,6.860000,(9.923333)
 5.810000,0.000000,5.810000,(9.303039)
 5.630000,0.000000,5.630000,(9.802389)
 6.940000,0.010000,6.950000,(11.084900)
 5.920000,0.010000,5.930000,(9.506682)
 6.400000,0.000000,6.400000,(10.383363)
 8.400000,0.010000,8.410000,(11.247855)
 6.190000,0.000000,6.190000,(9.588631)
 7.000000,0.010000,7.010000,(10.689848)
 7.190000,0.000000,7.190000,(11.265330)
 6.480000,0.000000,6.480000,(9.621290)
 8.160000,0.000000,8.160000,(11.527725)
 6.500000,0.010000,6.510000,(10.453650)
 6.690000,0.000000,6.690000,(9.831633)
 8.090000,0.000000,8.090000,(11.466128)
 6.230000,0.000000,6.230000,(10.342217)
 7.790000,0.000000,7.790000,(11.258804)
 7.490000,0.000000,7.490000,(11.345533)
 6.410000,0.010000,6.420000,(10.355275)
 6.550000,0.000000,6.550000,(10.810632)
 8.280000,0.000000,8.280000,(12.973539)
 6.050000,0.010000,6.060000,(10.565140)
 6.680000,0.000000,6.680000,(11.003874)
 5.600000,0.000000,5.600000,(8.353446)
 6.770000,0.000000,6.770000,(12.073780)
 6.760000,0.000000,6.760000,(10.607138)
 7.160000,0.000000,7.160000,(10.983248)
 7.570000,0.010000,7.580000,(10.903505)
 6.800000,0.010000,6.810000,(10.806335)
 6.710000,0.000000,6.710000,(10.893040)
 7.180000,0.000000,7.180000,(11.945731)
 7.090000,0.010000,7.100000,(10.371078)
 6.290000,0.010000,6.300000,(9.682757)
 8.100000,0.010000,8.110000,(13.420803)
 7.770000,0.010000,7.780000,(10.614820)
 7.210000,0.010000,7.220000,(10.932688)
 7.220000,0.010000,7.230000,(10.593805)
 7.890000,0.000000,7.890000,(12.441223)
 7.320000,0.010000,7.330000,(12.031387)
 6.890000,0.000000,6.890000,(11.230759)
 6.180000,0.000000,6.180000,(9.771108)
 7.540000,0.000000,7.540000,(11.714188)
 7.310000,0.000000,7.310000,(11.307306)
 6.770000,0.000000,6.770000,(10.068625)
 6.120000,0.010000,6.130000,(9.607036)
 7.400000,0.010000,7.410000,(12.021242)
 7.230000,0.000000,7.230000,(11.608569)
 7.110000,0.000000,7.110000,(11.969454)
 8.980000,0.000000,8.980000,(12.774686)
 6.490000,0.010000,6.500000,(10.393891)
 8.580000,0.000000,8.580000,(12.257576)
 6.890000,0.000000,6.890000,(10.562470)
 6.090000,0.010000,6.100000,(10.941437)
 5.980000,0.000000,5.980000,(9.278584)
 6.600000,0.000000,6.600000,(10.364087)
 5.760000,0.000000,5.760000,(10.213911)
 6.970000,0.010000,6.980000,(10.552254)
 6.180000,0.010000,6.190000,(9.419128)
 5.940000,0.010000,5.950000,(10.127921)
 6.500000,0.010000,6.510000,(10.374053)
 5.960000,0.000000,5.960000,(9.387448)
 6.140000,0.000000,6.140000,(10.375064)
 6.640000,0.010000,6.650000,(10.352870)
 6.280000,0.000000,6.280000,(11.916950)
 5.950000,0.000000,5.950000,(9.703528)
 6.460000,0.010000,6.470000,(11.722610)
 5.960000,0.000000,5.960000,(10.892335)
 6.320000,0.000000,6.320000,(10.559435)
 6.660000,0.010000,6.670000,(10.167013)
 6.210000,0.010000,6.220000,(11.079448)
 7.270000,0.010000,7.280000,(12.122463)
 7.280000,0.000000,7.280000,(11.546835)
 6.450000,0.000000,6.450000,(10.431398)
 6.850000,0.000000,6.850000,(10.969701)
 6.470000,0.010000,6.480000,(10.616523)
 7.170000,0.000000,7.170000,(10.977013)
 7.530000,0.010000,7.540000,(11.739912)
 6.720000,0.000000,6.720000,(10.728038)
 6.740000,0.000000,6.740000,(10.867237)
 8.250000,0.000000,8.250000,(12.397639)
 6.630000,0.000000,6.630000,(10.650960)
 8.440000,0.010000,8.450000,(12.755796)
 7.120000,0.010000,7.130000,(11.145788)
 8.020000,0.010000,8.030000,(11.873570)
 9.210000,0.010000,9.220000,(13.300451)
 7.080000,0.010000,7.090000,(11.568044)
 7.550000,0.010000,7.560000,(13.428201)
 6.730000,0.000000,6.730000,(9.654643)
 6.710000,0.000000,6.710000,(11.917223)
 7.840000,0.000000,7.840000,(11.810440)
 7.900000,0.000000,7.900000,(12.954823)
 7.360000,0.000000,7.360000,(12.578494)
 8.930000,0.000000,8.930000,(13.496092)
 8.860000,0.000000,8.860000,(12.351213)
 7.730000,0.000000,7.730000,(12.137206)
 7.380000,0.000000,7.380000,(12.492904)
 7.040000,0.000000,7.040000,(11.265724)
 7.000000,0.000000,7.000000,(11.181552)
 8.570000,0.010000,8.580000,(12.742459)
 6.890000,0.000000,6.890000,(11.852497)
 7.900000,0.000000,7.900000,(10.681577)
 7.570000,0.000000,7.570000,(10.744602)
 6.300000,0.000000,6.300000,(11.417928)
 6.920000,0.000000,6.920000,(12.801020)
 7.340000,0.010000,7.350000,(11.434904)
 6.570000,0.010000,6.580000,(10.748686)
 7.100000,0.000000,7.100000,(11.792644)
 8.320000,0.000000,8.320000,(12.752861)
 8.170000,0.010000,8.180000,(13.379115)
 7.500000,0.000000,7.500000,(11.569406)
 6.090000,0.010000,6.100000,(10.423253)
 6.300000,0.000000,6.300000,(11.018775)
 7.060000,0.010000,7.070000,(11.531902)
 6.330000,0.000000,6.330000,(12.678137)
 6.220000,0.000000,6.220000,(11.334096)
 6.880000,0.010000,6.890000,(10.550177)
 6.190000,0.000000,6.190000,(10.863078)
 6.190000,0.000000,6.190000,(10.888322)
 7.250000,0.010000,7.260000,(11.944995)
 6.650000,0.000000,6.650000,(10.502262)
 6.090000,0.000000,6.090000,(11.087110)
 7.200000,0.000000,7.200000,(13.057593)
 6.180000,0.000000,6.180000,(10.948868)
 6.980000,0.000000,6.980000,(13.051265)
 6.910000,0.000000,6.910000,(12.253736)
 6.330000,0.000000,6.330000,(10.259825)
 7.850000,0.010000,7.860000,(13.248146)
 7.030000,0.010000,7.040000,(12.255525)
 7.840000,0.010000,7.850000,(11.668963)
 8.130000,0.000000,8.130000,(13.827607)
 8.010000,0.000000,8.010000,(14.022439)
 7.330000,0.010000,7.340000,(12.613855)
 8.360000,0.010000,8.370000,(13.640409)
 8.810000,0.000000,8.810000,(13.957595)
 8.000000,0.000000,8.000000,(13.883186)
 8.100000,0.000000,8.100000,(13.767428)
 7.030000,0.010000,7.040000,(12.767216)
 7.730000,0.010000,7.740000,(12.143547)
 7.670000,0.000000,7.670000,(13.277736)
 7.500000,0.000000,7.500000,(12.830272)
 7.930000,0.000000,7.930000,(13.601000)
 8.160000,0.010000,8.170000,(13.588577)
 9.560000,0.010000,9.570000,(15.209788)
 8.660000,0.010000,8.670000,(13.535831)
 7.880000,0.000000,7.880000,(13.321500)
 8.680000,0.010000,8.690000,(13.687196)
 8.150000,0.000000,8.150000,(12.569369)
 8.620000,0.000000,8.620000,(13.759819)
 8.180000,0.010000,8.190000,(12.995837)
 8.010000,0.010000,8.020000,(12.708271)
 7.590000,0.000000,7.590000,(12.599351)
 8.210000,0.000000,8.210000,(12.828213)
 8.110000,0.010000,8.120000,(14.860587)
 7.620000,0.000000,7.620000,(13.111866)
 6.930000,0.000000,6.930000,(10.871131)
 7.980000,0.000000,7.980000,(12.515217)
 8.460000,0.000000,8.460000,(14.310269)
 7.750000,0.000000,7.750000,(11.471062)
 7.360000,0.000000,7.360000,(12.036327)
 8.250000,0.010000,8.260000,(13.151610)
 7.140000,0.000000,7.140000,(12.635887)
 8.080000,0.010000,8.090000,(13.596122)
 7.530000,0.000000,7.530000,(12.901280)
 7.270000,0.000000,7.270000,(11.239374)
 7.810000,0.000000,7.810000,(12.332608)
 7.570000,0.000000,7.570000,(11.663402)
 7.580000,0.000000,7.580000,(12.762768)
 7.990000,0.000000,7.990000,(13.617873)
 7.860000,0.000000,7.860000,(12.982757)
 9.740000,0.000000,9.740000,(14.235284)
 7.990000,0.000000,7.990000,(13.688458)
 8.920000,0.010000,8.930000,(14.031169)
 7.470000,0.000000,7.470000,(12.406774)
 9.700000,0.010000,9.710000,(14.618694)
 8.420000,0.000000,8.420000,(12.579895)
 9.970000,0.000000,9.970000,(16.085041)
 8.090000,0.010000,8.100000,(13.048251)
 8.960000,0.000000,8.960000,(13.942888)
 8.250000,0.010000,8.260000,(13.281411)
 8.880000,0.000000,8.880000,(13.349252)
 8.140000,0.000000,8.140000,(12.773162)
 8.600000,0.010000,8.610000,(14.804317)
 7.530000,0.000000,7.530000,(13.068391)
 9.260000,0.000000,9.260000,(14.590406)
 8.440000,0.010000,8.450000,(15.042352)
 8.040000,0.010000,8.050000,(16.158982)
 9.540000,0.010000,9.550000,(14.523564)
 7.910000,0.000000,7.910000,(14.716614)
 8.170000,0.000000,8.170000,(14.604391)
 8.870000,0.000000,8.870000,(14.234695)
 8.830000,0.010000,8.840000,(15.058051)
 8.920000,0.000000,8.920000,(14.989611)
 8.410000,0.000000,8.410000,(14.522083)
 8.400000,0.010000,8.410000,(13.791045)
 7.760000,0.000000,7.760000,(13.346381)
 9.250000,0.010000,9.260000,(13.719252)
 8.440000,0.000000,8.440000,(13.198410)
 8.690000,0.050000,8.740000,(14.384123)
 9.170000,0.000000,9.170000,(14.604269)
 9.080000,0.010000,9.090000,(14.684944)
 7.980000,0.000000,7.980000,(13.222037)
 8.450000,0.000000,8.450000,(13.455884)
 10.080000,0.000000,10.080000,(15.143583)
 7.740000,0.000000,7.740000,(14.302529)
 8.170000,0.000000,8.170000,(14.687273)
 8.740000,0.000000,8.740000,(14.176217)
 7.770000,0.000000,7.770000,(12.724258)
 8.450000,0.000000,8.450000,(14.030780)
 7.190000,0.010000,7.200000,(14.846737)
 7.050000,0.010000,7.060000,(13.143060)
 8.400000,0.010000,8.410000,(14.399117)
 6.980000,0.010000,6.990000,(13.679308)
 9.550000,0.000000,9.550000,(15.287199)
 8.230000,0.000000,8.230000,(14.901309)
 7.590000,0.000000,7.590000,(13.544979)
 7.870000,0.000000,7.870000,(13.334463)
 8.540000,0.000000,8.540000,(14.443837)
 9.390000,0.000000,9.390000,(17.663934)
 7.010000,0.000000,7.010000,(12.663979)
 7.690000,0.010000,7.700000,(12.751886)
 9.020000,0.010000,9.030000,(14.227399)
 7.650000,0.010000,7.660000,(12.750222)
 7.190000,0.000000,7.190000,(11.760927)
 8.030000,0.010000,8.040000,(13.232766)
 7.680000,0.000000,7.680000,(13.499554)
 7.110000,0.010000,7.120000,(13.212495)
 8.050000,0.000000,8.050000,(13.687838)
 8.640000,0.000000,8.640000,(14.210663)
 7.180000,0.000000,7.180000,(12.513471)
 9.120000,0.010000,9.130000,(15.583795)
 8.090000,0.000000,8.090000,(14.343186)
 8.110000,0.000000,8.110000,(13.609356)
 9.320000,0.010000,9.330000,(14.451049)
 6.860000,0.010000,6.870000,(15.016908)
 8.980000,0.000000,8.980000,(14.935065)
 8.140000,0.000000,8.140000,(13.989304)
 8.210000,0.000000,8.210000,(14.276873)
 8.860000,0.000000,8.860000,(15.813491)
 7.420000,0.000000,7.420000,(14.802403)
 8.140000,0.000000,8.140000,(14.946822)
 8.160000,0.000000,8.160000,(15.376832)
 7.360000,0.010000,7.370000,(13.757756)
 10.830000,0.000000,10.830000,(17.019212)
 7.360000,0.010000,7.370000,(13.891236)
 10.390000,0.010000,10.400000,(16.472217)
 8.790000,0.000000,8.790000,(15.189650)
 7.020000,0.000000,7.020000,(13.523276)
 7.660000,0.000000,7.660000,(13.950101)
 10.040000,0.000000,10.040000,(16.205690)
 6.690000,0.010000,6.700000,(13.072979)
 7.340000,0.010000,7.350000,(14.528215)
 9.380000,0.000000,9.380000,(15.206455)
 7.510000,0.000000,7.510000,(14.070956)
 9.640000,0.000000,9.640000,(15.988145)
 10.090000,0.000000,10.090000,(17.450788)
 7.250000,0.000000,7.250000,(13.474034)
 9.570000,0.000000,9.570000,(14.221139)
 7.280000,0.010000,7.290000,(13.719977)
 8.340000,0.010000,8.350000,(14.412727)
 10.350000,0.010000,10.360000,(16.319454)
 7.820000,0.000000,7.820000,(13.764285)
 8.780000,0.000000,8.780000,(14.854825)
 9.710000,0.000000,9.710000,(15.683622)
 8.680000,0.000000,8.680000,(14.720884)
 8.900000,0.010000,8.910000,(14.805601)
 11.710000,0.010000,11.720000,(16.190858)
 7.740000,0.010000,7.750000,(12.813850)
 7.790000,0.010000,7.800000,(13.939082)
 10.820000,0.010000,10.830000,(16.009412)
 7.720000,0.010000,7.730000,(12.310149)
 7.880000,0.010000,7.890000,(14.198988)
 9.510000,0.000000,9.510000,(15.705233)
 7.900000,0.000000,7.900000,(12.914429)
 7.650000,0.000000,7.650000,(13.013157)
 8.980000,0.000000,8.980000,(14.780124)
 8.360000,0.000000,8.360000,(13.087633)
 9.580000,0.000000,9.580000,(14.443996)
 6.920000,0.010000,6.930000,(11.940580)
 8.320000,0.000000,8.320000,(12.503879)
 8.590000,0.000000,8.590000,(13.876739)
 8.750000,0.000000,8.750000,(14.167013)
 7.240000,0.010000,7.250000,(13.536335)
 9.020000,0.000000,9.020000,(14.319292)
 9.410000,0.000000,9.410000,(14.905011)
 6.750000,0.000000,6.750000,(12.145961)
 9.020000,0.000000,9.020000,(13.971660)
 7.790000,0.010000,7.800000,(13.962281)
 8.560000,0.000000,8.560000,(14.343842)
 8.790000,0.010000,8.800000,(15.241328)
 9.260000,0.000000,9.260000,(14.142631)
 9.040000,0.000000,9.040000,(14.754793)
 8.490000,0.000000,8.490000,(13.911932)
 8.350000,0.010000,8.360000,(14.033354)
 9.690000,0.000000,9.690000,(15.984771)
 9.160000,0.000000,9.160000,(15.451109)
 8.500000,0.000000,8.500000,(14.385929)
 9.020000,0.010000,9.030000,(15.367469)
 7.880000,0.000000,7.880000,(13.747502)
 8.830000,0.000000,8.830000,(14.910151)
 9.330000,0.010000,9.340000,(13.828711)
 7.850000,0.000000,7.850000,(13.958913)
 8.410000,0.010000,8.420000,(13.866084)
 11.320000,0.000000,11.320000,(19.697212)
 8.770000,0.000000,8.770000,(16.308157)
 10.280000,0.010000,10.290000,(16.972018)
 7.970000,0.000000,7.970000,(14.676526)
 8.880000,0.010000,8.890000,(15.931509)
 9.080000,0.000000,9.080000,(15.758201)
 7.910000,0.010000,7.920000,(15.242176)
 7.550000,0.010000,7.560000,(15.005013)
 9.530000,0.000000,9.530000,(14.972792)
 8.470000,0.000000,8.470000,(14.338119)
 7.930000,0.000000,7.930000,(15.747887)
 10.210000,0.010000,10.220000,(16.591650)
 9.210000,0.010000,9.220000,(16.000849)
 9.000000,0.000000,9.000000,(15.174490)
 8.590000,0.010000,8.600000,(14.451853)
 10.440000,0.000000,10.440000,(16.936425)
 9.400000,0.000000,9.400000,(16.869842)
 8.870000,0.010000,8.880000,(15.377014)
 8.080000,0.000000,8.080000,(14.670997)
 9.820000,0.000000,9.820000,(20.800325)
 9.510000,0.010000,9.520000,(17.552839)
 10.460000,0.010000,10.470000,(16.838514)
 8.860000,0.010000,8.870000,(15.884905)
 7.550000,0.010000,7.560000,(14.439688)
 8.660000,0.010000,8.670000,(14.339482)
 7.180000,0.010000,7.190000,(13.571341)
 9.690000,0.000000,9.690000,(16.575238)
 7.590000,0.010000,7.600000,(14.246379)
 9.510000,0.010000,9.520000,(16.288602)
 9.730000,0.000000,9.730000,(16.082898)
 11.110000,0.010000,11.120000,(17.482027)
 8.190000,0.010000,8.200000,(15.070063)
 9.770000,0.010000,9.780000,(15.364700)
 8.390000,0.000000,8.390000,(14.398373)
 8.950000,0.010000,8.960000,(15.423842)
 9.950000,0.010000,9.960000,(16.620897)
 9.110000,0.010000,9.120000,(15.167477)
 8.420000,0.000000,8.420000,(14.846795)
 8.750000,0.010000,8.760000,(16.968157)
 8.390000,0.000000,8.390000,(15.554634)
 8.800000,0.010000,8.810000,(15.409070)
 10.170000,0.010000,10.180000,(17.175446)
 9.340000,0.010000,9.350000,(14.851795)
 9.200000,0.010000,9.210000,(14.929573)
 10.130000,0.000000,10.130000,(16.689427)
 8.320000,0.010000,8.330000,(13.645539)
 9.130000,0.000000,9.130000,(16.476103)
 8.330000,0.000000,8.330000,(15.956919)
 9.200000,0.010000,9.210000,(16.250948)
 8.990000,0.010000,9.000000,(17.122319)
 8.020000,0.010000,8.030000,(15.307094)
 9.880000,0.010000,9.890000,(17.068373)
 8.600000,0.010000,8.610000,(16.556041)
 9.360000,0.010000,9.370000,(16.167937)
 9.430000,0.010000,9.440000,(15.358994)
 8.280000,0.010000,8.290000,(15.398058)
 8.310000,0.000000,8.310000,(16.115742)
 11.570000,0.010000,11.580000,(18.364832)
 8.060000,0.010000,8.070000,(14.804802)
 8.240000,0.000000,8.240000,(15.129928)
 11.480000,0.000000,11.480000,(18.203735)
 9.710000,0.010000,9.720000,(16.349913)
 8.850000,0.010000,8.860000,(16.092165)
 10.000000,0.010000,10.010000,(14.938900)
 8.670000,0.010000,8.680000,(15.977475)
 8.560000,0.000000,8.560000,(15.264553)
 9.200000,0.010000,9.210000,(15.339123)
 8.810000,0.000000,8.810000,(16.990311)
 9.070000,0.010000,9.080000,(17.706880)
 9.530000,0.010000,9.540000,(18.102712)
 11.120000,0.010000,11.130000,(18.520773)
 9.800000,0.010000,9.810000,(16.090433)
 10.510000,0.000000,10.510000,(16.252399)
 8.590000,0.010000,8.600000,(15.021549)
 9.930000,0.000000,9.930000,(16.410878)
 7.710000,0.000000,7.710000,(15.597713)
 10.090000,0.010000,10.100000,(18.291362)
 9.110000,0.010000,9.120000,(16.209269)
 9.420000,0.010000,9.430000,(17.122164)
 10.830000,0.010000,10.840000,(17.009628)
 8.880000,0.000000,8.880000,(15.799122)
 9.330000,0.000000,9.330000,(16.038485)
 10.110000,0.000000,10.110000,(16.714311)
 10.280000,0.000000,10.280000,(16.804867)
 9.600000,0.010000,9.610000,(16.720975)
 9.980000,0.000000,9.980000,(16.463965)
 9.610000,0.010000,9.620000,(17.474082)
 8.830000,0.010000,8.840000,(15.843758)
 9.610000,0.000000,9.610000,(16.362976)
 9.320000,0.000000,9.320000,(15.195171)
 9.190000,0.000000,9.190000,(15.542801)
 8.750000,0.010000,8.760000,(16.199225)
 8.910000,0.010000,8.920000,(16.182876)
 10.370000,0.010000,10.380000,(17.232099)
 9.530000,0.010000,9.540000,(17.129681)
 9.030000,0.010000,9.040000,(16.778509)
 10.200000,0.010000,10.210000,(16.767695)
 9.960000,0.000000,9.960000,(16.809329)
 8.550000,0.000000,8.550000,(16.657781)
 9.900000,0.010000,9.910000,(16.932372)
 9.430000,0.000000,9.430000,(17.334523)
 8.780000,0.000000,8.780000,(16.328813)
 9.960000,0.010000,9.970000,(16.802991)
 12.280000,0.010000,12.290000,(18.836133)
 10.040000,0.010000,10.050000,(18.371779)
 10.150000,0.010000,10.160000,(17.207571)
 11.090000,0.010000,11.100000,(19.417832)
 9.820000,0.010000,9.830000,(17.704929)
 9.620000,0.010000,9.630000,(17.344073)
 9.960000,0.000000,9.960000,(17.451719)
 10.860000,0.020000,10.880000,(19.157903)
 11.480000,0.010000,11.490000,(19.422903)
 10.420000,0.010000,10.430000,(17.509916)
 8.200000,0.000000,8.200000,(15.667916)
 9.340000,0.010000,9.350000,(16.570178)
 9.380000,0.000000,9.380000,(17.798607)
 8.720000,0.000000,8.720000,(15.770735)
 10.120000,0.010000,10.130000,(18.082178)
 9.480000,0.010000,9.490000,(16.070550)
 11.510000,0.010000,11.520000,(17.871820)
 9.720000,0.000000,9.720000,(16.819003)
 8.710000,0.010000,8.720000,(16.665745)
 9.340000,0.020000,9.360000,(17.545035)
 9.660000,0.020000,9.680000,(16.039085)
 11.690000,0.000000,11.690000,(18.089626)
 9.510000,0.010000,9.520000,(17.781326)
 11.000000,0.020000,11.020000,(18.764677)
 10.580000,0.010000,10.590000,(18.270355)
 9.190000,0.000000,9.190000,(15.617276)
 8.470000,0.010000,8.480000,(15.880096)
 9.770000,0.010000,9.780000,(17.688086)
 10.080000,0.010000,10.090000,(17.111186)
 8.950000,0.010000,8.960000,(15.374330)
 10.670000,0.010000,10.680000,(18.723734)
 10.140000,0.010000,10.150000,(16.449646)
 9.690000,0.010000,9.700000,(16.064891)
 11.600000,0.010000,11.610000,(18.571655)
 11.210000,0.010000,11.220000,(17.950970)
 10.280000,0.010000,10.290000,(17.449039)
 12.310000,0.010000,12.320000,(18.776586)
 9.630000,0.010000,9.640000,(17.187735)
 11.090000,0.010000,11.100000,(17.299649)
 11.170000,0.020000,11.190000,(18.055542)
 10.450000,0.010000,10.460000,(17.365112)
 10.840000,0.010000,10.850000,(19.301257)
 10.330000,0.020000,10.350000,(16.818298)
 10.190000,0.010000,10.200000,(21.875534)
 11.240000,0.010000,11.250000,(19.558680)
 9.870000,0.010000,9.880000,(16.906884)
 11.190000,0.010000,11.200000,(18.552850)
 11.480000,0.010000,11.490000,(19.239767)
 10.980000,0.020000,11.000000,(19.517774)
 10.220000,0.020000,10.240000,(17.799626)
 10.960000,0.010000,10.970000,(21.044915)
 10.150000,0.000000,10.150000,(18.196679)
 10.730000,0.010000,10.740000,(18.713869)
 10.070000,0.010000,10.080000,(17.634211)
 10.890000,0.000000,10.890000,(19.371609)
 10.210000,0.010000,10.220000,(18.652169)
 9.640000,0.040000,9.680000,(18.017284)
 10.670000,0.010000,10.680000,(18.625855)
 10.050000,0.020000,10.070000,(17.864970)
 11.000000,0.000000,11.000000,(19.452535)
 9.210000,0.020000,9.230000,(17.883631)
 9.360000,0.010000,9.370000,(19.520215)
 10.480000,0.010000,10.490000,(22.132606)
 10.390000,0.010000,10.400000,(23.667643)
 12.400000,0.010000,12.410000,(24.416691)
 9.700000,0.010000,9.710000,(24.505133)
 10.430000,0.010000,10.440000,(22.829827)
 8.650000,0.000000,8.650000,(22.367597)
 9.580000,0.010000,9.590000,(23.425036)
 11.670000,0.000000,11.670000,(24.985185)
 9.130000,0.010000,9.140000,(23.054745)
 10.250000,0.010000,10.260000,(23.385309)
