 User,System,Total,Real
 0.100000,0.010000,0.110000,(0.244352)
 0.100000,0.000000,0.100000,(0.233477)
 0.090000,0.010000,0.100000,(0.232374)
 0.100000,0.000000,0.100000,(0.262166)
 0.090000,0.010000,0.100000,(0.245422)
 0.100000,0.000000,0.100000,(0.238166)
 0.090000,0.010000,0.100000,(0.248175)
 0.100000,0.010000,0.110000,(0.228467)
 0.100000,0.000000,0.100000,(0.251178)
 0.100000,0.010000,0.110000,(0.271005)
 0.080000,0.000000,0.080000,(0.226795)
 0.100000,0.010000,0.110000,(0.243331)
 0.100000,0.000000,0.100000,(0.268183)
 0.110000,0.010000,0.120000,(0.265961)
 0.090000,0.000000,0.090000,(0.233151)
 0.090000,0.010000,0.100000,(0.247032)
 0.110000,0.000000,0.110000,(0.287305)
 0.110000,0.010000,0.120000,(0.332267)
 0.100000,0.000000,0.100000,(0.267865)
 0.100000,0.010000,0.110000,(0.250763)
 0.100000,0.000000,0.100000,(0.259663)
 0.090000,0.010000,0.100000,(0.234597)
 0.100000,0.000000,0.100000,(0.240959)
 0.100000,0.010000,0.110000,(0.236422)
 0.100000,0.000000,0.100000,(0.272878)
 0.100000,0.010000,0.110000,(0.252169)
 0.100000,0.000000,0.100000,(0.248774)
 0.090000,0.010000,0.100000,(0.248395)
 0.110000,0.010000,0.120000,(0.252390)
 0.100000,0.000000,0.100000,(0.267876)
 0.090000,0.010000,0.100000,(0.234567)
 0.100000,0.000000,0.100000,(0.249590)
 0.110000,0.010000,0.120000,(0.271521)
 0.100000,0.000000,0.100000,(0.251346)
 0.090000,0.010000,0.100000,(0.238031)
 0.120000,0.000000,0.120000,(0.272863)
 0.180000,0.010000,0.190000,(0.350098)
 0.090000,0.000000,0.090000,(0.232708)
 0.090000,0.010000,0.100000,(0.233815)
 0.110000,0.000000,0.110000,(0.238027)
 0.090000,0.010000,0.100000,(0.246584)
 0.100000,0.010000,0.110000,(0.250380)
 0.090000,0.000000,0.090000,(0.233256)
 0.100000,0.010000,0.110000,(0.249552)
 0.100000,0.000000,0.100000,(0.250634)
 0.090000,0.010000,0.100000,(0.228594)
 0.090000,0.000000,0.090000,(0.255106)
 0.100000,0.010000,0.110000,(0.239118)
 0.090000,0.000000,0.090000,(0.248395)
 0.100000,0.010000,0.110000,(0.234427)
 0.090000,0.000000,0.090000,(0.226666)
 0.100000,0.010000,0.110000,(0.247044)
 0.100000,0.000000,0.100000,(0.286674)
 0.090000,0.010000,0.100000,(0.240804)
 0.090000,0.000000,0.090000,(0.227892)
 0.100000,0.010000,0.110000,(0.232933)
 0.100000,0.000000,0.100000,(0.231726)
 0.090000,0.010000,0.100000,(0.238750)
 0.100000,0.000000,0.100000,(0.318665)
 0.100000,0.010000,0.110000,(0.326627)
 0.110000,0.000000,0.110000,(0.401991)
 0.090000,0.010000,0.100000,(0.365198)
 0.100000,0.000000,0.100000,(0.329776)
 0.090000,0.010000,0.100000,(0.346794)
 0.120000,0.010000,0.130000,(0.386207)
 0.100000,0.000000,0.100000,(0.368339)
 0.080000,0.010000,0.090000,(0.222543)
 0.100000,0.000000,0.100000,(0.223501)
 0.090000,0.010000,0.100000,(0.238132)
 0.100000,0.000000,0.100000,(0.245318)
 0.090000,0.000000,0.090000,(0.232989)
 0.100000,0.010000,0.110000,(0.229381)
 0.100000,0.000000,0.100000,(0.234903)
 0.090000,0.010000,0.100000,(0.231697)
 0.100000,0.010000,0.110000,(0.249073)
 0.090000,0.000000,0.090000,(0.232545)
 0.090000,0.010000,0.100000,(0.243947)
 0.100000,0.000000,0.100000,(0.275246)
 0.090000,0.010000,0.100000,(0.227785)
 0.090000,0.000000,0.090000,(0.220736)
 0.090000,0.000000,0.090000,(0.238499)
 0.090000,0.010000,0.100000,(0.232650)
 0.080000,0.000000,0.080000,(0.236285)
 0.090000,0.010000,0.100000,(0.230158)
 0.090000,0.000000,0.090000,(0.224229)
 0.100000,0.010000,0.110000,(0.243466)
 0.090000,0.000000,0.090000,(0.232078)
 0.090000,0.010000,0.100000,(0.232855)
 0.090000,0.000000,0.090000,(0.230944)
 0.100000,0.010000,0.110000,(0.247865)
 0.080000,0.000000,0.080000,(0.225755)
 0.100000,0.010000,0.110000,(0.237045)
 0.090000,0.000000,0.090000,(0.225396)
 0.100000,0.010000,0.110000,(0.245731)
 0.090000,0.000000,0.090000,(0.240300)
 0.090000,0.010000,0.100000,(0.226955)
 0.090000,0.000000,0.090000,(0.239121)
 0.100000,0.010000,0.110000,(0.231376)
 0.080000,0.000000,0.080000,(0.230073)
 0.090000,0.010000,0.100000,(0.225314)
 0.100000,0.000000,0.100000,(0.235440)
 0.090000,0.010000,0.100000,(0.232907)
 0.100000,0.000000,0.100000,(0.230340)
 0.080000,0.010000,0.090000,(0.215698)
 0.100000,0.000000,0.100000,(0.246539)
 0.090000,0.010000,0.100000,(0.232818)
 0.100000,0.000000,0.100000,(0.233670)
 0.080000,0.010000,0.090000,(0.223826)
 0.100000,0.000000,0.100000,(0.285998)
 0.110000,0.010000,0.120000,(0.280531)
 0.100000,0.000000,0.100000,(0.245102)
 0.100000,0.010000,0.110000,(0.251035)
 0.100000,0.000000,0.100000,(0.255839)
 0.080000,0.010000,0.090000,(0.231070)
 0.100000,0.000000,0.100000,(0.248671)
 0.090000,0.010000,0.100000,(0.237245)
 0.100000,0.000000,0.100000,(0.250216)
 0.090000,0.010000,0.100000,(0.243645)
 0.100000,0.000000,0.100000,(0.233228)
 0.100000,0.010000,0.110000,(0.241988)
 0.100000,0.000000,0.100000,(0.243502)
 0.100000,0.010000,0.110000,(0.246221)
 0.090000,0.000000,0.090000,(0.228246)
 0.100000,0.010000,0.110000,(0.248769)
 0.090000,0.000000,0.090000,(0.234684)
 0.100000,0.010000,0.110000,(0.245427)
 0.090000,0.000000,0.090000,(0.237636)
 0.090000,0.010000,0.100000,(0.248032)
 0.100000,0.000000,0.100000,(0.226488)
 0.110000,0.010000,0.120000,(0.273409)
 0.100000,0.000000,0.100000,(0.319898)
 0.100000,0.010000,0.110000,(0.334909)
 0.120000,0.010000,0.130000,(0.388397)
 0.100000,0.000000,0.100000,(0.354536)
 0.100000,0.010000,0.110000,(0.331782)
 0.090000,0.000000,0.090000,(0.390758)
 0.130000,0.010000,0.140000,(0.503196)
 0.090000,0.000000,0.090000,(0.278856)
 0.100000,0.010000,0.110000,(0.249405)
 0.090000,0.000000,0.090000,(0.258755)
 0.110000,0.010000,0.120000,(0.263372)
 0.100000,0.000000,0.100000,(0.251677)
 0.090000,0.010000,0.100000,(0.229545)
 0.090000,0.000000,0.090000,(0.224998)
 0.090000,0.010000,0.100000,(0.232364)
 0.100000,0.000000,0.100000,(0.252788)
 0.080000,0.010000,0.090000,(0.239109)
 0.100000,0.000000,0.100000,(0.227439)
 0.100000,0.010000,0.110000,(0.237950)
 0.090000,0.000000,0.090000,(0.226995)
 0.100000,0.010000,0.110000,(0.244039)
 0.080000,0.000000,0.080000,(0.224633)
 0.100000,0.010000,0.110000,(0.235285)
 0.100000,0.000000,0.100000,(0.248863)
 0.090000,0.010000,0.100000,(0.233509)
 0.100000,0.000000,0.100000,(0.226011)
 0.080000,0.010000,0.090000,(0.226414)
 0.090000,0.000000,0.090000,(0.246581)
 0.100000,0.010000,0.110000,(0.262097)
 0.090000,0.000000,0.090000,(0.219143)
 0.100000,0.010000,0.110000,(0.235392)
 0.100000,0.000000,0.100000,(0.252531)
 0.080000,0.010000,0.090000,(0.235729)
 0.100000,0.000000,0.100000,(0.233280)
 0.090000,0.000000,0.090000,(0.228040)
 0.090000,0.010000,0.100000,(0.236946)
 0.100000,0.000000,0.100000,(0.253329)
 0.090000,0.010000,0.100000,(0.230527)
 0.090000,0.000000,0.090000,(0.232597)
 0.110000,0.010000,0.120000,(0.245926)
 0.090000,0.000000,0.090000,(0.234839)
 0.100000,0.010000,0.110000,(0.241353)
 0.100000,0.000000,0.100000,(0.238533)
 0.090000,0.010000,0.100000,(0.235752)
 0.100000,0.000000,0.100000,(0.247228)
 0.100000,0.010000,0.110000,(0.226393)
 0.100000,0.000000,0.100000,(0.261647)
 0.090000,0.010000,0.100000,(0.235948)
 0.100000,0.000000,0.100000,(0.236225)
 0.100000,0.010000,0.110000,(0.244806)
 0.100000,0.000000,0.100000,(0.237815)
 0.100000,0.010000,0.110000,(0.247149)
 0.090000,0.000000,0.090000,(0.236375)
 0.090000,0.010000,0.100000,(0.231963)
 0.140000,0.000000,0.140000,(0.289554)
 0.160000,0.010000,0.170000,(0.303790)
 0.090000,0.000000,0.090000,(0.305676)
 0.110000,0.010000,0.120000,(0.244699)
 0.090000,0.000000,0.090000,(0.238776)
 0.100000,0.010000,0.110000,(0.234438)
 0.090000,0.000000,0.090000,(0.246922)
 0.090000,0.010000,0.100000,(0.230959)
 0.110000,0.010000,0.120000,(0.279126)
 0.090000,0.000000,0.090000,(0.239662)
 0.090000,0.000000,0.090000,(0.227628)
 0.110000,0.010000,0.120000,(0.294011)
 0.100000,0.010000,0.110000,(0.366416)
 0.090000,0.000000,0.090000,(0.273810)
 0.090000,0.010000,0.100000,(0.223255)
 0.110000,0.000000,0.110000,(0.349158)
 0.130000,0.010000,0.140000,(0.387249)
 0.100000,0.000000,0.100000,(0.337585)
 0.100000,0.010000,0.110000,(0.345957)
 0.090000,0.000000,0.090000,(0.337962)
 0.120000,0.010000,0.130000,(0.377866)
 0.100000,0.000000,0.100000,(0.358118)
 0.080000,0.010000,0.090000,(0.282787)
 0.100000,0.000000,0.100000,(0.254429)
 0.100000,0.010000,0.110000,(0.248983)
 0.100000,0.000000,0.100000,(0.249727)
 0.080000,0.010000,0.090000,(0.246428)
 0.100000,0.000000,0.100000,(0.232983)
 0.100000,0.010000,0.110000,(0.241726)
 0.090000,0.000000,0.090000,(0.236836)
 0.090000,0.010000,0.100000,(0.240665)
 0.090000,0.000000,0.090000,(0.230399)
 0.100000,0.010000,0.110000,(0.248193)
 0.090000,0.000000,0.090000,(0.254539)
 0.100000,0.010000,0.110000,(0.243687)
 0.090000,0.000000,0.090000,(0.227945)
 0.100000,0.010000,0.110000,(0.251416)
 0.090000,0.000000,0.090000,(0.242404)
 0.090000,0.010000,0.100000,(0.236528)
 0.100000,0.000000,0.100000,(0.249495)
 0.090000,0.010000,0.100000,(0.241876)
 0.120000,0.000000,0.120000,(0.307018)
 0.090000,0.010000,0.100000,(0.267076)
 0.090000,0.000000,0.090000,(0.230301)
 0.100000,0.010000,0.110000,(0.243146)
 0.100000,0.000000,0.100000,(0.255562)
 0.090000,0.010000,0.100000,(0.232228)
 0.090000,0.000000,0.090000,(0.239247)
 0.100000,0.010000,0.110000,(0.250395)
 0.090000,0.000000,0.090000,(0.249474)
 0.100000,0.010000,0.110000,(0.245598)
 0.090000,0.000000,0.090000,(0.221644)
 0.100000,0.010000,0.110000,(0.241763)
 0.090000,0.000000,0.090000,(0.233494)
 0.090000,0.010000,0.100000,(0.234388)
 0.090000,0.000000,0.090000,(0.230852)
 0.110000,0.010000,0.120000,(0.258580)
 0.090000,0.000000,0.090000,(0.242926)
 0.090000,0.010000,0.100000,(0.241848)
 0.100000,0.000000,0.100000,(0.228645)
 0.100000,0.010000,0.110000,(0.257505)
 0.090000,0.000000,0.090000,(0.226487)
 0.090000,0.010000,0.100000,(0.241135)
 0.100000,0.000000,0.100000,(0.241177)
 0.090000,0.010000,0.100000,(0.235739)
 0.100000,0.000000,0.100000,(0.242185)
 0.090000,0.010000,0.100000,(0.240834)
 0.090000,0.000000,0.090000,(0.236090)
 0.100000,0.010000,0.110000,(0.248563)
 0.110000,0.000000,0.110000,(0.295665)
 0.100000,0.010000,0.110000,(0.291517)
 0.110000,0.000000,0.110000,(0.279860)
 0.100000,0.010000,0.110000,(0.257183)
 0.100000,0.010000,0.110000,(0.258564)
 0.100000,0.000000,0.100000,(0.256343)
 0.090000,0.010000,0.100000,(0.231772)
 0.090000,0.000000,0.090000,(0.236093)
 0.100000,0.010000,0.110000,(0.235877)
 0.090000,0.000000,0.090000,(0.231318)
 0.090000,0.010000,0.100000,(0.227879)
 0.100000,0.000000,0.100000,(0.239090)
 0.100000,0.010000,0.110000,(0.265528)
 0.090000,0.000000,0.090000,(0.231913)
 0.100000,0.010000,0.110000,(0.244897)
 0.090000,0.000000,0.090000,(0.231744)
 0.100000,0.010000,0.110000,(0.241153)
 0.090000,0.000000,0.090000,(0.248324)
 0.100000,0.010000,0.110000,(0.241730)
 0.100000,0.000000,0.100000,(0.240510)
 0.090000,0.010000,0.100000,(0.246980)
 0.100000,0.010000,0.110000,(0.255875)
 0.090000,0.000000,0.090000,(0.234364)
 0.100000,0.010000,0.110000,(0.245779)
 0.090000,0.000000,0.090000,(0.227769)
 0.100000,0.010000,0.110000,(0.233693)
 0.090000,0.000000,0.090000,(0.243136)
 0.100000,0.010000,0.110000,(0.238113)
 0.090000,0.000000,0.090000,(0.238614)
 0.100000,0.010000,0.110000,(0.242354)
 0.090000,0.000000,0.090000,(0.235201)
 0.090000,0.010000,0.100000,(0.237876)
 0.100000,0.000000,0.100000,(0.237527)
 0.100000,0.010000,0.110000,(0.239673)
 0.100000,0.000000,0.100000,(0.242226)
 0.090000,0.010000,0.100000,(0.230316)
 0.100000,0.000000,0.100000,(0.232286)
 0.090000,0.010000,0.100000,(0.241492)
 0.090000,0.000000,0.090000,(0.248192)
 0.090000,0.000000,0.090000,(0.227724)
 0.100000,0.010000,0.110000,(0.246275)
 0.090000,0.000000,0.090000,(0.232146)
 0.100000,0.010000,0.110000,(0.243712)
 0.090000,0.000000,0.090000,(0.251132)
 0.110000,0.010000,0.120000,(0.298214)
 0.090000,0.000000,0.090000,(0.367757)
 0.100000,0.010000,0.110000,(0.342196)
 0.120000,0.000000,0.120000,(0.391288)
 0.110000,0.010000,0.120000,(0.361767)
 0.080000,0.000000,0.080000,(0.391780)
 0.110000,0.010000,0.120000,(0.371188)
 0.100000,0.000000,0.100000,(0.314324)
 0.090000,0.010000,0.100000,(0.259658)
 0.100000,0.000000,0.100000,(0.233949)
 0.090000,0.010000,0.100000,(0.230868)
 0.110000,0.000000,0.110000,(0.252134)
 0.090000,0.010000,0.100000,(0.242401)
 0.100000,0.000000,0.100000,(0.235879)
 0.090000,0.010000,0.100000,(0.259145)
 0.090000,0.000000,0.090000,(0.242507)
 0.100000,0.010000,0.110000,(0.325800)
 0.100000,0.000000,0.100000,(0.226133)
 0.090000,0.010000,0.100000,(0.219063)
 0.090000,0.000000,0.090000,(0.246213)
 0.100000,0.010000,0.110000,(0.244166)
 0.090000,0.000000,0.090000,(0.262728)
 0.100000,0.010000,0.110000,(0.342059)
 0.120000,0.000000,0.120000,(0.384879)
 0.100000,0.010000,0.110000,(0.348772)
 0.090000,0.000000,0.090000,(0.314906)
 0.100000,0.010000,0.110000,(0.332053)
 0.100000,0.000000,0.100000,(0.352461)
 0.120000,0.010000,0.130000,(0.353534)
 0.090000,0.000000,0.090000,(0.246652)
 0.090000,0.010000,0.100000,(0.217387)
 0.100000,0.000000,0.100000,(0.235412)
 0.100000,0.010000,0.110000,(0.237545)
 0.090000,0.000000,0.090000,(0.234508)
 0.090000,0.010000,0.100000,(0.225415)
 0.100000,0.000000,0.100000,(0.241451)
 0.090000,0.010000,0.100000,(0.238818)
 0.100000,0.000000,0.100000,(0.243123)
 0.090000,0.010000,0.100000,(0.237539)
 0.100000,0.000000,0.100000,(0.242883)
 0.150000,0.010000,0.160000,(0.298058)
 0.130000,0.010000,0.140000,(0.273969)
 0.090000,0.000000,0.090000,(0.219465)
 0.100000,0.000000,0.100000,(0.236498)
 0.100000,0.010000,0.110000,(0.260300)
 0.110000,0.000000,0.110000,(0.291441)
 0.090000,0.000000,0.090000,(0.248581)
 0.090000,0.000000,0.090000,(0.225282)
 0.100000,0.010000,0.110000,(0.236989)
 0.090000,0.000000,0.090000,(0.244914)
 0.090000,0.010000,0.100000,(0.239367)
 0.090000,0.000000,0.090000,(0.237045)
 0.090000,0.010000,0.100000,(0.237572)
 0.100000,0.000000,0.100000,(0.235228)
 0.090000,0.010000,0.100000,(0.228227)
 0.100000,0.000000,0.100000,(0.234944)
 0.090000,0.010000,0.100000,(0.235335)
 0.090000,0.000000,0.090000,(0.236096)
 0.100000,0.010000,0.110000,(0.265627)
 0.090000,0.000000,0.090000,(0.230972)
 0.100000,0.010000,0.110000,(0.250869)
 0.090000,0.000000,0.090000,(0.237019)
 0.100000,0.010000,0.110000,(0.261771)
 0.090000,0.000000,0.090000,(0.227122)
 0.090000,0.010000,0.100000,(0.244101)
 0.100000,0.000000,0.100000,(0.244000)
 0.090000,0.010000,0.100000,(0.235783)
 0.090000,0.000000,0.090000,(0.232513)
 0.100000,0.010000,0.110000,(0.237159)
 0.090000,0.000000,0.090000,(0.244369)
 0.090000,0.010000,0.100000,(0.232709)
 0.090000,0.000000,0.090000,(0.248590)
 0.100000,0.010000,0.110000,(0.239833)
 0.090000,0.000000,0.090000,(0.252016)
 0.110000,0.010000,0.120000,(0.277898)
 0.090000,0.000000,0.090000,(0.262793)
 0.100000,0.010000,0.110000,(0.256187)
 0.100000,0.000000,0.100000,(0.255771)
 0.100000,0.010000,0.110000,(0.247634)
 0.090000,0.000000,0.090000,(0.235117)
 0.090000,0.010000,0.100000,(0.236527)
 0.090000,0.000000,0.090000,(0.239176)
 0.090000,0.010000,0.100000,(0.226036)
 0.100000,0.000000,0.100000,(0.235756)
 0.090000,0.010000,0.100000,(0.241165)
 0.100000,0.000000,0.100000,(0.237484)
 0.090000,0.010000,0.100000,(0.229345)
 0.090000,0.000000,0.090000,(0.249950)
 0.090000,0.010000,0.100000,(0.233145)
 0.100000,0.000000,0.100000,(0.233882)
 0.080000,0.010000,0.090000,(0.221944)
 0.090000,0.000000,0.090000,(0.239205)
 0.090000,0.010000,0.100000,(0.236688)
 0.090000,0.000000,0.090000,(0.229444)
 0.090000,0.010000,0.100000,(0.230359)
 0.080000,0.000000,0.080000,(0.234487)
 0.100000,0.010000,0.110000,(0.242830)
 0.090000,0.000000,0.090000,(0.226422)
 0.090000,0.010000,0.100000,(0.224504)
 0.090000,0.000000,0.090000,(0.238631)
 0.100000,0.010000,0.110000,(0.264893)
 0.090000,0.000000,0.090000,(0.233137)
 0.090000,0.010000,0.100000,(0.231335)
 0.090000,0.000000,0.090000,(0.236287)
 0.100000,0.010000,0.110000,(0.240144)
 0.080000,0.000000,0.080000,(0.228252)
 0.100000,0.010000,0.110000,(0.235121)
 0.090000,0.000000,0.090000,(0.238408)
 0.100000,0.010000,0.110000,(0.247149)
 0.090000,0.000000,0.090000,(0.237755)
 0.090000,0.010000,0.100000,(0.221681)
 0.100000,0.000000,0.100000,(0.277475)
 0.100000,0.010000,0.110000,(0.253927)
 0.090000,0.000000,0.090000,(0.237340)
 0.100000,0.010000,0.110000,(0.232574)
 0.090000,0.000000,0.090000,(0.244371)
 0.090000,0.010000,0.100000,(0.238744)
 0.100000,0.000000,0.100000,(0.263958)
 0.100000,0.010000,0.110000,(0.266414)
 0.100000,0.000000,0.100000,(0.258462)
 0.100000,0.010000,0.110000,(0.236011)
 0.090000,0.000000,0.090000,(0.240331)
 0.110000,0.010000,0.120000,(0.230762)
 0.090000,0.000000,0.090000,(0.245548)
 0.090000,0.010000,0.100000,(0.247167)
 0.090000,0.000000,0.090000,(0.297775)
 0.100000,0.010000,0.110000,(0.234386)
 0.100000,0.000000,0.100000,(0.242282)
 0.100000,0.010000,0.110000,(0.258062)
 0.090000,0.000000,0.090000,(0.232625)
 0.100000,0.010000,0.110000,(0.245447)
 0.090000,0.000000,0.090000,(0.243360)
 0.100000,0.010000,0.110000,(0.251116)
 0.100000,0.000000,0.100000,(0.241672)
 0.090000,0.010000,0.100000,(0.227098)
 0.100000,0.000000,0.100000,(0.321396)
 0.110000,0.010000,0.120000,(0.336844)
 0.100000,0.000000,0.100000,(0.237815)
 0.100000,0.010000,0.110000,(0.247322)
 0.110000,0.000000,0.110000,(0.247822)
 0.090000,0.010000,0.100000,(0.243971)
 0.110000,0.000000,0.110000,(0.275644)
 0.090000,0.010000,0.100000,(0.238841)
 0.110000,0.000000,0.110000,(0.271155)
 0.090000,0.010000,0.100000,(0.251864)
 0.100000,0.000000,0.100000,(0.272418)
 0.100000,0.010000,0.110000,(0.248822)
 0.100000,0.000000,0.100000,(0.258135)
 0.090000,0.010000,0.100000,(0.236797)
 0.100000,0.000000,0.100000,(0.244733)
 0.100000,0.010000,0.110000,(0.232015)
 0.090000,0.000000,0.090000,(0.234765)
 0.100000,0.010000,0.110000,(0.245083)
 0.090000,0.000000,0.090000,(0.243143)
 0.100000,0.010000,0.110000,(0.238809)
 0.090000,0.000000,0.090000,(0.232973)
 0.100000,0.010000,0.110000,(0.234472)
 0.100000,0.000000,0.100000,(0.257992)
 0.090000,0.010000,0.100000,(0.232389)
 0.090000,0.000000,0.090000,(0.236391)
 0.090000,0.010000,0.100000,(0.251368)
 0.100000,0.000000,0.100000,(0.245558)
 0.100000,0.010000,0.110000,(0.230339)
 0.100000,0.000000,0.100000,(0.241251)
 0.100000,0.010000,0.110000,(0.238556)
 0.090000,0.000000,0.090000,(0.233144)
 0.100000,0.010000,0.110000,(0.241993)
 0.120000,0.000000,0.120000,(0.294975)
 0.090000,0.010000,0.100000,(0.232852)
 0.100000,0.000000,0.100000,(0.243366)
 0.090000,0.010000,0.100000,(0.243644)
 0.100000,0.000000,0.100000,(0.240379)
 0.100000,0.010000,0.110000,(0.257558)
 0.080000,0.000000,0.080000,(0.233071)
 0.090000,0.010000,0.100000,(0.234673)
 0.110000,0.000000,0.110000,(0.256980)
 0.090000,0.010000,0.100000,(0.239423)
 0.100000,0.000000,0.100000,(0.248438)
 0.110000,0.010000,0.120000,(0.405225)
 0.110000,0.010000,0.120000,(0.382282)
 0.110000,0.000000,0.110000,(0.350353)
 0.090000,0.010000,0.100000,(0.346487)
 0.100000,0.000000,0.100000,(0.312108)
 0.130000,0.010000,0.140000,(0.371100)
 0.100000,0.000000,0.100000,(0.368675)
 0.090000,0.010000,0.100000,(0.259476)
 0.120000,0.000000,0.120000,(0.369342)
 0.110000,0.010000,0.120000,(0.414189)
 0.130000,0.000000,0.130000,(0.486724)
 0.110000,0.010000,0.120000,(0.496915)
 0.120000,0.010000,0.130000,(0.517696)
 0.120000,0.000000,0.120000,(0.574294)
 0.110000,0.010000,0.120000,(0.416757)
 0.100000,0.000000,0.100000,(0.450884)
 0.090000,0.010000,0.100000,(0.363039)
 0.130000,0.000000,0.130000,(0.406391)
 0.110000,0.010000,0.120000,(0.351678)
 0.090000,0.000000,0.090000,(0.235758)
 0.100000,0.010000,0.110000,(0.245661)
 0.110000,0.010000,0.120000,(0.272082)
 0.180000,0.000000,0.180000,(0.349979)
 0.090000,0.010000,0.100000,(0.238753)
 0.100000,0.000000,0.100000,(0.258436)
 0.120000,0.010000,0.130000,(0.323604)
 0.090000,0.000000,0.090000,(0.272575)
 0.100000,0.010000,0.110000,(0.248126)
 0.100000,0.000000,0.100000,(0.247847)
 0.090000,0.010000,0.100000,(0.266370)
 0.100000,0.000000,0.100000,(0.265266)
 0.090000,0.000000,0.090000,(0.230636)
 0.100000,0.010000,0.110000,(0.238076)
 0.110000,0.000000,0.110000,(0.277493)
 0.110000,0.010000,0.120000,(0.276635)
 0.100000,0.000000,0.100000,(0.251005)
 0.100000,0.010000,0.110000,(0.244000)
 0.090000,0.000000,0.090000,(0.255779)
 0.110000,0.010000,0.120000,(0.268062)
 0.090000,0.000000,0.090000,(0.239923)
 0.100000,0.010000,0.110000,(0.241609)
 0.100000,0.000000,0.100000,(0.260456)
 0.100000,0.010000,0.110000,(0.256192)
 0.090000,0.000000,0.090000,(0.239981)
 0.090000,0.010000,0.100000,(0.242189)
 0.090000,0.000000,0.090000,(0.262089)
 0.120000,0.010000,0.130000,(0.272140)
 0.090000,0.000000,0.090000,(0.242513)
 0.090000,0.010000,0.100000,(0.232093)
 0.110000,0.000000,0.110000,(0.273316)
 0.090000,0.010000,0.100000,(0.234721)
 0.100000,0.000000,0.100000,(0.243443)
 0.090000,0.010000,0.100000,(0.241205)
 0.090000,0.000000,0.090000,(0.257555)
 0.090000,0.010000,0.100000,(0.235472)
 0.100000,0.000000,0.100000,(0.261611)
 0.090000,0.010000,0.100000,(0.254553)
 0.090000,0.000000,0.090000,(0.243947)
 0.100000,0.010000,0.110000,(0.242904)
 0.090000,0.000000,0.090000,(0.227536)
 0.090000,0.010000,0.100000,(0.231695)
 0.090000,0.000000,0.090000,(0.242343)
 0.100000,0.010000,0.110000,(0.256045)
 0.090000,0.000000,0.090000,(0.228216)
 0.100000,0.010000,0.110000,(0.230610)
 0.100000,0.000000,0.100000,(0.352065)
 0.110000,0.010000,0.120000,(0.324326)
 0.100000,0.000000,0.100000,(0.250383)
 0.090000,0.010000,0.100000,(0.244657)
 0.100000,0.000000,0.100000,(0.248334)
 0.090000,0.010000,0.100000,(0.239038)
 0.090000,0.000000,0.090000,(0.238171)
 0.100000,0.010000,0.110000,(0.244712)
 0.100000,0.000000,0.100000,(0.246249)
 0.090000,0.010000,0.100000,(0.238915)
 0.100000,0.000000,0.100000,(0.233711)
 0.090000,0.010000,0.100000,(0.233650)
 0.100000,0.010000,0.110000,(0.256527)
 0.090000,0.000000,0.090000,(0.249077)
 0.100000,0.010000,0.110000,(0.245719)
 0.090000,0.000000,0.090000,(0.232181)
 0.100000,0.010000,0.110000,(0.272362)
 0.100000,0.000000,0.100000,(0.261964)
 0.090000,0.010000,0.100000,(0.236513)
 0.090000,0.000000,0.090000,(0.232152)
 0.100000,0.010000,0.110000,(0.231643)
 0.100000,0.000000,0.100000,(0.261823)
 0.080000,0.010000,0.090000,(0.232822)
 0.100000,0.000000,0.100000,(0.232106)
 0.100000,0.010000,0.110000,(0.240583)
 0.100000,0.000000,0.100000,(0.265852)
 0.090000,0.010000,0.100000,(0.230102)
 0.090000,0.010000,0.100000,(0.239121)
 0.100000,0.000000,0.100000,(0.234828)
 0.110000,0.010000,0.120000,(0.274579)
 0.090000,0.000000,0.090000,(0.239925)
 0.100000,0.010000,0.110000,(0.235416)
 0.090000,0.000000,0.090000,(0.254011)
 0.110000,0.010000,0.120000,(0.254583)
 0.090000,0.000000,0.090000,(0.240679)
 0.100000,0.010000,0.110000,(0.242463)
 0.100000,0.000000,0.100000,(0.251706)
 0.100000,0.010000,0.110000,(0.264354)
 0.080000,0.000000,0.080000,(0.234030)
 0.100000,0.010000,0.110000,(0.235064)
 0.100000,0.000000,0.100000,(0.261123)
 0.100000,0.010000,0.110000,(0.259918)
 0.090000,0.000000,0.090000,(0.240596)
 0.090000,0.010000,0.100000,(0.259567)
 0.100000,0.010000,0.110000,(0.245004)
 0.100000,0.000000,0.100000,(0.261684)
 0.100000,0.010000,0.110000,(0.244182)
 0.080000,0.000000,0.080000,(0.224757)
 0.100000,0.010000,0.110000,(0.237818)
 0.090000,0.000000,0.090000,(0.233300)
 0.090000,0.010000,0.100000,(0.254331)
 0.080000,0.000000,0.080000,(0.229777)
 0.110000,0.010000,0.120000,(0.277246)
 0.100000,0.000000,0.100000,(0.265111)
 0.110000,0.010000,0.120000,(0.267361)
 0.090000,0.000000,0.090000,(0.230166)
 0.100000,0.010000,0.110000,(0.270311)
 0.100000,0.000000,0.100000,(0.498291)
 0.100000,0.010000,0.110000,(0.443394)
 0.110000,0.010000,0.120000,(0.306516)
 0.100000,0.000000,0.100000,(0.252223)
 0.100000,0.010000,0.110000,(0.247309)
 0.100000,0.000000,0.100000,(0.251490)
 0.110000,0.010000,0.120000,(0.283742)
 0.100000,0.000000,0.100000,(0.242278)
 0.100000,0.010000,0.110000,(0.259326)
 0.090000,0.000000,0.090000,(0.252128)
 0.100000,0.010000,0.110000,(0.271215)
