User,System,Total,Real
 0.090000,0.000000,0.090000,(1.517274)
 0.080000,0.000000,0.080000,(1.529938)
 0.080000,0.010000,0.090000,(1.512875)
 0.080000,0.000000,0.080000,(1.526375)
 0.090000,0.010000,0.100000,(1.518898)
 0.080000,0.000000,0.080000,(1.493605)
 0.080000,0.000000,0.080000,(1.512538)
 0.080000,0.010000,0.090000,(1.548650)
 0.090000,0.000000,0.090000,(1.543608)
 0.080000,0.010000,0.090000,(1.510304)
 0.080000,0.000000,0.080000,(1.534818)
 0.080000,0.000000,0.080000,(1.540053)
 0.090000,0.010000,0.100000,(1.535941)
 0.080000,0.000000,0.080000,(1.538989)
 0.080000,0.010000,0.090000,(1.509161)
 0.080000,0.000000,0.080000,(1.546346)
 0.090000,0.010000,0.100000,(1.534185)
 0.090000,0.000000,0.090000,(1.543383)
 0.080000,0.000000,0.080000,(1.557185)
 0.080000,0.010000,0.090000,(1.568118)
 0.090000,0.000000,0.090000,(1.548295)
 0.080000,0.010000,0.090000,(1.551956)
 0.080000,0.000000,0.080000,(1.526964)
 0.090000,0.000000,0.090000,(1.537752)
 0.080000,0.010000,0.090000,(1.497308)
 0.080000,0.000000,0.080000,(1.523575)
 0.090000,0.010000,0.100000,(1.530949)
 0.080000,0.000000,0.080000,(1.558059)
 0.090000,0.000000,0.090000,(1.517669)
 0.080000,0.010000,0.090000,(1.511745)
 0.080000,0.000000,0.080000,(1.530706)
 0.080000,0.010000,0.090000,(1.510576)
 0.120000,0.000000,0.120000,(1.547494)
 0.120000,0.000000,0.120000,(1.597349)
 0.080000,0.010000,0.090000,(1.547018)
 0.090000,0.000000,0.090000,(1.552457)
 0.080000,0.010000,0.090000,(1.540163)
 0.080000,0.000000,0.080000,(1.526068)
 0.080000,0.000000,0.080000,(1.530059)
 0.080000,0.010000,0.090000,(1.550476)
 0.090000,0.000000,0.090000,(1.558187)
 0.080000,0.010000,0.090000,(1.558804)
 0.070000,0.000000,0.070000,(1.528838)
 0.090000,0.000000,0.090000,(1.562665)
 0.080000,0.010000,0.090000,(1.539518)
 0.080000,0.000000,0.080000,(1.509308)
 0.080000,0.010000,0.090000,(1.540509)
 0.080000,0.000000,0.080000,(1.533525)
 0.090000,0.010000,0.100000,(1.520082)
 0.080000,0.000000,0.080000,(1.523426)
 0.070000,0.000000,0.070000,(1.529491)
 0.070000,0.010000,0.080000,(1.542833)
 0.080000,0.000000,0.080000,(1.523544)
 0.080000,0.010000,0.090000,(1.532753)
 0.080000,0.000000,0.080000,(1.492902)
 0.080000,0.000000,0.080000,(1.542844)
 0.090000,0.010000,0.100000,(1.500518)
 0.080000,0.000000,0.080000,(1.526357)
 0.070000,0.010000,0.080000,(1.529052)
 0.080000,0.000000,0.080000,(1.568463)
 0.090000,0.000000,0.090000,(1.547660)
 0.080000,0.010000,0.090000,(1.551679)
 0.070000,0.000000,0.070000,(1.553439)
 0.080000,0.010000,0.090000,(1.548407)
 0.080000,0.000000,0.080000,(1.547429)
 0.090000,0.000000,0.090000,(1.526913)
 0.070000,0.010000,0.080000,(1.539101)
 0.080000,0.000000,0.080000,(1.557471)
 0.090000,0.010000,0.100000,(1.639743)
 0.080000,0.000000,0.080000,(1.516026)
 0.080000,0.000000,0.080000,(1.537511)
 0.080000,0.010000,0.090000,(1.544714)
 0.080000,0.000000,0.080000,(1.504325)
 0.080000,0.010000,0.090000,(1.541717)
 0.080000,0.000000,0.080000,(1.563802)
 0.080000,0.000000,0.080000,(1.546188)
 0.090000,0.010000,0.100000,(1.532158)
 0.080000,0.000000,0.080000,(1.492690)
 0.080000,0.010000,0.090000,(1.545844)
 0.080000,0.000000,0.080000,(1.549881)
 0.090000,0.010000,0.100000,(1.531687)
 0.080000,0.000000,0.080000,(1.502969)
 0.070000,0.000000,0.070000,(1.559591)
 0.090000,0.010000,0.100000,(1.582041)
 0.090000,0.000000,0.090000,(1.566139)
 0.070000,0.010000,0.080000,(1.513306)
 0.090000,0.000000,0.090000,(1.555470)
 0.070000,0.000000,0.070000,(1.536889)
 0.090000,0.010000,0.100000,(1.523800)
 0.080000,0.000000,0.080000,(1.503684)
 0.080000,0.010000,0.090000,(1.514187)
 0.080000,0.000000,0.080000,(1.555354)
 0.100000,0.020000,0.120000,(1.550679)
 0.080000,0.000000,0.080000,(1.514795)
 0.070000,0.000000,0.070000,(1.535210)
 0.080000,0.010000,0.090000,(1.561692)
 0.070000,0.000000,0.070000,(1.637909)
 0.080000,0.010000,0.090000,(1.494982)
 0.080000,0.000000,0.080000,(1.519278)
 0.080000,0.010000,0.090000,(1.557297)
 0.080000,0.000000,0.080000,(1.547675)
 0.080000,0.000000,0.080000,(1.533957)
 0.080000,0.010000,0.090000,(1.520463)
 0.070000,0.000000,0.070000,(1.536784)
 0.090000,0.010000,0.100000,(1.519346)
 0.070000,0.000000,0.070000,(1.568300)
 0.080000,0.000000,0.080000,(1.512567)
 0.080000,0.010000,0.090000,(1.542533)
 0.080000,0.000000,0.080000,(1.572281)
 0.080000,0.010000,0.090000,(1.548172)
 0.080000,0.000000,0.080000,(1.503575)
 0.080000,0.000000,0.080000,(1.535471)
 0.080000,0.010000,0.090000,(1.513105)
 0.080000,0.000000,0.080000,(1.517410)
 0.070000,0.010000,0.080000,(1.502968)
 0.080000,0.000000,0.080000,(1.559648)
 0.090000,0.010000,0.100000,(1.530523)
 0.080000,0.000000,0.080000,(1.547881)
 0.080000,0.000000,0.080000,(1.536676)
 0.080000,0.010000,0.090000,(1.545127)
 0.080000,0.000000,0.080000,(1.544674)
 0.080000,0.010000,0.090000,(1.572017)
 0.080000,0.000000,0.080000,(1.537985)
 0.080000,0.000000,0.080000,(1.559327)
 0.090000,0.010000,0.100000,(1.560232)
 0.080000,0.000000,0.080000,(1.537024)
 0.070000,0.010000,0.080000,(1.553796)
 0.080000,0.000000,0.080000,(1.562209)
 0.080000,0.010000,0.090000,(1.526427)
 0.080000,0.000000,0.080000,(1.524885)
 0.080000,0.000000,0.080000,(1.517470)
 0.080000,0.010000,0.090000,(1.560469)
 0.080000,0.000000,0.080000,(1.561666)
 0.090000,0.010000,0.100000,(1.582521)
 0.070000,0.000000,0.070000,(1.563322)
 0.090000,0.000000,0.090000,(1.649975)
 0.080000,0.010000,0.090000,(1.540590)
 0.080000,0.000000,0.080000,(1.557386)
 0.080000,0.010000,0.090000,(1.537244)
 0.080000,0.000000,0.080000,(1.578570)
 0.090000,0.000000,0.090000,(1.572514)
 0.080000,0.010000,0.090000,(1.517654)
 0.070000,0.000000,0.070000,(1.516264)
 0.080000,0.010000,0.090000,(1.557066)
 0.090000,0.000000,0.090000,(1.540481)
 0.080000,0.000000,0.080000,(1.531007)
 0.070000,0.010000,0.080000,(1.508548)
 0.080000,0.000000,0.080000,(1.525621)
 0.090000,0.010000,0.100000,(1.552662)
 0.090000,0.000000,0.090000,(1.565439)
 0.080000,0.000000,0.080000,(1.523008)
 0.070000,0.010000,0.080000,(1.532759)
 0.100000,0.000000,0.100000,(1.540560)
 0.080000,0.010000,0.090000,(1.795281)
 0.090000,0.000000,0.090000,(1.695376)
 0.090000,0.010000,0.100000,(1.623794)
 0.090000,0.000000,0.090000,(1.535153)
 0.080000,0.010000,0.090000,(1.527793)
 0.080000,0.000000,0.080000,(1.540628)
 0.080000,0.000000,0.080000,(1.602138)
 0.080000,0.010000,0.090000,(1.525694)
 0.090000,0.000000,0.090000,(1.522518)
 0.070000,0.010000,0.080000,(1.496606)
 0.080000,0.000000,0.080000,(1.542204)
 0.080000,0.000000,0.080000,(1.517678)
 0.080000,0.010000,0.090000,(1.544154)
 0.080000,0.000000,0.080000,(1.528043)
 0.080000,0.000000,0.080000,(1.568176)
 0.090000,0.010000,0.100000,(1.567975)
 0.080000,0.000000,0.080000,(1.516572)
 0.080000,0.010000,0.090000,(1.512615)
 0.080000,0.000000,0.080000,(1.551958)
 0.080000,0.010000,0.090000,(1.542140)
 0.080000,0.000000,0.080000,(1.525165)
 0.070000,0.000000,0.070000,(1.504952)
 0.080000,0.010000,0.090000,(1.537301)
 0.090000,0.000000,0.090000,(1.538207)
 0.080000,0.000000,0.080000,(1.532515)
 0.080000,0.010000,0.090000,(1.527457)
 0.080000,0.000000,0.080000,(1.557377)
 0.090000,0.010000,0.100000,(1.630468)
 0.080000,0.000000,0.080000,(1.553914)
 0.080000,0.010000,0.090000,(1.565998)
 0.090000,0.000000,0.090000,(1.555416)
 0.090000,0.000000,0.090000,(1.553222)
 0.070000,0.010000,0.080000,(1.845363)
 0.080000,0.000000,0.080000,(1.520213)
 0.080000,0.010000,0.090000,(1.524449)
 0.090000,0.000000,0.090000,(1.534282)
 0.080000,0.000000,0.080000,(1.563652)
 0.080000,0.010000,0.090000,(1.531854)
 0.080000,0.000000,0.080000,(1.547220)
 0.090000,0.010000,0.100000,(1.532298)
 0.090000,0.000000,0.090000,(1.529124)
 0.070000,0.000000,0.070000,(1.501537)
 0.090000,0.010000,0.100000,(1.527320)
 0.090000,0.000000,0.090000,(1.538339)
 0.080000,0.010000,0.090000,(1.543838)
 0.070000,0.000000,0.070000,(1.547171)
 0.080000,0.000000,0.080000,(1.578734)
 0.090000,0.010000,0.100000,(1.529833)
 0.070000,0.000000,0.070000,(1.543407)
 0.080000,0.010000,0.090000,(1.554879)
 0.080000,0.000000,0.080000,(1.558073)
 0.100000,0.000000,0.100000,(1.527261)
 0.080000,0.010000,0.090000,(1.524638)
 0.080000,0.000000,0.080000,(1.548339)
 0.080000,0.010000,0.090000,(1.553468)
 0.090000,0.000000,0.090000,(1.571859)
 0.080000,0.000000,0.080000,(1.536488)
 0.080000,0.010000,0.090000,(1.543676)
 0.080000,0.000000,0.080000,(1.550140)
 0.100000,0.010000,0.110000,(1.551561)
 0.080000,0.000000,0.080000,(1.566093)
 0.080000,0.000000,0.080000,(1.536095)
 0.080000,0.010000,0.090000,(1.538115)
 0.090000,0.000000,0.090000,(1.524782)
 0.100000,0.010000,0.110000,(1.581645)
 0.130000,0.000000,0.130000,(1.616639)
 0.080000,0.010000,0.090000,(1.543210)
 0.100000,0.000000,0.100000,(1.580594)
 0.080000,0.000000,0.080000,(1.548634)
 0.080000,0.010000,0.090000,(1.524211)
 0.080000,0.000000,0.080000,(1.572203)
 0.080000,0.010000,0.090000,(1.565065)
 0.090000,0.000000,0.090000,(1.559213)
 0.070000,0.000000,0.070000,(1.537376)
 0.080000,0.010000,0.090000,(1.565340)
 0.090000,0.000000,0.090000,(1.518848)
 0.080000,0.010000,0.090000,(1.543226)
 0.070000,0.000000,0.070000,(1.567135)
 0.080000,0.000000,0.080000,(1.550016)
 0.090000,0.010000,0.100000,(1.543329)
 0.080000,0.000000,0.080000,(1.533813)
 0.070000,0.010000,0.080000,(1.501374)
 0.080000,0.000000,0.080000,(1.569556)
 0.090000,0.010000,0.100000,(1.524785)
 0.080000,0.000000,0.080000,(1.562116)
 0.080000,0.000000,0.080000,(1.537008)
 0.080000,0.010000,0.090000,(1.545721)
 0.090000,0.000000,0.090000,(1.566849)
 0.080000,0.010000,0.090000,(1.533120)
 0.080000,0.000000,0.080000,(1.529028)
 0.070000,0.000000,0.070000,(1.522437)
 0.090000,0.010000,0.100000,(1.540149)
 0.080000,0.000000,0.080000,(1.555759)
 0.080000,0.010000,0.090000,(1.533154)
 0.070000,0.000000,0.070000,(1.533739)
 0.100000,0.010000,0.110000,(1.520873)
 0.070000,0.000000,0.070000,(1.527166)
 0.080000,0.000000,0.080000,(1.528757)
 0.080000,0.010000,0.090000,(1.514403)
 0.090000,0.000000,0.090000,(1.573147)
 0.080000,0.010000,0.090000,(1.539814)
 0.080000,0.000000,0.080000,(1.555899)
 0.070000,0.000000,0.070000,(1.516818)
 0.100000,0.010000,0.110000,(1.579351)
 0.070000,0.000000,0.070000,(1.523475)
 0.080000,0.010000,0.090000,(1.521327)
 0.080000,0.000000,0.080000,(1.575961)
 0.090000,0.000000,0.090000,(1.597025)
 0.080000,0.010000,0.090000,(1.514302)
 0.080000,0.000000,0.080000,(1.548004)
 0.070000,0.010000,0.080000,(1.541815)
 0.090000,0.000000,0.090000,(1.552359)
 0.080000,0.000000,0.080000,(1.528404)
 0.080000,0.010000,0.090000,(1.529796)
 0.080000,0.000000,0.080000,(1.549200)
 0.090000,0.010000,0.100000,(1.550055)
 0.080000,0.000000,0.080000,(1.521893)
 0.080000,0.000000,0.080000,(1.547112)
 0.080000,0.010000,0.090000,(1.561188)
 0.080000,0.000000,0.080000,(1.548438)
 0.080000,0.010000,0.090000,(1.571642)
 0.070000,0.000000,0.070000,(1.542938)
 0.090000,0.000000,0.090000,(1.630422)
 0.080000,0.010000,0.090000,(1.557394)
 0.080000,0.000000,0.080000,(1.563753)
 0.080000,0.010000,0.090000,(1.535077)
 0.080000,0.000000,0.080000,(1.554141)
 0.090000,0.000000,0.090000,(1.563446)
 0.080000,0.010000,0.090000,(1.538616)
 0.080000,0.000000,0.080000,(1.534783)
 0.070000,0.010000,0.080000,(1.554574)
 0.100000,0.000000,0.100000,(1.554725)
 0.070000,0.000000,0.070000,(1.525016)
 0.090000,0.010000,0.100000,(1.543547)
 0.080000,0.000000,0.080000,(1.579058)
 0.090000,0.010000,0.100000,(1.553434)
 0.080000,0.000000,0.080000,(1.556008)
 0.070000,0.000000,0.070000,(1.540753)
 0.090000,0.010000,0.100000,(1.573626)
 0.090000,0.000000,0.090000,(1.558693)
 0.080000,0.010000,0.090000,(1.533938)
 0.080000,0.000000,0.080000,(1.573557)
 0.080000,0.000000,0.080000,(1.579178)
 0.090000,0.010000,0.100000,(1.543153)
 0.080000,0.000000,0.080000,(1.557841)
 0.080000,0.010000,0.090000,(1.507535)
 0.080000,0.000000,0.080000,(1.604104)
 0.100000,0.010000,0.110000,(1.580797)
 0.070000,0.000000,0.070000,(1.552001)
 0.090000,0.000000,0.090000,(1.540426)
 0.070000,0.010000,0.080000,(1.575903)
 0.090000,0.000000,0.090000,(1.580598)
 0.080000,0.000000,0.080000,(1.556294)
 0.080000,0.010000,0.090000,(1.530701)
 0.080000,0.000000,0.080000,(1.543164)
 0.090000,0.010000,0.100000,(1.562669)
 0.080000,0.000000,0.080000,(1.524702)
 0.080000,0.000000,0.080000,(1.533066)
 0.080000,0.010000,0.090000,(1.543916)
 0.090000,0.000000,0.090000,(1.563292)
 0.080000,0.010000,0.090000,(1.536871)
 0.080000,0.000000,0.080000,(1.556481)
 0.090000,0.010000,0.100000,(1.548523)
 0.080000,0.000000,0.080000,(1.797060)
 0.080000,0.000000,0.080000,(1.544230)
 0.090000,0.010000,0.100000,(1.580638)
 0.080000,0.000000,0.080000,(1.565289)
 0.090000,0.010000,0.100000,(1.547084)
 0.080000,0.000000,0.080000,(1.552254)
 0.080000,0.010000,0.090000,(1.550602)
 0.080000,0.000000,0.080000,(1.563455)
 0.100000,0.000000,0.100000,(1.552257)
 0.080000,0.010000,0.090000,(1.550077)
 0.080000,0.000000,0.080000,(1.523851)
 0.070000,0.000000,0.070000,(1.560716)
 0.100000,0.010000,0.110000,(1.574666)
 0.080000,0.000000,0.080000,(1.574983)
 0.080000,0.010000,0.090000,(1.531113)
 0.080000,0.000000,0.080000,(1.533237)
 0.090000,0.010000,0.100000,(1.541518)
 0.090000,0.000000,0.090000,(1.565396)
 0.080000,0.000000,0.080000,(1.565411)
 0.080000,0.010000,0.090000,(1.562955)
 0.100000,0.000000,0.100000,(1.543772)
 0.130000,0.010000,0.140000,(1.610252)
 0.090000,0.000000,0.090000,(1.550006)
 0.080000,0.000000,0.080000,(1.555387)
 0.100000,0.010000,0.110000,(1.568927)
 0.080000,0.000000,0.080000,(1.566201)
 0.080000,0.010000,0.090000,(1.557216)
 0.080000,0.000000,0.080000,(1.542767)
 0.090000,0.000000,0.090000,(1.596946)
 0.070000,0.010000,0.080000,(1.539546)
 0.080000,0.000000,0.080000,(1.527133)
 0.080000,0.010000,0.090000,(1.580765)
 0.090000,0.000000,0.090000,(1.553789)
 0.080000,0.010000,0.090000,(1.533528)
 0.080000,0.000000,0.080000,(1.529007)
 0.080000,0.000000,0.080000,(1.539237)
 0.080000,0.010000,0.090000,(1.532115)
 0.080000,0.000000,0.080000,(1.548242)
 0.080000,0.010000,0.090000,(1.529716)
 0.080000,0.000000,0.080000,(1.560444)
 0.090000,0.000000,0.090000,(1.561029)
 0.080000,0.010000,0.090000,(1.548147)
 0.070000,0.000000,0.070000,(1.549059)
 0.080000,0.010000,0.090000,(1.540312)
 0.090000,0.000000,0.090000,(1.534904)
 0.080000,0.000000,0.080000,(1.529458)
 0.070000,0.010000,0.080000,(1.519225)
 0.080000,0.000000,0.080000,(1.567688)
 0.090000,0.010000,0.100000,(1.581375)
 0.070000,0.000000,0.070000,(1.549583)
 0.080000,0.000000,0.080000,(1.569433)
 0.080000,0.010000,0.090000,(1.546794)
 0.090000,0.000000,0.090000,(1.548555)
 0.080000,0.000000,0.080000,(1.557658)
 0.080000,0.010000,0.090000,(1.555206)
 0.070000,0.000000,0.070000,(1.538899)
 0.090000,0.010000,0.100000,(1.584573)
 0.080000,0.000000,0.080000,(1.546101)
 0.080000,0.000000,0.080000,(1.542600)
 0.070000,0.010000,0.080000,(1.580629)
 0.090000,0.000000,0.090000,(1.582635)
 0.070000,0.010000,0.080000,(1.547453)
 0.080000,0.000000,0.080000,(1.548657)
 0.080000,0.000000,0.080000,(1.561691)
 0.090000,0.010000,0.100000,(1.555164)
 0.080000,0.000000,0.080000,(1.546512)
 0.080000,0.010000,0.090000,(1.540827)
 0.070000,0.000000,0.070000,(1.556404)
 0.090000,0.010000,0.100000,(1.567313)
 0.080000,0.000000,0.080000,(1.561896)
 0.080000,0.000000,0.080000,(1.559097)
 0.080000,0.010000,0.090000,(1.570191)
 0.090000,0.000000,0.090000,(1.551276)
 0.080000,0.010000,0.090000,(1.661329)
 0.080000,0.000000,0.080000,(1.783743)
 0.110000,0.000000,0.110000,(1.890136)
 0.090000,0.010000,0.100000,(1.788924)
 0.090000,0.000000,0.090000,(1.556510)
 0.080000,0.010000,0.090000,(1.662002)
 0.090000,0.000000,0.090000,(1.638062)
 0.080000,0.010000,0.090000,(1.583266)
 0.080000,0.000000,0.080000,(1.572440)
 0.080000,0.000000,0.080000,(1.550633)
 0.070000,0.010000,0.080000,(1.565775)
 0.090000,0.000000,0.090000,(1.580175)
 0.080000,0.010000,0.090000,(1.592812)
 0.080000,0.000000,0.080000,(1.556342)
 0.070000,0.000000,0.070000,(1.554073)
 0.090000,0.010000,0.100000,(1.543827)
 0.080000,0.000000,0.080000,(1.586906)
 0.080000,0.010000,0.090000,(1.559181)
 0.080000,0.000000,0.080000,(1.570840)
 0.080000,0.000000,0.080000,(1.574106)
 0.080000,0.010000,0.090000,(1.557282)
 0.080000,0.000000,0.080000,(1.608457)
 0.080000,0.010000,0.090000,(1.580245)
 0.090000,0.000000,0.090000,(1.604811)
 0.080000,0.000000,0.080000,(1.596689)
 0.080000,0.010000,0.090000,(1.573805)
 0.080000,0.000000,0.080000,(1.555830)
 0.090000,0.010000,0.100000,(1.563280)
 0.080000,0.000000,0.080000,(1.571483)
 0.080000,0.000000,0.080000,(1.565616)
 0.080000,0.010000,0.090000,(1.569377)
 0.090000,0.000000,0.090000,(1.534378)
 0.070000,0.010000,0.080000,(1.546658)
 0.090000,0.000000,0.090000,(1.555856)
 0.080000,0.000000,0.080000,(1.556581)
 0.080000,0.010000,0.090000,(1.585611)
 0.090000,0.000000,0.090000,(1.543890)
 0.080000,0.010000,0.090000,(1.569997)
 0.080000,0.000000,0.080000,(1.553832)
 0.090000,0.010000,0.100000,(1.558253)
 0.080000,0.000000,0.080000,(1.583455)
 0.080000,0.000000,0.080000,(1.559045)
 0.090000,0.010000,0.100000,(1.597768)
 0.080000,0.000000,0.080000,(1.555225)
 0.090000,0.010000,0.100000,(1.576110)
 0.080000,0.000000,0.080000,(1.553439)
 0.070000,0.000000,0.070000,(1.538673)
 0.090000,0.010000,0.100000,(1.579349)
 0.090000,0.000000,0.090000,(1.581204)
 0.080000,0.010000,0.090000,(1.570530)
 0.070000,0.000000,0.070000,(1.635408)
 0.090000,0.000000,0.090000,(1.599397)
 0.090000,0.010000,0.100000,(1.570141)
 0.070000,0.000000,0.070000,(1.556542)
 0.090000,0.010000,0.100000,(1.584078)
 0.090000,0.000000,0.090000,(1.578711)
 0.090000,0.000000,0.090000,(1.575904)
 0.070000,0.010000,0.080000,(1.557446)
 0.080000,0.000000,0.080000,(1.588799)
 0.110000,0.010000,0.120000,(1.914048)
 0.080000,0.000000,0.080000,(1.585878)
 0.070000,0.000000,0.070000,(1.544195)
 0.080000,0.010000,0.090000,(1.559995)
 0.090000,0.000000,0.090000,(1.571714)
 0.080000,0.010000,0.090000,(1.583554)
 0.080000,0.000000,0.080000,(1.550967)
 0.080000,0.010000,0.090000,(1.573139)
 0.090000,0.000000,0.090000,(1.567781)
 0.090000,0.000000,0.090000,(1.586529)
 0.090000,0.010000,0.100000,(1.598261)
 0.140000,0.000000,0.140000,(1.635506)
 0.100000,0.010000,0.110000,(1.608255)
 0.080000,0.000000,0.080000,(1.582838)
 0.080000,0.000000,0.080000,(1.562108)
 0.070000,0.010000,0.080000,(1.593974)
 0.090000,0.000000,0.090000,(1.551894)
 0.070000,0.010000,0.080000,(1.561031)
 0.080000,0.000000,0.080000,(1.573674)
 0.080000,0.000000,0.080000,(1.581822)
 0.090000,0.010000,0.100000,(1.565398)
 0.070000,0.000000,0.070000,(1.567140)
 0.080000,0.010000,0.090000,(1.567313)
 0.080000,0.000000,0.080000,(1.560177)
 0.090000,0.010000,0.100000,(1.576646)
 0.080000,0.000000,0.080000,(1.575245)
 0.070000,0.000000,0.070000,(1.575435)
 0.080000,0.010000,0.090000,(1.571908)
 0.090000,0.000000,0.090000,(1.542371)
 0.080000,0.010000,0.090000,(1.556069)
 0.080000,0.000000,0.080000,(1.560436)
 0.080000,0.000000,0.080000,(1.604855)
 0.080000,0.010000,0.090000,(1.567779)
 0.080000,0.000000,0.080000,(1.546298)
 0.080000,0.010000,0.090000,(1.559409)
 0.070000,0.000000,0.070000,(1.598932)
 0.090000,0.000000,0.090000,(1.596145)
 0.080000,0.010000,0.090000,(1.563559)
 0.070000,0.000000,0.070000,(1.596033)
 0.080000,0.010000,0.090000,(1.573603)
 0.090000,0.000000,0.090000,(1.558055)
 0.080000,0.000000,0.080000,(1.534004)
 0.080000,0.010000,0.090000,(1.547545)
 0.080000,0.000000,0.080000,(1.570613)
 0.080000,0.010000,0.090000,(1.588830)
 0.080000,0.000000,0.080000,(1.552490)
 0.080000,0.000000,0.080000,(1.558023)
 0.080000,0.010000,0.090000,(1.583211)
 0.090000,0.000000,0.090000,(1.568495)
 0.080000,0.010000,0.090000,(1.576689)
 0.080000,0.000000,0.080000,(1.560000)
 0.080000,0.000000,0.080000,(1.620263)
 0.080000,0.010000,0.090000,(1.588528)
 0.080000,0.000000,0.080000,(1.576485)
 0.070000,0.010000,0.080000,(1.564801)
 0.080000,0.000000,0.080000,(1.571975)
 0.090000,0.000000,0.090000,(1.582286)
 0.080000,0.010000,0.090000,(1.624954)
 0.080000,0.000000,0.080000,(1.563835)
 0.080000,0.010000,0.090000,(1.564856)
 0.090000,0.000000,0.090000,(1.577593)
 0.080000,0.010000,0.090000,(1.588361)
 0.080000,0.000000,0.080000,(1.579258)
 0.080000,0.000000,0.080000,(1.594930)
 0.090000,0.010000,0.100000,(1.564132)
 0.080000,0.000000,0.080000,(1.561111)
 0.080000,0.010000,0.090000,(1.588980)
 0.070000,0.000000,0.070000,(1.572449)
 0.090000,0.000000,0.090000,(1.588778)
 0.080000,0.010000,0.090000,(1.585375)
 0.080000,0.000000,0.080000,(1.588467)
 0.080000,0.010000,0.090000,(1.605684)
 0.090000,0.000000,0.090000,(1.580560)
 0.080000,0.000000,0.080000,(1.596593)
 0.070000,0.010000,0.080000,(1.574283)
 0.080000,0.000000,0.080000,(1.590944)
 0.090000,0.010000,0.100000,(1.610563)
 0.080000,0.000000,0.080000,(1.561083)
 0.080000,0.000000,0.080000,(1.562178)
 0.080000,0.010000,0.090000,(1.570608)
 0.090000,0.000000,0.090000,(1.588653)
 0.080000,0.010000,0.090000,(1.584161)
 0.080000,0.000000,0.080000,(1.583944)
 0.080000,0.000000,0.080000,(1.591709)
 0.090000,0.010000,0.100000,(1.586356)
 0.080000,0.000000,0.080000,(1.565627)
 0.080000,0.010000,0.090000,(1.583797)
 0.080000,0.000000,0.080000,(1.559190)
 0.090000,0.010000,0.100000,(1.600031)
 0.080000,0.000000,0.080000,(1.598624)
 0.080000,0.000000,0.080000,(1.575311)
 0.070000,0.010000,0.080000,(1.546109)
 0.090000,0.000000,0.090000,(1.581737)
 0.080000,0.010000,0.090000,(1.561309)
 0.080000,0.000000,0.080000,(1.558665)
 0.080000,0.000000,0.080000,(1.633493)
 0.080000,0.010000,0.090000,(1.559889)
 0.080000,0.000000,0.080000,(1.565867)
 0.080000,0.000000,0.080000,(1.601080)
 0.080000,0.010000,0.090000,(1.581676)
 0.090000,0.000000,0.090000,(1.627578)
 0.080000,0.010000,0.090000,(1.580136)
 0.080000,0.000000,0.080000,(1.576841)
 0.080000,0.000000,0.080000,(1.582903)
 0.090000,0.010000,0.100000,(1.801556)
 0.080000,0.000000,0.080000,(1.554395)
 0.080000,0.010000,0.090000,(1.578783)
 0.080000,0.000000,0.080000,(1.574560)
 0.090000,0.000000,0.090000,(1.584283)
 0.090000,0.010000,0.100000,(1.598819)
 0.080000,0.000000,0.080000,(1.568301)
 0.080000,0.010000,0.090000,(1.567500)
 0.080000,0.000000,0.080000,(1.590550)
 0.090000,0.010000,0.100000,(1.589763)
 0.080000,0.000000,0.080000,(1.617991)
 0.080000,0.000000,0.080000,(1.604072)
 0.090000,0.010000,0.100000,(1.604772)
 0.080000,0.000000,0.080000,(1.599819)
 0.080000,0.010000,0.090000,(1.591923)
 0.090000,0.000000,0.090000,(1.596601)
 0.080000,0.000000,0.080000,(1.588559)
 0.080000,0.010000,0.090000,(1.570775)
 0.080000,0.000000,0.080000,(1.594307)
 0.090000,0.010000,0.100000,(1.616837)
 0.090000,0.000000,0.090000,(1.575382)
 0.080000,0.000000,0.080000,(1.613456)
 0.080000,0.010000,0.090000,(1.603904)
 0.080000,0.000000,0.080000,(1.626307)
 0.100000,0.010000,0.110000,(1.609580)
 0.140000,0.000000,0.140000,(1.611748)
 0.090000,0.010000,0.100000,(1.572495)
 0.080000,0.000000,0.080000,(1.622702)
 0.090000,0.000000,0.090000,(1.678726)
 0.070000,0.010000,0.080000,(1.546825)
 0.080000,0.000000,0.080000,(1.580939)
 0.080000,0.010000,0.090000,(1.579764)
 0.090000,0.000000,0.090000,(1.569798)
 0.080000,0.000000,0.080000,(1.577470)
 0.080000,0.010000,0.090000,(1.568107)
 0.070000,0.000000,0.070000,(1.588249)
 0.090000,0.010000,0.100000,(1.584871)
 0.080000,0.000000,0.080000,(1.590410)
 0.070000,0.000000,0.070000,(1.573186)
 0.080000,0.010000,0.090000,(1.580887)
 0.090000,0.000000,0.090000,(1.586578)
 0.080000,0.010000,0.090000,(1.596563)
 0.080000,0.000000,0.080000,(1.557783)
 0.070000,0.000000,0.070000,(1.582564)
 0.090000,0.010000,0.100000,(1.555864)
 0.080000,0.000000,0.080000,(1.634282)
 0.080000,0.010000,0.090000,(1.564910)
 0.070000,0.000000,0.070000,(1.604550)
 0.090000,0.000000,0.090000,(1.559725)
 0.080000,0.010000,0.090000,(1.569032)
 0.070000,0.000000,0.070000,(1.639638)
 0.080000,0.010000,0.090000,(1.593274)
 0.090000,0.000000,0.090000,(1.580054)
 0.080000,0.000000,0.080000,(1.616988)
 0.080000,0.010000,0.090000,(1.564915)
 0.080000,0.000000,0.080000,(1.588694)
