 User,System,Total,Real
 0.040000,0.000000,0.040000,(0.059268)
 0.040000,0.010000,0.050000,(0.058181)
 0.040000,0.000000,0.040000,(0.052410)
 0.040000,0.000000,0.040000,(0.056266)
 0.040000,0.010000,0.050000,(0.059594)
 0.030000,0.000000,0.030000,(0.051359)
 0.030000,0.000000,0.030000,(0.052627)
 0.040000,0.010000,0.050000,(0.054996)
 0.050000,0.000000,0.050000,(0.065864)
 0.040000,0.000000,0.040000,(0.058811)
 0.030000,0.010000,0.040000,(0.052720)
 0.030000,0.000000,0.030000,(0.050079)
 0.040000,0.000000,0.040000,(0.054059)
 0.040000,0.000000,0.040000,(0.053947)
 0.030000,0.010000,0.040000,(0.055619)
 0.030000,0.000000,0.030000,(0.053441)
 0.040000,0.010000,0.050000,(0.052230)
 0.040000,0.000000,0.040000,(0.078471)
 0.040000,0.000000,0.040000,(0.058454)
 0.040000,0.000000,0.040000,(0.059100)
 0.030000,0.000000,0.030000,(0.052904)
 0.040000,0.010000,0.050000,(0.060413)
 0.030000,0.000000,0.030000,(0.053904)
 0.040000,0.000000,0.040000,(0.054369)
 0.030000,0.010000,0.040000,(0.053340)
 0.030000,0.000000,0.030000,(0.071647)
 0.030000,0.000000,0.030000,(0.070977)
 0.030000,0.010000,0.040000,(0.075251)
 0.050000,0.000000,0.050000,(0.088845)
 0.030000,0.000000,0.030000,(0.074555)
 0.040000,0.000000,0.040000,(0.074333)
 0.030000,0.010000,0.040000,(0.076558)
 0.040000,0.000000,0.040000,(0.072900)
 0.040000,0.000000,0.040000,(0.080291)
 0.030000,0.010000,0.040000,(0.071844)
 0.040000,0.000000,0.040000,(0.080935)
 0.030000,0.010000,0.040000,(0.065756)
 0.020000,0.000000,0.020000,(0.078135)
 0.030000,0.000000,0.030000,(0.090354)
 0.030000,0.000000,0.030000,(0.066750)
 0.030000,0.010000,0.040000,(0.070558)
 0.050000,0.000000,0.050000,(0.086162)
 0.040000,0.000000,0.040000,(0.087635)
 0.030000,0.000000,0.030000,(0.079520)
 0.040000,0.010000,0.050000,(0.084111)
 0.040000,0.000000,0.040000,(0.092138)
 0.040000,0.000000,0.040000,(0.069933)
 0.040000,0.010000,0.050000,(0.095238)
 0.030000,0.000000,0.030000,(0.079221)
 0.030000,0.000000,0.030000,(0.069096)
 0.040000,0.010000,0.050000,(0.077624)
 0.030000,0.000000,0.030000,(0.071966)
 0.030000,0.000000,0.030000,(0.068148)
 0.030000,0.000000,0.030000,(0.085357)
 0.030000,0.010000,0.040000,(0.097043)
 0.020000,0.000000,0.020000,(0.051732)
 0.010000,0.000000,0.010000,(0.050026)
 0.020000,0.000000,0.020000,(0.070326)
 0.010000,0.000000,0.010000,(0.045587)
 0.020000,0.000000,0.020000,(0.045586)
 0.010000,0.000000,0.010000,(0.045245)
 0.020000,0.000000,0.020000,(0.041196)
 0.010000,0.000000,0.010000,(0.044766)
 0.010000,0.000000,0.010000,(0.044243)
 0.030000,0.000000,0.030000,(0.057610)
 0.040000,0.010000,0.050000,(0.071482)
 0.040000,0.000000,0.040000,(0.062791)
 0.040000,0.000000,0.040000,(0.081054)
 0.030000,0.010000,0.040000,(0.070887)
 0.040000,0.000000,0.040000,(0.078616)
 0.030000,0.000000,0.030000,(0.071818)
 0.040000,0.010000,0.050000,(0.079497)
 0.030000,0.000000,0.030000,(0.074742)
 0.040000,0.000000,0.040000,(0.081920)
 0.040000,0.010000,0.050000,(0.085175)
 0.040000,0.010000,0.050000,(0.072492)
 0.050000,0.000000,0.050000,(0.092942)
 0.030000,0.010000,0.040000,(0.075631)
 0.040000,0.000000,0.040000,(0.069927)
 0.040000,0.000000,0.040000,(0.081936)
 0.040000,0.000000,0.040000,(0.078057)
 0.040000,0.010000,0.050000,(0.075107)
 0.040000,0.000000,0.040000,(0.153278)
 0.030000,0.010000,0.040000,(0.074915)
 0.040000,0.000000,0.040000,(0.071543)
 0.040000,0.000000,0.040000,(0.081885)
 0.050000,0.010000,0.060000,(0.094936)
 0.040000,0.000000,0.040000,(0.070394)
 0.030000,0.000000,0.030000,(0.075938)
 0.040000,0.000000,0.040000,(0.071885)
 0.030000,0.010000,0.040000,(0.073851)
 0.030000,0.010000,0.040000,(0.072790)
 0.040000,0.000000,0.040000,(0.075232)
 0.030000,0.010000,0.040000,(0.079320)
 0.060000,0.000000,0.060000,(0.092851)
 0.030000,0.010000,0.040000,(0.072883)
 0.060000,0.000000,0.060000,(0.098837)
 0.040000,0.010000,0.050000,(0.077095)
 0.030000,0.000000,0.030000,(0.073197)
 0.040000,0.000000,0.040000,(0.079828)
 0.030000,0.010000,0.040000,(0.075445)
 0.030000,0.000000,0.030000,(0.073466)
 0.030000,0.010000,0.040000,(0.067177)
 0.030000,0.000000,0.030000,(0.078081)
 0.030000,0.000000,0.030000,(0.072117)
 0.030000,0.010000,0.040000,(0.076870)
 0.020000,0.000000,0.020000,(0.065593)
 0.030000,0.000000,0.030000,(0.061374)
 0.030000,0.000000,0.030000,(0.063641)
 0.020000,0.010000,0.030000,(0.067332)
 0.040000,0.000000,0.040000,(0.075241)
 0.030000,0.000000,0.030000,(0.051893)
 0.020000,0.000000,0.020000,(0.044528)
 0.030000,0.010000,0.040000,(0.042507)
 0.030000,0.000000,0.030000,(0.042508)
 0.020000,0.000000,0.020000,(0.053467)
 0.030000,0.000000,0.030000,(0.042222)
 0.020000,0.000000,0.020000,(0.041868)
 0.030000,0.000000,0.030000,(0.052620)
 0.040000,0.000000,0.040000,(0.089444)
 0.040000,0.010000,0.050000,(0.062599)
 0.030000,0.000000,0.030000,(0.053844)
 0.030000,0.000000,0.030000,(0.054613)
 0.030000,0.000000,0.030000,(0.054731)
 0.050000,0.010000,0.060000,(0.066306)
 0.040000,0.000000,0.040000,(0.055391)
 0.030000,0.010000,0.040000,(0.053779)
 0.050000,0.000000,0.050000,(0.061725)
 0.030000,0.000000,0.030000,(0.053573)
 0.030000,0.010000,0.040000,(0.048211)
 0.040000,0.000000,0.040000,(0.079570)
 0.040000,0.010000,0.050000,(0.086039)
 0.030000,0.000000,0.030000,(0.065453)
 0.030000,0.000000,0.030000,(0.069432)
 0.020000,0.000000,0.020000,(0.056085)
 0.010000,0.000000,0.010000,(0.056033)
 0.020000,0.010000,0.030000,(0.053329)
 0.010000,0.000000,0.010000,(0.050032)
 0.010000,0.000000,0.010000,(0.050861)
 0.020000,0.000000,0.020000,(0.048945)
 0.010000,0.000000,0.010000,(0.056206)
 0.020000,0.010000,0.030000,(0.058326)
 0.020000,0.000000,0.020000,(0.054357)
 0.020000,0.000000,0.020000,(0.055057)
 0.010000,0.000000,0.010000,(0.050047)
 0.020000,0.000000,0.020000,(0.056407)
 0.010000,0.000000,0.010000,(0.055183)
 0.020000,0.010000,0.030000,(0.059021)
 0.010000,0.000000,0.010000,(0.054807)
 0.020000,0.000000,0.020000,(0.056395)
 0.020000,0.000000,0.020000,(0.052419)
 0.010000,0.000000,0.010000,(0.051203)
 0.020000,0.000000,0.020000,(0.054903)
 0.010000,0.000000,0.010000,(0.049826)
 0.020000,0.000000,0.020000,(0.050513)
 0.010000,0.010000,0.020000,(0.049098)
 0.020000,0.000000,0.020000,(0.052594)
 0.020000,0.000000,0.020000,(0.053197)
 0.010000,0.000000,0.010000,(0.049192)
 0.020000,0.000000,0.020000,(0.057369)
 0.010000,0.000000,0.010000,(0.051462)
 0.010000,0.000000,0.010000,(0.055584)
 0.010000,0.000000,0.010000,(0.058717)
 0.020000,0.010000,0.030000,(0.053101)
 0.020000,0.000000,0.020000,(0.051551)
 0.010000,0.000000,0.010000,(0.036048)
 0.010000,0.000000,0.010000,(0.029401)
 0.020000,0.000000,0.020000,(0.029897)
 0.010000,0.000000,0.010000,(0.031696)
 0.010000,0.000000,0.010000,(0.031808)
 0.010000,0.010000,0.020000,(0.031701)
 0.020000,0.000000,0.020000,(0.029769)
 0.010000,0.000000,0.010000,(0.028680)
 0.010000,0.000000,0.010000,(0.040446)
 0.020000,0.010000,0.030000,(0.033396)
 0.030000,0.000000,0.030000,(0.049228)
 0.030000,0.000000,0.030000,(0.052841)
 0.050000,0.010000,0.060000,(0.062110)
 0.030000,0.000000,0.030000,(0.074455)
 0.040000,0.010000,0.050000,(0.076342)
 0.030000,0.000000,0.030000,(0.071589)
 0.040000,0.010000,0.050000,(0.074865)
 0.040000,0.000000,0.040000,(0.083893)
 0.030000,0.010000,0.040000,(0.075787)
 0.030000,0.000000,0.030000,(0.072216)
 0.030000,0.010000,0.040000,(0.072024)
 0.030000,0.000000,0.030000,(0.076535)
 0.040000,0.000000,0.040000,(0.074575)
 0.030000,0.000000,0.030000,(0.070943)
 0.040000,0.010000,0.050000,(0.073528)
 0.020000,0.000000,0.020000,(0.062893)
 0.030000,0.010000,0.040000,(0.065067)
 0.030000,0.000000,0.030000,(0.069154)
 0.030000,0.000000,0.030000,(0.064685)
 0.020000,0.000000,0.020000,(0.062570)
 0.020000,0.000000,0.020000,(0.065844)
 0.040000,0.000000,0.040000,(0.067081)
 0.030000,0.010000,0.040000,(0.070534)
 0.030000,0.000000,0.030000,(0.070922)
 0.030000,0.010000,0.040000,(0.065727)
 0.040000,0.000000,0.040000,(0.066517)
 0.040000,0.000000,0.040000,(0.075157)
 0.040000,0.000000,0.040000,(0.070883)
 0.040000,0.010000,0.050000,(0.069970)
 0.030000,0.000000,0.030000,(0.067578)
 0.030000,0.010000,0.040000,(0.066676)
 0.030000,0.000000,0.030000,(0.074852)
 0.030000,0.010000,0.040000,(0.068690)
 0.030000,0.000000,0.030000,(0.074643)
 0.040000,0.000000,0.040000,(0.071009)
 0.020000,0.010000,0.030000,(0.068260)
 0.030000,0.010000,0.040000,(0.068787)
 0.030000,0.000000,0.030000,(0.069177)
 0.040000,0.000000,0.040000,(0.072539)
 0.030000,0.000000,0.030000,(0.069554)
 0.030000,0.010000,0.040000,(0.068959)
 0.040000,0.000000,0.040000,(0.075691)
 0.040000,0.010000,0.050000,(0.080274)
 0.030000,0.000000,0.030000,(0.068430)
 0.040000,0.000000,0.040000,(0.080256)
 0.020000,0.000000,0.020000,(0.066721)
 0.030000,0.010000,0.040000,(0.066212)
 0.030000,0.000000,0.030000,(0.066141)
 0.040000,0.000000,0.040000,(0.070445)
 0.020000,0.010000,0.030000,(0.069805)
 0.020000,0.000000,0.020000,(0.073313)
 0.030000,0.010000,0.040000,(0.072527)
 0.030000,0.000000,0.030000,(0.070430)
 0.040000,0.000000,0.040000,(0.070115)
 0.020000,0.010000,0.030000,(0.067631)
 0.020000,0.000000,0.020000,(0.070088)
 0.020000,0.000000,0.020000,(0.064625)
 0.020000,0.010000,0.030000,(0.057015)
 0.010000,0.000000,0.010000,(0.055112)
 0.010000,0.000000,0.010000,(0.057277)
 0.010000,0.000000,0.010000,(0.062717)
 0.020000,0.000000,0.020000,(0.048443)
 0.010000,0.000000,0.010000,(0.058069)
 0.020000,0.010000,0.030000,(0.069279)
 0.010000,0.000000,0.010000,(0.047761)
 0.020000,0.000000,0.020000,(0.055049)
 0.030000,0.000000,0.030000,(0.080741)
 0.040000,0.000000,0.040000,(0.080371)
 0.030000,0.010000,0.040000,(0.051317)
 0.030000,0.000000,0.030000,(0.049954)
 0.040000,0.000000,0.040000,(0.051576)
 0.030000,0.010000,0.040000,(0.053036)
 0.040000,0.000000,0.040000,(0.053921)
 0.030000,0.000000,0.030000,(0.053508)
 0.030000,0.010000,0.040000,(0.052860)
 0.040000,0.000000,0.040000,(0.051249)
 0.030000,0.010000,0.040000,(0.057376)
 0.040000,0.000000,0.040000,(0.056683)
 0.030000,0.010000,0.040000,(0.051897)
 0.030000,0.000000,0.030000,(0.053195)
 0.030000,0.000000,0.030000,(0.051493)
 0.030000,0.010000,0.040000,(0.053512)
 0.050000,0.000000,0.050000,(0.063011)
 0.040000,0.000000,0.040000,(0.053107)
 0.030000,0.000000,0.030000,(0.052316)
 0.030000,0.000000,0.030000,(0.051408)
 0.040000,0.010000,0.050000,(0.073843)
 0.040000,0.000000,0.040000,(0.074447)
 0.040000,0.000000,0.040000,(0.077436)
 0.030000,0.010000,0.040000,(0.069795)
 0.030000,0.000000,0.030000,(0.068616)
 0.040000,0.000000,0.040000,(0.076826)
 0.030000,0.010000,0.040000,(0.073212)
 0.040000,0.000000,0.040000,(0.074652)
 0.030000,0.010000,0.040000,(0.071991)
 0.030000,0.000000,0.030000,(0.071606)
 0.030000,0.000000,0.030000,(0.072797)
 0.040000,0.010000,0.050000,(0.070463)
 0.030000,0.000000,0.030000,(0.072297)
 0.030000,0.010000,0.040000,(0.071327)
 0.040000,0.000000,0.040000,(0.072883)
 0.050000,0.010000,0.060000,(0.092865)
 0.030000,0.000000,0.030000,(0.069014)
 0.030000,0.000000,0.030000,(0.067085)
 0.030000,0.000000,0.030000,(0.064257)
 0.030000,0.010000,0.040000,(0.064996)
 0.030000,0.000000,0.030000,(0.068543)
 0.030000,0.000000,0.030000,(0.067469)
 0.030000,0.010000,0.040000,(0.064139)
 0.020000,0.000000,0.020000,(0.067968)
 0.030000,0.000000,0.030000,(0.064692)
 0.030000,0.000000,0.030000,(0.065179)
 0.030000,0.010000,0.040000,(0.066974)
 0.020000,0.000000,0.020000,(0.059608)
 0.030000,0.000000,0.030000,(0.069561)
 0.030000,0.000000,0.030000,(0.076154)
 0.020000,0.010000,0.030000,(0.059668)
 0.020000,0.000000,0.020000,(0.071875)
 0.030000,0.000000,0.030000,(0.068470)
 0.040000,0.000000,0.040000,(0.076881)
 0.040000,0.000000,0.040000,(0.081849)
 0.030000,0.010000,0.040000,(0.070027)
 0.040000,0.000000,0.040000,(0.078012)
 0.030000,0.010000,0.040000,(0.072227)
 0.030000,0.000000,0.030000,(0.073643)
 0.030000,0.000000,0.030000,(0.076808)
 0.030000,0.000000,0.030000,(0.075094)
 0.030000,0.010000,0.040000,(0.071458)
 0.040000,0.000000,0.040000,(0.077912)
 0.020000,0.010000,0.030000,(0.253955)
 0.020000,0.000000,0.020000,(0.049590)
 0.010000,0.000000,0.010000,(0.054296)
 0.020000,0.010000,0.030000,(0.052386)
 0.010000,0.000000,0.010000,(0.048638)
 0.020000,0.000000,0.020000,(0.050101)
 0.010000,0.000000,0.010000,(0.053125)
 0.020000,0.000000,0.020000,(0.049715)
 0.010000,0.000000,0.010000,(0.073072)
 0.020000,0.010000,0.030000,(0.056048)
 0.050000,0.000000,0.050000,(0.083627)
 0.030000,0.000000,0.030000,(0.077187)
 0.040000,0.010000,0.050000,(0.073377)
 0.030000,0.000000,0.030000,(0.070057)
 0.040000,0.010000,0.050000,(0.079780)
 0.040000,0.000000,0.040000,(0.070537)
 0.040000,0.000000,0.040000,(0.080350)
 0.050000,0.010000,0.060000,(0.084956)
 0.040000,0.000000,0.040000,(0.085756)
 0.040000,0.010000,0.050000,(0.073198)
 0.030000,0.000000,0.030000,(0.076008)
 0.040000,0.010000,0.050000,(0.081589)
 0.030000,0.000000,0.030000,(0.069156)
 0.030000,0.000000,0.030000,(0.068858)
 0.030000,0.000000,0.030000,(0.069935)
 0.030000,0.000000,0.030000,(0.068678)
 0.030000,0.010000,0.040000,(0.072221)
 0.040000,0.000000,0.040000,(0.075505)
 0.040000,0.000000,0.040000,(0.081364)
 0.030000,0.010000,0.040000,(0.074652)
 0.030000,0.000000,0.030000,(0.073840)
 0.030000,0.010000,0.040000,(0.066880)
 0.030000,0.000000,0.030000,(0.066781)
 0.030000,0.000000,0.030000,(0.076655)
 0.030000,0.000000,0.030000,(0.066857)
 0.040000,0.010000,0.050000,(0.074088)
 0.030000,0.000000,0.030000,(0.069778)
 0.030000,0.000000,0.030000,(0.076988)
 0.030000,0.010000,0.040000,(0.069780)
 0.030000,0.000000,0.030000,(0.073454)
 0.040000,0.000000,0.040000,(0.077859)
 0.030000,0.000000,0.030000,(0.078772)
 0.040000,0.010000,0.050000,(0.087045)
 0.030000,0.000000,0.030000,(0.074277)
 0.040000,0.010000,0.050000,(0.081289)
 0.030000,0.000000,0.030000,(0.074682)
 0.040000,0.000000,0.040000,(0.075167)
 0.050000,0.010000,0.060000,(0.082017)
 0.030000,0.000000,0.030000,(0.073474)
 0.030000,0.010000,0.040000,(0.074529)
 0.030000,0.000000,0.030000,(0.071766)
 0.040000,0.010000,0.050000,(0.076583)
 0.040000,0.000000,0.040000,(0.078600)
 0.030000,0.000000,0.030000,(0.072356)
 0.030000,0.000000,0.030000,(0.069722)
 0.030000,0.010000,0.040000,(0.069905)
 0.040000,0.000000,0.040000,(0.074790)
 0.030000,0.000000,0.030000,(0.071175)
 0.040000,0.010000,0.050000,(0.073686)
 0.030000,0.000000,0.030000,(0.070849)
 0.040000,0.000000,0.040000,(0.078271)
 0.030000,0.010000,0.040000,(0.074502)
 0.040000,0.000000,0.040000,(0.071660)
 0.030000,0.010000,0.040000,(0.074323)
 0.030000,0.000000,0.030000,(0.074323)
 0.050000,0.010000,0.060000,(0.081334)
 0.030000,0.000000,0.030000,(0.072789)
 0.030000,0.010000,0.040000,(0.071482)
 0.030000,0.000000,0.030000,(0.072185)
 0.030000,0.010000,0.040000,(0.073956)
 0.040000,0.000000,0.040000,(0.073855)
 0.030000,0.000000,0.030000,(0.073585)
 0.040000,0.000000,0.040000,(0.073731)
 0.030000,0.010000,0.040000,(0.075696)
 0.040000,0.000000,0.040000,(0.072706)
 0.030000,0.000000,0.030000,(0.069705)
 0.040000,0.010000,0.050000,(0.075368)
 0.030000,0.000000,0.030000,(0.074268)
 0.030000,0.010000,0.040000,(0.069328)
 0.040000,0.000000,0.040000,(0.070252)
 0.040000,0.000000,0.040000,(0.080253)
 0.030000,0.000000,0.030000,(0.074219)
 0.030000,0.010000,0.040000,(0.071678)
 0.040000,0.000000,0.040000,(0.071309)
 0.040000,0.010000,0.050000,(0.087511)
 0.030000,0.010000,0.040000,(0.050748)
 0.040000,0.000000,0.040000,(0.053954)
 0.030000,0.010000,0.040000,(0.054478)
 0.040000,0.000000,0.040000,(0.055588)
 0.030000,0.000000,0.030000,(0.055263)
 0.030000,0.010000,0.040000,(0.054488)
 0.040000,0.000000,0.040000,(0.054489)
 0.030000,0.010000,0.040000,(0.052865)
 0.050000,0.000000,0.050000,(0.069642)
 0.030000,0.010000,0.040000,(0.086325)
 0.040000,0.000000,0.040000,(0.081032)
 0.030000,0.000000,0.030000,(0.072392)
 0.040000,0.010000,0.050000,(0.072562)
 0.030000,0.000000,0.030000,(0.071768)
 0.040000,0.000000,0.040000,(0.075704)
 0.030000,0.010000,0.040000,(0.064237)
 0.040000,0.000000,0.040000,(0.054803)
 0.050000,0.000000,0.050000,(0.122184)
 0.030000,0.010000,0.040000,(0.050741)
 0.030000,0.000000,0.030000,(0.051023)
 0.040000,0.000000,0.040000,(0.052444)
 0.030000,0.000000,0.030000,(0.048012)
 0.030000,0.010000,0.040000,(0.050429)
 0.030000,0.000000,0.030000,(0.048603)
 0.030000,0.000000,0.030000,(0.049847)
 0.040000,0.010000,0.050000,(0.050656)
 0.020000,0.000000,0.020000,(0.049504)
 0.030000,0.010000,0.040000,(0.048362)
 0.040000,0.000000,0.040000,(0.049314)
 0.030000,0.000000,0.030000,(0.052449)
 0.020000,0.000000,0.020000,(0.034608)
 0.020000,0.000000,0.020000,(0.030683)
 0.010000,0.000000,0.010000,(0.031110)
 0.010000,0.010000,0.020000,(0.030211)
 0.020000,0.000000,0.020000,(0.030442)
 0.010000,0.000000,0.010000,(0.032931)
 0.020000,0.000000,0.020000,(0.038643)
 0.020000,0.000000,0.020000,(0.031196)
 0.010000,0.010000,0.020000,(0.031623)
 0.010000,0.000000,0.010000,(0.031171)
 0.010000,0.000000,0.010000,(0.030153)
 0.020000,0.000000,0.020000,(0.032721)
 0.010000,0.000000,0.010000,(0.033595)
 0.020000,0.000000,0.020000,(0.030091)
 0.010000,0.000000,0.010000,(0.030271)
 0.010000,0.000000,0.010000,(0.033230)
 0.030000,0.010000,0.040000,(0.051790)
 0.030000,0.000000,0.030000,(0.051779)
 0.030000,0.010000,0.040000,(0.054509)
 0.040000,0.010000,0.050000,(0.060818)
 0.030000,0.000000,0.030000,(0.052925)
 0.050000,0.010000,0.060000,(0.064315)
 0.030000,0.000000,0.030000,(0.053942)
 0.040000,0.000000,0.040000,(0.053793)
 0.050000,0.000000,0.050000,(0.062502)
 0.030000,0.000000,0.030000,(0.053248)
 0.030000,0.010000,0.040000,(0.058133)
 0.030000,0.000000,0.030000,(0.053493)
 0.030000,0.000000,0.030000,(0.071439)
 0.030000,0.010000,0.040000,(0.069734)
 0.030000,0.000000,0.030000,(0.076807)
 0.030000,0.000000,0.030000,(0.067851)
 0.020000,0.010000,0.030000,(0.063195)
 0.020000,0.000000,0.020000,(0.049690)
 0.010000,0.000000,0.010000,(0.049528)
 0.020000,0.000000,0.020000,(0.049932)
 0.010000,0.000000,0.010000,(0.050292)
 0.020000,0.000000,0.020000,(0.120732)
 0.010000,0.000000,0.010000,(0.050675)
 0.010000,0.010000,0.020000,(0.051810)
 0.020000,0.000000,0.020000,(0.053382)
 0.010000,0.000000,0.010000,(0.051614)
 0.020000,0.000000,0.020000,(0.051655)
 0.020000,0.000000,0.020000,(0.062658)
 0.020000,0.000000,0.020000,(0.054902)
 0.010000,0.000000,0.010000,(0.051187)
 0.020000,0.000000,0.020000,(0.100901)
 0.010000,0.010000,0.020000,(0.057321)
 0.020000,0.000000,0.020000,(0.055914)
 0.040000,0.000000,0.040000,(0.074306)
 0.030000,0.000000,0.030000,(0.070566)
 0.030000,0.000000,0.030000,(0.077352)
 0.030000,0.010000,0.040000,(0.070979)
 0.030000,0.000000,0.030000,(0.075409)
 0.030000,0.000000,0.030000,(0.074889)
 0.030000,0.010000,0.040000,(0.073108)
 0.010000,0.000000,0.010000,(0.052710)
 0.020000,0.000000,0.020000,(0.054476)
 0.010000,0.000000,0.010000,(0.072912)
 0.020000,0.000000,0.020000,(0.053598)
 0.020000,0.000000,0.020000,(0.053061)
 0.020000,0.010000,0.030000,(0.056623)
 0.010000,0.000000,0.010000,(0.055396)
 0.010000,0.000000,0.010000,(0.050135)
 0.030000,0.000000,0.030000,(0.063695)
 0.030000,0.000000,0.030000,(0.082412)
 0.060000,0.010000,0.070000,(0.103571)
 0.030000,0.010000,0.040000,(0.073207)
 0.030000,0.000000,0.030000,(0.074944)
 0.040000,0.000000,0.040000,(0.073800)
 0.030000,0.010000,0.040000,(0.078897)
 0.040000,0.000000,0.040000,(0.074695)
 0.030000,0.000000,0.030000,(0.077692)
 0.040000,0.010000,0.050000,(0.077201)
 0.040000,0.000000,0.040000,(0.071807)
 0.030000,0.000000,0.030000,(0.075010)
 0.040000,0.000000,0.040000,(0.074587)
 0.040000,0.000000,0.040000,(0.071132)
 0.030000,0.000000,0.030000,(0.073592)
 0.050000,0.000000,0.050000,(0.080912)
 0.040000,0.010000,0.050000,(0.078953)
 0.030000,0.000000,0.030000,(0.078464)
 0.030000,0.010000,0.040000,(0.071169)
 0.030000,0.000000,0.030000,(0.070316)
 0.020000,0.000000,0.020000,(0.050188)
 0.010000,0.010000,0.020000,(0.048675)
 0.010000,0.000000,0.010000,(0.047311)
 0.010000,0.000000,0.010000,(0.039136)
 0.020000,0.000000,0.020000,(0.029321)
 0.010000,0.000000,0.010000,(0.028896)
 0.010000,0.010000,0.020000,(0.030819)
 0.020000,0.000000,0.020000,(0.030090)
 0.010000,0.000000,0.010000,(0.030656)
 0.010000,0.000000,0.010000,(0.031050)
 0.020000,0.000000,0.020000,(0.031891)
 0.010000,0.000000,0.010000,(0.031998)
 0.020000,0.000000,0.020000,(0.031128)
 0.030000,0.000000,0.030000,(0.043839)
 0.030000,0.010000,0.040000,(0.052455)
 0.030000,0.000000,0.030000,(0.050098)
 0.030000,0.000000,0.030000,(0.049997)
 0.040000,0.010000,0.050000,(0.078580)
 0.040000,0.000000,0.040000,(0.082948)
 0.040000,0.010000,0.050000,(0.073999)
 0.030000,0.000000,0.030000,(0.072436)
 0.030000,0.000000,0.030000,(0.071868)
 0.040000,0.010000,0.050000,(0.068782)
 0.030000,0.000000,0.030000,(0.067901)
 0.030000,0.000000,0.030000,(0.052726)
 0.040000,0.010000,0.050000,(0.054491)
 0.030000,0.000000,0.030000,(0.051938)
 0.040000,0.010000,0.050000,(0.055362)
 0.030000,0.000000,0.030000,(0.054597)
 0.040000,0.000000,0.040000,(0.053695)
 0.030000,0.000000,0.030000,(0.050067)
 0.040000,0.000000,0.040000,(0.053085)
 0.040000,0.010000,0.050000,(0.056307)
 0.020000,0.000000,0.020000,(0.046803)
 0.030000,0.000000,0.030000,(0.047328)
 0.030000,0.010000,0.040000,(0.049355)
 0.030000,0.000000,0.030000,(0.046934)
 0.030000,0.000000,0.030000,(0.047798)
 0.030000,0.010000,0.040000,(0.051473)
 0.040000,0.010000,0.050000,(0.063018)
 0.040000,0.000000,0.040000,(0.052214)
 0.030000,0.000000,0.030000,(0.050511)
 0.040000,0.000000,0.040000,(0.064922)
 0.030000,0.000000,0.030000,(0.069674)
 0.040000,0.010000,0.050000,(0.071874)
 0.030000,0.000000,0.030000,(0.076772)
 0.040000,0.000000,0.040000,(0.103770)
 0.040000,0.000000,0.040000,(0.076813)
 0.030000,0.010000,0.040000,(0.071385)
 0.040000,0.000000,0.040000,(0.070180)
 0.040000,0.000000,0.040000,(0.086438)
 0.030000,0.010000,0.040000,(0.076332)
 0.030000,0.010000,0.040000,(0.067729)
 0.030000,0.000000,0.030000,(0.068598)
 0.040000,0.000000,0.040000,(0.092743)
 0.030000,0.010000,0.040000,(0.053499)
 0.030000,0.000000,0.030000,(0.050561)
 0.030000,0.000000,0.030000,(0.050279)
 0.030000,0.010000,0.040000,(0.051857)
 0.030000,0.000000,0.030000,(0.050147)
 0.040000,0.000000,0.040000,(0.061235)
 0.030000,0.010000,0.040000,(0.051102)
 0.030000,0.000000,0.030000,(0.052351)
 0.040000,0.010000,0.050000,(0.052567)
 0.030000,0.000000,0.030000,(0.055756)
 0.030000,0.000000,0.030000,(0.073848)
 0.040000,0.000000,0.040000,(0.071414)
 0.030000,0.010000,0.040000,(0.080019)
 0.040000,0.000000,0.040000,(0.081560)
 0.030000,0.010000,0.040000,(0.070975)
 0.030000,0.000000,0.030000,(0.068661)
 0.030000,0.000000,0.030000,(0.069090)
 0.030000,0.000000,0.030000,(0.072136)
 0.030000,0.010000,0.040000,(0.071000)
 0.030000,0.000000,0.030000,(0.085670)
 0.030000,0.000000,0.030000,(0.075944)
 0.040000,0.010000,0.050000,(0.088199)
 0.030000,0.000000,0.030000,(0.067139)
 0.030000,0.000000,0.030000,(0.065690)
 0.030000,0.000000,0.030000,(0.064903)
 0.030000,0.000000,0.030000,(0.073295)
 0.030000,0.010000,0.040000,(0.066500)
 0.030000,0.000000,0.030000,(0.071720)
 0.020000,0.000000,0.020000,(0.049245)
 0.010000,0.000000,0.010000,(0.072588)
 0.020000,0.000000,0.020000,(0.055995)
 0.020000,0.000000,0.020000,(0.054808)
 0.010000,0.010000,0.020000,(0.054979)
 0.010000,0.000000,0.010000,(0.061062)
 0.020000,0.000000,0.020000,(0.054867)
 0.010000,0.000000,0.010000,(0.049458)
 0.020000,0.000000,0.020000,(0.055709)
 0.010000,0.000000,0.010000,(0.047906)
 0.020000,0.000000,0.020000,(0.048640)
 0.010000,0.010000,0.020000,(0.049615)
 0.010000,0.000000,0.010000,(0.048615)
 0.020000,0.000000,0.020000,(0.049071)
 0.010000,0.000000,0.010000,(0.048421)
 0.010000,0.000000,0.010000,(0.048505)
 0.010000,0.010000,0.020000,(0.050435)
 0.010000,0.000000,0.010000,(0.051197)
 0.010000,0.000000,0.010000,(0.049714)
 0.020000,0.000000,0.020000,(0.058917)
 0.010000,0.000000,0.010000,(0.063750)
 0.020000,0.010000,0.030000,(0.063126)
