 User,System,Total,Real
 0.000000,0.000000,0.000000,(0.004531)
 0.000000,0.000000,0.000000,(0.004733)
 0.010000,0.000000,0.010000,(0.004575)
 0.000000,0.000000,0.000000,(0.004540)
 0.000000,0.000000,0.000000,(0.004660)
 0.010000,0.000000,0.010000,(0.005900)
 0.000000,0.000000,0.000000,(0.004964)
 0.000000,0.000000,0.000000,(0.004572)
 0.010000,0.000000,0.010000,(0.004673)
 0.000000,0.000000,0.000000,(0.004493)
 0.000000,0.000000,0.000000,(0.004525)
 0.010000,0.000000,0.010000,(0.004557)
 0.000000,0.000000,0.000000,(0.004528)
 0.000000,0.000000,0.000000,(0.005166)
 0.010000,0.000000,0.010000,(0.005283)
 0.000000,0.000000,0.000000,(0.005557)
 0.000000,0.000000,0.000000,(0.004900)
 0.010000,0.000000,0.010000,(0.005189)
 0.000000,0.000000,0.000000,(0.005187)
 0.000000,0.000000,0.000000,(0.005152)
 0.000000,0.000000,0.000000,(0.004702)
 0.000000,0.000000,0.000000,(0.004808)
 0.000000,0.000000,0.000000,(0.004758)
 0.000000,0.000000,0.000000,(0.005301)
 0.010000,0.000000,0.010000,(0.007276)
 0.000000,0.000000,0.000000,(0.006403)
 0.010000,0.000000,0.010000,(0.006380)
 0.000000,0.000000,0.000000,(0.005531)
 0.000000,0.000000,0.000000,(0.005737)
 0.010000,0.000000,0.010000,(0.005144)
 0.000000,0.000000,0.000000,(0.005268)
 0.000000,0.000000,0.000000,(0.006241)
 0.010000,0.000000,0.010000,(0.006252)
 0.000000,0.000000,0.000000,(0.007707)
 0.010000,0.000000,0.010000,(0.007027)
 0.000000,0.000000,0.000000,(0.006540)
 0.010000,0.000000,0.010000,(0.006617)
 0.000000,0.000000,0.000000,(0.006214)
 0.010000,0.000000,0.010000,(0.013222)
 0.000000,0.000000,0.000000,(0.005222)
 0.010000,0.000000,0.010000,(0.005016)
 0.000000,0.000000,0.000000,(0.005286)
 0.000000,0.000000,0.000000,(0.005167)
 0.010000,0.000000,0.010000,(0.005320)
 0.000000,0.000000,0.000000,(0.004803)
 0.000000,0.000000,0.000000,(0.005190)
 0.010000,0.000000,0.010000,(0.005234)
 0.000000,0.000000,0.000000,(0.004916)
 0.000000,0.000000,0.000000,(0.005076)
 0.000000,0.000000,0.000000,(0.004705)
 0.010000,0.000000,0.010000,(0.004759)
 0.000000,0.000000,0.000000,(0.004972)
 0.000000,0.000000,0.000000,(0.005205)
 0.010000,0.000000,0.010000,(0.005769)
 0.000000,0.000000,0.000000,(0.004780)
 0.000000,0.000000,0.000000,(0.004809)
 0.010000,0.000000,0.010000,(0.004808)
 0.000000,0.000000,0.000000,(0.004789)
 0.000000,0.000000,0.000000,(0.005043)
 0.010000,0.000000,0.010000,(0.005851)
 0.000000,0.000000,0.000000,(0.008074)
 0.010000,0.000000,0.010000,(0.006977)
 0.000000,0.000000,0.000000,(0.004569)
 0.000000,0.000000,0.000000,(0.004694)
 0.010000,0.000000,0.010000,(0.005465)
 0.000000,0.000000,0.000000,(0.005325)
 0.000000,0.000000,0.000000,(0.004848)
 0.010000,0.000000,0.010000,(0.005377)
 0.000000,0.010000,0.010000,(0.005020)
 0.000000,0.000000,0.000000,(0.004979)
 0.000000,0.000000,0.000000,(0.004713)
 0.010000,0.000000,0.010000,(0.004735)
 0.000000,0.000000,0.000000,(0.004731)
 0.000000,0.000000,0.000000,(0.005240)
 0.000000,0.000000,0.000000,(0.005182)
 0.000000,0.000000,0.000000,(0.004681)
 0.010000,0.000000,0.010000,(0.004659)
 0.000000,0.000000,0.000000,(0.004746)
 0.000000,0.000000,0.000000,(0.004987)
 0.000000,0.000000,0.000000,(0.005606)
 0.010000,0.000000,0.010000,(0.005346)
 0.000000,0.000000,0.000000,(0.004777)
 0.000000,0.000000,0.000000,(0.004942)
 0.010000,0.000000,0.010000,(0.004938)
 0.000000,0.000000,0.000000,(0.005056)
 0.000000,0.010000,0.010000,(0.005074)
 0.000000,0.000000,0.000000,(0.005210)
 0.010000,0.000000,0.010000,(0.005318)
 0.000000,0.000000,0.000000,(0.004785)
 0.000000,0.000000,0.000000,(0.004992)
 0.010000,0.000000,0.010000,(0.004681)
 0.000000,0.000000,0.000000,(0.004757)
 0.000000,0.000000,0.000000,(0.005048)
 0.000000,0.000000,0.000000,(0.004842)
 0.010000,0.000000,0.010000,(0.004900)
 0.000000,0.000000,0.000000,(0.004976)
 0.000000,0.000000,0.000000,(0.004830)
 0.010000,0.000000,0.010000,(0.005795)
 0.000000,0.000000,0.000000,(0.004771)
 0.000000,0.000000,0.000000,(0.004865)
 0.010000,0.000000,0.010000,(0.005012)
 0.000000,0.000000,0.000000,(0.005091)
 0.000000,0.000000,0.000000,(0.005595)
 0.010000,0.000000,0.010000,(0.011139)
 0.000000,0.000000,0.000000,(0.005132)
 0.010000,0.000000,0.010000,(0.005551)
 0.000000,0.000000,0.000000,(0.005398)
 0.000000,0.000000,0.000000,(0.004990)
 0.010000,0.000000,0.010000,(0.004763)
 0.000000,0.000000,0.000000,(0.005599)
 0.000000,0.000000,0.000000,(0.004918)
 0.010000,0.000000,0.010000,(0.004482)
 0.000000,0.000000,0.000000,(0.004571)
 0.000000,0.000000,0.000000,(0.004979)
 0.000000,0.000000,0.000000,(0.004789)
 0.010000,0.000000,0.010000,(0.004542)
 0.000000,0.000000,0.000000,(0.004245)
 0.000000,0.000000,0.000000,(0.004759)
 0.000000,0.000000,0.000000,(0.004723)
 0.010000,0.000000,0.010000,(0.004994)
 0.000000,0.000000,0.000000,(0.005323)
 0.000000,0.000000,0.000000,(0.005435)
 0.010000,0.000000,0.010000,(0.006079)
 0.000000,0.000000,0.000000,(0.006211)
 0.000000,0.000000,0.000000,(0.008058)
 0.010000,0.000000,0.010000,(0.007253)
 0.000000,0.000000,0.000000,(0.005488)
 0.000000,0.000000,0.000000,(0.005102)
 0.000000,0.000000,0.000000,(0.005011)
 0.010000,0.000000,0.010000,(0.004922)
 0.000000,0.000000,0.000000,(0.004611)
 0.000000,0.000000,0.000000,(0.004606)
 0.000000,0.000000,0.000000,(0.005026)
 0.010000,0.000000,0.010000,(0.005184)
 0.000000,0.000000,0.000000,(0.005113)
 0.010000,0.000000,0.010000,(0.005637)
 0.000000,0.010000,0.010000,(0.005117)
 0.000000,0.000000,0.000000,(0.005188)
 0.000000,0.000000,0.000000,(0.005484)
 0.010000,0.000000,0.010000,(0.005256)
 0.000000,0.000000,0.000000,(0.005451)
 0.000000,0.000000,0.000000,(0.005312)
 0.000000,0.000000,0.000000,(0.005032)
 0.010000,0.000000,0.010000,(0.005154)
 0.000000,0.000000,0.000000,(0.005447)
 0.000000,0.000000,0.000000,(0.005612)
 0.010000,0.000000,0.010000,(0.005280)
 0.000000,0.000000,0.000000,(0.005701)
 0.000000,0.000000,0.000000,(0.005459)
 0.010000,0.000000,0.010000,(0.004799)
 0.000000,0.000000,0.000000,(0.005355)
 0.000000,0.000000,0.000000,(0.006337)
 0.010000,0.000000,0.010000,(0.006317)
 0.000000,0.000000,0.000000,(0.006302)
 0.010000,0.000000,0.010000,(0.006106)
 0.000000,0.000000,0.000000,(0.005743)
 0.000000,0.000000,0.000000,(0.005832)
 0.010000,0.000000,0.010000,(0.006030)
 0.000000,0.000000,0.000000,(0.006079)
 0.010000,0.000000,0.010000,(0.006113)
 0.000000,0.000000,0.000000,(0.007085)
 0.010000,0.000000,0.010000,(0.005957)
 0.000000,0.000000,0.000000,(0.005848)
 0.000000,0.000000,0.000000,(0.005921)
 0.010000,0.000000,0.010000,(0.006431)
 0.000000,0.000000,0.000000,(0.005732)
 0.010000,0.000000,0.010000,(0.010215)
 0.000000,0.000000,0.000000,(0.006176)
 0.000000,0.000000,0.000000,(0.005217)
 0.010000,0.000000,0.010000,(0.005312)
 0.000000,0.000000,0.000000,(0.005112)
 0.000000,0.000000,0.000000,(0.005176)
 0.010000,0.000000,0.010000,(0.005311)
 0.000000,0.000000,0.000000,(0.005564)
 0.000000,0.000000,0.000000,(0.005417)
 0.010000,0.000000,0.010000,(0.004733)
 0.000000,0.000000,0.000000,(0.004870)
 0.000000,0.000000,0.000000,(0.005072)
 0.010000,0.000000,0.010000,(0.005013)
 0.000000,0.000000,0.000000,(0.004858)
 0.000000,0.000000,0.000000,(0.005131)
 0.010000,0.000000,0.010000,(0.004834)
 0.000000,0.010000,0.010000,(0.004877)
 0.000000,0.000000,0.000000,(0.005901)
 0.000000,0.000000,0.000000,(0.009328)
 0.000000,0.000000,0.000000,(0.005769)
 0.000000,0.000000,0.000000,(0.005163)
 0.010000,0.000000,0.010000,(0.006270)
 0.000000,0.000000,0.000000,(0.005084)
 0.000000,0.000000,0.000000,(0.004881)
 0.000000,0.000000,0.000000,(0.004734)
 0.010000,0.000000,0.010000,(0.004702)
 0.000000,0.000000,0.000000,(0.005013)
 0.000000,0.000000,0.000000,(0.005294)
 0.000000,0.000000,0.000000,(0.005258)
 0.010000,0.000000,0.010000,(0.004864)
 0.000000,0.000000,0.000000,(0.004973)
 0.000000,0.000000,0.000000,(0.004944)
 0.010000,0.000000,0.010000,(0.006040)
 0.000000,0.000000,0.000000,(0.005235)
 0.000000,0.000000,0.000000,(0.005389)
 0.000000,0.000000,0.000000,(0.005340)
 0.010000,0.000000,0.010000,(0.005394)
 0.000000,0.000000,0.000000,(0.005283)
 0.000000,0.000000,0.000000,(0.005253)
 0.000000,0.000000,0.000000,(0.010288)
 0.000000,0.000000,0.000000,(0.005739)
 0.010000,0.000000,0.010000,(0.006171)
 0.000000,0.000000,0.000000,(0.006545)
 0.000000,0.000000,0.000000,(0.005276)
 0.010000,0.000000,0.010000,(0.004973)
 0.000000,0.000000,0.000000,(0.004529)
 0.000000,0.000000,0.000000,(0.004620)
 0.010000,0.000000,0.010000,(0.005676)
 0.000000,0.000000,0.000000,(0.009225)
 0.000000,0.000000,0.000000,(0.006493)
 0.010000,0.000000,0.010000,(0.004791)
 0.000000,0.000000,0.000000,(0.004593)
 0.000000,0.000000,0.000000,(0.004436)
 0.010000,0.000000,0.010000,(0.004899)
 0.000000,0.000000,0.000000,(0.007273)
 0.010000,0.000000,0.010000,(0.007851)
 0.000000,0.000000,0.000000,(0.005696)
 0.000000,0.000000,0.000000,(0.005235)
 0.010000,0.000000,0.010000,(0.005017)
 0.000000,0.000000,0.000000,(0.005601)
 0.000000,0.000000,0.000000,(0.008169)
 0.010000,0.000000,0.010000,(0.005419)
 0.000000,0.000000,0.000000,(0.005578)
 0.000000,0.000000,0.000000,(0.005940)
 0.010000,0.000000,0.010000,(0.013145)
 0.000000,0.000000,0.000000,(0.006178)
 0.010000,0.000000,0.010000,(0.007438)
 0.000000,0.000000,0.000000,(0.006872)
 0.000000,0.000000,0.000000,(0.005680)
 0.010000,0.000000,0.010000,(0.004947)
 0.000000,0.000000,0.000000,(0.005189)
 0.000000,0.010000,0.010000,(0.004844)
 0.000000,0.000000,0.000000,(0.005644)
 0.010000,0.000000,0.010000,(0.005106)
 0.000000,0.000000,0.000000,(0.005329)
 0.000000,0.000000,0.000000,(0.005309)
 0.000000,0.000000,0.000000,(0.005477)
 0.000000,0.000000,0.000000,(0.006597)
 0.000000,0.000000,0.000000,(0.006484)
 0.010000,0.000000,0.010000,(0.006662)
 0.000000,0.000000,0.000000,(0.005070)
 0.000000,0.000000,0.000000,(0.004898)
 0.000000,0.000000,0.000000,(0.004940)
 0.010000,0.010000,0.020000,(0.005269)
 0.000000,0.000000,0.000000,(0.005046)
 0.000000,0.000000,0.000000,(0.004977)
 0.000000,0.000000,0.000000,(0.005193)
 0.000000,0.000000,0.000000,(0.004916)
 0.010000,0.000000,0.010000,(0.004772)
 0.000000,0.000000,0.000000,(0.005098)
 0.000000,0.000000,0.000000,(0.004965)
 0.000000,0.000000,0.000000,(0.005418)
 0.000000,0.000000,0.000000,(0.007409)
 0.000000,0.000000,0.000000,(0.004678)
 0.000000,0.000000,0.000000,(0.004753)
 0.010000,0.000000,0.010000,(0.004718)
 0.000000,0.000000,0.000000,(0.004722)
 0.000000,0.000000,0.000000,(0.005541)
 0.010000,0.000000,0.010000,(0.005666)
 0.000000,0.000000,0.000000,(0.005708)
 0.000000,0.010000,0.010000,(0.005528)
 0.010000,0.000000,0.010000,(0.004931)
 0.000000,0.000000,0.000000,(0.004932)
 0.000000,0.000000,0.000000,(0.005264)
 0.010000,0.000000,0.010000,(0.004824)
 0.000000,0.000000,0.000000,(0.004861)
 0.000000,0.000000,0.000000,(0.006563)
 0.000000,0.000000,0.000000,(0.004705)
 0.010000,0.000000,0.010000,(0.005104)
 0.000000,0.000000,0.000000,(0.009323)
 0.000000,0.000000,0.000000,(0.004935)
 0.010000,0.000000,0.010000,(0.004810)
 0.000000,0.000000,0.000000,(0.004981)
 0.000000,0.000000,0.000000,(0.005052)
 0.010000,0.000000,0.010000,(0.005191)
 0.000000,0.000000,0.000000,(0.004842)
 0.000000,0.000000,0.000000,(0.005168)
 0.010000,0.000000,0.010000,(0.005052)
 0.000000,0.000000,0.000000,(0.007174)
 0.000000,0.000000,0.000000,(0.005196)
 0.000000,0.000000,0.000000,(0.004909)
 0.010000,0.000000,0.010000,(0.005362)
 0.000000,0.000000,0.000000,(0.005525)
 0.000000,0.000000,0.000000,(0.005283)
 0.010000,0.000000,0.010000,(0.004785)
 0.000000,0.000000,0.000000,(0.005747)
 0.010000,0.000000,0.010000,(0.010632)
 0.000000,0.000000,0.000000,(0.005929)
 0.000000,0.000000,0.000000,(0.004676)
 0.000000,0.000000,0.000000,(0.004871)
 0.000000,0.000000,0.000000,(0.005230)
 0.000000,0.000000,0.000000,(0.004885)
 0.000000,0.000000,0.000000,(0.004696)
 0.010000,0.000000,0.010000,(0.005800)
 0.000000,0.000000,0.000000,(0.004935)
 0.000000,0.000000,0.000000,(0.004620)
 0.010000,0.000000,0.010000,(0.005838)
 0.000000,0.010000,0.010000,(0.004978)
 0.000000,0.000000,0.000000,(0.004668)
 0.000000,0.000000,0.000000,(0.005273)
 0.010000,0.000000,0.010000,(0.005245)
 0.000000,0.000000,0.000000,(0.005240)
 0.000000,0.000000,0.000000,(0.006254)
 0.000000,0.000000,0.000000,(0.005189)
 0.010000,0.000000,0.010000,(0.010131)
 0.000000,0.000000,0.000000,(0.005761)
 0.000000,0.000000,0.000000,(0.005307)
 0.000000,0.000000,0.000000,(0.005287)
 0.010000,0.000000,0.010000,(0.005264)
 0.000000,0.000000,0.000000,(0.005813)
 0.000000,0.000000,0.000000,(0.005171)
 0.010000,0.000000,0.010000,(0.004862)
 0.000000,0.000000,0.000000,(0.005200)
 0.000000,0.000000,0.000000,(0.004689)
 0.010000,0.000000,0.010000,(0.005709)
 0.000000,0.000000,0.000000,(0.005899)
 0.000000,0.000000,0.000000,(0.005821)
 0.010000,0.000000,0.010000,(0.004928)
 0.000000,0.000000,0.000000,(0.004974)
 0.000000,0.000000,0.000000,(0.006610)
 0.010000,0.000000,0.010000,(0.005836)
 0.000000,0.000000,0.000000,(0.006561)
 0.000000,0.000000,0.000000,(0.005481)
 0.010000,0.000000,0.010000,(0.006005)
 0.000000,0.000000,0.000000,(0.006126)
 0.000000,0.000000,0.000000,(0.005080)
 0.010000,0.000000,0.010000,(0.004679)
 0.000000,0.000000,0.000000,(0.004750)
 0.000000,0.000000,0.000000,(0.004540)
 0.010000,0.000000,0.010000,(0.004838)
 0.000000,0.000000,0.000000,(0.004794)
 0.000000,0.000000,0.000000,(0.004804)
 0.010000,0.000000,0.010000,(0.004942)
 0.000000,0.010000,0.010000,(0.004743)
 0.000000,0.000000,0.000000,(0.005040)
 0.000000,0.000000,0.000000,(0.004714)
 0.010000,0.000000,0.010000,(0.005286)
 0.000000,0.000000,0.000000,(0.005762)
 0.000000,0.000000,0.000000,(0.005227)
 0.010000,0.000000,0.010000,(0.004824)
 0.000000,0.000000,0.000000,(0.004962)
 0.000000,0.000000,0.000000,(0.006283)
 0.010000,0.000000,0.010000,(0.005801)
 0.000000,0.000000,0.000000,(0.005931)
 0.000000,0.000000,0.000000,(0.007327)
 0.010000,0.000000,0.010000,(0.005483)
 0.000000,0.000000,0.000000,(0.005053)
 0.000000,0.000000,0.000000,(0.005239)
 0.010000,0.000000,0.010000,(0.010842)
 0.010000,0.000000,0.010000,(0.005284)
 0.000000,0.000000,0.000000,(0.005426)
 0.000000,0.000000,0.000000,(0.005373)
 0.010000,0.000000,0.010000,(0.005009)
 0.000000,0.000000,0.000000,(0.005422)
 0.000000,0.000000,0.000000,(0.005115)
 0.000000,0.000000,0.000000,(0.005470)
 0.010000,0.000000,0.010000,(0.005357)
 0.000000,0.000000,0.000000,(0.005735)
 0.000000,0.000000,0.000000,(0.005283)
 0.010000,0.000000,0.010000,(0.005150)
 0.000000,0.000000,0.000000,(0.005147)
 0.000000,0.000000,0.000000,(0.004844)
 0.010000,0.000000,0.010000,(0.005472)
 0.000000,0.000000,0.000000,(0.004821)
 0.000000,0.000000,0.000000,(0.004783)
 0.010000,0.000000,0.010000,(0.004902)
 0.000000,0.000000,0.000000,(0.005153)
 0.000000,0.000000,0.000000,(0.005536)
 0.000000,0.000000,0.000000,(0.004911)
 0.010000,0.000000,0.010000,(0.005149)
 0.000000,0.000000,0.000000,(0.004741)
 0.000000,0.000000,0.000000,(0.005149)
 0.010000,0.000000,0.010000,(0.006553)
 0.000000,0.000000,0.000000,(0.005783)
 0.000000,0.000000,0.000000,(0.005651)
 0.000000,0.000000,0.000000,(0.004819)
 0.000000,0.000000,0.000000,(0.004922)
 0.000000,0.000000,0.000000,(0.005061)
 0.010000,0.000000,0.010000,(0.005190)
 0.000000,0.000000,0.000000,(0.004908)
 0.000000,0.000000,0.000000,(0.005853)
 0.010000,0.000000,0.010000,(0.006576)
 0.000000,0.000000,0.000000,(0.006631)
 0.000000,0.010000,0.010000,(0.006663)
 0.010000,0.000000,0.010000,(0.005465)
 0.000000,0.000000,0.000000,(0.004919)
 0.000000,0.000000,0.000000,(0.005004)
 0.010000,0.000000,0.010000,(0.004834)
 0.000000,0.000000,0.000000,(0.005081)
 0.000000,0.000000,0.000000,(0.005379)
 0.010000,0.000000,0.010000,(0.004696)
 0.000000,0.000000,0.000000,(0.005236)
 0.000000,0.000000,0.000000,(0.004755)
 0.010000,0.000000,0.010000,(0.005261)
 0.000000,0.000000,0.000000,(0.006804)
 0.010000,0.000000,0.010000,(0.005667)
 0.000000,0.000000,0.000000,(0.005805)
 0.000000,0.000000,0.000000,(0.004920)
 0.000000,0.000000,0.000000,(0.004585)
 0.010000,0.000000,0.010000,(0.004695)
 0.000000,0.000000,0.000000,(0.004363)
 0.000000,0.000000,0.000000,(0.004820)
 0.010000,0.000000,0.010000,(0.004762)
 0.000000,0.000000,0.000000,(0.005808)
 0.000000,0.000000,0.000000,(0.005248)
 0.010000,0.000000,0.010000,(0.005933)
 0.000000,0.000000,0.000000,(0.006039)
 0.010000,0.000000,0.010000,(0.005711)
 0.000000,0.000000,0.000000,(0.005968)
 0.010000,0.000000,0.010000,(0.010411)
 0.000000,0.000000,0.000000,(0.005599)
 0.000000,0.000000,0.000000,(0.005078)
 0.010000,0.000000,0.010000,(0.005350)
 0.000000,0.000000,0.000000,(0.006288)
 0.000000,0.000000,0.000000,(0.005050)
 0.010000,0.000000,0.010000,(0.004835)
 0.000000,0.000000,0.000000,(0.005048)
 0.000000,0.000000,0.000000,(0.004855)
 0.010000,0.000000,0.010000,(0.005407)
 0.000000,0.000000,0.000000,(0.005998)
 0.000000,0.000000,0.000000,(0.005131)
 0.010000,0.000000,0.010000,(0.004937)
 0.000000,0.000000,0.000000,(0.005212)
 0.000000,0.000000,0.000000,(0.005045)
 0.010000,0.010000,0.020000,(0.007100)
 0.000000,0.000000,0.000000,(0.008314)
 0.000000,0.000000,0.000000,(0.007632)
 0.010000,0.000000,0.010000,(0.005646)
 0.000000,0.000000,0.000000,(0.005196)
 0.000000,0.000000,0.000000,(0.006801)
 0.000000,0.000000,0.000000,(0.005435)
 0.000000,0.000000,0.000000,(0.005317)
 0.000000,0.000000,0.000000,(0.005136)
 0.000000,0.000000,0.000000,(0.004592)
 0.010000,0.000000,0.010000,(0.004500)
 0.000000,0.000000,0.000000,(0.004481)
 0.000000,0.000000,0.000000,(0.004466)
 0.000000,0.000000,0.000000,(0.004752)
 0.000000,0.010000,0.010000,(0.004902)
 0.010000,0.000000,0.010000,(0.004701)
 0.000000,0.000000,0.000000,(0.004629)
 0.000000,0.000000,0.000000,(0.004625)
 0.000000,0.000000,0.000000,(0.005296)
 0.010000,0.000000,0.010000,(0.006321)
 0.000000,0.000000,0.000000,(0.006914)
 0.000000,0.000000,0.000000,(0.005622)
 0.010000,0.000000,0.010000,(0.005050)
 0.000000,0.000000,0.000000,(0.004913)
 0.000000,0.000000,0.000000,(0.004765)
 0.000000,0.000000,0.000000,(0.004807)
 0.010000,0.000000,0.010000,(0.004869)
 0.000000,0.000000,0.000000,(0.004715)
 0.000000,0.000000,0.000000,(0.004767)
 0.000000,0.000000,0.000000,(0.005746)
 0.000000,0.000000,0.000000,(0.005193)
 0.000000,0.000000,0.000000,(0.005009)
 0.010000,0.000000,0.010000,(0.004893)
 0.000000,0.000000,0.000000,(0.005507)
 0.000000,0.000000,0.000000,(0.005195)
 0.010000,0.000000,0.010000,(0.005253)
 0.000000,0.000000,0.000000,(0.005566)
 0.000000,0.000000,0.000000,(0.005553)
 0.010000,0.000000,0.010000,(0.005523)
 0.000000,0.000000,0.000000,(0.005261)
 0.000000,0.000000,0.000000,(0.005398)
 0.000000,0.000000,0.000000,(0.005382)
 0.010000,0.000000,0.010000,(0.005648)
 0.000000,0.000000,0.000000,(0.006061)
 0.010000,0.000000,0.010000,(0.005809)
 0.000000,0.000000,0.000000,(0.005508)
 0.010000,0.000000,0.010000,(0.011058)
 0.000000,0.000000,0.000000,(0.005283)
 0.000000,0.000000,0.000000,(0.005131)
 0.010000,0.010000,0.020000,(0.005086)
 0.000000,0.000000,0.000000,(0.005511)
 0.000000,0.000000,0.000000,(0.005448)
 0.000000,0.000000,0.000000,(0.005189)
 0.010000,0.000000,0.010000,(0.005763)
 0.000000,0.000000,0.000000,(0.005134)
 0.000000,0.000000,0.000000,(0.004850)
 0.000000,0.000000,0.000000,(0.004754)
 0.010000,0.000000,0.010000,(0.005059)
 0.000000,0.000000,0.000000,(0.004976)
 0.000000,0.000000,0.000000,(0.004921)
 0.010000,0.000000,0.010000,(0.004711)
 0.000000,0.000000,0.000000,(0.005082)
 0.000000,0.000000,0.000000,(0.005207)
 0.010000,0.000000,0.010000,(0.005803)
 0.000000,0.000000,0.000000,(0.005235)
 0.000000,0.000000,0.000000,(0.005106)
 0.010000,0.000000,0.010000,(0.005724)
 0.000000,0.000000,0.000000,(0.005307)
 0.000000,0.000000,0.000000,(0.005548)
 0.000000,0.000000,0.000000,(0.005128)
 0.010000,0.000000,0.010000,(0.004877)
 0.000000,0.000000,0.000000,(0.005323)
 0.000000,0.000000,0.000000,(0.004818)
 0.000000,0.010000,0.010000,(0.004806)
 0.010000,0.000000,0.010000,(0.005234)
 0.000000,0.000000,0.000000,(0.004663)
 0.000000,0.000000,0.000000,(0.004373)
 0.010000,0.000000,0.010000,(0.004599)
 0.000000,0.000000,0.000000,(0.004992)
 0.000000,0.000000,0.000000,(0.006384)
 0.010000,0.000000,0.010000,(0.004872)
 0.000000,0.000000,0.000000,(0.004597)
 0.000000,0.000000,0.000000,(0.004797)
 0.010000,0.000000,0.010000,(0.004793)
 0.000000,0.000000,0.000000,(0.005304)
 0.000000,0.000000,0.000000,(0.005111)
 0.010000,0.000000,0.010000,(0.004935)
 0.000000,0.000000,0.000000,(0.006194)
 0.010000,0.000000,0.010000,(0.006633)
 0.000000,0.000000,0.000000,(0.006735)
 0.010000,0.000000,0.010000,(0.007405)
 0.000000,0.000000,0.000000,(0.006329)
 0.010000,0.000000,0.010000,(0.006587)
 0.000000,0.000000,0.000000,(0.007085)
 0.010000,0.000000,0.010000,(0.006684)
 0.000000,0.000000,0.000000,(0.006728)
 0.010000,0.000000,0.010000,(0.008855)
 0.000000,0.000000,0.000000,(0.005590)
 0.000000,0.000000,0.000000,(0.004855)
 0.010000,0.000000,0.010000,(0.004890)
 0.000000,0.000000,0.000000,(0.004428)
 0.000000,0.000000,0.000000,(0.004463)
 0.000000,0.000000,0.000000,(0.004749)
 0.010000,0.000000,0.010000,(0.004430)
 0.000000,0.000000,0.000000,(0.004679)
 0.010000,0.000000,0.010000,(0.009233)
 0.000000,0.000000,0.000000,(0.004905)
 0.000000,0.000000,0.000000,(0.004404)
 0.010000,0.000000,0.010000,(0.004799)
 0.000000,0.000000,0.000000,(0.004345)
 0.000000,0.000000,0.000000,(0.004573)
 0.010000,0.000000,0.010000,(0.004570)
 0.000000,0.000000,0.000000,(0.004638)
 0.000000,0.000000,0.000000,(0.004738)
 0.000000,0.000000,0.000000,(0.005151)
 0.010000,0.000000,0.010000,(0.004604)
 0.000000,0.000000,0.000000,(0.004969)
 0.000000,0.000000,0.000000,(0.005206)
 0.010000,0.000000,0.010000,(0.005348)
 0.000000,0.000000,0.000000,(0.004949)
 0.000000,0.000000,0.000000,(0.004895)
 0.010000,0.000000,0.010000,(0.004862)
 0.000000,0.000000,0.000000,(0.004990)
 0.000000,0.000000,0.000000,(0.004873)
 0.010000,0.000000,0.010000,(0.004900)
 0.000000,0.000000,0.000000,(0.004605)
 0.000000,0.000000,0.000000,(0.004543)
 0.010000,0.010000,0.020000,(0.004825)
 0.000000,0.000000,0.000000,(0.004941)
 0.000000,0.000000,0.000000,(0.004785)
 0.000000,0.000000,0.000000,(0.005417)
 0.010000,0.000000,0.010000,(0.005071)
 0.000000,0.000000,0.000000,(0.004843)
 0.010000,0.000000,0.010000,(0.005149)
 0.000000,0.000000,0.000000,(0.004837)
 0.000000,0.000000,0.000000,(0.004659)
 0.010000,0.000000,0.010000,(0.004620)
 0.000000,0.000000,0.000000,(0.004471)
 0.000000,0.000000,0.000000,(0.005183)
 0.010000,0.000000,0.010000,(0.005061)
 0.000000,0.000000,0.000000,(0.004721)
 0.000000,0.000000,0.000000,(0.005929)
 0.010000,0.000000,0.010000,(0.004676)
 0.000000,0.000000,0.000000,(0.004510)
 0.000000,0.000000,0.000000,(0.004496)
 0.010000,0.000000,0.010000,(0.004534)
 0.000000,0.000000,0.000000,(0.004315)
 0.000000,0.000000,0.000000,(0.004485)
 0.000000,0.000000,0.000000,(0.004711)
 0.000000,0.000000,0.000000,(0.004421)
 0.010000,0.000000,0.010000,(0.004795)
 0.000000,0.000000,0.000000,(0.004581)
 0.000000,0.000000,0.000000,(0.004517)
 0.010000,0.000000,0.010000,(0.004636)
 0.000000,0.000000,0.000000,(0.004571)
 0.000000,0.000000,0.000000,(0.004671)
 0.010000,0.000000,0.010000,(0.004623)
 0.000000,0.000000,0.000000,(0.004585)
 0.000000,0.000000,0.000000,(0.004434)
 0.010000,0.000000,0.010000,(0.004619)
 0.000000,0.000000,0.000000,(0.004567)
 0.000000,0.000000,0.000000,(0.004693)
 0.000000,0.000000,0.000000,(0.004498)
 0.010000,0.000000,0.010000,(0.004705)
 0.000000,0.000000,0.000000,(0.005227)
 0.010000,0.000000,0.010000,(0.009470)
 0.000000,0.000000,0.000000,(0.005314)
 0.000000,0.000000,0.000000,(0.005377)
 0.010000,0.000000,0.010000,(0.005090)
 0.000000,0.000000,0.000000,(0.005993)
 0.000000,0.000000,0.000000,(0.004807)
 0.010000,0.000000,0.010000,(0.005342)
 0.000000,0.000000,0.000000,(0.004890)
 0.000000,0.000000,0.000000,(0.004857)
 0.010000,0.000000,0.010000,(0.004585)
 0.000000,0.000000,0.000000,(0.004726)
 0.000000,0.000000,0.000000,(0.004828)
 0.010000,0.000000,0.010000,(0.005354)
