 User,System,Total,Real
 0.090000,0.010000,0.100000,(0.149525)
 0.080000,0.000000,0.080000,(0.130583)
 0.080000,0.010000,0.090000,(0.143393)
 0.080000,0.000000,0.080000,(0.137848)
 0.090000,0.000000,0.090000,(0.156067)
 0.070000,0.010000,0.080000,(0.135866)
 0.090000,0.000000,0.090000,(0.145996)
 0.090000,0.010000,0.100000,(0.160677)
 0.090000,0.000000,0.090000,(0.146146)
 0.080000,0.010000,0.090000,(0.139974)
 0.080000,0.000000,0.080000,(0.136235)
 0.080000,0.010000,0.090000,(0.141859)
 0.090000,0.000000,0.090000,(0.141021)
 0.080000,0.000000,0.080000,(0.149426)
 0.080000,0.010000,0.090000,(0.136770)
 0.080000,0.000000,0.080000,(0.149755)
 0.080000,0.010000,0.090000,(0.138084)
 0.090000,0.000000,0.090000,(0.146687)
 0.080000,0.000000,0.080000,(0.139181)
 0.090000,0.010000,0.100000,(0.146017)
 0.080000,0.000000,0.080000,(0.144855)
 0.090000,0.010000,0.100000,(0.144912)
 0.080000,0.000000,0.080000,(0.139040)
 0.080000,0.000000,0.080000,(0.135667)
 0.100000,0.010000,0.110000,(0.160121)
 0.080000,0.000000,0.080000,(0.138097)
 0.080000,0.010000,0.090000,(0.139237)
 0.080000,0.000000,0.080000,(0.137476)
 0.090000,0.010000,0.100000,(0.151987)
 0.080000,0.000000,0.080000,(0.135421)
 0.080000,0.000000,0.080000,(0.139045)
 0.080000,0.010000,0.090000,(0.139891)
 0.120000,0.000000,0.120000,(0.226854)
 0.080000,0.010000,0.090000,(0.137586)
 0.090000,0.000000,0.090000,(0.143466)
 0.080000,0.010000,0.090000,(0.155175)
 0.090000,0.000000,0.090000,(0.150358)
 0.090000,0.000000,0.090000,(0.146393)
 0.080000,0.010000,0.090000,(0.151914)
 0.080000,0.000000,0.080000,(0.140919)
 0.090000,0.010000,0.100000,(0.162562)
 0.080000,0.000000,0.080000,(0.136161)
 0.090000,0.000000,0.090000,(0.152633)
 0.080000,0.010000,0.090000,(0.134327)
 0.090000,0.000000,0.090000,(0.156073)
 0.090000,0.010000,0.100000,(0.138984)
 0.080000,0.000000,0.080000,(0.159521)
 0.090000,0.000000,0.090000,(0.146973)
 0.080000,0.000000,0.080000,(0.148875)
 0.090000,0.000000,0.090000,(0.145878)
 0.090000,0.010000,0.100000,(0.149376)
 0.080000,0.000000,0.080000,(0.145284)
 0.090000,0.010000,0.100000,(0.159412)
 0.090000,0.000000,0.090000,(0.144156)
 0.080000,0.000000,0.080000,(0.147075)
 0.090000,0.010000,0.100000,(0.151231)
 0.080000,0.000000,0.080000,(0.141812)
 0.090000,0.010000,0.100000,(0.151387)
 0.080000,0.000000,0.080000,(0.147338)
 0.090000,0.010000,0.100000,(0.141206)
 0.090000,0.000000,0.090000,(0.162715)
 0.080000,0.000000,0.080000,(0.136658)
 0.090000,0.010000,0.100000,(0.152327)
 0.080000,0.000000,0.080000,(0.139562)
 0.090000,0.010000,0.100000,(0.158817)
 0.080000,0.000000,0.080000,(0.132221)
 0.080000,0.000000,0.080000,(0.149204)
 0.090000,0.010000,0.100000,(0.138787)
 0.080000,0.000000,0.080000,(0.148911)
 0.080000,0.010000,0.090000,(0.138357)
 0.080000,0.000000,0.080000,(0.141835)
 0.090000,0.000000,0.090000,(0.139313)
 0.090000,0.010000,0.100000,(0.152191)
 0.080000,0.000000,0.080000,(0.134490)
 0.090000,0.000000,0.090000,(0.152185)
 0.080000,0.010000,0.090000,(0.134435)
 0.090000,0.000000,0.090000,(0.159852)
 0.080000,0.010000,0.090000,(0.138255)
 0.080000,0.000000,0.080000,(0.147631)
 0.090000,0.000000,0.090000,(0.154545)
 0.090000,0.010000,0.100000,(0.142522)
 0.080000,0.000000,0.080000,(0.147947)
 0.080000,0.010000,0.090000,(0.140200)
 0.080000,0.000000,0.080000,(0.135268)
 0.090000,0.010000,0.100000,(0.161781)
 0.090000,0.000000,0.090000,(0.150825)
 0.080000,0.010000,0.090000,(0.141190)
 0.080000,0.000000,0.080000,(0.138860)
 0.080000,0.000000,0.080000,(0.150931)
 0.080000,0.010000,0.090000,(0.145975)
 0.090000,0.000000,0.090000,(0.150218)
 0.080000,0.010000,0.090000,(0.138731)
 0.090000,0.000000,0.090000,(0.158444)
 0.080000,0.010000,0.090000,(0.158650)
 0.090000,0.000000,0.090000,(0.147575)
 0.080000,0.000000,0.080000,(0.133380)
 0.090000,0.010000,0.100000,(0.165761)
 0.090000,0.000000,0.090000,(0.147005)
 0.080000,0.010000,0.090000,(0.142904)
 0.080000,0.000000,0.080000,(0.138423)
 0.090000,0.000000,0.090000,(0.162742)
 0.090000,0.010000,0.100000,(0.167500)
 0.080000,0.000000,0.080000,(0.133618)
 0.090000,0.010000,0.100000,(0.144019)
 0.090000,0.000000,0.090000,(0.160793)
 0.080000,0.010000,0.090000,(0.157121)
 0.080000,0.000000,0.080000,(0.134667)
 0.100000,0.000000,0.100000,(0.173258)
 0.100000,0.010000,0.110000,(0.193440)
 0.110000,0.000000,0.110000,(0.214313)
 0.110000,0.010000,0.120000,(0.193380)
 0.160000,0.000000,0.160000,(0.235978)
 0.140000,0.010000,0.150000,(0.263705)
 0.080000,0.000000,0.080000,(0.142179)
 0.100000,0.010000,0.110000,(0.155826)
 0.080000,0.000000,0.080000,(0.149706)
 0.110000,0.010000,0.120000,(0.186347)
 0.080000,0.000000,0.080000,(0.145337)
 0.090000,0.010000,0.100000,(0.139992)
 0.090000,0.000000,0.090000,(0.148151)
 0.100000,0.000000,0.100000,(0.179350)
 0.090000,0.010000,0.100000,(0.153289)
 0.080000,0.000000,0.080000,(0.136293)
 0.090000,0.010000,0.100000,(0.157311)
 0.100000,0.000000,0.100000,(0.183214)
 0.090000,0.010000,0.100000,(0.147595)
 0.080000,0.000000,0.080000,(0.151637)
 0.090000,0.000000,0.090000,(0.155325)
 0.110000,0.010000,0.120000,(0.184851)
 0.090000,0.000000,0.090000,(0.162291)
 0.100000,0.010000,0.110000,(0.160723)
 0.080000,0.000000,0.080000,(0.151960)
 0.110000,0.010000,0.120000,(0.198915)
 0.090000,0.000000,0.090000,(0.156028)
 0.080000,0.000000,0.080000,(0.140654)
 0.090000,0.010000,0.100000,(0.152087)
 0.100000,0.000000,0.100000,(0.188718)
 0.090000,0.010000,0.100000,(0.145440)
 0.080000,0.000000,0.080000,(0.150231)
 0.090000,0.010000,0.100000,(0.146745)
 0.080000,0.000000,0.080000,(0.152050)
 0.080000,0.010000,0.090000,(0.147356)
 0.080000,0.000000,0.080000,(0.141281)
 0.080000,0.000000,0.080000,(0.138975)
 0.090000,0.010000,0.100000,(0.153248)
 0.070000,0.000000,0.070000,(0.133950)
 0.080000,0.010000,0.090000,(0.158454)
 0.080000,0.000000,0.080000,(0.133736)
 0.090000,0.010000,0.100000,(0.177321)
 0.080000,0.000000,0.080000,(0.152930)
 0.080000,0.000000,0.080000,(0.146918)
 0.090000,0.010000,0.100000,(0.145869)
 0.090000,0.000000,0.090000,(0.171205)
 0.090000,0.010000,0.100000,(0.141158)
 0.080000,0.000000,0.080000,(0.145758)
 0.080000,0.010000,0.090000,(0.139111)
 0.100000,0.000000,0.100000,(0.162152)
 0.080000,0.010000,0.090000,(0.149082)
 0.080000,0.000000,0.080000,(0.136535)
 0.090000,0.010000,0.100000,(0.152244)
 0.080000,0.000000,0.080000,(0.153602)
 0.080000,0.000000,0.080000,(0.153972)
 0.090000,0.010000,0.100000,(0.150833)
 0.080000,0.000000,0.080000,(0.143248)
 0.080000,0.010000,0.090000,(0.150098)
 0.090000,0.000000,0.090000,(0.151567)
 0.090000,0.010000,0.100000,(0.141593)
 0.090000,0.000000,0.090000,(0.152130)
 0.080000,0.000000,0.080000,(0.150838)
 0.090000,0.010000,0.100000,(0.148376)
 0.080000,0.000000,0.080000,(0.136454)
 0.090000,0.010000,0.100000,(0.152523)
 0.090000,0.000000,0.090000,(0.586336)
 0.080000,0.010000,0.090000,(0.158094)
 0.090000,0.000000,0.090000,(0.142384)
 0.080000,0.000000,0.080000,(0.142503)
 0.090000,0.010000,0.100000,(0.160856)
 0.090000,0.000000,0.090000,(0.147393)
 0.080000,0.010000,0.090000,(0.158762)
 0.090000,0.000000,0.090000,(0.142683)
 0.080000,0.010000,0.090000,(0.153923)
 0.090000,0.000000,0.090000,(0.139098)
 0.080000,0.010000,0.090000,(0.138887)
 0.080000,0.000000,0.080000,(0.144999)
 0.090000,0.000000,0.090000,(0.152381)
 0.080000,0.010000,0.090000,(0.138331)
 0.090000,0.000000,0.090000,(0.145788)
 0.070000,0.010000,0.080000,(0.135490)
 0.080000,0.000000,0.080000,(0.170715)
 0.080000,0.010000,0.090000,(0.144132)
 0.090000,0.000000,0.090000,(0.150031)
 0.080000,0.000000,0.080000,(0.139735)
 0.090000,0.010000,0.100000,(0.166835)
 0.080000,0.000000,0.080000,(0.147198)
 0.090000,0.010000,0.100000,(0.137365)
 0.080000,0.000000,0.080000,(0.149855)
 0.090000,0.000000,0.090000,(0.146481)
 0.080000,0.010000,0.090000,(0.143732)
 0.080000,0.000000,0.080000,(0.141334)
 0.090000,0.010000,0.100000,(0.144002)
 0.090000,0.000000,0.090000,(0.158907)
 0.080000,0.010000,0.090000,(0.136417)
 0.090000,0.000000,0.090000,(0.147114)
 0.080000,0.000000,0.080000,(0.140705)
 0.090000,0.010000,0.100000,(0.157418)
 0.090000,0.000000,0.090000,(0.146064)
 0.090000,0.010000,0.100000,(0.153284)
 0.080000,0.000000,0.080000,(0.141018)
 0.090000,0.000000,0.090000,(0.156935)
 0.090000,0.010000,0.100000,(0.152423)
 0.090000,0.000000,0.090000,(0.154615)
 0.080000,0.010000,0.090000,(0.140959)
 0.090000,0.000000,0.090000,(0.175369)
 0.090000,0.000000,0.090000,(0.151650)
 0.090000,0.010000,0.100000,(0.148552)
 0.090000,0.000000,0.090000,(0.144594)
 0.090000,0.010000,0.100000,(0.153470)
 0.090000,0.000000,0.090000,(0.147175)
 0.080000,0.010000,0.090000,(0.152635)
 0.090000,0.000000,0.090000,(0.143255)
 0.090000,0.000000,0.090000,(0.159803)
 0.090000,0.010000,0.100000,(0.141673)
 0.080000,0.000000,0.080000,(0.140021)
 0.090000,0.010000,0.100000,(0.139001)
 0.090000,0.000000,0.090000,(0.157761)
 0.080000,0.000000,0.080000,(0.137231)
 0.080000,0.010000,0.090000,(0.142132)
 0.110000,0.000000,0.110000,(0.181005)
 0.080000,0.010000,0.090000,(0.147255)
 0.090000,0.000000,0.090000,(0.151943)
 0.090000,0.010000,0.100000,(0.141116)
 0.080000,0.000000,0.080000,(0.146404)
 0.090000,0.000000,0.090000,(0.162099)
 0.090000,0.010000,0.100000,(0.146486)
 0.090000,0.000000,0.090000,(0.155177)
 0.090000,0.010000,0.100000,(0.141867)
 0.090000,0.000000,0.090000,(0.155425)
 0.080000,0.010000,0.090000,(0.144643)
 0.090000,0.000000,0.090000,(0.148069)
 0.080000,0.000000,0.080000,(0.143316)
 0.090000,0.010000,0.100000,(0.151001)
 0.090000,0.000000,0.090000,(0.148814)
 0.090000,0.010000,0.100000,(0.145127)
 0.090000,0.000000,0.090000,(0.145354)
 0.140000,0.010000,0.150000,(0.209800)
 0.110000,0.000000,0.110000,(0.166299)
 0.080000,0.000000,0.080000,(0.140294)
 0.090000,0.010000,0.100000,(0.154983)
 0.090000,0.000000,0.090000,(0.154644)
 0.090000,0.010000,0.100000,(0.147062)
 0.080000,0.000000,0.080000,(0.140891)
 0.080000,0.000000,0.080000,(0.135645)
 0.090000,0.010000,0.100000,(0.152618)
 0.080000,0.000000,0.080000,(0.136858)
 0.080000,0.010000,0.090000,(0.139908)
 0.080000,0.000000,0.080000,(0.466655)
 0.090000,0.000000,0.090000,(0.149857)
 0.080000,0.010000,0.090000,(0.140023)
 0.080000,0.000000,0.080000,(0.127547)
 0.080000,0.010000,0.090000,(0.135923)
 0.090000,0.000000,0.090000,(0.153997)
 0.080000,0.000000,0.080000,(0.142526)
 0.080000,0.010000,0.090000,(0.135390)
 0.080000,0.000000,0.080000,(0.141666)
 0.090000,0.010000,0.100000,(0.144878)
 0.070000,0.000000,0.070000,(0.140090)
 0.080000,0.000000,0.080000,(0.137619)
 0.080000,0.010000,0.090000,(0.135634)
 0.090000,0.000000,0.090000,(0.149545)
 0.080000,0.010000,0.090000,(0.137388)
 0.080000,0.000000,0.080000,(0.148722)
 0.070000,0.000000,0.070000,(0.137210)
 0.090000,0.010000,0.100000,(0.155516)
 0.080000,0.000000,0.080000,(0.135376)
 0.080000,0.010000,0.090000,(0.137191)
 0.090000,0.000000,0.090000,(0.144493)
 0.080000,0.000000,0.080000,(0.159583)
 0.090000,0.010000,0.100000,(0.141388)
 0.070000,0.000000,0.070000,(0.132609)
 0.090000,0.010000,0.100000,(0.144827)
 0.080000,0.000000,0.080000,(0.158167)
 0.090000,0.000000,0.090000,(0.144269)
 0.080000,0.010000,0.090000,(0.135108)
 0.080000,0.000000,0.080000,(0.141690)
 0.080000,0.010000,0.090000,(0.143754)
 0.080000,0.000000,0.080000,(0.136817)
 0.090000,0.000000,0.090000,(0.150141)
 0.080000,0.010000,0.090000,(0.136867)
 0.090000,0.000000,0.090000,(0.152151)
 0.080000,0.000000,0.080000,(0.136987)
 0.080000,0.010000,0.090000,(0.136291)
 0.080000,0.000000,0.080000,(0.139787)
 0.090000,0.010000,0.100000,(0.159325)
 0.080000,0.000000,0.080000,(0.132679)
 0.080000,0.000000,0.080000,(0.142044)
 0.080000,0.010000,0.090000,(0.138983)
 0.090000,0.000000,0.090000,(0.161256)
 0.080000,0.010000,0.090000,(0.150467)
 0.080000,0.000000,0.080000,(0.142854)
 0.080000,0.010000,0.090000,(0.132861)
 0.100000,0.000000,0.100000,(0.161602)
 0.080000,0.010000,0.090000,(0.151783)
 0.090000,0.000000,0.090000,(0.143926)
 0.080000,0.000000,0.080000,(0.131962)
 0.090000,0.010000,0.100000,(0.161350)
 0.080000,0.000000,0.080000,(0.132329)
 0.090000,0.010000,0.100000,(0.143219)
 0.080000,0.000000,0.080000,(0.141408)
 0.100000,0.010000,0.110000,(0.191327)
 0.070000,0.000000,0.070000,(0.133369)
 0.090000,0.000000,0.090000,(0.146330)
 0.080000,0.010000,0.090000,(0.141837)
 0.090000,0.000000,0.090000,(0.163149)
 0.080000,0.010000,0.090000,(0.143485)
 0.090000,0.000000,0.090000,(0.145278)
 0.080000,0.010000,0.090000,(0.134012)
 0.080000,0.000000,0.080000,(0.151214)
 0.080000,0.000000,0.080000,(0.139087)
 0.090000,0.010000,0.100000,(0.145796)
 0.080000,0.000000,0.080000,(0.143039)
 0.090000,0.010000,0.100000,(0.150690)
 0.090000,0.000000,0.090000,(0.143933)
 0.100000,0.010000,0.110000,(0.196443)
 0.080000,0.000000,0.080000,(0.141185)
 0.100000,0.010000,0.110000,(0.196192)
 0.100000,0.000000,0.100000,(0.179636)
 0.100000,0.010000,0.110000,(0.205755)
 0.100000,0.000000,0.100000,(0.165437)
 0.110000,0.000000,0.110000,(0.206837)
 0.110000,0.010000,0.120000,(0.184820)
 0.110000,0.000000,0.110000,(0.188217)
 0.110000,0.010000,0.120000,(0.196821)
 0.110000,0.000000,0.110000,(0.207246)
 0.110000,0.010000,0.120000,(0.187171)
 0.120000,0.000000,0.120000,(0.193874)
 0.090000,0.010000,0.100000,(0.172823)
 0.090000,0.000000,0.090000,(0.158829)
 0.090000,0.010000,0.100000,(0.162818)
 0.090000,0.000000,0.090000,(0.154572)
 0.100000,0.010000,0.110000,(0.178843)
 0.090000,0.000000,0.090000,(0.158583)
 0.090000,0.010000,0.100000,(0.155191)
 0.080000,0.000000,0.080000,(0.150496)
 0.090000,0.010000,0.100000,(0.149558)
 0.090000,0.000000,0.090000,(0.165793)
 0.080000,0.010000,0.090000,(0.142825)
 0.090000,0.000000,0.090000,(0.158075)
 0.090000,0.010000,0.100000,(0.149265)
 0.080000,0.000000,0.080000,(0.156304)
 0.090000,0.000000,0.090000,(0.149569)
 0.080000,0.010000,0.090000,(0.136700)
 0.090000,0.000000,0.090000,(0.155198)
 0.150000,0.010000,0.160000,(0.267164)
 0.090000,0.010000,0.100000,(0.182263)
 0.090000,0.000000,0.090000,(0.147141)
 0.080000,0.000000,0.080000,(0.141518)
 0.080000,0.010000,0.090000,(0.144062)
 0.080000,0.000000,0.080000,(0.148952)
 0.090000,0.010000,0.100000,(0.145367)
 0.080000,0.000000,0.080000,(0.142522)
 0.090000,0.000000,0.090000,(0.161341)
 0.080000,0.010000,0.090000,(0.142799)
 0.080000,0.000000,0.080000,(0.135210)
 0.090000,0.010000,0.100000,(0.157170)
 0.100000,0.000000,0.100000,(0.592339)
 0.080000,0.010000,0.090000,(0.137605)
 0.080000,0.000000,0.080000,(0.140702)
 0.090000,0.000000,0.090000,(0.140909)
 0.080000,0.010000,0.090000,(0.150831)
 0.090000,0.000000,0.090000,(0.148729)
 0.090000,0.000000,0.090000,(0.142321)
 0.090000,0.010000,0.100000,(0.152738)
 0.080000,0.000000,0.080000,(0.152283)
 0.080000,0.010000,0.090000,(0.144826)
 0.080000,0.000000,0.080000,(0.141902)
 0.090000,0.010000,0.100000,(0.146050)
 0.080000,0.000000,0.080000,(0.150855)
 0.090000,0.000000,0.090000,(0.158773)
 0.090000,0.010000,0.100000,(0.142554)
 0.080000,0.000000,0.080000,(0.142745)
 0.090000,0.010000,0.100000,(0.158630)
 0.130000,0.000000,0.130000,(0.183706)
 0.120000,0.000000,0.120000,(0.176123)
 0.090000,0.010000,0.100000,(0.142184)
 0.090000,0.000000,0.090000,(0.156042)
 0.090000,0.010000,0.100000,(0.147637)
 0.080000,0.000000,0.080000,(0.137864)
 0.080000,0.000000,0.080000,(0.152568)
 0.090000,0.010000,0.100000,(0.153450)
 0.090000,0.000000,0.090000,(0.148587)
 0.070000,0.010000,0.080000,(0.141934)
 0.090000,0.000000,0.090000,(0.140654)
 0.080000,0.000000,0.080000,(0.149771)
 0.080000,0.010000,0.090000,(0.136803)
 0.080000,0.000000,0.080000,(0.147643)
 0.080000,0.010000,0.090000,(0.142294)
 0.090000,0.000000,0.090000,(0.157856)
 0.070000,0.000000,0.070000,(0.136390)
 0.090000,0.010000,0.100000,(0.140618)
 0.080000,0.000000,0.080000,(0.136032)
 0.080000,0.010000,0.090000,(0.157017)
 0.090000,0.000000,0.090000,(0.147847)
 0.080000,0.000000,0.080000,(0.137644)
 0.080000,0.010000,0.090000,(0.150506)
 0.090000,0.000000,0.090000,(0.154513)
 0.080000,0.010000,0.090000,(0.144778)
 0.080000,0.000000,0.080000,(0.142210)
 0.090000,0.000000,0.090000,(0.147704)
 0.090000,0.010000,0.100000,(0.150106)
 0.080000,0.000000,0.080000,(0.141222)
 0.080000,0.010000,0.090000,(0.146703)
 0.080000,0.000000,0.080000,(0.136742)
 0.090000,0.000000,0.090000,(0.149481)
 0.070000,0.010000,0.080000,(0.136991)
 0.090000,0.000000,0.090000,(0.148948)
 0.080000,0.010000,0.090000,(0.149430)
 0.090000,0.000000,0.090000,(0.155140)
 0.080000,0.010000,0.090000,(0.138138)
 0.080000,0.000000,0.080000,(0.146296)
 0.080000,0.000000,0.080000,(0.136015)
 0.100000,0.010000,0.110000,(0.188943)
 0.100000,0.000000,0.100000,(0.186538)
 0.080000,0.010000,0.090000,(0.139085)
 0.080000,0.000000,0.080000,(0.141600)
 0.080000,0.010000,0.090000,(0.158924)
 0.090000,0.000000,0.090000,(0.153763)
 0.080000,0.010000,0.090000,(0.135813)
 0.090000,0.000000,0.090000,(0.146707)
 0.080000,0.000000,0.080000,(0.150433)
 0.090000,0.010000,0.100000,(0.175727)
 0.080000,0.000000,0.080000,(0.147199)
 0.090000,0.010000,0.100000,(0.144726)
 0.090000,0.000000,0.090000,(0.153583)
 0.090000,0.010000,0.100000,(0.145973)
 0.080000,0.000000,0.080000,(0.137925)
 0.090000,0.000000,0.090000,(0.155515)
 0.080000,0.010000,0.090000,(0.153351)
 0.080000,0.000000,0.080000,(0.150878)
 0.080000,0.010000,0.090000,(0.142985)
 0.090000,0.000000,0.090000,(0.145713)
 0.090000,0.010000,0.100000,(0.181511)
 0.090000,0.000000,0.090000,(0.145636)
 0.080000,0.000000,0.080000,(0.138177)
 0.090000,0.010000,0.100000,(0.145802)
 0.090000,0.000000,0.090000,(0.153716)
 0.080000,0.010000,0.090000,(0.156454)
 0.080000,0.000000,0.080000,(0.138965)
 0.090000,0.000000,0.090000,(0.142302)
 0.090000,0.010000,0.100000,(0.155958)
 0.090000,0.000000,0.090000,(0.143218)
 0.080000,0.010000,0.090000,(0.145213)
 0.100000,0.000000,0.100000,(0.170444)
 0.090000,0.010000,0.100000,(0.163040)
 0.090000,0.000000,0.090000,(0.148432)
 0.080000,0.000000,0.080000,(0.137603)
 0.090000,0.010000,0.100000,(0.144994)
 0.110000,0.000000,0.110000,(0.180241)
 0.080000,0.010000,0.090000,(0.150658)
 0.090000,0.000000,0.090000,(0.147507)
 0.080000,0.000000,0.080000,(0.135450)
 0.090000,0.010000,0.100000,(0.159251)
 0.080000,0.000000,0.080000,(0.140000)
 0.080000,0.010000,0.090000,(0.140023)
 0.080000,0.000000,0.080000,(0.135975)
 0.090000,0.010000,0.100000,(0.159458)
 0.080000,0.000000,0.080000,(0.148368)
 0.080000,0.000000,0.080000,(0.144066)
 0.090000,0.010000,0.100000,(0.147836)
 0.090000,0.000000,0.090000,(0.171529)
 0.080000,0.010000,0.090000,(0.144063)
 0.080000,0.000000,0.080000,(0.148358)
 0.090000,0.010000,0.100000,(0.147180)
 0.090000,0.000000,0.090000,(0.154525)
 0.080000,0.000000,0.080000,(0.141450)
 0.090000,0.010000,0.100000,(0.157043)
 0.080000,0.000000,0.080000,(0.141640)
 0.090000,0.010000,0.100000,(0.151454)
 0.080000,0.000000,0.080000,(0.141859)
 0.090000,0.000000,0.090000,(0.139552)
 0.080000,0.010000,0.090000,(0.142071)
 0.080000,0.000000,0.080000,(0.153780)
 0.090000,0.010000,0.100000,(0.142729)
 0.080000,0.000000,0.080000,(0.137677)
 0.080000,0.010000,0.090000,(0.139384)
 0.090000,0.000000,0.090000,(0.151855)
 0.080000,0.000000,0.080000,(0.145371)
 0.090000,0.010000,0.100000,(0.145778)
 0.090000,0.000000,0.090000,(0.142962)
 0.080000,0.010000,0.090000,(0.149406)
 0.090000,0.000000,0.090000,(0.145838)
 0.080000,0.000000,0.080000,(0.149594)
 0.090000,0.010000,0.100000,(0.137450)
 0.090000,0.000000,0.090000,(0.157895)
 0.090000,0.010000,0.100000,(0.142896)
 0.080000,0.000000,0.080000,(0.138693)
 0.080000,0.000000,0.080000,(0.159783)
 0.090000,0.010000,0.100000,(0.147764)
 0.080000,0.000000,0.080000,(0.139001)
 0.090000,0.010000,0.100000,(0.144320)
 0.080000,0.000000,0.080000,(0.144334)
 0.090000,0.000000,0.090000,(0.146875)
 0.080000,0.010000,0.090000,(0.148253)
 0.090000,0.000000,0.090000,(0.151480)
 0.080000,0.010000,0.090000,(0.137598)
 0.090000,0.000000,0.090000,(0.149765)
 0.090000,0.010000,0.100000,(0.155503)
 0.090000,0.000000,0.090000,(0.161961)
 0.080000,0.000000,0.080000,(0.144275)
 0.100000,0.010000,0.110000,(0.160959)
 0.080000,0.000000,0.080000,(0.149958)
 0.080000,0.010000,0.090000,(0.137500)
 0.090000,0.000000,0.090000,(0.144189)
 0.090000,0.010000,0.100000,(0.158023)
 0.080000,0.000000,0.080000,(0.154165)
 0.090000,0.000000,0.090000,(0.144815)
 0.080000,0.010000,0.090000,(0.138444)
 0.100000,0.000000,0.100000,(0.175265)
 0.090000,0.010000,0.100000,(0.156000)
 0.160000,0.000000,0.160000,(0.231113)
 0.090000,0.010000,0.100000,(0.143502)
 0.100000,0.000000,0.100000,(0.229599)
 0.090000,0.010000,0.100000,(0.171366)
 0.080000,0.000000,0.080000,(0.140917)
 0.090000,0.000000,0.090000,(0.149816)
 0.090000,0.010000,0.100000,(0.162538)
 0.100000,0.000000,0.100000,(0.158542)
 0.080000,0.010000,0.090000,(0.150584)
 0.080000,0.000000,0.080000,(0.142138)
 0.090000,0.010000,0.100000,(0.156343)
 0.080000,0.000000,0.080000,(0.135809)
 0.090000,0.010000,0.100000,(0.146360)
 0.080000,0.000000,0.080000,(0.146255)
 0.090000,0.000000,0.090000,(0.154093)
 0.080000,0.010000,0.090000,(0.134051)
 0.080000,0.000000,0.080000,(0.143141)
 0.080000,0.010000,0.090000,(0.142038)
 0.080000,0.000000,0.080000,(0.159671)
 0.080000,0.000000,0.080000,(0.148301)
 0.080000,0.010000,0.090000,(0.139615)
 0.080000,0.000000,0.080000,(0.143922)
 0.080000,0.010000,0.090000,(0.147428)
 0.080000,0.000000,0.080000,(0.147506)
 0.080000,0.000000,0.080000,(0.142576)
 0.080000,0.010000,0.090000,(0.139238)
 0.090000,0.000000,0.090000,(0.158754)
 0.080000,0.010000,0.090000,(0.132971)
 0.080000,0.000000,0.080000,(0.146612)
 0.080000,0.000000,0.080000,(0.141637)
 0.090000,0.010000,0.100000,(0.158628)
 0.080000,0.000000,0.080000,(0.143543)
 0.080000,0.010000,0.090000,(0.139832)
 0.090000,0.000000,0.090000,(0.138778)
 0.080000,0.000000,0.080000,(0.158186)
 0.090000,0.010000,0.100000,(0.143329)
 0.080000,0.000000,0.080000,(0.140024)
 0.080000,0.010000,0.090000,(0.140635)
 0.090000,0.000000,0.090000,(0.153423)
 0.090000,0.010000,0.100000,(0.153588)
 0.080000,0.000000,0.080000,(0.138750)
 0.080000,0.000000,0.080000,(0.147659)
 0.080000,0.010000,0.090000,(0.146214)
 0.100000,0.000000,0.100000,(0.737452)
 0.080000,0.010000,0.090000,(0.200966)
 0.080000,0.000000,0.080000,(0.146865)
 0.090000,0.010000,0.100000,(0.162477)
 0.080000,0.000000,0.080000,(0.143951)
 0.090000,0.010000,0.100000,(0.144579)
 0.090000,0.000000,0.090000,(0.160759)
 0.080000,0.010000,0.090000,(0.151879)
 0.080000,0.000000,0.080000,(0.141479)
 0.080000,0.000000,0.080000,(0.138175)
 0.090000,0.010000,0.100000,(0.143165)
 0.080000,0.000000,0.080000,(0.160840)
 0.080000,0.010000,0.090000,(0.137658)
 0.080000,0.000000,0.080000,(0.147839)
 0.080000,0.000000,0.080000,(0.143706)
 0.090000,0.010000,0.100000,(0.146446)
 0.080000,0.000000,0.080000,(0.150733)
 0.080000,0.010000,0.090000,(0.143105)
 0.090000,0.000000,0.090000,(0.143912)
 0.090000,0.010000,0.100000,(0.153275)
 0.080000,0.000000,0.080000,(0.148033)
 0.080000,0.000000,0.080000,(0.154039)
 0.080000,0.010000,0.090000,(0.139633)
 0.100000,0.000000,0.100000,(0.154193)
 0.080000,0.010000,0.090000,(0.156357)
 0.080000,0.000000,0.080000,(0.144887)
 0.090000,0.010000,0.100000,(0.153362)
 0.080000,0.000000,0.080000,(0.149619)
 0.090000,0.000000,0.090000,(0.144690)
 0.080000,0.010000,0.090000,(0.135227)
 0.080000,0.000000,0.080000,(0.136679)
 0.090000,0.010000,0.100000,(0.155852)
 0.080000,0.000000,0.080000,(0.141482)
 0.080000,0.000000,0.080000,(0.138328)
 0.090000,0.010000,0.100000,(0.146636)
 0.090000,0.000000,0.090000,(0.146198)
 0.090000,0.010000,0.100000,(0.153709)
 0.070000,0.000000,0.070000,(0.143236)
 0.090000,0.000000,0.090000,(0.145690)
 0.090000,0.010000,0.100000,(0.156757)
 0.080000,0.000000,0.080000,(0.150548)
 0.090000,0.010000,0.100000,(0.150794)
 0.080000,0.000000,0.080000,(0.154249)
 0.090000,0.010000,0.100000,(0.152893)
 0.080000,0.000000,0.080000,(0.145718)
 0.090000,0.000000,0.090000,(0.147693)
 0.080000,0.010000,0.090000,(0.132512)
