 User,System,Total,Real
 0.090000,0.010000,0.100000,(1.650680)
 0.070000,0.000000,0.070000,(1.638927)
 0.090000,0.000000,0.090000,(1.638649)
 0.080000,0.010000,0.090000,(1.689838)
 0.080000,0.000000,0.080000,(1.634347)
 0.080000,0.010000,0.090000,(1.611774)
 0.080000,0.000000,0.080000,(1.637888)
 0.090000,0.010000,0.100000,(1.643329)
 0.080000,0.000000,0.080000,(1.628637)
 0.080000,0.000000,0.080000,(1.653306)
 0.080000,0.010000,0.090000,(1.653456)
 0.080000,0.000000,0.080000,(1.669276)
 0.090000,0.010000,0.100000,(1.698150)
 0.080000,0.000000,0.080000,(1.595947)
 0.090000,0.010000,0.100000,(1.617114)
 0.070000,0.000000,0.070000,(1.635011)
 0.090000,0.000000,0.090000,(1.665478)
 0.080000,0.010000,0.090000,(1.674578)
 0.080000,0.000000,0.080000,(1.703276)
 0.090000,0.010000,0.100000,(1.629577)
 0.070000,0.000000,0.070000,(1.615212)
 0.090000,0.000000,0.090000,(1.667870)
 0.080000,0.010000,0.090000,(1.663380)
 0.080000,0.000000,0.080000,(1.722958)
 0.090000,0.010000,0.100000,(1.669718)
 0.080000,0.000000,0.080000,(1.659513)
 0.080000,0.010000,0.090000,(1.643368)
 0.090000,0.000000,0.090000,(1.688938)
 0.090000,0.000000,0.090000,(1.674458)
 0.150000,0.010000,0.160000,(1.705412)
 0.080000,0.000000,0.080000,(1.649751)
 0.090000,0.010000,0.100000,(1.666899)
 0.080000,0.000000,0.080000,(1.681916)
 0.080000,0.000000,0.080000,(1.605859)
 0.080000,0.010000,0.090000,(1.629209)
 0.080000,0.000000,0.080000,(1.686758)
 0.080000,0.010000,0.090000,(1.637066)
 0.080000,0.000000,0.080000,(1.680848)
 0.080000,0.010000,0.090000,(1.633897)
 0.080000,0.000000,0.080000,(1.629746)
 0.080000,0.000000,0.080000,(1.745807)
 0.080000,0.010000,0.090000,(1.622979)
 0.080000,0.000000,0.080000,(1.642613)
 0.080000,0.010000,0.090000,(1.644360)
 0.080000,0.000000,0.080000,(1.677171)
 0.080000,0.000000,0.080000,(1.643689)
 0.080000,0.010000,0.090000,(1.743768)
 0.080000,0.000000,0.080000,(1.653931)
 0.080000,0.010000,0.090000,(1.618070)
 0.080000,0.000000,0.080000,(1.678923)
 0.080000,0.010000,0.090000,(1.639425)
 0.080000,0.000000,0.080000,(1.678982)
 0.090000,0.000000,0.090000,(1.694091)
 0.080000,0.010000,0.090000,(1.634753)
 0.080000,0.000000,0.080000,(1.616751)
 0.080000,0.010000,0.090000,(1.662938)
 0.080000,0.000000,0.080000,(1.645109)
 0.080000,0.000000,0.080000,(1.621026)
 0.080000,0.010000,0.090000,(1.633620)
 0.070000,0.000000,0.070000,(1.629331)
 0.090000,0.010000,0.100000,(1.646725)
 0.080000,0.000000,0.080000,(1.603940)
 0.080000,0.000000,0.080000,(1.643230)
 0.080000,0.010000,0.090000,(1.635106)
 0.080000,0.000000,0.080000,(1.884209)
 0.080000,0.010000,0.090000,(1.672909)
 0.080000,0.000000,0.080000,(1.670047)
 0.090000,0.000000,0.090000,(1.642769)
 0.090000,0.010000,0.100000,(1.643521)
 0.070000,0.000000,0.070000,(1.619950)
 0.090000,0.010000,0.100000,(1.652579)
 0.080000,0.000000,0.080000,(1.643164)
 0.080000,0.010000,0.090000,(1.645165)
 0.090000,0.000000,0.090000,(1.610845)
 0.070000,0.000000,0.070000,(1.705364)
 0.090000,0.010000,0.100000,(1.670942)
 0.080000,0.000000,0.080000,(1.658234)
 0.080000,0.010000,0.090000,(1.659295)
 0.090000,0.000000,0.090000,(1.643567)
 0.080000,0.000000,0.080000,(1.674641)
 0.090000,0.010000,0.100000,(1.656118)
 0.080000,0.000000,0.080000,(1.664599)
 0.070000,0.010000,0.080000,(1.610473)
 0.080000,0.000000,0.080000,(1.657692)
 0.090000,0.010000,0.100000,(1.673895)
 0.080000,0.000000,0.080000,(1.644442)
 0.080000,0.000000,0.080000,(1.639668)
 0.080000,0.010000,0.090000,(1.670591)
 0.090000,0.000000,0.090000,(1.660554)
 0.080000,0.010000,0.090000,(1.671997)
 0.080000,0.000000,0.080000,(1.648301)
 0.070000,0.000000,0.070000,(1.678058)
 0.090000,0.000000,0.090000,(1.688245)
 0.080000,0.000000,0.080000,(1.719744)
 0.080000,0.010000,0.090000,(1.665291)
 0.080000,0.000000,0.080000,(1.684541)
 0.090000,0.010000,0.100000,(1.682320)
 0.080000,0.000000,0.080000,(1.635081)
 0.080000,0.000000,0.080000,(1.639638)
 0.090000,0.010000,0.100000,(1.686524)
 0.090000,0.000000,0.090000,(1.632961)
 0.080000,0.010000,0.090000,(1.615503)
 0.080000,0.000000,0.080000,(1.730645)
 0.080000,0.010000,0.090000,(1.651651)
 0.080000,0.000000,0.080000,(1.627659)
 0.080000,0.000000,0.080000,(1.649354)
 0.080000,0.010000,0.090000,(1.626600)
 0.090000,0.000000,0.090000,(1.679144)
 0.090000,0.010000,0.100000,(1.623043)
 0.070000,0.000000,0.070000,(1.651625)
 0.080000,0.000000,0.080000,(1.680511)
 0.090000,0.010000,0.100000,(1.667799)
 0.080000,0.000000,0.080000,(1.729455)
 0.080000,0.010000,0.090000,(1.662741)
 0.090000,0.000000,0.090000,(1.649766)
 0.070000,0.000000,0.070000,(1.656680)
 0.100000,0.010000,0.110000,(1.664606)
 0.110000,0.000000,0.110000,(1.690555)
 0.120000,0.010000,0.130000,(1.710237)
 0.080000,0.000000,0.080000,(1.697207)
 0.090000,0.010000,0.100000,(1.637744)
 0.080000,0.000000,0.080000,(1.675566)
 0.090000,0.000000,0.090000,(1.632996)
 0.070000,0.010000,0.080000,(1.964540)
 0.090000,0.000000,0.090000,(1.627000)
 0.070000,0.010000,0.080000,(1.666322)
 0.080000,0.000000,0.080000,(1.639934)
 0.070000,0.000000,0.070000,(1.679467)
 0.100000,0.010000,0.110000,(1.649226)
 0.070000,0.000000,0.070000,(1.664499)
 0.090000,0.010000,0.100000,(1.667262)
 0.070000,0.000000,0.070000,(1.651244)
 0.080000,0.010000,0.090000,(1.637776)
 0.080000,0.000000,0.080000,(1.620852)
 0.080000,0.000000,0.080000,(1.642658)
 0.080000,0.010000,0.090000,(1.689689)
 0.090000,0.000000,0.090000,(1.651807)
 0.080000,0.010000,0.090000,(1.684190)
 0.080000,0.000000,0.080000,(1.702372)
 0.080000,0.010000,0.090000,(1.832230)
 0.080000,0.000000,0.080000,(1.646875)
 0.080000,0.000000,0.080000,(1.637050)
 0.070000,0.010000,0.080000,(1.670005)
 0.080000,0.000000,0.080000,(1.629095)
 0.080000,0.010000,0.090000,(1.640777)
 0.080000,0.000000,0.080000,(1.638240)
 0.080000,0.000000,0.080000,(1.619660)
 0.070000,0.010000,0.080000,(1.632349)
 0.090000,0.000000,0.090000,(1.653528)
 0.090000,0.010000,0.100000,(1.655999)
 0.080000,0.000000,0.080000,(1.667524)
 0.080000,0.000000,0.080000,(1.625566)
 0.080000,0.010000,0.090000,(1.630882)
 0.080000,0.000000,0.080000,(1.636633)
 0.080000,0.010000,0.090000,(1.660545)
 0.080000,0.000000,0.080000,(1.678050)
 0.090000,0.010000,0.100000,(1.669222)
 0.080000,0.000000,0.080000,(1.632934)
 0.080000,0.000000,0.080000,(1.675462)
 0.080000,0.010000,0.090000,(1.678231)
 0.090000,0.000000,0.090000,(1.642680)
 0.080000,0.010000,0.090000,(1.645796)
 0.080000,0.000000,0.080000,(1.642280)
 0.080000,0.000000,0.080000,(1.670396)
 0.080000,0.010000,0.090000,(1.622665)
 0.080000,0.000000,0.080000,(1.670921)
 0.090000,0.010000,0.100000,(1.695511)
 0.080000,0.000000,0.080000,(1.710889)
 0.080000,0.010000,0.090000,(1.704754)
 0.080000,0.000000,0.080000,(1.656115)
 0.080000,0.010000,0.090000,(1.630825)
 0.080000,0.000000,0.080000,(1.646088)
 0.090000,0.000000,0.090000,(1.641780)
 0.080000,0.010000,0.090000,(1.663876)
 0.080000,0.000000,0.080000,(1.666729)
 0.090000,0.010000,0.100000,(1.652687)
 0.080000,0.000000,0.080000,(1.673617)
 0.080000,0.000000,0.080000,(1.634455)
 0.080000,0.010000,0.090000,(1.637436)
 0.080000,0.000000,0.080000,(1.682201)
 0.080000,0.010000,0.090000,(1.648588)
 0.090000,0.000000,0.090000,(1.634977)
 0.080000,0.010000,0.090000,(1.839115)
 0.080000,0.000000,0.080000,(1.658718)
 0.090000,0.000000,0.090000,(1.711720)
 0.090000,0.010000,0.100000,(1.664210)
 0.080000,0.000000,0.080000,(1.661667)
 0.080000,0.010000,0.090000,(1.645347)
 0.080000,0.000000,0.080000,(1.639203)
 0.090000,0.000000,0.090000,(1.638630)
 0.080000,0.010000,0.090000,(1.650300)
 0.080000,0.000000,0.080000,(1.661631)
 0.090000,0.010000,0.100000,(1.702063)
 0.080000,0.000000,0.080000,(1.650008)
 0.080000,0.010000,0.090000,(1.769115)
 0.080000,0.000000,0.080000,(1.717129)
 0.080000,0.000000,0.080000,(1.650509)
 0.080000,0.010000,0.090000,(1.652138)
 0.080000,0.000000,0.080000,(1.651060)
 0.090000,0.010000,0.100000,(1.695327)
 0.090000,0.000000,0.090000,(1.657717)
 0.150000,0.010000,0.160000,(1.706797)
 0.080000,0.000000,0.080000,(1.673175)
 0.090000,0.000000,0.090000,(1.684770)
 0.080000,0.010000,0.090000,(1.684694)
 0.090000,0.000000,0.090000,(1.609407)
 0.070000,0.010000,0.080000,(1.639705)
 0.080000,0.000000,0.080000,(1.625864)
 0.090000,0.000000,0.090000,(1.676100)
 0.080000,0.010000,0.090000,(1.665313)
 0.070000,0.000000,0.070000,(1.651757)
 0.080000,0.010000,0.090000,(1.666110)
 0.090000,0.000000,0.090000,(1.639806)
 0.080000,0.010000,0.090000,(1.720277)
 0.080000,0.000000,0.080000,(1.660582)
 0.070000,0.000000,0.070000,(1.696688)
 0.090000,0.010000,0.100000,(1.647211)
 0.080000,0.000000,0.080000,(1.684288)
 0.070000,0.010000,0.080000,(1.633672)
 0.080000,0.000000,0.080000,(1.673127)
 0.090000,0.000000,0.090000,(1.756988)
 0.080000,0.010000,0.090000,(1.618004)
 0.080000,0.000000,0.080000,(1.751748)
 0.080000,0.010000,0.090000,(1.682437)
 0.080000,0.000000,0.080000,(1.662175)
 0.070000,0.000000,0.070000,(1.646033)
 0.080000,0.010000,0.090000,(1.664365)
 0.090000,0.000000,0.090000,(1.689615)
 0.090000,0.010000,0.100000,(1.701552)
 0.080000,0.000000,0.080000,(1.673377)
 0.080000,0.010000,0.090000,(1.684648)
 0.100000,0.000000,0.100000,(1.735278)
 0.080000,0.010000,0.090000,(1.694489)
 0.080000,0.000000,0.080000,(1.670752)
 0.080000,0.000000,0.080000,(1.921207)
 0.080000,0.010000,0.090000,(1.669576)
 0.070000,0.000000,0.070000,(1.657486)
 0.090000,0.010000,0.100000,(1.700263)
 0.080000,0.000000,0.080000,(1.648969)
 0.070000,0.000000,0.070000,(1.672486)
 0.090000,0.010000,0.100000,(1.669631)
 0.080000,0.000000,0.080000,(1.649040)
 0.080000,0.010000,0.090000,(1.628567)
 0.080000,0.000000,0.080000,(1.643573)
 0.090000,0.010000,0.100000,(1.680727)
 0.080000,0.000000,0.080000,(1.664567)
 0.070000,0.000000,0.070000,(1.631394)
 0.080000,0.010000,0.090000,(1.680292)
 0.090000,0.000000,0.090000,(1.707704)
 0.080000,0.010000,0.090000,(1.704244)
 0.080000,0.000000,0.080000,(1.680293)
 0.080000,0.000000,0.080000,(1.654185)
 0.080000,0.010000,0.090000,(1.646199)
 0.090000,0.000000,0.090000,(1.673120)
 0.070000,0.010000,0.080000,(1.659501)
 0.080000,0.000000,0.080000,(1.676938)
 0.090000,0.010000,0.100000,(1.644581)
 0.080000,0.000000,0.080000,(1.621134)
 0.080000,0.000000,0.080000,(1.663774)
 0.080000,0.010000,0.090000,(1.671799)
 0.090000,0.000000,0.090000,(1.658889)
 0.080000,0.010000,0.090000,(1.631053)
 0.080000,0.000000,0.080000,(1.660506)
 0.070000,0.000000,0.070000,(1.704462)
 0.090000,0.010000,0.100000,(1.644917)
 0.080000,0.000000,0.080000,(1.659109)
 0.090000,0.010000,0.100000,(1.675064)
 0.080000,0.000000,0.080000,(1.690612)
 0.080000,0.010000,0.090000,(1.730745)
 0.080000,0.000000,0.080000,(1.674551)
 0.080000,0.000000,0.080000,(1.633812)
 0.080000,0.010000,0.090000,(1.641941)
 0.090000,0.000000,0.090000,(1.645782)
 0.090000,0.010000,0.100000,(1.644461)
 0.080000,0.000000,0.080000,(1.718513)
 0.080000,0.000000,0.080000,(1.674770)
 0.090000,0.010000,0.100000,(1.648582)
 0.080000,0.000000,0.080000,(1.697970)
 0.070000,0.010000,0.080000,(1.680434)
 0.090000,0.000000,0.090000,(1.682250)
 0.080000,0.000000,0.080000,(1.642648)
 0.080000,0.000000,0.080000,(1.636371)
 0.080000,0.000000,0.080000,(1.659952)
 0.080000,0.010000,0.090000,(1.633435)
 0.080000,0.000000,0.080000,(1.998850)
 0.090000,0.010000,0.100000,(1.647450)
 0.080000,0.000000,0.080000,(1.715878)
 0.090000,0.000000,0.090000,(1.700319)
 0.140000,0.010000,0.150000,(1.708081)
 0.090000,0.000000,0.090000,(1.660393)
 0.080000,0.010000,0.090000,(1.666353)
 0.080000,0.000000,0.080000,(1.719585)
 0.080000,0.010000,0.090000,(1.654125)
 0.080000,0.000000,0.080000,(1.647867)
 0.070000,0.000000,0.070000,(1.650941)
 0.080000,0.010000,0.090000,(1.705828)
 0.100000,0.000000,0.100000,(1.695824)
 0.070000,0.010000,0.080000,(1.655117)
 0.080000,0.000000,0.080000,(1.691787)
 0.080000,0.000000,0.080000,(1.689973)
 0.090000,0.010000,0.100000,(1.667523)
 0.080000,0.000000,0.080000,(1.671053)
 0.080000,0.010000,0.090000,(1.667811)
 0.080000,0.000000,0.080000,(1.702980)
 0.090000,0.010000,0.100000,(1.692378)
 0.080000,0.000000,0.080000,(1.671723)
 0.080000,0.000000,0.080000,(1.675275)
 0.080000,0.010000,0.090000,(1.701853)
 0.090000,0.000000,0.090000,(1.664310)
 0.080000,0.010000,0.090000,(1.691918)
 0.080000,0.000000,0.080000,(1.664441)
 0.070000,0.000000,0.070000,(1.669082)
 0.090000,0.010000,0.100000,(1.684461)
 0.080000,0.000000,0.080000,(1.699153)
 0.080000,0.010000,0.090000,(1.702239)
 0.080000,0.000000,0.080000,(1.689799)
 0.090000,0.010000,0.100000,(1.685293)
 0.080000,0.000000,0.080000,(1.663961)
 0.070000,0.000000,0.070000,(1.645590)
 0.090000,0.010000,0.100000,(1.677365)
 0.080000,0.000000,0.080000,(1.658126)
 0.080000,0.010000,0.090000,(1.681687)
 0.080000,0.000000,0.080000,(1.702493)
 0.080000,0.000000,0.080000,(1.645084)
 0.080000,0.010000,0.090000,(1.661881)
 0.080000,0.000000,0.080000,(1.671185)
 0.080000,0.010000,0.090000,(1.660634)
 0.080000,0.000000,0.080000,(1.799987)
 0.090000,0.010000,0.100000,(1.682878)
 0.080000,0.000000,0.080000,(1.680446)
 0.080000,0.000000,0.080000,(1.692375)
 0.080000,0.010000,0.090000,(1.901852)
 0.090000,0.000000,0.090000,(1.644219)
 0.080000,0.010000,0.090000,(1.664254)
 0.080000,0.000000,0.080000,(1.733938)
 0.080000,0.000000,0.080000,(1.664570)
 0.080000,0.010000,0.090000,(1.668429)
 0.090000,0.000000,0.090000,(1.668295)
 0.080000,0.010000,0.090000,(1.681944)
 0.080000,0.000000,0.080000,(1.660480)
 0.090000,0.010000,0.100000,(1.688910)
 0.080000,0.000000,0.080000,(1.651389)
 0.070000,0.000000,0.070000,(1.661679)
 0.080000,0.010000,0.090000,(1.695292)
 0.090000,0.000000,0.090000,(1.648557)
 0.080000,0.010000,0.090000,(1.681011)
 0.080000,0.000000,0.080000,(1.660342)
 0.080000,0.000000,0.080000,(1.680500)
 0.090000,0.010000,0.100000,(1.672813)
 0.080000,0.000000,0.080000,(1.923056)
 0.090000,0.010000,0.100000,(1.671982)
 0.080000,0.000000,0.080000,(1.650756)
 0.080000,0.010000,0.090000,(1.664099)
 0.080000,0.000000,0.080000,(1.629946)
 0.070000,0.000000,0.070000,(1.634640)
 0.090000,0.010000,0.100000,(1.644832)
 0.090000,0.000000,0.090000,(1.653226)
 0.080000,0.010000,0.090000,(1.677741)
 0.080000,0.000000,0.080000,(1.748931)
 0.080000,0.010000,0.090000,(1.721650)
 0.090000,0.000000,0.090000,(1.685065)
 0.070000,0.000000,0.070000,(1.636899)
 0.090000,0.010000,0.100000,(1.716565)
 0.080000,0.000000,0.080000,(1.709088)
 0.090000,0.010000,0.100000,(1.678595)
 0.080000,0.000000,0.080000,(1.662679)
 0.080000,0.000000,0.080000,(1.675302)
 0.080000,0.010000,0.090000,(1.685256)
 0.090000,0.000000,0.090000,(1.711869)
 0.080000,0.010000,0.090000,(1.696971)
 0.080000,0.000000,0.080000,(1.674693)
 0.090000,0.000000,0.090000,(1.648549)
 0.090000,0.010000,0.100000,(1.701424)
 0.080000,0.000000,0.080000,(1.651142)
 0.070000,0.010000,0.080000,(1.659489)
 0.080000,0.000000,0.080000,(1.657662)
 0.100000,0.010000,0.110000,(1.689233)
 0.090000,0.000000,0.090000,(1.744974)
 0.150000,0.010000,0.160000,(1.751335)
 0.080000,0.000000,0.080000,(1.910118)
 0.090000,0.000000,0.090000,(1.770939)
 0.090000,0.010000,0.100000,(1.699867)
 0.080000,0.000000,0.080000,(1.648562)
 0.070000,0.010000,0.080000,(1.706221)
 0.090000,0.000000,0.090000,(1.673396)
 0.080000,0.010000,0.090000,(1.698322)
 0.080000,0.000000,0.080000,(1.714563)
 0.080000,0.000000,0.080000,(1.713802)
 0.080000,0.010000,0.090000,(1.641749)
 0.080000,0.000000,0.080000,(1.704922)
 0.080000,0.010000,0.090000,(1.728285)
 0.080000,0.000000,0.080000,(1.694728)
 0.090000,0.010000,0.100000,(1.666177)
 0.070000,0.000000,0.070000,(1.641471)
 0.080000,0.000000,0.080000,(1.715869)
 0.080000,0.010000,0.090000,(1.741486)
 0.090000,0.000000,0.090000,(1.695114)
 0.080000,0.010000,0.090000,(1.950792)
 0.070000,0.000000,0.070000,(1.688376)
 0.080000,0.000000,0.080000,(1.671164)
 0.090000,0.010000,0.100000,(1.669835)
 0.070000,0.000000,0.070000,(1.706582)
 0.070000,0.010000,0.080000,(1.692887)
 0.080000,0.000000,0.080000,(1.875722)
 0.090000,0.010000,0.100000,(1.793904)
 0.080000,0.000000,0.080000,(1.878684)
 0.090000,0.000000,0.090000,(1.838842)
 0.080000,0.010000,0.090000,(1.845708)
 0.100000,0.000000,0.100000,(1.857187)
 0.090000,0.010000,0.100000,(1.789809)
 0.080000,0.000000,0.080000,(1.793462)
 0.090000,0.010000,0.100000,(1.782256)
 0.090000,0.000000,0.090000,(1.714701)
 0.070000,0.010000,0.080000,(1.683043)
 0.090000,0.000000,0.090000,(1.689579)
 0.080000,0.010000,0.090000,(1.730934)
 0.070000,0.000000,0.070000,(1.660108)
 0.080000,0.000000,0.080000,(1.725202)
 0.080000,0.010000,0.090000,(1.658235)
 0.080000,0.000000,0.080000,(1.700683)
 0.090000,0.010000,0.100000,(1.713509)
 0.070000,0.000000,0.070000,(1.681910)
 0.090000,0.000000,0.090000,(1.665769)
 0.080000,0.010000,0.090000,(1.686553)
 0.080000,0.000000,0.080000,(1.700639)
 0.080000,0.010000,0.090000,(1.676974)
 0.080000,0.000000,0.080000,(1.651414)
 0.080000,0.000000,0.080000,(1.691350)
 0.090000,0.010000,0.100000,(1.703482)
 0.070000,0.000000,0.070000,(1.685603)
 0.090000,0.010000,0.100000,(1.697156)
 0.070000,0.000000,0.070000,(1.690883)
 0.090000,0.010000,0.100000,(1.679172)
 0.080000,0.000000,0.080000,(1.690857)
 0.080000,0.000000,0.080000,(1.655148)
 0.080000,0.010000,0.090000,(1.682566)
 0.090000,0.000000,0.090000,(1.694184)
 0.080000,0.010000,0.090000,(1.684659)
 0.080000,0.000000,0.080000,(1.731406)
 0.090000,0.000000,0.090000,(1.703042)
 0.080000,0.010000,0.090000,(1.647269)
 0.080000,0.000000,0.080000,(1.670164)
 0.080000,0.010000,0.090000,(1.689160)
 0.080000,0.000000,0.080000,(1.689182)
 0.090000,0.010000,0.100000,(1.666013)
 0.080000,0.000000,0.080000,(1.657443)
 0.080000,0.000000,0.080000,(1.655002)
 0.080000,0.010000,0.090000,(1.664171)
 0.090000,0.000000,0.090000,(1.701817)
 0.080000,0.010000,0.090000,(1.688432)
 0.090000,0.000000,0.090000,(1.709421)
 0.080000,0.000000,0.080000,(2.004456)
 0.090000,0.010000,0.100000,(1.660103)
 0.090000,0.000000,0.090000,(1.631084)
 0.080000,0.010000,0.090000,(1.648554)
 0.080000,0.000000,0.080000,(1.666047)
 0.090000,0.010000,0.100000,(1.712160)
 0.080000,0.000000,0.080000,(1.687266)
 0.090000,0.000000,0.090000,(1.683503)
 0.080000,0.010000,0.090000,(1.687806)
 0.080000,0.000000,0.080000,(1.686069)
 0.090000,0.010000,0.100000,(1.632405)
 0.080000,0.000000,0.080000,(1.646336)
 0.080000,0.000000,0.080000,(1.671788)
 0.100000,0.010000,0.110000,(1.714289)
 0.150000,0.000000,0.150000,(1.788807)
 0.080000,0.010000,0.090000,(1.739269)
 0.090000,0.000000,0.090000,(1.690101)
 0.090000,0.010000,0.100000,(1.697344)
 0.080000,0.000000,0.080000,(1.656861)
 0.080000,0.010000,0.090000,(1.666849)
 0.080000,0.000000,0.080000,(1.681560)
 0.090000,0.000000,0.090000,(1.658159)
 0.080000,0.010000,0.090000,(1.673617)
 0.080000,0.000000,0.080000,(1.718130)
 0.090000,0.010000,0.100000,(1.727576)
 0.070000,0.000000,0.070000,(1.686347)
 0.080000,0.010000,0.090000,(1.697430)
 0.080000,0.000000,0.080000,(1.666779)
 0.080000,0.000000,0.080000,(1.714648)
 0.090000,0.010000,0.100000,(1.707886)
 0.080000,0.000000,0.080000,(1.661284)
 0.080000,0.010000,0.090000,(1.670419)
 0.080000,0.000000,0.080000,(1.726416)
 0.080000,0.000000,0.080000,(1.668010)
 0.080000,0.010000,0.090000,(1.666138)
 0.080000,0.000000,0.080000,(1.706560)
 0.070000,0.010000,0.080000,(1.683795)
 0.100000,0.000000,0.100000,(1.663117)
 0.070000,0.000000,0.070000,(1.693693)
 0.080000,0.010000,0.090000,(1.677124)
 0.080000,0.000000,0.080000,(1.672122)
 0.080000,0.010000,0.090000,(1.692337)
 0.080000,0.000000,0.080000,(1.685413)
 0.080000,0.010000,0.090000,(1.926137)
 0.090000,0.000000,0.090000,(1.664471)
 0.080000,0.000000,0.080000,(1.679758)
 0.080000,0.010000,0.090000,(1.638175)
 0.080000,0.000000,0.080000,(1.642985)
 0.080000,0.010000,0.090000,(1.651738)
 0.090000,0.000000,0.090000,(1.672753)
 0.080000,0.010000,0.090000,(1.665071)
 0.080000,0.000000,0.080000,(1.720759)
 0.080000,0.000000,0.080000,(1.700239)
 0.080000,0.010000,0.090000,(1.682445)
 0.080000,0.000000,0.080000,(1.666008)
 0.090000,0.010000,0.100000,(1.707747)
 0.080000,0.000000,0.080000,(1.738251)
 0.080000,0.000000,0.080000,(1.676018)
 0.080000,0.010000,0.090000,(1.690514)
 0.080000,0.000000,0.080000,(1.669932)
 0.080000,0.010000,0.090000,(1.719348)
 0.090000,0.000000,0.090000,(1.707670)
 0.080000,0.010000,0.090000,(1.681669)
 0.080000,0.000000,0.080000,(1.666744)
 0.080000,0.000000,0.080000,(1.669242)
 0.090000,0.010000,0.100000,(1.667152)
 0.080000,0.000000,0.080000,(1.707295)
 0.090000,0.010000,0.100000,(1.698414)
 0.080000,0.000000,0.080000,(1.703723)
 0.080000,0.010000,0.090000,(1.689615)
 0.080000,0.000000,0.080000,(1.676767)
 0.080000,0.000000,0.080000,(1.680925)
 0.090000,0.010000,0.100000,(1.697711)
 0.090000,0.000000,0.090000,(1.675737)
 0.070000,0.010000,0.080000,(1.693076)
 0.090000,0.000000,0.090000,(1.703634)
 0.080000,0.000000,0.080000,(1.723880)
 0.080000,0.010000,0.090000,(1.709768)
 0.090000,0.000000,0.090000,(1.679744)
 0.080000,0.010000,0.090000,(1.713822)
 0.080000,0.000000,0.080000,(1.700282)
 0.090000,0.010000,0.100000,(1.956903)
 0.080000,0.000000,0.080000,(1.669805)
 0.080000,0.000000,0.080000,(1.690191)
 0.080000,0.010000,0.090000,(1.726162)
 0.100000,0.000000,0.100000,(1.679931)
 0.080000,0.010000,0.090000,(1.727443)
 0.080000,0.000000,0.080000,(1.645208)
 0.080000,0.010000,0.090000,(1.709054)
 0.090000,0.000000,0.090000,(1.697863)
 0.080000,0.000000,0.080000,(1.681261)
 0.080000,0.010000,0.090000,(1.663195)
 0.080000,0.000000,0.080000,(1.666584)
 0.090000,0.010000,0.100000,(1.691707)
 0.080000,0.000000,0.080000,(1.697460)
 0.080000,0.000000,0.080000,(1.704237)
 0.080000,0.010000,0.090000,(1.693996)
 0.080000,0.000000,0.080000,(1.721765)
 0.090000,0.010000,0.100000,(1.719789)
 0.080000,0.000000,0.080000,(1.720138)
 0.080000,0.000000,0.080000,(1.727984)
 0.090000,0.010000,0.100000,(1.695441)
 0.150000,0.000000,0.150000,(1.750359)
 0.080000,0.010000,0.090000,(1.686277)
 0.080000,0.000000,0.080000,(1.746469)
 0.090000,0.010000,0.100000,(1.738355)
 0.080000,0.000000,0.080000,(1.686289)
 0.070000,0.000000,0.070000,(1.678974)
 0.080000,0.010000,0.090000,(1.735550)
 0.090000,0.000000,0.090000,(1.682640)
 0.080000,0.010000,0.090000,(1.667396)
 0.070000,0.000000,0.070000,(1.644665)
 0.090000,0.000000,0.090000,(1.686369)
 0.080000,0.010000,0.090000,(1.723534)
 0.090000,0.000000,0.090000,(1.700963)
 0.070000,0.010000,0.080000,(1.658063)
 0.080000,0.000000,0.080000,(1.709819)
 0.080000,0.010000,0.090000,(1.699231)
 0.080000,0.000000,0.080000,(1.654275)
 0.080000,0.000000,0.080000,(1.689230)
 0.080000,0.010000,0.090000,(1.712480)
 0.080000,0.000000,0.080000,(1.677980)
 0.080000,0.010000,0.090000,(1.723816)
 0.080000,0.000000,0.080000,(1.707195)
 0.080000,0.000000,0.080000,(1.691306)
 0.080000,0.010000,0.090000,(1.671075)
 0.090000,0.000000,0.090000,(1.670247)
 0.070000,0.010000,0.080000,(1.716884)
 0.080000,0.000000,0.080000,(1.713794)
 0.090000,0.010000,0.100000,(1.724934)
 0.070000,0.000000,0.070000,(1.669384)
 0.080000,0.000000,0.080000,(1.779347)
 0.080000,0.010000,0.090000,(1.715834)
 0.080000,0.000000,0.080000,(1.670870)
 0.080000,0.010000,0.090000,(1.684081)
 0.080000,0.000000,0.080000,(1.705526)
 0.070000,0.010000,0.080000,(1.743946)
 0.090000,0.000000,0.090000,(1.692252)
 0.080000,0.000000,0.080000,(1.661289)
 0.080000,0.010000,0.090000,(1.673193)
 0.080000,0.000000,0.080000,(2.031111)
 0.090000,0.010000,0.100000,(1.719525)
 0.080000,0.000000,0.080000,(1.707391)
 0.080000,0.010000,0.090000,(1.717138)
 0.080000,0.000000,0.080000,(1.650807)
 0.080000,0.000000,0.080000,(1.684354)
 0.080000,0.010000,0.090000,(1.685251)
 0.080000,0.000000,0.080000,(1.700269)
 0.090000,0.010000,0.100000,(1.706196)
 0.080000,0.000000,0.080000,(1.712860)
 0.080000,0.010000,0.090000,(1.708492)
 0.080000,0.000000,0.080000,(1.680844)
 0.080000,0.000000,0.080000,(1.708035)
 0.090000,0.010000,0.100000,(1.703554)
 0.080000,0.000000,0.080000,(1.717583)
 0.080000,0.010000,0.090000,(1.730651)
 0.080000,0.000000,0.080000,(1.696211)
