 User,System,Total,Real
 0.260000,0.020000,0.280000,(5.282059)
 0.270000,0.030000,0.300000,(2.663413)
 0.280000,0.020000,0.300000,(2.861587)
 0.320000,0.020000,0.340000,(2.862191)
 0.300000,0.030000,0.330000,(2.963870)
 0.250000,0.020000,0.270000,(2.762858)
 0.270000,0.030000,0.300000,(2.711675)
 0.280000,0.020000,0.300000,(2.785522)
 0.270000,0.030000,0.300000,(6.260539)
 0.270000,0.020000,0.290000,(2.972038)
 0.280000,0.030000,0.310000,(2.743488)
 0.390000,0.020000,0.410000,(2.925901)
 0.260000,0.020000,0.280000,(2.819151)
 0.270000,0.030000,0.300000,(3.043786)
 0.270000,0.020000,0.290000,(3.202273)
 0.280000,0.020000,0.300000,(2.863329)
 0.260000,0.020000,0.280000,(5.094392)
 0.280000,0.020000,0.300000,(3.402025)
 0.400000,0.030000,0.430000,(3.000496)
 0.270000,0.020000,0.290000,(3.254526)
 0.260000,0.020000,0.280000,(3.441222)
 0.260000,0.020000,0.280000,(3.832917)
 0.260000,0.020000,0.280000,(2.858487)
 0.280000,0.030000,0.310000,(2.745992)
 0.290000,0.020000,0.310000,(3.795676)
 0.360000,0.020000,0.380000,(3.185170)
 0.270000,0.020000,0.290000,(3.175595)
 0.260000,0.020000,0.280000,(3.070515)
 0.260000,0.030000,0.290000,(3.453667)
 0.280000,0.020000,0.300000,(3.213922)
 0.260000,0.030000,0.290000,(3.075472)
 0.250000,0.030000,0.280000,(3.599119)
 0.280000,0.020000,0.300000,(2.811343)
 0.370000,0.020000,0.390000,(3.104348)
 0.250000,0.020000,0.270000,(2.974916)
 0.270000,0.020000,0.290000,(3.015409)
 0.260000,0.020000,0.280000,(2.886675)
 0.270000,0.020000,0.290000,(2.879356)
 0.260000,0.030000,0.290000,(3.446560)
 0.260000,0.020000,0.280000,(2.766670)
 0.400000,0.030000,0.430000,(2.979443)
 0.260000,0.020000,0.280000,(2.885819)
 0.270000,0.030000,0.300000,(3.319469)
 0.270000,0.020000,0.290000,(4.227127)
 0.260000,0.020000,0.280000,(2.857418)
 0.270000,0.020000,0.290000,(2.908057)
 0.280000,0.020000,0.300000,(3.186045)
 0.350000,0.020000,0.370000,(2.976631)
 0.280000,0.030000,0.310000,(3.366671)
 0.270000,0.020000,0.290000,(2.859584)
 0.260000,0.030000,0.290000,(3.333613)
 0.280000,0.020000,0.300000,(2.871600)
 0.260000,0.020000,0.280000,(3.224929)
 0.260000,0.020000,0.280000,(2.766272)
 0.280000,0.020000,0.300000,(3.195577)
 0.350000,0.020000,0.370000,(2.733561)
 0.270000,0.020000,0.290000,(2.750070)
 0.270000,0.020000,0.290000,(2.559830)
 0.270000,0.030000,0.300000,(2.421283)
 0.290000,0.020000,0.310000,(3.163470)
 0.280000,0.030000,0.310000,(3.089400)
 0.260000,0.020000,0.280000,(2.400369)
 0.410000,0.030000,0.440000,(2.703164)
 0.260000,0.020000,0.280000,(3.357441)
 0.270000,0.030000,0.300000,(3.390642)
 0.270000,0.020000,0.290000,(2.555042)
 0.260000,0.020000,0.280000,(2.703921)
 0.280000,0.030000,0.310000,(3.034306)
 0.280000,0.020000,0.300000,(2.695312)
 0.360000,0.030000,0.390000,(2.551417)
 0.260000,0.020000,0.280000,(2.600565)
 0.270000,0.020000,0.290000,(2.617037)
 0.270000,0.020000,0.290000,(2.836577)
 0.270000,0.030000,0.300000,(3.198828)
 0.270000,0.020000,0.290000,(2.479459)
 0.260000,0.030000,0.290000,(2.596221)
 0.290000,0.020000,0.310000,(3.107591)
 0.360000,0.030000,0.390000,(3.083084)
 0.260000,0.020000,0.280000,(2.742259)
 0.270000,0.030000,0.300000,(2.846248)
 0.270000,0.020000,0.290000,(2.759136)
 0.270000,0.030000,0.300000,(3.683797)
 0.260000,0.020000,0.280000,(2.716193)
 0.260000,0.030000,0.290000,(2.901150)
 0.400000,0.020000,0.420000,(3.012533)
 0.300000,0.030000,0.330000,(3.307738)
 0.260000,0.030000,0.290000,(2.867199)
 0.270000,0.020000,0.290000,(2.888047)
 0.250000,0.030000,0.280000,(2.980145)
 0.280000,0.020000,0.300000,(3.313574)
 0.280000,0.020000,0.300000,(3.334689)
 0.350000,0.020000,0.370000,(3.310865)
 0.270000,0.020000,0.290000,(3.144332)
 0.260000,0.020000,0.280000,(3.810232)
 0.270000,0.020000,0.290000,(3.018882)
 0.300000,0.020000,0.320000,(4.290096)
 0.270000,0.020000,0.290000,(3.965140)
 0.270000,0.030000,0.300000,(3.904077)
 0.310000,0.030000,0.340000,(3.215509)
 0.370000,0.020000,0.390000,(3.152186)
 0.260000,0.030000,0.290000,(2.909542)
 0.280000,0.020000,0.300000,(2.811473)
 0.250000,0.030000,0.280000,(2.960344)
 0.270000,0.020000,0.290000,(2.898497)
 0.270000,0.020000,0.290000,(2.855237)
 0.260000,0.020000,0.280000,(2.763662)
 0.410000,0.030000,0.440000,(3.204787)
 0.260000,0.020000,0.280000,(2.811643)
 0.260000,0.030000,0.290000,(2.571024)
 0.270000,0.020000,0.290000,(2.838885)
 0.270000,0.030000,0.300000,(3.024772)
 0.270000,0.020000,0.290000,(3.052929)
 0.270000,0.030000,0.300000,(3.037198)
 0.360000,0.020000,0.380000,(2.807190)
 0.260000,0.020000,0.280000,(3.028921)
 0.270000,0.020000,0.290000,(3.481673)
 0.270000,0.020000,0.290000,(2.748519)
 0.270000,0.020000,0.290000,(2.676149)
 0.260000,0.020000,0.280000,(2.798227)
 0.270000,0.020000,0.290000,(2.736937)
 0.280000,0.020000,0.300000,(2.882823)
 0.380000,0.020000,0.400000,(2.805457)
 0.250000,0.020000,0.270000,(2.788830)
 0.270000,0.020000,0.290000,(2.661466)
 0.280000,0.030000,0.310000,(3.162378)
 0.270000,0.020000,0.290000,(2.855032)
 0.260000,0.020000,0.280000,(2.687495)
 0.260000,0.020000,0.280000,(3.008061)
 0.400000,0.030000,0.430000,(2.881116)
 0.270000,0.020000,0.290000,(2.795966)
 0.260000,0.030000,0.290000,(2.667101)
 0.270000,0.020000,0.290000,(2.650643)
 0.260000,0.030000,0.290000,(2.758747)
 0.290000,0.020000,0.310000,(3.759295)
 0.280000,0.030000,0.310000,(2.750587)
 0.360000,0.020000,0.380000,(2.728823)
 0.270000,0.030000,0.300000,(2.708412)
 0.270000,0.020000,0.290000,(2.500684)
 0.270000,0.030000,0.300000,(2.536622)
 0.280000,0.020000,0.300000,(2.418926)
 0.280000,0.030000,0.310000,(2.474540)
 0.260000,0.030000,0.290000,(2.491665)
 0.280000,0.020000,0.300000,(3.140375)
 0.330000,0.020000,0.350000,(2.612651)
 0.260000,0.020000,0.280000,(2.414684)
 0.280000,0.030000,0.310000,(2.639212)
 0.270000,0.020000,0.290000,(2.428716)
 0.280000,0.030000,0.310000,(2.690650)
 0.270000,0.020000,0.290000,(2.556273)
 0.390000,0.030000,0.420000,(2.628549)
 0.270000,0.040000,0.310000,(2.556281)
 0.280000,0.020000,0.300000,(3.093609)
 0.260000,0.020000,0.280000,(2.663870)
 0.270000,0.020000,0.290000,(2.980793)
 0.270000,0.020000,0.290000,(2.687097)
 0.260000,0.020000,0.280000,(2.876463)
 0.330000,0.020000,0.350000,(3.029320)
 0.330000,0.030000,0.360000,(2.616942)
 0.260000,0.020000,0.280000,(2.810920)
 0.250000,0.030000,0.280000,(2.811836)
 0.280000,0.020000,0.300000,(2.976409)
 0.280000,0.020000,0.300000,(4.162859)
 0.270000,0.020000,0.290000,(3.075924)
 0.410000,0.030000,0.440000,(2.977612)
 0.270000,0.020000,0.290000,(3.043793)
 0.300000,0.020000,0.320000,(3.028893)
 0.260000,0.030000,0.290000,(2.873311)
 0.260000,0.020000,0.280000,(2.680177)
 0.280000,0.030000,0.310000,(5.752049)
 0.270000,0.020000,0.290000,(2.864815)
 0.390000,0.030000,0.420000,(2.731815)
 0.270000,0.020000,0.290000,(4.288171)
 0.270000,0.020000,0.290000,(3.059697)
 0.270000,0.020000,0.290000,(3.263385)
 0.260000,0.030000,0.290000,(2.893113)
 0.260000,0.020000,0.280000,(4.046115)
 0.270000,0.020000,0.290000,(3.395699)
 0.410000,0.030000,0.440000,(3.390474)
 0.260000,0.020000,0.280000,(3.379718)
 0.270000,0.030000,0.300000,(4.857337)
 0.280000,0.020000,0.300000,(4.971803)
 0.260000,0.020000,0.280000,(3.545750)
 0.290000,0.030000,0.320000,(4.391985)
 0.260000,0.020000,0.280000,(3.198352)
 0.290000,0.030000,0.320000,(2.968391)
 0.320000,0.020000,0.340000,(2.570397)
 0.260000,0.030000,0.290000,(2.887487)
 0.270000,0.020000,0.290000,(2.804258)
 0.260000,0.020000,0.280000,(4.014334)
 0.270000,0.020000,0.290000,(3.015907)
 0.270000,0.030000,0.300000,(3.360063)
 0.410000,0.020000,0.430000,(3.626364)
 0.260000,0.030000,0.290000,(3.113137)
 0.280000,0.020000,0.300000,(3.157401)
 0.250000,0.020000,0.270000,(2.871089)
 0.260000,0.020000,0.280000,(3.148788)
 0.280000,0.020000,0.300000,(2.994888)
 0.270000,0.030000,0.300000,(3.368749)
 0.280000,0.020000,0.300000,(4.905333)
 0.350000,0.030000,0.380000,(2.990851)
 0.260000,0.020000,0.280000,(2.943219)
 0.270000,0.020000,0.290000,(2.696866)
 0.280000,0.020000,0.300000,(2.796366)
 0.270000,0.020000,0.290000,(2.922057)
 0.310000,0.030000,0.340000,(4.129519)
 0.280000,0.020000,0.300000,(3.606269)
 0.370000,0.020000,0.390000,(3.114436)
 0.260000,0.030000,0.290000,(2.844599)
 0.280000,0.020000,0.300000,(3.128937)
 0.260000,0.020000,0.280000,(2.778768)
 0.280000,0.020000,0.300000,(2.950153)
 0.280000,0.030000,0.310000,(2.789209)
 0.270000,0.020000,0.290000,(2.923974)
 0.400000,0.020000,0.420000,(3.308378)
 0.280000,0.030000,0.310000,(3.497135)
 0.260000,0.020000,0.280000,(4.440735)
 0.280000,0.030000,0.310000,(2.656114)
 0.260000,0.020000,0.280000,(2.813139)
 0.260000,0.030000,0.290000,(2.843138)
 0.270000,0.020000,0.290000,(2.866805)
 0.420000,0.030000,0.450000,(3.939233)
 0.270000,0.020000,0.290000,(3.792185)
 0.270000,0.020000,0.290000,(2.867138)
 0.260000,0.020000,0.280000,(2.931791)
 0.260000,0.020000,0.280000,(2.780038)
 0.290000,0.030000,0.320000,(2.985780)
 0.260000,0.020000,0.280000,(2.822558)
 0.320000,0.030000,0.350000,(2.921366)
 0.300000,0.020000,0.320000,(4.253943)
 0.280000,0.030000,0.310000,(3.184005)
 0.260000,0.020000,0.280000,(2.986102)
 0.280000,0.030000,0.310000,(3.014262)
 0.260000,0.020000,0.280000,(2.732384)
 0.270000,0.020000,0.290000,(3.005135)
 0.400000,0.030000,0.430000,(3.080986)
 0.270000,0.020000,0.290000,(2.816822)
 0.280000,0.030000,0.310000,(2.741074)
 0.270000,0.020000,0.290000,(2.811500)
 0.260000,0.020000,0.280000,(3.566594)
 0.290000,0.030000,0.320000,(3.077034)
 0.270000,0.020000,0.290000,(2.766630)
 0.350000,0.030000,0.380000,(3.189985)
 0.270000,0.020000,0.290000,(3.309818)
 0.270000,0.020000,0.290000,(3.034663)
 0.260000,0.020000,0.280000,(2.809300)
 0.280000,0.020000,0.300000,(3.095662)
 0.300000,0.030000,0.330000,(3.944692)
 0.280000,0.020000,0.300000,(3.042262)
 0.300000,0.020000,0.320000,(3.262571)
 0.340000,0.030000,0.370000,(3.162623)
 0.260000,0.020000,0.280000,(3.172768)
 0.300000,0.020000,0.320000,(3.094664)
 0.260000,0.030000,0.290000,(3.056989)
 0.260000,0.020000,0.280000,(2.972387)
 0.280000,0.030000,0.310000,(3.907994)
 0.270000,0.020000,0.290000,(2.927556)
 0.400000,0.030000,0.430000,(2.864499)
 0.270000,0.020000,0.290000,(2.986122)
 0.260000,0.030000,0.290000,(3.099071)
 0.270000,0.020000,0.290000,(3.079304)
 0.260000,0.030000,0.290000,(2.920469)
 0.260000,0.020000,0.280000,(2.970364)
 0.280000,0.030000,0.310000,(2.967995)
 0.410000,0.020000,0.430000,(2.759202)
 0.270000,0.030000,0.300000,(2.862756)
 0.280000,0.020000,0.300000,(2.817319)
 0.270000,0.030000,0.300000,(2.690779)
 0.270000,0.020000,0.290000,(2.781182)
 0.280000,0.020000,0.300000,(2.785684)
 0.270000,0.020000,0.290000,(2.656007)
 0.330000,0.020000,0.350000,(2.838964)
 0.300000,0.030000,0.330000,(2.958218)
 0.280000,0.020000,0.300000,(2.843633)
 0.270000,0.020000,0.290000,(2.775370)
 0.270000,0.020000,0.290000,(3.166444)
 0.260000,0.020000,0.280000,(2.686606)
 0.270000,0.030000,0.300000,(2.738257)
 0.420000,0.020000,0.440000,(3.344937)
 0.260000,0.020000,0.280000,(2.994904)
 0.260000,0.020000,0.280000,(2.810462)
 0.280000,0.030000,0.310000,(4.547728)
 0.270000,0.020000,0.290000,(3.093918)
 0.270000,0.020000,0.290000,(2.969500)
 0.280000,0.030000,0.310000,(3.049955)
 0.420000,0.020000,0.440000,(3.400773)
 0.290000,0.020000,0.310000,(2.999831)
 0.280000,0.020000,0.300000,(2.617506)
 0.280000,0.020000,0.300000,(2.767935)
 0.270000,0.030000,0.300000,(3.220609)
 0.300000,0.020000,0.320000,(2.942619)
 0.260000,0.030000,0.290000,(2.785845)
 0.290000,0.020000,0.310000,(2.960281)
 0.330000,0.030000,0.360000,(3.011301)
 0.260000,0.020000,0.280000,(3.019717)
 0.270000,0.020000,0.290000,(3.108945)
 0.260000,0.020000,0.280000,(2.805084)
 0.250000,0.020000,0.270000,(3.023772)
 0.280000,0.030000,0.310000,(2.869353)
 0.400000,0.020000,0.420000,(3.033036)
 0.260000,0.030000,0.290000,(2.714737)
 0.280000,0.020000,0.300000,(2.853872)
 0.250000,0.030000,0.280000,(2.806947)
 0.280000,0.020000,0.300000,(2.893758)
 0.260000,0.020000,0.280000,(2.825840)
 0.260000,0.020000,0.280000,(2.897389)
 0.290000,0.020000,0.310000,(3.470962)
 0.350000,0.030000,0.380000,(3.051859)
 0.260000,0.020000,0.280000,(2.828819)
 0.270000,0.030000,0.300000,(2.760887)
 0.270000,0.020000,0.290000,(2.832900)
 0.270000,0.030000,0.300000,(2.887233)
 0.280000,0.030000,0.310000,(3.143134)
 0.270000,0.020000,0.290000,(2.885004)
 0.380000,0.030000,0.410000,(3.207537)
 0.280000,0.020000,0.300000,(3.217471)
 0.270000,0.020000,0.290000,(3.189584)
 0.270000,0.030000,0.300000,(3.057586)
 0.280000,0.020000,0.300000,(3.236027)
 0.260000,0.030000,0.290000,(3.189042)
 0.280000,0.020000,0.300000,(3.103330)
 0.340000,0.020000,0.360000,(2.703375)
 0.260000,0.020000,0.280000,(3.144483)
 0.270000,0.030000,0.300000,(3.016291)
 0.270000,0.020000,0.290000,(2.564070)
 0.270000,0.030000,0.300000,(2.933767)
 0.270000,0.020000,0.290000,(3.032398)
 0.260000,0.030000,0.290000,(2.928313)
 0.400000,0.020000,0.420000,(2.932808)
 0.270000,0.020000,0.290000,(2.831359)
 0.260000,0.020000,0.280000,(2.802361)
 0.270000,0.020000,0.290000,(3.133254)
 0.260000,0.020000,0.280000,(3.283936)
 0.260000,0.020000,0.280000,(2.841241)
 0.290000,0.030000,0.320000,(2.787610)
 0.370000,0.020000,0.390000,(2.890755)
 0.270000,0.020000,0.290000,(3.014170)
 0.270000,0.020000,0.290000,(2.855279)
 0.270000,0.030000,0.300000,(2.832400)
 0.270000,0.020000,0.290000,(2.799288)
 0.260000,0.020000,0.280000,(3.019270)
 0.270000,0.020000,0.290000,(3.478578)
 0.410000,0.020000,0.430000,(3.237163)
 0.260000,0.020000,0.280000,(2.851709)
 0.270000,0.020000,0.290000,(2.649711)
 0.280000,0.020000,0.300000,(2.727621)
 0.260000,0.020000,0.280000,(2.870367)
 0.270000,0.030000,0.300000,(2.946437)
 0.270000,0.020000,0.290000,(2.911648)
 0.390000,0.030000,0.420000,(2.917374)
 0.280000,0.020000,0.300000,(3.220518)
 0.260000,0.030000,0.290000,(2.796089)
 0.270000,0.020000,0.290000,(3.377481)
 0.290000,0.030000,0.320000,(3.301182)
 0.270000,0.030000,0.300000,(2.806589)
 0.310000,0.020000,0.330000,(3.101261)
 0.310000,0.020000,0.330000,(3.167536)
 0.260000,0.020000,0.280000,(2.986562)
 0.270000,0.020000,0.290000,(3.650036)
 0.270000,0.020000,0.290000,(2.936852)
 0.270000,0.020000,0.290000,(2.913831)
 0.270000,0.030000,0.300000,(3.004454)
 0.410000,0.020000,0.430000,(2.965002)
 0.260000,0.030000,0.290000,(2.720262)
 0.280000,0.020000,0.300000,(2.889788)
 0.260000,0.030000,0.290000,(2.792031)
 0.260000,0.020000,0.280000,(2.660805)
 0.270000,0.020000,0.290000,(3.472439)
 0.260000,0.020000,0.280000,(2.829611)
 0.390000,0.020000,0.410000,(3.277890)
 0.280000,0.020000,0.300000,(2.982822)
 0.260000,0.020000,0.280000,(2.843914)
 0.280000,0.020000,0.300000,(2.961121)
 0.270000,0.020000,0.290000,(2.743667)
 0.260000,0.030000,0.290000,(2.907053)
 0.280000,0.020000,0.300000,(3.583971)
 0.410000,0.020000,0.430000,(3.116946)
 0.270000,0.020000,0.290000,(2.692448)
 0.280000,0.030000,0.310000,(2.594303)
 0.260000,0.020000,0.280000,(2.534796)
 0.280000,0.030000,0.310000,(2.783426)
 0.260000,0.020000,0.280000,(2.636375)
 0.270000,0.020000,0.290000,(3.149288)
 0.290000,0.020000,0.310000,(3.035774)
 0.350000,0.030000,0.380000,(3.771089)
 0.270000,0.020000,0.290000,(3.112165)
 0.270000,0.020000,0.290000,(2.979563)
 0.260000,0.020000,0.280000,(3.011525)
 0.280000,0.020000,0.300000,(3.244724)
 0.280000,0.030000,0.310000,(2.820968)
 0.260000,0.020000,0.280000,(2.778946)
 0.400000,0.030000,0.430000,(3.448731)
 0.270000,0.020000,0.290000,(5.262178)
 0.260000,0.020000,0.280000,(3.564120)
 0.270000,0.020000,0.290000,(2.658640)
 0.270000,0.020000,0.290000,(2.966765)
 0.260000,0.020000,0.280000,(3.320804)
 0.280000,0.020000,0.300000,(5.036730)
 0.440000,0.030000,0.470000,(5.120716)
 0.290000,0.020000,0.310000,(3.249468)
 0.280000,0.020000,0.300000,(3.323728)
 0.280000,0.020000,0.300000,(2.892671)
 0.260000,0.020000,0.280000,(3.015803)
 0.270000,0.020000,0.290000,(3.060840)
 0.260000,0.020000,0.280000,(3.114223)
 0.310000,0.020000,0.330000,(3.367200)
 0.320000,0.030000,0.350000,(3.009405)
 0.270000,0.020000,0.290000,(3.611558)
 0.280000,0.020000,0.300000,(3.288322)
 0.260000,0.020000,0.280000,(3.451844)
 0.280000,0.030000,0.310000,(3.194755)
 0.280000,0.030000,0.310000,(3.099900)
 0.410000,0.030000,0.440000,(3.100998)
 0.280000,0.020000,0.300000,(2.886382)
 0.270000,0.030000,0.300000,(2.849800)
 0.280000,0.020000,0.300000,(3.685159)
 0.260000,0.020000,0.280000,(3.366735)
 0.270000,0.020000,0.290000,(2.965064)
 0.260000,0.030000,0.290000,(2.896286)
 0.310000,0.020000,0.330000,(2.835181)
 0.290000,0.030000,0.320000,(2.968952)
 0.260000,0.020000,0.280000,(2.701830)
 0.260000,0.020000,0.280000,(2.868271)
 0.290000,0.020000,0.310000,(3.518416)
 0.260000,0.030000,0.290000,(2.809310)
 0.270000,0.020000,0.290000,(2.966451)
 0.410000,0.030000,0.440000,(2.980699)
 0.270000,0.020000,0.290000,(3.071359)
 0.270000,0.020000,0.290000,(2.732371)
 0.270000,0.020000,0.290000,(3.181592)
 0.250000,0.020000,0.270000,(2.783684)
 0.280000,0.030000,0.310000,(3.215271)
 0.270000,0.020000,0.290000,(3.519264)
 0.390000,0.020000,0.410000,(2.969466)
 0.280000,0.020000,0.300000,(2.907115)
 0.260000,0.020000,0.280000,(2.785551)
 0.280000,0.020000,0.300000,(2.904071)
 0.280000,0.030000,0.310000,(2.551536)
 0.270000,0.020000,0.290000,(2.766558)
 0.270000,0.030000,0.300000,(2.834798)
 0.420000,0.020000,0.440000,(3.612921)
 0.270000,0.020000,0.290000,(3.146996)
 0.290000,0.030000,0.320000,(3.463442)
 0.260000,0.020000,0.280000,(2.885122)
 0.270000,0.030000,0.300000,(2.872352)
 0.270000,0.020000,0.290000,(3.170911)
 0.260000,0.020000,0.280000,(3.317233)
 0.380000,0.030000,0.410000,(2.889905)
 0.280000,0.020000,0.300000,(5.650751)
 0.260000,0.020000,0.280000,(3.073534)
 0.280000,0.020000,0.300000,(3.029249)
 0.270000,0.020000,0.290000,(3.086002)
 0.260000,0.020000,0.280000,(3.019664)
 0.290000,0.020000,0.310000,(3.148526)
 0.360000,0.030000,0.390000,(2.851582)
 0.250000,0.020000,0.270000,(4.214655)
 0.300000,0.030000,0.330000,(3.606005)
 0.270000,0.020000,0.290000,(3.104175)
 0.280000,0.030000,0.310000,(2.988361)
 0.270000,0.020000,0.290000,(2.999620)
 0.270000,0.030000,0.300000,(3.569032)
 0.400000,0.020000,0.420000,(3.124405)
 0.280000,0.030000,0.310000,(3.235118)
 0.270000,0.020000,0.290000,(3.618405)
 0.290000,0.020000,0.310000,(4.292378)
 0.270000,0.030000,0.300000,(2.980307)
 0.250000,0.020000,0.270000,(3.195035)
 0.280000,0.020000,0.300000,(3.159867)
 0.400000,0.020000,0.420000,(3.207272)
 0.260000,0.020000,0.280000,(2.978531)
 0.280000,0.020000,0.300000,(3.603463)
 0.280000,0.020000,0.300000,(2.720707)
 0.270000,0.020000,0.290000,(2.619345)
 0.260000,0.020000,0.280000,(4.006389)
 0.260000,0.030000,0.290000,(3.005096)
 0.290000,0.020000,0.310000,(2.880908)
 0.350000,0.030000,0.380000,(3.040749)
 0.260000,0.020000,0.280000,(3.993385)
 0.290000,0.030000,0.320000,(3.026895)
 0.270000,0.020000,0.290000,(3.345838)
 0.260000,0.030000,0.290000,(3.960651)
 0.280000,0.020000,0.300000,(2.960456)
 0.270000,0.020000,0.290000,(3.832875)
 0.390000,0.020000,0.410000,(3.097399)
 0.270000,0.020000,0.290000,(4.034914)
 0.260000,0.020000,0.280000,(3.023687)
 0.290000,0.020000,0.310000,(2.849085)
 0.260000,0.030000,0.290000,(3.330979)
 0.280000,0.030000,0.310000,(3.039820)
 0.270000,0.020000,0.290000,(2.807572)
 0.400000,0.030000,0.430000,(3.558347)
 0.270000,0.020000,0.290000,(2.748955)
 0.270000,0.030000,0.300000,(3.111397)
 0.260000,0.020000,0.280000,(2.848273)
 0.260000,0.020000,0.280000,(2.877352)
 0.270000,0.020000,0.290000,(3.037010)
 0.260000,0.020000,0.280000,(2.894588)
 0.400000,0.020000,0.420000,(2.908404)
 0.280000,0.020000,0.300000,(3.065710)
 0.270000,0.020000,0.290000,(2.806551)
 0.270000,0.020000,0.290000,(2.791269)
 0.270000,0.030000,0.300000,(2.849553)
 0.250000,0.020000,0.270000,(2.798553)
 0.270000,0.020000,0.290000,(3.034834)
 0.410000,0.020000,0.430000,(3.855856)
 0.270000,0.030000,0.300000,(3.143690)
 0.280000,0.020000,0.300000,(3.188079)
 0.260000,0.020000,0.280000,(3.226414)
 0.280000,0.020000,0.300000,(3.165799)
 0.270000,0.020000,0.290000,(3.190185)
 0.270000,0.020000,0.290000,(3.275381)
 0.410000,0.020000,0.430000,(3.327136)
 0.280000,0.020000,0.300000,(3.753002)
 0.260000,0.020000,0.280000,(3.027782)
 0.280000,0.020000,0.300000,(3.103868)
 0.260000,0.020000,0.280000,(3.169045)
 0.260000,0.030000,0.290000,(2.860939)
 0.280000,0.020000,0.300000,(2.508509)
 0.390000,0.030000,0.420000,(3.096444)
 0.260000,0.020000,0.280000,(3.044261)
 0.290000,0.030000,0.320000,(3.996291)
 0.260000,0.020000,0.280000,(2.969053)
 0.290000,0.030000,0.320000,(3.740646)
 0.270000,0.020000,0.290000,(3.332562)
 0.250000,0.020000,0.270000,(3.056578)
 0.290000,0.020000,0.310000,(3.574516)
 0.360000,0.020000,0.380000,(3.241634)
 0.260000,0.030000,0.290000,(3.439125)
 0.280000,0.020000,0.300000,(3.142621)
 0.270000,0.030000,0.300000,(2.982098)
 0.280000,0.020000,0.300000,(3.155981)
 0.270000,0.020000,0.290000,(2.777461)
 0.270000,0.020000,0.290000,(3.236114)
 0.390000,0.020000,0.410000,(3.424381)
 0.280000,0.020000,0.300000,(3.327019)
 0.270000,0.020000,0.290000,(3.090843)
 0.270000,0.020000,0.290000,(2.957628)
 0.260000,0.020000,0.280000,(2.926932)
 0.290000,0.020000,0.310000,(3.239966)
 0.270000,0.020000,0.290000,(3.218914)
 0.410000,0.020000,0.430000,(3.274137)
 0.270000,0.020000,0.290000,(2.977371)
 0.280000,0.020000,0.300000,(3.315132)
 0.260000,0.020000,0.280000,(3.149174)
 0.280000,0.020000,0.300000,(3.258097)
 0.280000,0.020000,0.300000,(3.218894)
 0.260000,0.020000,0.280000,(3.161588)
 0.390000,0.020000,0.410000,(3.626439)
 0.280000,0.020000,0.300000,(3.526028)
 0.260000,0.020000,0.280000,(3.362532)
 0.280000,0.020000,0.300000,(3.292406)
 0.290000,0.030000,0.320000,(3.628379)
 0.270000,0.030000,0.300000,(3.152281)
 0.280000,0.020000,0.300000,(3.269962)
 0.410000,0.030000,0.440000,(3.321575)
 0.260000,0.020000,0.280000,(2.788259)
 0.280000,0.020000,0.300000,(2.778820)
 0.260000,0.020000,0.280000,(3.139522)
 0.270000,0.020000,0.290000,(3.573411)
 0.300000,0.030000,0.330000,(3.008464)
 0.280000,0.020000,0.300000,(3.013961)
 0.390000,0.030000,0.420000,(2.957008)
 0.280000,0.020000,0.300000,(3.371892)
 0.270000,0.030000,0.300000,(3.000486)
 0.270000,0.020000,0.290000,(2.853696)
 0.280000,0.030000,0.310000,(2.892807)
 0.260000,0.020000,0.280000,(2.801597)
 0.280000,0.030000,0.310000,(2.946937)
 0.410000,0.020000,0.430000,(3.522222)
 0.260000,0.030000,0.290000,(2.909137)
 0.280000,0.020000,0.300000,(2.797891)
 0.270000,0.020000,0.290000,(2.710048)
 0.260000,0.020000,0.280000,(2.810502)
 0.280000,0.020000,0.300000,(2.779072)
 0.270000,0.020000,0.290000,(2.841214)
 0.380000,0.020000,0.400000,(2.869258)
 0.300000,0.020000,0.320000,(2.798678)
 0.270000,0.030000,0.300000,(3.483091)
 0.270000,0.020000,0.290000,(3.005066)
 0.260000,0.020000,0.280000,(2.792487)
 0.270000,0.020000,0.290000,(2.764908)
 0.280000,0.020000,0.300000,(2.823143)
 0.350000,0.030000,0.380000,(2.842146)
 0.260000,0.020000,0.280000,(2.694098)
 0.290000,0.030000,0.320000,(2.849926)
 0.290000,0.020000,0.310000,(2.849705)
 0.280000,0.030000,0.310000,(3.336849)
 0.280000,0.020000,0.300000,(3.061704)
 0.270000,0.020000,0.290000,(2.699033)
 0.400000,0.020000,0.420000,(3.089876)
 0.270000,0.020000,0.290000,(2.946646)
 0.260000,0.020000,0.280000,(2.958057)
 0.270000,0.020000,0.290000,(2.954391)
 0.270000,0.030000,0.300000,(3.249325)
 0.280000,0.020000,0.300000,(2.829333)
 0.270000,0.020000,0.290000,(2.856324)
 0.380000,0.030000,0.410000,(3.149652)
 0.270000,0.020000,0.290000,(2.991613)
 0.330000,0.020000,0.350000,(4.551971)
 0.260000,0.020000,0.280000,(3.147620)
 0.270000,0.020000,0.290000,(3.027204)
 0.270000,0.020000,0.290000,(3.101190)
 0.270000,0.020000,0.290000,(3.772992)
 0.400000,0.020000,0.420000,(3.135820)
 0.270000,0.020000,0.290000,(3.174655)
 0.270000,0.020000,0.290000,(3.091013)
 0.280000,0.030000,0.310000,(3.310910)
 0.270000,0.020000,0.290000,(3.126203)
 0.260000,0.020000,0.280000,(2.957036)
