 User,System,Total,Real
 0.020000,0.000000,0.020000,(0.034846)
 0.020000,0.000000,0.020000,(1.045098)
 0.030000,0.000000,0.030000,(0.044564)
 0.030000,0.000000,0.030000,(1.058152)
 0.040000,0.000000,0.040000,(0.062445)
 0.030000,0.000000,0.030000,(1.056886)
 0.030000,0.010000,0.040000,(0.037830)
 0.040000,0.000000,0.040000,(1.075603)
 0.020000,0.000000,0.020000,(0.047308)
 0.030000,0.000000,0.030000,(1.053494)
 0.040000,0.000000,0.040000,(0.066858)
 0.030000,0.000000,0.030000,(0.052620)
 0.030000,0.000000,0.030000,(1.048243)
 0.020000,0.000000,0.020000,(0.037067)
 0.030000,0.000000,0.030000,(1.041267)
 0.020000,0.000000,0.020000,(0.037614)
 0.030000,0.010000,0.040000,(1.051521)
 0.030000,0.000000,0.030000,(0.044490)
 0.030000,0.000000,0.030000,(1.059234)
 0.010000,0.010000,0.020000,(0.037868)
 0.030000,0.000000,0.030000,(0.037834)
 0.020000,0.000000,0.020000,(1.040500)
 0.030000,0.000000,0.030000,(0.040180)
 0.020000,0.000000,0.020000,(1.043809)
 0.030000,0.010000,0.040000,(0.044642)
 0.030000,0.000000,0.030000,(1.041238)
 0.020000,0.000000,0.020000,(0.038341)
 0.020000,0.000000,0.020000,(1.041820)
 0.030000,0.010000,0.040000,(0.043181)
 0.020000,0.000000,0.020000,(1.040172)
 0.020000,0.000000,0.020000,(0.037982)
 0.030000,0.000000,0.030000,(1.040042)
 0.020000,0.000000,0.020000,(0.038677)
 0.020000,0.010000,0.030000,(0.037538)
 0.030000,0.000000,0.030000,(1.045007)
 0.020000,0.000000,0.020000,(0.095648)
 0.020000,0.000000,0.020000,(1.122651)
 0.030000,0.000000,0.030000,(0.058257)
 0.030000,0.000000,0.030000,(1.051832)
 0.020000,0.000000,0.020000,(0.047674)
 0.020000,0.010000,0.030000,(1.042705)
 0.020000,0.000000,0.020000,(0.037182)
 0.030000,0.000000,0.030000,(0.035332)
 0.020000,0.010000,0.030000,(1.044151)
 0.020000,0.000000,0.020000,(0.035412)
 0.020000,0.000000,0.020000,(1.039342)
 0.030000,0.000000,0.030000,(0.038810)
 0.020000,0.000000,0.020000,(1.039916)
 0.020000,0.010000,0.030000,(0.039384)
 0.040000,0.000000,0.040000,(1.047158)
 0.020000,0.000000,0.020000,(0.038445)
 0.030000,0.000000,0.030000,(1.039766)
 0.020000,0.000000,0.020000,(0.039768)
 0.020000,0.000000,0.020000,(0.037043)
 0.030000,0.000000,0.030000,(1.044577)
 0.020000,0.000000,0.020000,(0.039936)
 0.030000,0.010000,0.040000,(1.041093)
 0.020000,0.000000,0.020000,(0.036723)
 0.020000,0.000000,0.020000,(1.042907)
 0.030000,0.000000,0.030000,(0.037413)
 0.020000,0.000000,0.020000,(1.040737)
 0.020000,0.000000,0.020000,(0.036382)
 0.030000,0.010000,0.040000,(1.050382)
 0.020000,0.000000,0.020000,(0.037362)
 0.020000,0.000000,0.020000,(1.037485)
 0.030000,0.000000,0.030000,(0.037970)
 0.020000,0.000000,0.020000,(0.037297)
 0.030000,0.000000,0.030000,(1.046107)
 0.020000,0.000000,0.020000,(0.038037)
 0.030000,0.010000,0.040000,(1.039756)
 0.020000,0.000000,0.020000,(0.038140)
 0.030000,0.000000,0.030000,(1.046317)
 0.020000,0.000000,0.020000,(0.035971)
 0.020000,0.000000,0.020000,(1.039136)
 0.030000,0.000000,0.030000,(0.038550)
 0.030000,0.000000,0.030000,(1.043588)
 0.020000,0.000000,0.020000,(0.042603)
 0.040000,0.010000,0.050000,(1.051279)
 0.020000,0.000000,0.020000,(0.036263)
 0.020000,0.000000,0.020000,(0.039497)
 0.020000,0.010000,0.030000,(1.041265)
 0.020000,0.000000,0.020000,(0.035711)
 0.030000,0.000000,0.030000,(1.038871)
 0.020000,0.000000,0.020000,(0.036069)
 0.030000,0.000000,0.030000,(1.039381)
 0.020000,0.000000,0.020000,(0.036382)
 0.030000,0.010000,0.040000,(1.039603)
 0.020000,0.000000,0.020000,(0.052227)
 0.030000,0.000000,0.030000,(1.054266)
 0.020000,0.000000,0.020000,(0.037159)
 0.020000,0.000000,0.020000,(0.036938)
 0.030000,0.000000,0.030000,(1.041006)
 0.020000,0.010000,0.030000,(0.036330)
 0.020000,0.000000,0.020000,(1.041122)
 0.030000,0.000000,0.030000,(0.037241)
 0.020000,0.000000,0.020000,(1.042784)
 0.020000,0.000000,0.020000,(0.036359)
 0.020000,0.010000,0.030000,(1.043350)
 0.030000,0.000000,0.030000,(0.037375)
 0.020000,0.000000,0.020000,(1.048589)
 0.030000,0.000000,0.030000,(0.044477)
 0.020000,0.000000,0.020000,(1.041750)
 0.030000,0.000000,0.030000,(0.036810)
 0.020000,0.010000,0.030000,(0.036560)
 0.020000,0.000000,0.020000,(1.041871)
 0.020000,0.000000,0.020000,(0.044358)
 0.030000,0.000000,0.030000,(1.049743)
 0.020000,0.000000,0.020000,(0.034793)
 0.020000,0.000000,0.020000,(1.037491)
 0.030000,0.010000,0.040000,(0.036205)
 0.020000,0.000000,0.020000,(1.043876)
 0.030000,0.000000,0.030000,(0.133241)
 0.030000,0.000000,0.030000,(0.055374)
 0.030000,0.000000,0.030000,(1.056592)
 0.030000,0.000000,0.030000,(0.062460)
 0.030000,0.010000,0.040000,(1.057552)
 0.030000,0.000000,0.030000,(0.038113)
 0.020000,0.000000,0.020000,(1.048135)
 0.030000,0.000000,0.030000,(0.050614)
 0.020000,0.000000,0.020000,(1.052771)
 0.030000,0.000000,0.030000,(0.048072)
 0.020000,0.000000,0.020000,(1.047849)
 0.020000,0.000000,0.020000,(0.044584)
 0.030000,0.000000,0.030000,(0.049104)
 0.020000,0.000000,0.020000,(1.060190)
 0.030000,0.010000,0.040000,(0.043746)
 0.020000,0.000000,0.020000,(1.040546)
 0.030000,0.000000,0.030000,(0.036859)
 0.020000,0.000000,0.020000,(1.051540)
 0.030000,0.010000,0.040000,(0.053108)
 0.020000,0.000000,0.020000,(1.041383)
 0.020000,0.000000,0.020000,(0.039342)
 0.020000,0.000000,0.020000,(1.040045)
 0.030000,0.000000,0.030000,(0.042406)
 0.020000,0.010000,0.030000,(0.037568)
 0.030000,0.000000,0.030000,(1.040753)
 0.020000,0.000000,0.020000,(0.042162)
 0.040000,0.000000,0.040000,(1.048977)
 0.030000,0.000000,0.030000,(0.041080)
 0.020000,0.000000,0.020000,(1.056352)
 0.030000,0.000000,0.030000,(0.041617)
 0.020000,0.010000,0.030000,(1.040479)
 0.020000,0.000000,0.020000,(0.043139)
 0.030000,0.000000,0.030000,(1.041433)
 0.020000,0.000000,0.020000,(0.095447)
 0.030000,0.000000,0.030000,(0.038059)
 0.020000,0.000000,0.020000,(1.040281)
 0.030000,0.010000,0.040000,(0.038306)
 0.020000,0.000000,0.020000,(1.044383)
 0.020000,0.000000,0.020000,(0.037772)
 0.030000,0.010000,0.040000,(1.059834)
 0.020000,0.000000,0.020000,(0.038653)
 0.020000,0.000000,0.020000,(1.045989)
 0.020000,0.000000,0.020000,(0.047218)
 0.020000,0.010000,0.030000,(1.052006)
 0.020000,0.000000,0.020000,(0.046418)
 0.020000,0.000000,0.020000,(0.045002)
 0.020000,0.000000,0.020000,(1.051578)
 0.020000,0.000000,0.020000,(0.047839)
 0.030000,0.000000,0.030000,(1.039677)
 0.020000,0.000000,0.020000,(0.037827)
 0.020000,0.010000,0.030000,(1.044513)
 0.030000,0.000000,0.030000,(0.068519)
 0.020000,0.000000,0.020000,(1.049610)
 0.030000,0.000000,0.030000,(0.042396)
 0.020000,0.000000,0.020000,(0.046063)
 0.020000,0.000000,0.020000,(1.049718)
 0.020000,0.000000,0.020000,(0.045594)
 0.020000,0.010000,0.030000,(1.052626)
 0.020000,0.000000,0.020000,(0.057268)
 0.020000,0.000000,0.020000,(1.048604)
 0.020000,0.000000,0.020000,(0.047126)
 0.030000,0.000000,0.030000,(1.047952)
 0.020000,0.000000,0.020000,(0.046010)
 0.030000,0.000000,0.030000,(1.054729)
 0.020000,0.000000,0.020000,(0.043937)
 0.020000,0.010000,0.030000,(0.043702)
 0.020000,0.000000,0.020000,(1.120346)
 0.020000,0.000000,0.020000,(0.047596)
 0.020000,0.000000,0.020000,(1.048544)
 0.020000,0.000000,0.020000,(0.045496)
 0.020000,0.000000,0.020000,(1.050041)
 0.030000,0.010000,0.040000,(0.050675)
 0.020000,0.000000,0.020000,(1.054138)
 0.020000,0.000000,0.020000,(0.045397)
 0.020000,0.000000,0.020000,(0.044121)
 0.030000,0.000000,0.030000,(1.042975)
 0.020000,0.010000,0.030000,(0.044840)
 0.020000,0.000000,0.020000,(1.035341)
 0.020000,0.000000,0.020000,(0.032865)
 0.030000,0.000000,0.030000,(1.036281)
 0.020000,0.000000,0.020000,(0.033779)
 0.020000,0.000000,0.020000,(1.037964)
 0.020000,0.000000,0.020000,(0.033716)
 0.020000,0.000000,0.020000,(1.044117)
 0.020000,0.010000,0.030000,(0.057464)
 0.020000,0.000000,0.020000,(0.055465)
 0.020000,0.000000,0.020000,(1.056428)
 0.030000,0.000000,0.030000,(0.050021)
 0.030000,0.000000,0.030000,(1.054449)
 0.020000,0.000000,0.020000,(0.041105)
 0.020000,0.000000,0.020000,(1.054606)
 0.020000,0.000000,0.020000,(0.033687)
 0.020000,0.000000,0.020000,(1.034204)
 0.020000,0.000000,0.020000,(0.043913)
 0.020000,0.010000,0.030000,(1.064789)
 0.020000,0.000000,0.020000,(0.045417)
 0.020000,0.000000,0.020000,(0.044896)
 0.030000,0.000000,0.030000,(1.048469)
 0.020000,0.000000,0.020000,(0.047645)
 0.020000,0.000000,0.020000,(1.051506)
 0.020000,0.010000,0.030000,(0.050261)
 0.030000,0.000000,0.030000,(1.061262)
 0.020000,0.000000,0.020000,(0.055601)
 0.030000,0.000000,0.030000,(1.057508)
 0.020000,0.000000,0.020000,(0.046924)
 0.020000,0.000000,0.020000,(0.044775)
 0.020000,0.000000,0.020000,(1.038212)
 0.020000,0.000000,0.020000,(0.034271)
 0.030000,0.010000,0.040000,(1.046656)
 0.020000,0.000000,0.020000,(0.035742)
 0.030000,0.000000,0.030000,(1.060320)
 0.020000,0.000000,0.020000,(0.050638)
 0.020000,0.000000,0.020000,(1.046916)
 0.030000,0.000000,0.030000,(0.040643)
 0.020000,0.010000,0.030000,(1.037030)
 0.020000,0.000000,0.020000,(0.033480)
 0.020000,0.000000,0.020000,(1.035042)
 0.020000,0.000000,0.020000,(0.035512)
 0.020000,0.000000,0.020000,(0.091083)
 0.030000,0.000000,0.030000,(1.048902)
 0.030000,0.000000,0.030000,(0.044815)
 0.020000,0.000000,0.020000,(1.041117)
 0.030000,0.000000,0.030000,(0.033692)
 0.020000,0.000000,0.020000,(1.039750)
 0.020000,0.000000,0.020000,(0.041165)
 0.030000,0.000000,0.030000,(1.049433)
 0.020000,0.010000,0.030000,(0.044107)
 0.020000,0.000000,0.020000,(1.048261)
 0.010000,0.000000,0.010000,(0.043770)
 0.030000,0.000000,0.030000,(0.044568)
 0.020000,0.000000,0.020000,(1.047471)
 0.020000,0.000000,0.020000,(0.038270)
 0.020000,0.000000,0.020000,(1.048977)
 0.020000,0.000000,0.020000,(0.046582)
 0.020000,0.010000,0.030000,(1.049114)
 0.030000,0.000000,0.030000,(0.070646)
 0.020000,0.000000,0.020000,(1.048708)
 0.020000,0.000000,0.020000,(0.046546)
 0.030000,0.000000,0.030000,(0.056591)
 0.030000,0.000000,0.030000,(1.058386)
 0.020000,0.000000,0.020000,(0.047357)
 0.020000,0.010000,0.030000,(1.041112)
 0.030000,0.000000,0.030000,(0.036728)
 0.020000,0.000000,0.020000,(1.043389)
 0.030000,0.000000,0.030000,(0.044144)
 0.030000,0.000000,0.030000,(1.043615)
 0.020000,0.000000,0.020000,(0.041451)
 0.030000,0.000000,0.030000,(1.044052)
 0.020000,0.000000,0.020000,(0.042189)
 0.030000,0.000000,0.030000,(0.038113)
 0.020000,0.010000,0.030000,(1.045841)
 0.030000,0.000000,0.030000,(0.036462)
 0.020000,0.000000,0.020000,(1.041209)
 0.020000,0.000000,0.020000,(0.036822)
 0.030000,0.010000,0.040000,(1.041423)
 0.020000,0.000000,0.020000,(0.038790)
 0.020000,0.000000,0.020000,(1.039102)
 0.030000,0.000000,0.030000,(0.040830)
 0.030000,0.000000,0.030000,(1.040114)
 0.020000,0.000000,0.020000,(0.041022)
 0.020000,0.010000,0.030000,(1.045021)
 0.030000,0.000000,0.030000,(0.047001)
 0.030000,0.010000,0.040000,(0.044294)
 0.030000,0.000000,0.030000,(1.039580)
 0.020000,0.000000,0.020000,(0.036802)
 0.020000,0.000000,0.020000,(1.040904)
 0.030000,0.000000,0.030000,(0.040321)
 0.020000,0.000000,0.020000,(1.040912)
 0.020000,0.000000,0.020000,(0.035638)
 0.020000,0.010000,0.030000,(1.038201)
 0.030000,0.000000,0.030000,(0.039509)
 0.020000,0.000000,0.020000,(1.039363)
 0.020000,0.000000,0.020000,(0.036511)
 0.020000,0.010000,0.030000,(1.039711)
 0.030000,0.000000,0.030000,(0.045109)
 0.020000,0.000000,0.020000,(0.039695)
 0.030000,0.000000,0.030000,(1.039955)
 0.020000,0.000000,0.020000,(0.036288)
 0.030000,0.010000,0.040000,(1.039429)
 0.020000,0.000000,0.020000,(0.039506)
 0.020000,0.000000,0.020000,(1.039796)
 0.030000,0.000000,0.030000,(0.041388)
 0.030000,0.000000,0.030000,(1.053545)
 0.020000,0.000000,0.020000,(0.039630)
 0.030000,0.010000,0.040000,(1.041887)
 0.020000,0.000000,0.020000,(0.036821)
 0.020000,0.000000,0.020000,(0.035503)
 0.030000,0.000000,0.030000,(1.049012)
 0.020000,0.000000,0.020000,(0.037273)
 0.020000,0.000000,0.020000,(1.041566)
 0.030000,0.000000,0.030000,(0.036482)
 0.020000,0.000000,0.020000,(1.042025)
 0.020000,0.000000,0.020000,(0.036561)
 0.030000,0.000000,0.030000,(1.042720)
 0.020000,0.000000,0.020000,(0.037527)
 0.030000,0.000000,0.030000,(1.040672)
 0.020000,0.000000,0.020000,(0.035955)
 0.020000,0.000000,0.020000,(1.040650)
 0.030000,0.000000,0.030000,(0.040122)
 0.030000,0.000000,0.030000,(0.045132)
 0.030000,0.000000,0.030000,(1.040401)
 0.020000,0.000000,0.020000,(0.038161)
 0.020000,0.010000,0.030000,(1.049398)
 0.030000,0.000000,0.030000,(0.038370)
 0.020000,0.000000,0.020000,(1.044683)
 0.020000,0.000000,0.020000,(0.038035)
 0.020000,0.000000,0.020000,(1.041328)
 0.030000,0.000000,0.030000,(0.048855)
 0.020000,0.010000,0.030000,(1.046104)
 0.020000,0.000000,0.020000,(0.038684)
 0.030000,0.000000,0.030000,(0.038909)
 0.030000,0.010000,0.040000,(1.053576)
 0.020000,0.000000,0.020000,(0.036767)
 0.020000,0.000000,0.020000,(1.044160)
 0.020000,0.000000,0.020000,(0.041879)
 0.030000,0.000000,0.030000,(1.040686)
 0.020000,0.000000,0.020000,(0.037625)
 0.020000,0.010000,0.030000,(1.046336)
 0.030000,0.000000,0.030000,(0.040491)
 0.020000,0.000000,0.020000,(1.041284)
 0.020000,0.000000,0.020000,(0.039732)
 0.020000,0.000000,0.020000,(1.046744)
 0.030000,0.010000,0.040000,(0.053329)
 0.030000,0.000000,0.030000,(0.055485)
 0.020000,0.000000,0.020000,(1.041482)
 0.020000,0.000000,0.020000,(0.039700)
 0.030000,0.010000,0.040000,(1.040779)
 0.020000,0.000000,0.020000,(0.037575)
 0.020000,0.000000,0.020000,(1.056669)
 0.030000,0.010000,0.040000,(0.046396)
 0.020000,0.000000,0.020000,(1.040413)
 0.020000,0.000000,0.020000,(0.051256)
 0.030000,0.000000,0.030000,(1.053857)
 0.020000,0.000000,0.020000,(0.037321)
 0.020000,0.000000,0.020000,(0.036517)
 0.040000,0.010000,0.050000,(1.054014)
 0.020000,0.000000,0.020000,(0.037141)
 0.020000,0.000000,0.020000,(1.039058)
 0.030000,0.000000,0.030000,(0.041684)
 0.020000,0.000000,0.020000,(1.037708)
 0.020000,0.000000,0.020000,(0.037655)
 0.030000,0.000000,0.030000,(1.041653)
 0.020000,0.000000,0.020000,(0.038120)
 0.030000,0.010000,0.040000,(1.038426)
 0.020000,0.000000,0.020000,(0.037055)
 0.020000,0.000000,0.020000,(0.037733)
 0.030000,0.000000,0.030000,(1.044548)
 0.020000,0.000000,0.020000,(0.042571)
 0.030000,0.000000,0.030000,(1.047860)
 0.020000,0.010000,0.030000,(0.037345)
 0.030000,0.000000,0.030000,(1.056361)
 0.020000,0.000000,0.020000,(0.054375)
 0.020000,0.000000,0.020000,(1.045161)
 0.030000,0.000000,0.030000,(0.038530)
 0.020000,0.000000,0.020000,(1.050280)
 0.020000,0.010000,0.030000,(0.051888)
 0.030000,0.000000,0.030000,(0.050092)
 0.020000,0.000000,0.020000,(1.065683)
 0.030000,0.000000,0.030000,(0.053139)
 0.020000,0.000000,0.020000,(1.053642)
 0.030000,0.010000,0.040000,(0.055675)
 0.030000,0.000000,0.030000,(1.052365)
 0.030000,0.000000,0.030000,(0.053886)
 0.020000,0.000000,0.020000,(1.041796)
 0.020000,0.000000,0.020000,(0.093838)
 0.030000,0.000000,0.030000,(0.041689)
 0.030000,0.000000,0.030000,(1.039729)
 0.020000,0.000000,0.020000,(0.036900)
 0.020000,0.010000,0.030000,(1.038778)
 0.030000,0.000000,0.030000,(0.040702)
 0.020000,0.000000,0.020000,(1.041649)
 0.030000,0.000000,0.030000,(0.038686)
 0.030000,0.000000,0.030000,(1.047246)
 0.020000,0.000000,0.020000,(0.038878)
 0.020000,0.010000,0.030000,(1.050340)
 0.030000,0.000000,0.030000,(0.039525)
 0.020000,0.000000,0.020000,(1.040363)
 0.030000,0.000000,0.030000,(0.041611)
 0.020000,0.000000,0.020000,(0.040553)
 0.030000,0.000000,0.030000,(1.044804)
 0.030000,0.000000,0.030000,(0.046541)
 0.030000,0.000000,0.030000,(1.042191)
 0.020000,0.010000,0.030000,(0.039759)
 0.030000,0.000000,0.030000,(1.043799)
 0.030000,0.000000,0.030000,(0.045181)
 0.020000,0.000000,0.020000,(1.041290)
 0.030000,0.000000,0.030000,(0.039490)
 0.020000,0.000000,0.020000,(1.040724)
 0.030000,0.000000,0.030000,(0.040397)
 0.020000,0.000000,0.020000,(0.037479)
 0.020000,0.010000,0.030000,(1.043585)
 0.020000,0.000000,0.020000,(0.037809)
 0.030000,0.000000,0.030000,(1.067891)
 0.030000,0.000000,0.030000,(0.052149)
 0.020000,0.000000,0.020000,(1.087455)
 0.030000,0.000000,0.030000,(0.087765)
 0.030000,0.000000,0.030000,(1.047878)
 0.030000,0.010000,0.040000,(0.038305)
 0.020000,0.000000,0.020000,(0.034141)
 0.020000,0.000000,0.020000,(1.051333)
 0.030000,0.000000,0.030000,(0.079808)
 0.020000,0.000000,0.020000,(1.062647)
 0.020000,0.000000,0.020000,(0.048476)
 0.030000,0.000000,0.030000,(1.044738)
 0.020000,0.000000,0.020000,(0.037852)
 0.030000,0.000000,0.030000,(1.041260)
 0.020000,0.010000,0.030000,(0.038423)
 0.020000,0.000000,0.020000,(1.039022)
 0.030000,0.000000,0.030000,(0.047183)
 0.030000,0.000000,0.030000,(0.037296)
 0.020000,0.000000,0.020000,(1.052626)
 0.020000,0.000000,0.020000,(0.037935)
 0.030000,0.010000,0.040000,(1.039791)
 0.020000,0.000000,0.020000,(0.036961)
 0.020000,0.000000,0.020000,(1.038421)
 0.030000,0.000000,0.030000,(0.036432)
 0.020000,0.000000,0.020000,(1.049361)
 0.020000,0.010000,0.030000,(0.081149)
 0.030000,0.000000,0.030000,(1.058035)
 0.030000,0.000000,0.030000,(0.061651)
 0.030000,0.000000,0.030000,(0.065855)
 0.020000,0.000000,0.020000,(1.053856)
 0.030000,0.000000,0.030000,(0.055384)
 0.020000,0.000000,0.020000,(1.044375)
 0.030000,0.000000,0.030000,(0.038104)
 0.020000,0.010000,0.030000,(1.038846)
 0.020000,0.000000,0.020000,(0.041591)
 0.030000,0.000000,0.030000,(1.043394)
 0.020000,0.000000,0.020000,(0.042257)
 0.030000,0.000000,0.030000,(0.042726)
 0.020000,0.000000,0.020000,(1.050328)
 0.030000,0.010000,0.040000,(0.119433)
 0.030000,0.000000,0.030000,(1.067362)
 0.030000,0.000000,0.030000,(0.050113)
 0.020000,0.000000,0.020000,(1.051127)
 0.030000,0.000000,0.030000,(0.039727)
 0.020000,0.000000,0.020000,(1.042059)
 0.020000,0.000000,0.020000,(0.041748)
 0.020000,0.000000,0.020000,(0.044162)
 0.030000,0.000000,0.030000,(1.041723)
 0.020000,0.010000,0.030000,(0.038161)
 0.030000,0.000000,0.030000,(1.041466)
 0.020000,0.000000,0.020000,(0.037710)
 0.030000,0.000000,0.030000,(1.042516)
 0.020000,0.000000,0.020000,(0.043584)
 0.030000,0.000000,0.030000,(1.040972)
 0.020000,0.010000,0.030000,(0.037692)
 0.020000,0.000000,0.020000,(1.042655)
 0.030000,0.000000,0.030000,(0.038051)
 0.020000,0.000000,0.020000,(1.040787)
 0.020000,0.000000,0.020000,(0.038600)
 0.030000,0.010000,0.040000,(0.038969)
 0.020000,0.000000,0.020000,(1.044101)
 0.030000,0.000000,0.030000,(0.038588)
 0.030000,0.000000,0.030000,(1.047201)
 0.020000,0.000000,0.020000,(0.045815)
 0.030000,0.000000,0.030000,(1.046910)
 0.020000,0.000000,0.020000,(0.037913)
 0.030000,0.000000,0.030000,(1.046619)
 0.020000,0.010000,0.030000,(0.048617)
 0.030000,0.000000,0.030000,(1.053630)
 0.020000,0.000000,0.020000,(0.072606)
 0.020000,0.000000,0.020000,(0.048498)
 0.030000,0.000000,0.030000,(1.051656)
 0.020000,0.000000,0.020000,(0.047103)
 0.030000,0.000000,0.030000,(1.050507)
 0.020000,0.000000,0.020000,(0.035236)
 0.030000,0.010000,0.040000,(1.041357)
 0.030000,0.000000,0.030000,(0.043410)
 0.020000,0.000000,0.020000,(1.056376)
 0.020000,0.000000,0.020000,(0.051956)
 0.030000,0.000000,0.030000,(0.054566)
 0.020000,0.010000,0.030000,(1.059954)
 0.020000,0.000000,0.020000,(0.063615)
 0.030000,0.000000,0.030000,(1.123191)
 0.020000,0.000000,0.020000,(0.045403)
 0.020000,0.000000,0.020000,(1.040405)
 0.020000,0.000000,0.020000,(0.038707)
 0.020000,0.000000,0.020000,(1.041187)
 0.030000,0.010000,0.040000,(0.044862)
 0.020000,0.000000,0.020000,(0.040962)
 0.030000,0.000000,0.030000,(1.053801)
 0.020000,0.000000,0.020000,(0.060321)
 0.030000,0.000000,0.030000,(1.066183)
 0.020000,0.010000,0.030000,(0.051464)
 0.020000,0.000000,0.020000,(1.041242)
 0.030000,0.000000,0.030000,(0.039300)
 0.020000,0.010000,0.030000,(1.040724)
 0.030000,0.000000,0.030000,(0.040280)
 0.020000,0.000000,0.020000,(1.039908)
 0.030000,0.000000,0.030000,(0.039520)
 0.030000,0.000000,0.030000,(0.066235)
 0.020000,0.000000,0.020000,(1.041591)
 0.030000,0.000000,0.030000,(0.038075)
 0.020000,0.010000,0.030000,(1.041480)
 0.020000,0.000000,0.020000,(0.037977)
 0.030000,0.000000,0.030000,(1.042296)
 0.020000,0.000000,0.020000,(0.040098)
 0.030000,0.000000,0.030000,(1.058717)
 0.030000,0.010000,0.040000,(0.058470)
 0.020000,0.000000,0.020000,(1.065910)
 0.030000,0.000000,0.030000,(0.047520)
 0.020000,0.000000,0.020000,(0.047940)
 0.030000,0.000000,0.030000,(1.051090)
 0.030000,0.000000,0.030000,(0.038387)
 0.020000,0.010000,0.030000,(1.051487)
 0.020000,0.000000,0.020000,(0.049442)
 0.030000,0.000000,0.030000,(1.049368)
 0.020000,0.000000,0.020000,(0.049025)
 0.030000,0.000000,0.030000,(1.049086)
 0.030000,0.000000,0.030000,(0.042102)
 0.020000,0.000000,0.020000,(0.038825)
 0.030000,0.000000,0.030000,(1.042199)
 0.020000,0.000000,0.020000,(0.039028)
 0.030000,0.010000,0.040000,(1.053015)
 0.030000,0.000000,0.030000,(0.060304)
 0.020000,0.000000,0.020000,(1.054297)
 0.020000,0.000000,0.020000,(0.051842)
 0.030000,0.000000,0.030000,(1.062857)
 0.020000,0.000000,0.020000,(0.061715)
 0.030000,0.000000,0.030000,(1.047479)
 0.030000,0.010000,0.040000,(0.039404)
 0.020000,0.000000,0.020000,(0.038109)
 0.030000,0.000000,0.030000,(1.055911)
 0.020000,0.000000,0.020000,(0.075524)
 0.030000,0.000000,0.030000,(1.117368)
 0.020000,0.000000,0.020000,(0.050536)
 0.030000,0.010000,0.040000,(1.070224)
 0.030000,0.000000,0.030000,(0.049614)
 0.030000,0.000000,0.030000,(0.052797)
 0.030000,0.000000,0.030000,(1.057281)
 0.030000,0.000000,0.030000,(0.058175)
 0.020000,0.000000,0.020000,(1.053727)
 0.020000,0.010000,0.030000,(0.048987)
 0.020000,0.000000,0.020000,(1.051138)
 0.030000,0.000000,0.030000,(0.047543)
 0.030000,0.000000,0.030000,(1.060231)
 0.020000,0.000000,0.020000,(0.051291)
 0.020000,0.000000,0.020000,(0.049200)
 0.040000,0.010000,0.050000,(1.062069)
 0.020000,0.000000,0.020000,(0.049388)
 0.020000,0.000000,0.020000,(1.154563)
 0.030000,0.000000,0.030000,(0.052478)
 0.020000,0.000000,0.020000,(1.042892)
 0.020000,0.010000,0.030000,(0.042099)
 0.030000,0.000000,0.030000,(1.045027)
 0.020000,0.000000,0.020000,(0.044739)
 0.030000,0.000000,0.030000,(0.040155)
 0.030000,0.000000,0.030000,(1.054876)
 0.030000,0.000000,0.030000,(0.039972)
 0.030000,0.010000,0.040000,(1.066112)
 0.030000,0.000000,0.030000,(0.051678)
 0.030000,0.000000,0.030000,(1.060618)
 0.030000,0.000000,0.030000,(0.059575)
 0.020000,0.010000,0.030000,(1.069334)
 0.030000,0.000000,0.030000,(0.052610)
 0.020000,0.000000,0.020000,(0.047241)
 0.030000,0.000000,0.030000,(1.052977)
 0.020000,0.000000,0.020000,(0.047401)
 0.020000,0.010000,0.030000,(1.043733)
 0.020000,0.000000,0.020000,(0.039046)
 0.020000,0.000000,0.020000,(1.043708)
 0.030000,0.000000,0.030000,(0.045463)
 0.020000,0.000000,0.020000,(1.045212)
 0.020000,0.000000,0.020000,(0.036998)
 0.030000,0.010000,0.040000,(1.040767)
 0.020000,0.000000,0.020000,(0.038348)
 0.020000,0.000000,0.020000,(0.044229)
 0.030000,0.000000,0.030000,(1.051328)
 0.030000,0.000000,0.030000,(0.036846)
 0.020000,0.000000,0.020000,(1.040675)
 0.020000,0.010000,0.030000,(0.037030)
 0.020000,0.000000,0.020000,(1.055503)
 0.030000,0.000000,0.030000,(0.048859)
 0.030000,0.000000,0.030000,(1.062476)
 0.030000,0.000000,0.030000,(0.050852)
 0.020000,0.010000,0.030000,(1.055500)
 0.030000,0.000000,0.030000,(0.057195)
 0.020000,0.000000,0.020000,(0.050360)
 0.030000,0.000000,0.030000,(1.048130)
 0.020000,0.010000,0.030000,(0.038564)
 0.020000,0.000000,0.020000,(1.058546)
 0.030000,0.000000,0.030000,(0.036604)
 0.020000,0.000000,0.020000,(1.038868)
 0.020000,0.000000,0.020000,(0.040711)
 0.030000,0.000000,0.030000,(1.060375)
 0.030000,0.010000,0.040000,(0.060019)
 0.030000,0.000000,0.030000,(1.076042)
 0.020000,0.000000,0.020000,(0.050604)
 0.020000,0.000000,0.020000,(0.049413)
 0.030000,0.000000,0.030000,(1.064866)
 0.020000,0.000000,0.020000,(0.089747)
 0.030000,0.000000,0.030000,(1.051991)
 0.030000,0.000000,0.030000,(0.064065)
 0.040000,0.000000,0.040000,(1.063279)
 0.020000,0.000000,0.020000,(0.050569)
 0.030000,0.000000,0.030000,(0.059371)
