 User,System,Total,Real
 0.610000,0.000000,0.610000,(0.676162)
 3.400000,0.000000,3.400000,(3.420934)
 0.340000,0.000000,0.340000,(0.376401)
 0.370000,0.010000,0.380000,(0.400048)
 0.330000,0.000000,0.330000,(0.348758)
 0.380000,0.000000,0.380000,(0.426241)
 0.370000,0.000000,0.370000,(0.383109)
 0.340000,0.000000,0.340000,(0.359004)
 0.790000,0.000000,0.790000,(0.840262)
 0.360000,0.000000,0.360000,(0.421365)
 0.340000,0.000000,0.340000,(0.372260)
 0.340000,0.000000,0.340000,(0.394758)
 0.440000,0.000000,0.440000,(0.499307)
 0.470000,0.000000,0.470000,(0.521582)
 0.610000,0.010000,0.620000,(0.663287)
 0.470000,0.000000,0.470000,(0.511376)
 0.380000,0.000000,0.380000,(0.407059)
 0.330000,0.010000,0.340000,(0.355672)
 0.460000,0.000000,0.460000,(0.526432)
 0.450000,0.000000,0.450000,(0.477682)
 0.380000,0.000000,0.380000,(0.421669)
 1.310000,0.000000,1.310000,(1.359698)
 3.380000,0.010000,3.390000,(3.427866)
 0.550000,0.000000,0.550000,(0.598601)
 0.380000,0.000000,0.380000,(0.500658)
 0.340000,0.000000,0.340000,(0.385340)
 0.370000,0.000000,0.370000,(0.410657)
 0.370000,0.000000,0.370000,(0.409762)
 0.340000,0.000000,0.340000,(0.389009)
 0.380000,0.000000,0.380000,(0.410804)
 0.370000,0.000000,0.370000,(0.394148)
 0.350000,0.000000,0.350000,(0.387400)
 0.340000,0.010000,0.350000,(0.384672)
 0.490000,0.010000,0.500000,(0.545219)
 0.350000,0.000000,0.350000,(0.408047)
 0.360000,0.000000,0.360000,(0.405207)
 0.630000,0.000000,0.630000,(0.689331)
 0.350000,0.000000,0.350000,(0.418140)
 0.980000,0.010000,0.990000,(1.043889)
 0.620000,0.000000,0.620000,(0.672606)
 0.980000,0.000000,0.980000,(1.039498)
 0.540000,0.000000,0.540000,(0.566139)
 0.700000,0.000000,0.700000,(0.726628)
 0.340000,0.000000,0.340000,(0.363055)
 0.390000,0.000000,0.390000,(0.437254)
 0.350000,0.000000,0.350000,(0.401422)
 0.380000,0.000000,0.380000,(0.426980)
 0.570000,0.000000,0.570000,(0.614638)
 0.330000,0.000000,0.330000,(0.381449)
 0.520000,0.000000,0.520000,(0.575905)
 0.370000,0.000000,0.370000,(0.391527)
 0.370000,0.000000,0.370000,(0.391717)
 0.360000,0.000000,0.360000,(0.405467)
 0.880000,0.010000,0.890000,(0.947699)
 0.850000,0.000000,0.850000,(0.905369)
 0.550000,0.010000,0.560000,(0.603260)
 0.580000,0.000000,0.580000,(0.630655)
 0.770000,0.000000,0.770000,(0.830605)
 0.330000,0.000000,0.330000,(0.405106)
 0.460000,0.000000,0.460000,(0.543917)
 0.470000,0.000000,0.470000,(0.518423)
 0.910000,0.000000,0.910000,(0.963581)
 0.740000,0.010000,0.750000,(0.804889)
 0.360000,0.000000,0.360000,(0.383805)
 0.680000,0.000000,0.680000,(0.738079)
 0.340000,0.000000,0.340000,(0.379392)
 0.430000,0.010000,0.440000,(0.482319)
 0.720000,0.000000,0.720000,(0.778221)
 0.350000,0.000000,0.350000,(0.401930)
 0.500000,0.000000,0.500000,(0.548245)
 0.380000,0.010000,0.390000,(0.407891)
 0.390000,0.000000,0.390000,(0.407180)
 0.380000,0.000000,0.380000,(0.423887)
 0.340000,0.000000,0.340000,(0.396330)
 0.380000,0.000000,0.380000,(0.421742)
 0.370000,0.000000,0.370000,(0.436834)
 0.360000,0.000000,0.360000,(0.414828)
 0.400000,0.000000,0.400000,(0.450518)
 0.360000,0.000000,0.360000,(0.404140)
 0.490000,0.000000,0.490000,(0.539717)
 0.510000,0.000000,0.510000,(0.544178)
 0.690000,0.000000,0.690000,(0.738932)
 1.140000,0.000000,1.140000,(1.194952)
 0.340000,0.010000,0.350000,(0.386733)
 0.340000,0.010000,0.350000,(0.408224)
 0.360000,0.020000,0.380000,(0.442647)
 0.610000,0.010000,0.620000,(0.681775)
 0.360000,0.020000,0.380000,(0.451496)
 0.680000,0.020000,0.700000,(0.724068)
 0.630000,0.000000,0.630000,(0.693706)
 0.350000,0.010000,0.360000,(0.412114)
 1.570000,0.020000,1.590000,(1.608609)
 0.390000,0.000000,0.390000,(0.443264)
 0.340000,0.020000,0.360000,(0.413255)
 0.780000,0.010000,0.790000,(0.854990)
 0.360000,0.000000,0.360000,(0.415000)
 0.340000,0.020000,0.360000,(0.412499)
 0.340000,0.020000,0.360000,(0.409994)
 0.360000,0.000000,0.360000,(0.420605)
 0.360000,0.010000,0.370000,(0.417253)
 0.350000,0.010000,0.360000,(0.407143)
 0.370000,0.000000,0.370000,(0.392144)
 0.400000,0.000000,0.400000,(0.455118)
 0.360000,0.020000,0.380000,(0.418295)
 1.320000,0.010000,1.330000,(1.387285)
 0.520000,0.000000,0.520000,(0.566104)
 0.360000,0.010000,0.370000,(0.423204)
 0.350000,0.020000,0.370000,(0.422398)
 0.370000,0.000000,0.370000,(0.433806)
 0.330000,0.000000,0.330000,(0.397137)
 0.370000,0.010000,0.380000,(0.428474)
 0.360000,0.000000,0.360000,(0.407471)
 0.750000,0.000000,0.750000,(0.802288)
 0.410000,0.000000,0.410000,(0.430931)
 0.410000,0.010000,0.420000,(0.444563)
 0.330000,0.000000,0.330000,(0.361266)
 0.710000,0.000000,0.710000,(0.744526)
 0.380000,0.010000,0.390000,(0.400728)
 5.210000,0.000000,5.210000,(5.274801)
 4.130000,0.010000,4.140000,(4.195851)
 0.330000,0.000000,0.330000,(0.390887)
 0.820000,0.000000,0.820000,(0.870721)
 0.320000,0.000000,0.320000,(0.376259)
 0.660000,0.000000,0.660000,(0.712868)
 0.380000,0.000000,0.380000,(0.431586)
 0.330000,0.000000,0.330000,(0.380834)
 0.420000,0.000000,0.420000,(0.463943)
 0.750000,0.000000,0.750000,(0.789889)
 0.370000,0.000000,0.370000,(0.412497)
 0.340000,0.000000,0.340000,(0.396704)
 0.570000,0.000000,0.570000,(0.625298)
 0.380000,0.000000,0.380000,(0.426334)
 0.370000,0.000000,0.370000,(0.416114)
 0.370000,0.000000,0.370000,(0.420521)
 0.370000,0.000000,0.370000,(0.433017)
 0.520000,0.000000,0.520000,(0.586187)
 0.430000,0.000000,0.430000,(0.450327)
 0.820000,0.000000,0.820000,(0.877742)
 0.330000,0.000000,0.330000,(0.385791)
 0.540000,0.010000,0.550000,(0.604443)
 4.300000,0.000000,4.300000,(4.353178)
 0.590000,0.000000,0.590000,(0.638332)
 0.360000,0.000000,0.360000,(0.412025)
 0.340000,0.000000,0.340000,(0.400813)
 0.480000,0.000000,0.480000,(0.539215)
 0.370000,0.000000,0.370000,(0.427751)
 0.370000,0.000000,0.370000,(0.415121)
 0.420000,0.000000,0.420000,(0.471788)
 0.360000,0.000000,0.360000,(0.406618)
 0.470000,0.000000,0.470000,(0.527507)
 0.510000,0.000000,0.510000,(0.576006)
 1.150000,0.010000,1.160000,(1.178265)
 0.680000,0.000000,0.680000,(0.733159)
 0.450000,0.000000,0.450000,(0.470744)
 0.380000,0.010000,0.390000,(0.422042)
 0.670000,0.000000,0.670000,(0.724149)
 0.710000,0.010000,0.720000,(0.780081)
 0.910000,0.000000,0.910000,(0.980319)
 0.430000,0.000000,0.430000,(0.458390)
 0.340000,0.000000,0.340000,(0.395497)
 0.550000,0.000000,0.550000,(0.608021)
 4.330000,0.000000,4.330000,(4.387520)
 0.620000,0.000000,0.620000,(0.647968)
 0.630000,0.000000,0.630000,(0.656318)
 0.590000,0.000000,0.590000,(0.641642)
 0.730000,0.010000,0.740000,(0.790233)
 0.400000,0.000000,0.400000,(0.422852)
 0.770000,0.010000,0.780000,(0.834442)
 0.400000,0.000000,0.400000,(0.458708)
 0.760000,0.000000,0.760000,(0.820077)
 0.630000,0.010000,0.640000,(0.653429)
 0.450000,0.000000,0.450000,(0.524806)
 0.370000,0.000000,0.370000,(0.432093)
 0.380000,0.010000,0.390000,(0.437206)
 0.400000,0.000000,0.400000,(0.425419)
 0.370000,0.000000,0.370000,(0.396202)
 0.350000,0.000000,0.350000,(0.383960)
 0.460000,0.000000,0.460000,(0.489346)
 0.440000,0.000000,0.440000,(0.498885)
 0.800000,0.000000,0.800000,(0.866391)
 0.570000,0.000000,0.570000,(0.623919)
 0.390000,0.010000,0.400000,(0.415799)
 0.350000,0.000000,0.350000,(0.412850)
 0.910000,0.000000,0.910000,(0.970519)
 0.350000,0.000000,0.350000,(0.376677)
 0.410000,0.000000,0.410000,(0.475700)
 0.390000,0.000000,0.390000,(0.447862)
 0.360000,0.000000,0.360000,(0.410801)
 0.720000,0.010000,0.730000,(0.793344)
 0.590000,0.000000,0.590000,(0.682076)
 0.710000,0.000000,0.710000,(0.744760)
 0.610000,0.000000,0.610000,(0.639968)
 0.690000,0.010000,0.700000,(0.750243)
 0.830000,0.000000,0.830000,(0.893745)
 0.520000,0.000000,0.520000,(0.572246)
 0.740000,0.010000,0.750000,(0.789549)
 0.560000,0.000000,0.560000,(0.616111)
 0.590000,0.000000,0.590000,(0.650590)
 0.440000,0.010000,0.450000,(0.502507)
 0.450000,0.000000,0.450000,(0.504760)
 0.360000,0.000000,0.360000,(0.423892)
 0.420000,0.000000,0.420000,(0.474615)
 4.420000,0.010000,4.430000,(4.477175)
 0.630000,0.000000,0.630000,(0.704326)
 0.370000,0.000000,0.370000,(0.433999)
 0.660000,0.010000,0.670000,(0.716139)
 0.530000,0.000000,0.530000,(0.732059)
 0.560000,0.000000,0.560000,(0.619556)
 0.560000,0.000000,0.560000,(0.617165)
 0.390000,0.000000,0.390000,(0.454214)
 0.540000,0.000000,0.540000,(0.595781)
 0.710000,0.000000,0.710000,(0.767909)
 0.350000,0.010000,0.360000,(0.417562)
 0.660000,0.010000,0.670000,(0.689073)
 0.580000,0.000000,0.580000,(0.640672)
 0.790000,0.010000,0.800000,(0.841130)
 0.460000,0.000000,0.460000,(0.518528)
 0.350000,0.000000,0.350000,(0.408884)
 0.460000,0.000000,0.460000,(0.515654)
 0.590000,0.000000,0.590000,(0.788958)
 0.730000,0.010000,0.740000,(0.792320)
 0.730000,0.000000,0.730000,(0.788451)
 4.570000,0.000000,4.570000,(4.639719)
 1.130000,0.000000,1.130000,(1.189520)
 0.420000,0.000000,0.420000,(0.474124)
 0.350000,0.000000,0.350000,(0.409625)
 0.380000,0.000000,0.380000,(0.424280)
 0.400000,0.000000,0.400000,(0.455116)
 0.360000,0.010000,0.370000,(0.421037)
 0.400000,0.000000,0.400000,(0.465600)
 0.390000,0.000000,0.390000,(0.448205)
 0.670000,0.000000,0.670000,(0.733043)
 0.600000,0.010000,0.610000,(0.867201)
 0.530000,0.000000,0.530000,(0.593194)
 0.390000,0.000000,0.390000,(0.452957)
 0.370000,0.000000,0.370000,(0.435451)
 0.960000,0.000000,0.960000,(0.994948)
 0.790000,0.010000,0.800000,(0.856122)
 0.450000,0.000000,0.450000,(0.514093)
 0.450000,0.000000,0.450000,(0.509676)
 0.400000,0.000000,0.400000,(0.448650)
 0.550000,0.000000,0.550000,(0.605879)
 4.530000,0.000000,4.530000,(4.583085)
 0.580000,0.000000,0.580000,(0.658158)
 0.780000,0.000000,0.780000,(0.845916)
 0.350000,0.000000,0.350000,(0.433213)
 0.380000,0.000000,0.380000,(0.441802)
 0.690000,0.010000,0.700000,(0.716852)
 0.340000,0.000000,0.340000,(0.409712)
 0.410000,0.000000,0.410000,(0.474924)
 0.420000,0.000000,0.420000,(0.475754)
 0.420000,0.010000,0.430000,(0.498823)
 0.480000,0.000000,0.480000,(0.539690)
 0.390000,0.000000,0.390000,(0.446739)
 0.470000,0.000000,0.470000,(0.544733)
 1.070000,0.010000,1.080000,(1.128380)
 0.400000,0.000000,0.400000,(0.452340)
 0.360000,0.000000,0.360000,(0.428461)
 0.480000,0.010000,0.490000,(0.693670)
 0.470000,0.000000,0.470000,(0.529330)
 0.400000,0.000000,0.400000,(0.462672)
 0.570000,0.000000,0.570000,(0.631913)
 4.790000,0.000000,4.790000,(4.855202)
 0.580000,0.010000,0.590000,(0.644660)
 0.560000,0.000000,0.560000,(0.583522)
 0.650000,0.000000,0.650000,(0.672322)
 0.390000,0.000000,0.390000,(0.458349)
 0.370000,0.000000,0.370000,(0.435089)
 0.360000,0.000000,0.360000,(0.413380)
 0.420000,0.000000,0.420000,(0.472422)
 0.400000,0.010000,0.410000,(0.509864)
 0.880000,0.000000,0.880000,(1.043828)
 0.840000,0.010000,0.850000,(0.916595)
 0.510000,0.000000,0.510000,(0.533263)
 0.910000,0.000000,0.910000,(0.963407)
 0.380000,0.000000,0.380000,(0.447191)
 0.380000,0.000000,0.380000,(0.440275)
 0.780000,0.000000,0.780000,(0.841994)
 0.810000,0.000000,0.810000,(0.861226)
 0.560000,0.010000,0.570000,(0.583491)
 0.490000,0.000000,0.490000,(0.541838)
 0.730000,0.000000,0.730000,(0.753738)
 4.960000,0.000000,4.960000,(5.018616)
 0.660000,0.000000,0.660000,(1.138174)
 0.630000,0.000000,0.630000,(0.718610)
 0.360000,0.000000,0.360000,(0.400245)
 0.670000,0.000000,0.670000,(0.718608)
 0.630000,0.000000,0.630000,(0.685609)
 0.350000,0.010000,0.360000,(0.408612)
 0.820000,0.000000,0.820000,(0.884254)
 0.770000,0.000000,0.770000,(0.843756)
 0.410000,0.000000,0.410000,(0.434136)
 0.360000,0.010000,0.370000,(0.388052)
 0.420000,0.000000,0.420000,(0.951569)
 0.400000,0.000000,0.400000,(0.461220)
 0.890000,0.000000,0.890000,(0.949339)
 0.690000,0.000000,0.690000,(0.752090)
 0.360000,0.000000,0.360000,(0.452257)
 0.470000,0.010000,0.480000,(0.532559)
 0.460000,0.000000,0.460000,(0.524229)
 0.380000,0.000000,0.380000,(0.443417)
 0.950000,0.000000,0.950000,(1.007258)
 5.090000,0.000000,5.090000,(5.113628)
 0.620000,0.000000,0.620000,(0.677753)
 0.390000,0.000000,0.390000,(0.410168)
 0.360000,0.000000,0.360000,(0.388085)
 0.820000,0.000000,0.820000,(0.896878)
 0.920000,0.000000,0.920000,(0.990530)
 0.500000,0.000000,0.500000,(0.524000)
 0.420000,0.000000,0.420000,(0.482064)
 0.420000,0.010000,0.430000,(0.628137)
 0.520000,0.000000,0.520000,(0.587693)
 0.370000,0.000000,0.370000,(0.424859)
 0.410000,0.000000,0.410000,(0.472482)
 0.410000,0.000000,0.410000,(0.458299)
 0.410000,0.000000,0.410000,(0.466034)
 0.400000,0.000000,0.400000,(0.458560)
 0.350000,0.000000,0.350000,(0.413042)
 0.880000,0.010000,0.890000,(0.946350)
 0.470000,0.000000,0.470000,(0.523964)
 0.370000,0.000000,0.370000,(0.434032)
 0.530000,0.000000,0.530000,(0.556054)
 4.710000,0.000000,4.710000,(4.740312)
 0.840000,0.000000,0.840000,(1.046525)
 0.390000,0.000000,0.390000,(0.416403)
 0.620000,0.000000,0.620000,(0.681063)
 0.640000,0.000000,0.640000,(0.660546)
 0.500000,0.010000,0.510000,(0.534688)
 0.580000,0.000000,0.580000,(0.634219)
 0.400000,0.000000,0.400000,(0.457709)
 0.410000,0.000000,0.410000,(0.473587)
 0.380000,0.000000,0.380000,(0.444354)
 0.580000,0.000000,0.580000,(0.646510)
 0.430000,0.000000,0.430000,(0.494364)
 0.460000,0.000000,0.460000,(0.534490)
 0.430000,0.010000,0.440000,(0.491619)
 0.360000,0.000000,0.360000,(0.579907)
 0.680000,0.000000,0.680000,(0.738936)
 0.840000,0.000000,0.840000,(0.903764)
 0.580000,0.000000,0.580000,(0.634551)
 0.520000,0.000000,0.520000,(0.588727)
 4.710000,0.000000,4.710000,(4.773544)
 0.630000,0.000000,0.630000,(0.691071)
 0.400000,0.000000,0.400000,(0.483571)
 0.600000,0.000000,0.600000,(0.656631)
 0.420000,0.000000,0.420000,(0.478004)
 0.390000,0.000000,0.390000,(0.447841)
 0.830000,0.000000,0.830000,(0.889041)
 0.430000,0.000000,0.430000,(0.526933)
 0.420000,0.000000,0.420000,(0.510746)
 0.380000,0.010000,0.390000,(0.427320)
 0.600000,0.000000,0.600000,(0.626805)
 0.550000,0.000000,0.550000,(0.607775)
 0.400000,0.000000,0.400000,(0.473117)
 0.390000,0.000000,0.390000,(0.474210)
 0.870000,0.010000,0.880000,(0.928800)
 1.300000,0.000000,1.300000,(1.355916)
 0.480000,0.000000,0.480000,(0.522329)
 0.400000,0.000000,0.400000,(0.461967)
 0.520000,0.010000,0.530000,(0.578384)
 4.710000,0.000000,4.710000,(4.768470)
 0.640000,0.000000,0.640000,(0.690711)
 0.420000,0.000000,0.420000,(0.632706)
 0.600000,0.000000,0.600000,(0.668567)
 0.420000,0.000000,0.420000,(0.445226)
 0.390000,0.000000,0.390000,(0.454826)
 0.610000,0.000000,0.610000,(0.671800)
 0.410000,0.000000,0.410000,(0.473608)
 0.410000,0.000000,0.410000,(0.467451)
 0.360000,0.010000,0.370000,(0.426034)
 0.580000,0.000000,0.580000,(0.645676)
 0.420000,0.000000,0.420000,(0.463109)
 0.410000,0.000000,0.410000,(0.431425)
 0.400000,0.010000,0.410000,(0.429523)
 0.360000,0.000000,0.360000,(0.392305)
 0.660000,0.000000,0.660000,(0.682571)
 0.490000,0.000000,0.490000,(0.551271)
 0.410000,0.000000,0.410000,(0.454262)
 0.420000,0.010000,0.430000,(0.447888)
 4.780000,0.000000,4.780000,(4.855499)
 0.850000,0.000000,0.850000,(0.920104)
 0.570000,0.000000,0.570000,(0.647297)
 0.670000,0.010000,0.680000,(0.728144)
 0.500000,0.000000,0.500000,(0.558618)
 0.390000,0.000000,0.390000,(0.446414)
 1.050000,0.000000,1.050000,(1.082002)
 0.400000,0.000000,0.400000,(0.460375)
 0.390000,0.000000,0.390000,(0.598013)
 0.730000,0.000000,0.730000,(0.792688)
 0.910000,0.000000,0.910000,(0.958396)
 0.660000,0.010000,0.670000,(0.725745)
 0.700000,0.000000,0.700000,(0.774662)
 0.600000,0.000000,0.600000,(0.655243)
 0.640000,0.000000,0.640000,(0.669815)
 0.680000,0.000000,0.680000,(0.707115)
 0.490000,0.000000,0.490000,(0.554952)
 0.460000,0.000000,0.460000,(0.521356)
 0.500000,0.000000,0.500000,(0.565244)
 4.820000,0.000000,4.820000,(4.854997)
 0.630000,0.000000,0.630000,(0.691962)
 0.390000,0.000000,0.390000,(0.440879)
 0.590000,0.000000,0.590000,(0.616729)
 0.760000,0.000000,0.760000,(0.787518)
 0.390000,0.000000,0.390000,(0.416880)
 0.610000,0.000000,0.610000,(0.638319)
 0.420000,0.000000,0.420000,(0.444517)
 0.430000,0.000000,0.430000,(0.449483)
 0.370000,0.000000,0.370000,(0.407587)
 0.440000,0.000000,0.440000,(0.467429)
 0.410000,0.000000,0.410000,(0.436757)
 0.410000,0.000000,0.410000,(0.480182)
 0.410000,0.000000,0.410000,(0.497979)
 0.670000,0.000000,0.670000,(0.907143)
 0.960000,0.000000,0.960000,(0.984092)
 0.510000,0.000000,0.510000,(0.539073)
 0.410000,0.000000,0.410000,(0.439895)
 0.840000,0.000000,0.840000,(0.868235)
 0.390000,0.000000,0.390000,(0.447607)
 0.430000,0.000000,0.430000,(0.492194)
 0.490000,0.000000,0.490000,(0.564978)
 0.660000,0.000000,0.660000,(0.705145)
 0.420000,0.000000,0.420000,(0.477460)
 0.600000,0.000000,0.600000,(0.653148)
 0.580000,0.000000,0.580000,(0.665095)
 0.420000,0.000000,0.420000,(0.483184)
 0.830000,0.000000,0.830000,(0.884146)
 0.370000,0.010000,0.380000,(0.422117)
 0.420000,0.000000,0.420000,(0.448988)
 0.580000,0.000000,0.580000,(0.647212)
 0.410000,0.000000,0.410000,(0.468037)
 0.440000,0.000000,0.440000,(0.498687)
 0.870000,0.000000,0.870000,(0.935799)
 0.770000,0.000000,0.770000,(0.830552)
 0.500000,0.000000,0.500000,(0.564110)
 0.520000,0.000000,0.520000,(0.570535)
 1.070000,0.000000,1.070000,(1.130312)
 0.380000,0.000000,0.380000,(0.446878)
 0.770000,0.000000,0.770000,(1.025895)
 0.360000,0.000000,0.360000,(0.424287)
 0.430000,0.000000,0.430000,(0.487626)
 0.410000,0.000000,0.410000,(0.471829)
 0.900000,0.000000,0.900000,(0.977627)
 0.440000,0.000000,0.440000,(0.504486)
 0.440000,0.000000,0.440000,(0.530679)
 0.390000,0.000000,0.390000,(0.445534)
 0.610000,0.000000,0.610000,(0.674140)
 0.420000,0.000000,0.420000,(0.479432)
 0.410000,0.000000,0.410000,(0.435621)
 0.400000,0.000000,0.400000,(0.464518)
 0.390000,0.000000,0.390000,(0.410895)
 0.570000,0.000000,0.570000,(0.624936)
 1.070000,0.000000,1.070000,(1.136757)
 0.420000,0.010000,0.430000,(0.481685)
 0.890000,0.000000,0.890000,(0.969939)
 0.390000,0.000000,0.390000,(0.442971)
 0.460000,0.000000,0.460000,(0.525080)
 0.450000,0.000000,0.450000,(0.513306)
 0.500000,0.000000,0.500000,(0.567192)
 0.410000,0.000000,0.410000,(0.472692)
 0.590000,0.010000,0.600000,(0.649485)
 0.440000,0.000000,0.440000,(0.502458)
 0.430000,0.000000,0.430000,(0.493870)
 0.600000,0.010000,0.610000,(0.790400)
 0.370000,0.000000,0.370000,(0.436589)
 0.440000,0.000000,0.440000,(0.468909)
 0.420000,0.010000,0.430000,(0.456060)
 0.430000,0.000000,0.430000,(0.453414)
 0.410000,0.000000,0.410000,(0.465928)
 0.640000,0.000000,0.640000,(0.700275)
 0.500000,0.000000,0.500000,(0.557557)
 0.470000,0.000000,0.470000,(0.535260)
 0.480000,0.010000,0.490000,(0.543156)
 4.560000,0.000000,4.560000,(4.626607)
 0.680000,0.000000,0.680000,(0.705308)
 0.700000,0.000000,0.700000,(0.760707)
 0.600000,0.000000,0.600000,(0.629427)
 0.570000,0.000000,0.570000,(0.636670)
 0.560000,0.000000,0.560000,(0.627685)
 0.620000,0.000000,0.620000,(0.687070)
 0.420000,0.000000,0.420000,(0.490441)
 0.420000,0.010000,0.430000,(0.472218)
 0.700000,0.000000,0.700000,(0.770984)
 0.730000,0.010000,0.740000,(0.803041)
 0.430000,0.000000,0.430000,(0.496858)
 0.420000,0.000000,0.420000,(0.482050)
 0.430000,0.000000,0.430000,(0.516099)
 1.040000,0.010000,1.050000,(1.114304)
 0.700000,0.000000,0.700000,(0.943658)
 0.750000,0.010000,0.760000,(0.818502)
 1.170000,0.000000,1.170000,(1.226925)
 5.590000,0.010000,5.600000,(5.661224)
 0.570000,0.000000,0.570000,(0.597072)
 0.450000,0.000000,0.450000,(0.490526)
 1.130000,0.000000,1.130000,(1.156308)
 0.430000,0.000000,0.430000,(0.493194)
 0.420000,0.000000,0.420000,(0.477117)
 1.120000,0.000000,1.120000,(1.188610)
 0.430000,0.010000,0.440000,(0.467101)
 0.770000,0.000000,0.770000,(0.837186)
 0.450000,0.000000,0.450000,(0.528775)
 0.760000,0.010000,0.770000,(0.826932)
 0.420000,0.000000,0.420000,(0.489115)
 0.410000,0.000000,0.410000,(0.481330)
 0.870000,0.000000,0.870000,(0.935256)
 0.710000,0.000000,0.710000,(0.772382)
 0.750000,0.000000,0.750000,(0.807933)
 0.560000,0.000000,0.560000,(0.615504)
 0.440000,0.000000,0.440000,(0.467492)
 0.930000,0.000000,0.930000,(0.971394)
 0.400000,0.000000,0.400000,(0.456784)
 0.450000,0.000000,0.450000,(0.512848)
 0.400000,0.000000,0.400000,(0.471265)
 0.430000,0.000000,0.430000,(0.455345)
 0.420000,0.000000,0.420000,(0.450923)
 0.750000,0.000000,0.750000,(0.781061)
 0.430000,0.000000,0.430000,(0.506114)
 0.440000,0.000000,0.440000,(0.469057)
 0.420000,0.000000,0.420000,(0.483204)
 0.590000,0.000000,0.590000,(0.663740)
 0.730000,0.000000,0.730000,(0.805874)
 0.570000,0.000000,0.570000,(0.644824)
 0.450000,0.000000,0.450000,(0.519775)
 0.400000,0.000000,0.400000,(0.473372)
 0.860000,0.000000,0.860000,(0.922316)
 0.560000,0.000000,0.560000,(0.585840)
 0.430000,0.000000,0.430000,(0.459580)
 0.990000,0.000000,0.990000,(1.047146)
 0.420000,0.010000,0.430000,(0.460446)
 0.510000,0.000000,0.510000,(0.573865)
 0.390000,0.000000,0.390000,(0.467441)
 0.560000,0.000000,0.560000,(0.583006)
 0.420000,0.000000,0.420000,(0.454918)
 0.610000,0.000000,0.610000,(0.647456)
 0.370000,0.010000,0.380000,(0.452216)
 0.390000,0.010000,0.400000,(0.465653)
 0.560000,0.020000,0.580000,(0.644420)
 0.400000,0.010000,0.410000,(0.457728)
 0.380000,0.010000,0.390000,(0.419148)
 0.410000,0.000000,0.410000,(0.438564)
 0.400000,0.020000,0.420000,(0.449604)
 0.920000,0.000000,0.920000,(0.948406)
 0.470000,0.000000,0.470000,(0.500179)
 0.400000,0.020000,0.420000,(0.464431)
 0.900000,0.000000,0.900000,(0.944290)
 0.450000,0.020000,0.470000,(0.556582)
 0.410000,0.020000,0.430000,(0.484651)
 1.200000,0.000000,1.200000,(1.270145)
 0.470000,0.010000,0.480000,(0.532781)
 0.390000,0.020000,0.410000,(0.427273)
 0.420000,0.000000,0.420000,(0.492671)
 0.390000,0.000000,0.390000,(0.436053)
 0.640000,0.020000,0.660000,(0.694662)
 0.410000,0.000000,0.410000,(0.443209)
 0.400000,0.020000,0.420000,(0.443311)
 0.960000,0.030000,0.990000,(1.028105)
 0.410000,0.000000,0.410000,(0.441694)
 0.850000,0.020000,0.870000,(0.937082)
 1.000000,0.010000,1.010000,(1.086575)
 0.480000,0.000000,0.480000,(0.535698)
 0.380000,0.020000,0.400000,(0.430305)
 1.680000,0.030000,1.710000,(1.769193)
 0.470000,0.000000,0.470000,(0.540994)
 0.400000,0.020000,0.420000,(0.446848)
 1.460000,0.020000,1.480000,(1.532488)
 0.480000,0.000000,0.480000,(0.502148)
 0.410000,0.010000,0.420000,(0.452129)
 0.440000,0.000000,0.440000,(0.504178)
 0.850000,0.000000,0.850000,(0.918822)
 0.500000,0.000000,0.500000,(0.569607)
 0.480000,0.000000,0.480000,(0.542452)
 0.860000,0.010000,0.870000,(0.908557)
 0.710000,0.000000,0.710000,(0.744193)
 0.410000,0.010000,0.420000,(0.450346)
 0.410000,0.000000,0.410000,(0.441141)
 0.980000,0.000000,0.980000,(1.048094)
 0.420000,0.000000,0.420000,(0.477760)
 0.640000,0.000000,0.640000,(0.713783)
 0.430000,0.000000,0.430000,(0.485344)
 0.450000,0.000000,0.450000,(0.513593)
 1.020000,0.000000,1.020000,(1.080792)
 0.630000,0.000000,0.630000,(0.701581)
 0.850000,0.000000,0.850000,(0.917822)
 0.400000,0.000000,0.400000,(0.457449)
 0.730000,0.000000,0.730000,(0.794294)
 0.440000,0.000000,0.440000,(0.498601)
 0.420000,0.000000,0.420000,(0.450709)
 0.440000,0.010000,0.450000,(0.467648)
 0.390000,0.000000,0.390000,(0.415657)
 0.570000,0.000000,0.570000,(0.636395)
 1.050000,0.000000,1.050000,(1.078938)
 0.410000,0.000000,0.410000,(0.480771)
 0.420000,0.000000,0.420000,(0.875483)
 0.410000,0.000000,0.410000,(0.475768)
 0.430000,0.000000,0.430000,(0.502019)
 0.380000,0.000000,0.380000,(0.450228)
 0.470000,0.000000,0.470000,(0.534192)
 0.400000,0.000000,0.400000,(0.466933)
 0.410000,0.010000,0.420000,(0.474118)
 0.430000,0.000000,0.430000,(0.490799)
 0.750000,0.000000,0.750000,(0.820442)
 0.900000,0.000000,0.900000,(0.968220)
 0.600000,0.000000,0.600000,(0.670522)
 0.420000,0.000000,0.420000,(0.446400)
 0.430000,0.000000,0.430000,(0.502159)
 0.440000,0.000000,0.440000,(0.503333)
 0.410000,0.010000,0.420000,(0.476592)
 1.350000,0.000000,1.350000,(1.379792)
 0.500000,0.000000,0.500000,(0.553983)
