 User,System,Total,Real
 0.080000,0.010000,0.090000,(0.602300)
 0.090000,0.000000,0.090000,(0.627395)
 0.080000,0.000000,0.080000,(0.609888)
 0.090000,0.010000,0.100000,(0.579161)
 0.070000,0.000000,0.070000,(0.583829)
 0.080000,0.010000,0.090000,(0.487888)
 0.090000,0.000000,0.090000,(0.623634)
 0.080000,0.010000,0.090000,(0.473499)
 0.090000,0.000000,0.090000,(0.618575)
 0.080000,0.000000,0.080000,(0.735892)
 0.080000,0.010000,0.090000,(1.769172)
 0.090000,0.000000,0.090000,(0.790875)
 0.080000,0.010000,0.090000,(0.518120)
 0.080000,0.000000,0.080000,(0.524854)
 0.080000,0.010000,0.090000,(0.493946)
 0.080000,0.000000,0.080000,(0.531827)
 0.080000,0.010000,0.090000,(0.628422)
 0.080000,0.000000,0.080000,(0.667826)
 0.080000,0.000000,0.080000,(0.625563)
 0.090000,0.010000,0.100000,(0.845941)
 0.070000,0.000000,0.070000,(0.749452)
 0.090000,0.010000,0.100000,(0.549951)
 0.080000,0.000000,0.080000,(0.460946)
 0.070000,0.010000,0.080000,(0.580594)
 0.090000,0.000000,0.090000,(0.439997)
 0.080000,0.000000,0.080000,(0.474385)
 0.080000,0.010000,0.090000,(0.436132)
 0.100000,0.000000,0.100000,(0.414665)
 0.080000,0.010000,0.090000,(0.615336)
 0.080000,0.000000,0.080000,(0.757549)
 0.080000,0.010000,0.090000,(0.570605)
 0.080000,0.000000,0.080000,(0.804141)
 0.080000,0.010000,0.090000,(0.664963)
 0.080000,0.000000,0.080000,(0.543402)
 0.090000,0.000000,0.090000,(0.518649)
 0.080000,0.010000,0.090000,(0.645722)
 0.080000,0.000000,0.080000,(0.600694)
 0.080000,0.010000,0.090000,(0.705609)
 0.090000,0.000000,0.090000,(0.837014)
 0.090000,0.010000,0.100000,(0.595993)
 0.080000,0.000000,0.080000,(0.505976)
 0.080000,0.000000,0.080000,(0.462999)
 0.080000,0.010000,0.090000,(0.561660)
 0.090000,0.000000,0.090000,(0.548329)
 0.080000,0.010000,0.090000,(0.663111)
 0.090000,0.000000,0.090000,(0.922153)
 0.070000,0.010000,0.080000,(0.711397)
 0.080000,0.000000,0.080000,(1.022232)
 0.090000,0.010000,0.100000,(0.941205)
 0.080000,0.000000,0.080000,(1.177678)
 0.090000,0.000000,0.090000,(0.610181)
 0.080000,0.010000,0.090000,(0.744346)
 0.080000,0.000000,0.080000,(0.717182)
 0.080000,0.010000,0.090000,(1.072222)
 0.090000,0.000000,0.090000,(1.470491)
 0.090000,0.010000,0.100000,(0.917762)
 0.070000,0.000000,0.070000,(0.659861)
 0.090000,0.010000,0.100000,(0.829132)
 0.080000,0.000000,0.080000,(0.799716)
 0.090000,0.000000,0.090000,(1.410618)
 0.080000,0.010000,0.090000,(0.825135)
 0.080000,0.000000,0.080000,(0.834935)
 0.080000,0.010000,0.090000,(0.728636)
 0.080000,0.000000,0.080000,(0.545885)
 0.080000,0.010000,0.090000,(0.736556)
 0.080000,0.000000,0.080000,(0.501534)
 0.090000,0.010000,0.100000,(0.734133)
 0.070000,0.000000,0.070000,(0.673010)
 0.100000,0.000000,0.100000,(0.708962)
 0.080000,0.010000,0.090000,(0.803931)
 0.080000,0.000000,0.080000,(0.799795)
 0.080000,0.010000,0.090000,(1.612237)
 0.090000,0.000000,0.090000,(0.880663)
 0.070000,0.010000,0.080000,(0.747580)
 0.090000,0.000000,0.090000,(0.636653)
 0.080000,0.000000,0.080000,(0.653859)
 0.080000,0.010000,0.090000,(0.767342)
 0.080000,0.000000,0.080000,(0.752304)
 0.080000,0.010000,0.090000,(0.685917)
 0.080000,0.000000,0.080000,(0.700925)
 0.080000,0.010000,0.090000,(0.657354)
 0.090000,0.000000,0.090000,(0.644974)
 0.080000,0.000000,0.080000,(0.910418)
 0.090000,0.010000,0.100000,(0.654528)
 0.080000,0.000000,0.080000,(0.663169)
 0.090000,0.010000,0.100000,(0.953463)
 0.080000,0.000000,0.080000,(0.726121)
 0.090000,0.010000,0.100000,(0.691486)
 0.080000,0.000000,0.080000,(0.789025)
 0.080000,0.010000,0.090000,(0.863540)
 0.080000,0.000000,0.080000,(0.551308)
 0.090000,0.000000,0.090000,(1.902451)
 0.080000,0.010000,0.090000,(0.679644)
 0.080000,0.000000,0.080000,(0.565410)
 0.080000,0.010000,0.090000,(0.667479)
 0.090000,0.000000,0.090000,(0.687788)
 0.080000,0.010000,0.090000,(0.838907)
 0.080000,0.000000,0.080000,(0.751240)
 0.080000,0.000000,0.080000,(0.862294)
 0.090000,0.010000,0.100000,(0.782890)
 0.080000,0.000000,0.080000,(1.147185)
 0.080000,0.010000,0.090000,(0.792126)
 0.080000,0.000000,0.080000,(0.696577)
 0.090000,0.010000,0.100000,(0.461709)
 0.080000,0.000000,0.080000,(0.736221)
 0.090000,0.000000,0.090000,(0.676098)
 0.080000,0.010000,0.090000,(0.495659)
 0.090000,0.000000,0.090000,(0.728665)
 0.090000,0.010000,0.100000,(0.774898)
 0.070000,0.000000,0.070000,(0.989620)
 0.090000,0.010000,0.100000,(0.684984)
 0.080000,0.000000,0.080000,(0.724982)
 0.090000,0.000000,0.090000,(0.841354)
 0.080000,0.010000,0.090000,(0.782819)
 0.090000,0.000000,0.090000,(0.713632)
 0.080000,0.010000,0.090000,(0.658118)
 0.080000,0.000000,0.080000,(0.614729)
 0.090000,0.010000,0.100000,(0.960559)
 0.080000,0.000000,0.080000,(1.178386)
 0.090000,0.010000,0.100000,(0.777792)
 0.070000,0.000000,0.070000,(0.991062)
 0.090000,0.000000,0.090000,(1.023291)
 0.080000,0.010000,0.090000,(0.583852)
 0.090000,0.000000,0.090000,(1.138554)
 0.080000,0.010000,0.090000,(0.743955)
 0.080000,0.000000,0.080000,(1.074782)
 0.090000,0.010000,0.100000,(0.721703)
 0.080000,0.000000,0.080000,(0.857622)
 0.090000,0.000000,0.090000,(1.500405)
 0.090000,0.010000,0.100000,(0.730487)
 0.070000,0.000000,0.070000,(0.808386)
 0.090000,0.010000,0.100000,(0.718649)
 0.080000,0.000000,0.080000,(0.661244)
 0.090000,0.010000,0.100000,(0.930802)
 0.100000,0.000000,0.100000,(0.866505)
 0.130000,0.010000,0.140000,(0.795730)
 0.120000,0.000000,0.120000,(1.093701)
 0.080000,0.000000,0.080000,(0.621261)
 0.090000,0.010000,0.100000,(0.688504)
 0.090000,0.000000,0.090000,(0.770010)
 0.080000,0.010000,0.090000,(0.916475)
 0.080000,0.000000,0.080000,(0.515955)
 0.090000,0.010000,0.100000,(0.991738)
 0.080000,0.000000,0.080000,(0.892221)
 0.100000,0.010000,0.110000,(0.660299)
 0.090000,0.000000,0.090000,(0.921641)
 0.080000,0.000000,0.080000,(1.259212)
 0.070000,0.010000,0.080000,(0.845253)
 0.090000,0.000000,0.090000,(1.019211)
 0.090000,0.010000,0.100000,(0.826667)
 0.070000,0.000000,0.070000,(0.700514)
 0.080000,0.010000,0.090000,(0.665728)
 0.080000,0.000000,0.080000,(0.537378)
 0.080000,0.000000,0.080000,(0.782308)
 0.080000,0.010000,0.090000,(0.593570)
 0.090000,0.000000,0.090000,(0.667772)
 0.070000,0.010000,0.080000,(0.838506)
 0.080000,0.000000,0.080000,(0.739434)
 0.090000,0.010000,0.100000,(0.755825)
 0.080000,0.000000,0.080000,(0.912306)
 0.080000,0.000000,0.080000,(0.482268)
 0.100000,0.010000,0.110000,(1.033993)
 0.070000,0.000000,0.070000,(1.086846)
 0.080000,0.010000,0.090000,(0.844807)
 0.090000,0.000000,0.090000,(0.613092)
 0.080000,0.010000,0.090000,(1.316667)
 0.080000,0.000000,0.080000,(0.528832)
 0.080000,0.000000,0.080000,(0.473937)
 0.080000,0.010000,0.090000,(0.530566)
 0.080000,0.000000,0.080000,(0.708372)
 0.090000,0.010000,0.100000,(1.265060)
 0.070000,0.000000,0.070000,(0.587390)
 0.080000,0.010000,0.090000,(0.506403)
 0.090000,0.000000,0.090000,(1.119498)
 0.090000,0.010000,0.100000,(0.564605)
 0.090000,0.000000,0.090000,(0.830265)
 0.080000,0.000000,0.080000,(0.841645)
 0.070000,0.010000,0.080000,(0.840402)
 0.080000,0.000000,0.080000,(0.846558)
 0.090000,0.010000,0.100000,(0.628281)
 0.080000,0.000000,0.080000,(0.754040)
 0.080000,0.010000,0.090000,(0.697827)
 0.080000,0.000000,0.080000,(0.630338)
 0.080000,0.000000,0.080000,(0.631963)
 0.080000,0.010000,0.090000,(0.593259)
 0.090000,0.000000,0.090000,(0.640069)
 0.070000,0.010000,0.080000,(0.598586)
 0.080000,0.000000,0.080000,(0.575648)
 0.090000,0.010000,0.100000,(0.520643)
 0.080000,0.000000,0.080000,(0.677194)
 0.080000,0.010000,0.090000,(0.601988)
 0.080000,0.000000,0.080000,(0.538352)
 0.090000,0.000000,0.090000,(0.589018)
 0.080000,0.010000,0.090000,(0.661887)
 0.080000,0.000000,0.080000,(0.950150)
 0.080000,0.010000,0.090000,(0.758861)
 0.080000,0.000000,0.080000,(0.914731)
 0.080000,0.010000,0.090000,(0.548826)
 0.080000,0.000000,0.080000,(0.502962)
 0.080000,0.000000,0.080000,(0.767071)
 0.080000,0.010000,0.090000,(0.640279)
 0.080000,0.000000,0.080000,(0.563667)
 0.080000,0.010000,0.090000,(0.474974)
 0.080000,0.000000,0.080000,(0.537683)
 0.080000,0.010000,0.090000,(0.707798)
 0.080000,0.000000,0.080000,(0.593574)
 0.080000,0.000000,0.080000,(0.540756)
 0.080000,0.010000,0.090000,(0.585918)
 0.080000,0.000000,0.080000,(1.165856)
 0.080000,0.010000,0.090000,(0.949548)
 0.080000,0.000000,0.080000,(0.811859)
 0.080000,0.010000,0.090000,(0.669323)
 0.080000,0.000000,0.080000,(0.853367)
 0.080000,0.000000,0.080000,(0.535999)
 0.090000,0.010000,0.100000,(0.609297)
 0.080000,0.000000,0.080000,(0.580270)
 0.070000,0.010000,0.080000,(0.504893)
 0.090000,0.000000,0.090000,(0.930143)
 0.070000,0.010000,0.080000,(0.783443)
 0.090000,0.000000,0.090000,(0.604494)
 0.080000,0.000000,0.080000,(0.530125)
 0.080000,0.010000,0.090000,(0.646455)
 0.080000,0.000000,0.080000,(0.474052)
 0.080000,0.010000,0.090000,(0.581164)
 0.080000,0.000000,0.080000,(0.539754)
 0.080000,0.010000,0.090000,(0.479304)
 0.080000,0.000000,0.080000,(0.577410)
 0.080000,0.000000,0.080000,(0.652088)
 0.080000,0.010000,0.090000,(0.519434)
 0.100000,0.000000,0.100000,(0.559247)
 0.080000,0.010000,0.090000,(1.076139)
 0.080000,0.000000,0.080000,(0.491324)
 0.080000,0.010000,0.090000,(0.475636)
 0.080000,0.000000,0.080000,(0.612163)
 0.080000,0.000000,0.080000,(0.504374)
 0.080000,0.010000,0.090000,(0.395673)
 0.080000,0.000000,0.080000,(0.592374)
 0.080000,0.010000,0.090000,(0.553028)
 0.090000,0.000000,0.090000,(0.461589)
 0.070000,0.010000,0.080000,(0.531571)
 0.080000,0.000000,0.080000,(0.546881)
 0.090000,0.000000,0.090000,(1.092056)
 0.080000,0.010000,0.090000,(0.773403)
 0.070000,0.000000,0.070000,(0.887789)
 0.090000,0.010000,0.100000,(0.695248)
 0.070000,0.000000,0.070000,(0.554592)
 0.090000,0.010000,0.100000,(0.643217)
 0.080000,0.000000,0.080000,(0.544491)
 0.080000,0.010000,0.090000,(0.580005)
 0.080000,0.000000,0.080000,(0.674562)
 0.080000,0.000000,0.080000,(0.455177)
 0.090000,0.010000,0.100000,(0.472467)
 0.070000,0.000000,0.070000,(0.665845)
 0.080000,0.010000,0.090000,(0.674410)
 0.090000,0.000000,0.090000,(0.554363)
 0.090000,0.010000,0.100000,(0.599083)
 0.080000,0.000000,0.080000,(1.464849)
 0.090000,0.010000,0.100000,(0.920701)
 0.080000,0.000000,0.080000,(0.775434)
 0.080000,0.000000,0.080000,(1.088139)
 0.080000,0.010000,0.090000,(0.640261)
 0.080000,0.000000,0.080000,(0.677582)
 0.080000,0.010000,0.090000,(0.511560)
 0.080000,0.000000,0.080000,(0.532305)
 0.090000,0.010000,0.100000,(0.504474)
 0.070000,0.000000,0.070000,(0.467362)
 0.090000,0.010000,0.100000,(0.637963)
 0.080000,0.000000,0.080000,(0.644890)
 0.080000,0.000000,0.080000,(0.732413)
 0.080000,0.010000,0.090000,(0.501579)
 0.080000,0.000000,0.080000,(0.553804)
 0.090000,0.010000,0.100000,(0.712271)
 0.070000,0.000000,0.070000,(0.896265)
 0.090000,0.010000,0.100000,(0.675678)
 0.080000,0.000000,0.080000,(0.548765)
 0.080000,0.000000,0.080000,(0.553136)
 0.080000,0.010000,0.090000,(0.707206)
 0.080000,0.000000,0.080000,(0.521430)
 0.080000,0.010000,0.090000,(0.569019)
 0.080000,0.000000,0.080000,(0.806805)
 0.080000,0.010000,0.090000,(0.521319)
 0.090000,0.000000,0.090000,(0.517369)
 0.080000,0.000000,0.080000,(0.439424)
 0.090000,0.010000,0.100000,(0.570402)
 0.070000,0.000000,0.070000,(0.748229)
 0.080000,0.010000,0.090000,(0.743808)
 0.090000,0.000000,0.090000,(0.584306)
 0.080000,0.010000,0.090000,(0.510291)
 0.090000,0.000000,0.090000,(0.641315)
 0.080000,0.010000,0.090000,(0.824427)
 0.080000,0.000000,0.080000,(0.548850)
 0.080000,0.000000,0.080000,(0.609746)
 0.080000,0.010000,0.090000,(0.621679)
 0.090000,0.000000,0.090000,(0.639524)
 0.070000,0.010000,0.080000,(0.510031)
 0.090000,0.000000,0.090000,(0.750875)
 0.080000,0.010000,0.090000,(0.622138)
 0.080000,0.000000,0.080000,(0.584382)
 0.080000,0.000000,0.080000,(0.539332)
 0.080000,0.010000,0.090000,(0.581829)
 0.090000,0.000000,0.090000,(0.550434)
 0.080000,0.010000,0.090000,(1.567494)
 0.090000,0.000000,0.090000,(1.211647)
 0.080000,0.010000,0.090000,(0.768435)
 0.080000,0.000000,0.080000,(0.555899)
 0.080000,0.000000,0.080000,(0.726220)
 0.090000,0.010000,0.100000,(0.689180)
 0.070000,0.000000,0.070000,(0.808028)
 0.090000,0.010000,0.100000,(0.894502)
 0.080000,0.000000,0.080000,(1.129289)
 0.080000,0.010000,0.090000,(0.492565)
 0.090000,0.000000,0.090000,(0.528658)
 0.080000,0.010000,0.090000,(0.775695)
 0.080000,0.000000,0.080000,(0.591663)
 0.080000,0.000000,0.080000,(0.781362)
 0.090000,0.010000,0.100000,(0.541372)
 0.080000,0.000000,0.080000,(0.526197)
 0.090000,0.010000,0.100000,(0.455344)
 0.080000,0.000000,0.080000,(0.609861)
 0.080000,0.010000,0.090000,(0.556782)
 0.080000,0.000000,0.080000,(0.387874)
 0.100000,0.000000,0.100000,(0.512372)
 0.080000,0.010000,0.090000,(0.736438)
 0.090000,0.000000,0.090000,(0.595356)
 0.080000,0.010000,0.090000,(0.615967)
 0.090000,0.000000,0.090000,(0.562785)
 0.080000,0.010000,0.090000,(0.626434)
 0.080000,0.000000,0.080000,(0.605323)
 0.080000,0.010000,0.090000,(0.504678)
 0.090000,0.000000,0.090000,(0.773337)
 0.080000,0.000000,0.080000,(0.986896)
 0.090000,0.010000,0.100000,(0.643782)
 0.070000,0.000000,0.070000,(0.603594)
 0.090000,0.010000,0.100000,(0.413522)
 0.070000,0.000000,0.070000,(0.479104)
 0.090000,0.010000,0.100000,(0.449881)
 0.080000,0.000000,0.080000,(0.510452)
 0.080000,0.000000,0.080000,(0.617858)
 0.080000,0.010000,0.090000,(0.530937)
 0.080000,0.000000,0.080000,(0.539963)
 0.080000,0.010000,0.090000,(0.531484)
 0.090000,0.000000,0.090000,(0.596644)
 0.070000,0.000000,0.070000,(0.575906)
 0.090000,0.010000,0.100000,(0.893135)
 0.080000,0.000000,0.080000,(0.529779)
 0.080000,0.010000,0.090000,(0.841232)
 0.080000,0.000000,0.080000,(1.193002)
 0.090000,0.010000,0.100000,(1.078141)
 0.080000,0.000000,0.080000,(0.652791)
 0.090000,0.010000,0.100000,(0.772565)
 0.080000,0.000000,0.080000,(0.448265)
 0.080000,0.000000,0.080000,(0.691513)
 0.090000,0.010000,0.100000,(0.599456)
 0.080000,0.000000,0.080000,(0.504598)
 0.080000,0.010000,0.090000,(0.543220)
 0.080000,0.000000,0.080000,(0.715426)
 0.090000,0.010000,0.100000,(0.604597)
 0.080000,0.000000,0.080000,(0.648781)
 0.090000,0.000000,0.090000,(0.526261)
 0.090000,0.010000,0.100000,(0.594753)
 0.080000,0.000000,0.080000,(0.643409)
 0.080000,0.010000,0.090000,(0.819143)
 0.080000,0.000000,0.080000,(0.726039)
 0.090000,0.010000,0.100000,(0.536706)
 0.080000,0.000000,0.080000,(0.913892)
 0.080000,0.000000,0.080000,(0.731951)
 0.090000,0.010000,0.100000,(0.585434)
 0.080000,0.000000,0.080000,(0.768865)
 0.090000,0.010000,0.100000,(0.504097)
 0.080000,0.000000,0.080000,(0.622862)
 0.080000,0.010000,0.090000,(0.596713)
 0.090000,0.000000,0.090000,(0.781739)
 0.080000,0.000000,0.080000,(0.779096)
 0.090000,0.010000,0.100000,(0.679181)
 0.090000,0.000000,0.090000,(0.779257)
 0.120000,0.010000,0.130000,(0.749717)
 0.140000,0.000000,0.140000,(0.657731)
 0.080000,0.010000,0.090000,(0.687479)
 0.080000,0.000000,0.080000,(0.691116)
 0.090000,0.010000,0.100000,(0.618990)
 0.080000,0.000000,0.080000,(0.707603)
 0.080000,0.000000,0.080000,(0.530331)
 0.090000,0.010000,0.100000,(0.728682)
 0.080000,0.000000,0.080000,(0.689090)
 0.080000,0.010000,0.090000,(0.623142)
 0.080000,0.000000,0.080000,(0.743535)
 0.080000,0.010000,0.090000,(0.606136)
 0.070000,0.000000,0.070000,(0.715561)
 0.080000,0.000000,0.080000,(0.560134)
 0.090000,0.010000,0.100000,(0.574051)
 0.070000,0.000000,0.070000,(1.286069)
 0.080000,0.010000,0.090000,(0.812540)
 0.080000,0.000000,0.080000,(0.833535)
 0.080000,0.010000,0.090000,(0.526672)
 0.070000,0.000000,0.070000,(0.575859)
 0.090000,0.000000,0.090000,(0.677777)
 0.080000,0.010000,0.090000,(0.557251)
 0.070000,0.000000,0.070000,(0.423366)
 0.090000,0.010000,0.100000,(0.578568)
 0.070000,0.000000,0.070000,(0.617684)
 0.080000,0.010000,0.090000,(0.561603)
 0.090000,0.000000,0.090000,(0.406335)
 0.080000,0.000000,0.080000,(0.472416)
 0.070000,0.010000,0.080000,(0.472284)
 0.090000,0.000000,0.090000,(0.690655)
 0.070000,0.010000,0.080000,(0.459033)
 0.080000,0.000000,0.080000,(0.513960)
 0.090000,0.010000,0.100000,(0.535982)
 0.070000,0.000000,0.070000,(0.698913)
 0.080000,0.000000,0.080000,(0.810482)
 0.090000,0.010000,0.100000,(0.562871)
 0.070000,0.000000,0.070000,(0.565114)
 0.080000,0.010000,0.090000,(0.437928)
 0.090000,0.000000,0.090000,(0.440421)
 0.070000,0.010000,0.080000,(0.551435)
 0.080000,0.000000,0.080000,(0.452934)
 0.080000,0.000000,0.080000,(0.461098)
 0.080000,0.010000,0.090000,(0.422411)
 0.080000,0.000000,0.080000,(0.847904)
 0.090000,0.010000,0.100000,(0.491199)
 0.070000,0.000000,0.070000,(0.480693)
 0.080000,0.010000,0.090000,(0.589376)
 0.090000,0.000000,0.090000,(0.770053)
 0.070000,0.010000,0.080000,(1.085973)
 0.080000,0.000000,0.080000,(0.477694)
 0.090000,0.000000,0.090000,(0.502934)
 0.070000,0.010000,0.080000,(0.550306)
 0.080000,0.000000,0.080000,(0.441671)
 0.080000,0.010000,0.090000,(0.772087)
 0.080000,0.000000,0.080000,(0.737330)
 0.070000,0.010000,0.080000,(0.621273)
 0.090000,0.000000,0.090000,(0.493466)
 0.080000,0.000000,0.080000,(0.738444)
 0.070000,0.010000,0.080000,(0.469641)
 0.090000,0.000000,0.090000,(0.414347)
 0.070000,0.010000,0.080000,(0.450030)
 0.080000,0.000000,0.080000,(0.560659)
 0.090000,0.010000,0.100000,(0.539204)
 0.070000,0.000000,0.070000,(0.702782)
 0.080000,0.000000,0.080000,(0.717138)
 0.090000,0.010000,0.100000,(0.525727)
 0.070000,0.000000,0.070000,(1.251483)
 0.080000,0.010000,0.090000,(0.821931)
 0.090000,0.000000,0.090000,(0.593370)
 0.070000,0.010000,0.080000,(0.464886)
 0.080000,0.000000,0.080000,(0.560754)
 0.090000,0.000000,0.090000,(0.753543)
 0.070000,0.010000,0.080000,(0.625022)
 0.080000,0.000000,0.080000,(0.547471)
 0.090000,0.010000,0.100000,(0.550531)
 0.070000,0.000000,0.070000,(0.436521)
 0.090000,0.010000,0.100000,(0.874492)
 0.080000,0.000000,0.080000,(0.526641)
 0.070000,0.000000,0.070000,(0.550233)
 0.080000,0.010000,0.090000,(0.557327)
 0.080000,0.000000,0.080000,(0.514617)
 0.070000,0.010000,0.080000,(0.465160)
 0.090000,0.000000,0.090000,(0.673255)
 0.070000,0.010000,0.080000,(0.637967)
 0.080000,0.000000,0.080000,(0.653734)
 0.090000,0.000000,0.090000,(0.538140)
 0.070000,0.000000,0.070000,(0.629671)
 0.090000,0.000000,0.090000,(0.551889)
 0.080000,0.010000,0.090000,(1.270198)
 0.070000,0.000000,0.070000,(0.717713)
 0.090000,0.010000,0.100000,(0.557983)
 0.070000,0.000000,0.070000,(0.534940)
 0.080000,0.000000,0.080000,(0.549216)
 0.090000,0.010000,0.100000,(0.711991)
 0.080000,0.000000,0.080000,(0.697215)
 0.070000,0.010000,0.080000,(0.581291)
 0.090000,0.000000,0.090000,(0.643630)
 0.080000,0.010000,0.090000,(0.576924)
 0.090000,0.000000,0.090000,(0.534445)
 0.070000,0.000000,0.070000,(0.420998)
 0.080000,0.010000,0.090000,(0.657569)
 0.080000,0.000000,0.080000,(0.556186)
 0.070000,0.010000,0.080000,(0.630492)
 0.080000,0.000000,0.080000,(0.681760)
 0.080000,0.010000,0.090000,(0.619329)
 0.080000,0.000000,0.080000,(0.708049)
 0.090000,0.010000,0.100000,(0.688270)
 0.070000,0.000000,0.070000,(0.540928)
 0.080000,0.000000,0.080000,(0.582624)
 0.090000,0.010000,0.100000,(0.590440)
 0.080000,0.000000,0.080000,(0.480444)
 0.080000,0.010000,0.090000,(0.581586)
 0.080000,0.000000,0.080000,(0.551262)
 0.080000,0.010000,0.090000,(1.249444)
 0.080000,0.000000,0.080000,(0.910440)
 0.080000,0.000000,0.080000,(0.831686)
 0.090000,0.010000,0.100000,(0.757875)
 0.080000,0.000000,0.080000,(0.637981)
 0.080000,0.010000,0.090000,(0.456874)
 0.090000,0.000000,0.090000,(0.589664)
 0.070000,0.010000,0.080000,(0.610045)
 0.080000,0.000000,0.080000,(0.564315)
 0.090000,0.000000,0.090000,(0.673127)
 0.070000,0.010000,0.080000,(0.535232)
 0.080000,0.000000,0.080000,(0.458753)
 0.090000,0.010000,0.100000,(0.607789)
 0.070000,0.000000,0.070000,(0.485122)
 0.090000,0.010000,0.100000,(0.502455)
 0.080000,0.000000,0.080000,(0.559803)
 0.080000,0.000000,0.080000,(0.605400)
 0.080000,0.010000,0.090000,(0.554772)
 0.080000,0.000000,0.080000,(0.660712)
 0.080000,0.010000,0.090000,(0.611421)
 0.080000,0.000000,0.080000,(0.858923)
 0.080000,0.010000,0.090000,(0.535761)
 0.080000,0.000000,0.080000,(0.375724)
 0.080000,0.000000,0.080000,(0.438022)
 0.080000,0.010000,0.090000,(0.715707)
 0.070000,0.000000,0.070000,(0.640757)
 0.080000,0.010000,0.090000,(0.671048)
 0.080000,0.000000,0.080000,(0.717677)
 0.090000,0.010000,0.100000,(0.745439)
 0.090000,0.000000,0.090000,(0.854155)
 0.080000,0.000000,0.080000,(0.744231)
 0.090000,0.000000,0.090000,(0.641409)
 0.080000,0.000000,0.080000,(0.609319)
 0.080000,0.010000,0.090000,(0.791574)
 0.080000,0.000000,0.080000,(0.494847)
 0.080000,0.010000,0.090000,(0.692595)
 0.090000,0.000000,0.090000,(0.539674)
 0.080000,0.010000,0.090000,(0.534116)
 0.070000,0.000000,0.070000,(0.450773)
 0.090000,0.000000,0.090000,(0.573801)
 0.070000,0.010000,0.080000,(0.555879)
 0.090000,0.000000,0.090000,(0.664738)
 0.070000,0.010000,0.080000,(0.621518)
 0.090000,0.000000,0.090000,(0.728247)
 0.080000,0.010000,0.090000,(0.447046)
 0.080000,0.000000,0.080000,(0.534360)
 0.080000,0.000000,0.080000,(0.470081)
 0.080000,0.010000,0.090000,(0.520588)
 0.090000,0.000000,0.090000,(1.135911)
 0.070000,0.010000,0.080000,(0.988270)
 0.090000,0.000000,0.090000,(0.752307)
 0.080000,0.010000,0.090000,(1.085324)
 0.080000,0.000000,0.080000,(0.650334)
 0.090000,0.010000,0.100000,(0.687830)
 0.070000,0.000000,0.070000,(0.440013)
 0.090000,0.000000,0.090000,(0.507840)
 0.080000,0.010000,0.090000,(0.568955)
 0.080000,0.000000,0.080000,(0.554206)
 0.080000,0.010000,0.090000,(0.547572)
 0.090000,0.000000,0.090000,(0.513436)
 0.070000,0.010000,0.080000,(0.555737)
 0.090000,0.000000,0.090000,(0.494110)
 0.080000,0.000000,0.080000,(0.521311)
 0.080000,0.010000,0.090000,(0.514428)
 0.080000,0.000000,0.080000,(0.403075)
 0.080000,0.010000,0.090000,(0.462895)
 0.080000,0.000000,0.080000,(0.522688)
 0.080000,0.010000,0.090000,(0.573903)
 0.090000,0.000000,0.090000,(0.499135)
 0.080000,0.000000,0.080000,(0.550314)
 0.080000,0.010000,0.090000,(0.570935)
 0.080000,0.000000,0.080000,(0.532496)
 0.080000,0.010000,0.090000,(0.752419)
 0.080000,0.000000,0.080000,(0.737294)
 0.080000,0.010000,0.090000,(0.505525)
 0.090000,0.000000,0.090000,(0.578111)
 0.070000,0.000000,0.070000,(0.607948)
 0.090000,0.010000,0.100000,(0.576941)
 0.080000,0.000000,0.080000,(0.575020)
 0.080000,0.010000,0.090000,(0.539879)
 0.080000,0.000000,0.080000,(0.581279)
 0.090000,0.010000,0.100000,(0.576716)
 0.070000,0.000000,0.070000,(0.583070)
 0.090000,0.000000,0.090000,(0.530728)
 0.080000,0.010000,0.090000,(0.500175)
 0.080000,0.000000,0.080000,(0.489171)
 0.080000,0.010000,0.090000,(0.616556)
 0.080000,0.000000,0.080000,(0.476389)
 0.080000,0.010000,0.090000,(0.615575)
 0.090000,0.000000,0.090000,(0.623731)
 0.080000,0.000000,0.080000,(0.438604)
 0.090000,0.010000,0.100000,(0.605713)
 0.080000,0.000000,0.080000,(0.457056)
 0.090000,0.010000,0.100000,(0.554047)
 0.070000,0.000000,0.070000,(0.700215)
 0.090000,0.010000,0.100000,(0.565425)
 0.080000,0.000000,0.080000,(0.688505)
 0.080000,0.010000,0.090000,(0.496500)
 0.080000,0.000000,0.080000,(0.519237)
 0.100000,0.000000,0.100000,(1.359235)
 0.080000,0.010000,0.090000,(0.799295)
 0.080000,0.000000,0.080000,(0.501115)
 0.080000,0.010000,0.090000,(0.636564)
 0.090000,0.000000,0.090000,(0.576808)
 0.080000,0.010000,0.090000,(0.494028)
 0.080000,0.000000,0.080000,(0.814685)
 0.080000,0.010000,0.090000,(0.596183)
 0.090000,0.000000,0.090000,(0.546244)
 0.090000,0.000000,0.090000,(0.553774)
 0.070000,0.010000,0.080000,(0.856718)
 0.090000,0.000000,0.090000,(0.542734)
 0.080000,0.010000,0.090000,(0.457937)
 0.080000,0.000000,0.080000,(0.549779)
 0.080000,0.010000,0.090000,(0.821726)
 0.090000,0.000000,0.090000,(0.688942)
 0.080000,0.000000,0.080000,(0.460628)
 0.080000,0.010000,0.090000,(0.462162)
 0.080000,0.000000,0.080000,(0.469127)
 0.080000,0.010000,0.090000,(0.467836)
 0.090000,0.000000,0.090000,(0.518591)
