 User,System,Total,Real
 0.210000,0.020000,0.230000,(2.263388)
 0.110000,0.000000,0.110000,(2.690016)
 0.220000,0.020000,0.240000,(2.034024)
 0.220000,0.010000,0.230000,(2.923163)
 0.230000,0.020000,0.250000,(3.369208)
 0.130000,0.000000,0.130000,(2.201187)
 0.260000,0.020000,0.280000,(2.334357)
 0.140000,0.000000,0.140000,(2.722463)
 0.220000,0.010000,0.230000,(2.880592)
 0.210000,0.020000,0.230000,(2.564139)
 0.180000,0.010000,0.190000,(1.938481)
 0.190000,0.010000,0.200000,(2.490704)
 0.200000,0.020000,0.220000,(3.099213)
 0.130000,0.010000,0.140000,(3.071040)
 0.210000,0.010000,0.220000,(1.931832)
 0.150000,0.010000,0.160000,(2.934325)
 0.140000,0.010000,0.150000,(1.896825)
 0.180000,0.010000,0.190000,(1.930346)
 0.230000,0.010000,0.240000,(3.553339)
 0.180000,0.010000,0.190000,(2.666412)
 0.150000,0.020000,0.170000,(2.819375)
 0.150000,0.000000,0.150000,(1.986789)
 0.220000,0.010000,0.230000,(2.250998)
 0.210000,0.020000,0.230000,(1.952749)
 0.190000,0.010000,0.200000,(3.667600)
 0.170000,0.020000,0.190000,(3.277030)
 0.150000,0.010000,0.160000,(2.507589)
 0.210000,0.010000,0.220000,(2.516714)
 0.230000,0.010000,0.240000,(2.177348)
 0.230000,0.010000,0.240000,(2.069190)
 0.210000,0.010000,0.220000,(2.317540)
 0.220000,0.010000,0.230000,(2.941793)
 0.170000,0.020000,0.190000,(2.048125)
 0.320000,0.010000,0.330000,(2.108300)
 0.110000,0.010000,0.120000,(1.972630)
 0.220000,0.010000,0.230000,(1.976814)
 0.210000,0.010000,0.220000,(1.952443)
 0.160000,0.010000,0.170000,(1.916812)
 0.150000,0.010000,0.160000,(2.517103)
 0.210000,0.010000,0.220000,(2.915332)
 0.110000,0.000000,0.110000,(1.889647)
 0.200000,0.020000,0.220000,(2.271926)
 0.200000,0.010000,0.210000,(2.027494)
 0.210000,0.010000,0.220000,(1.997929)
 0.210000,0.020000,0.230000,(2.944758)
 0.210000,0.010000,0.220000,(2.416988)
 0.120000,0.010000,0.130000,(1.901592)
 0.150000,0.010000,0.160000,(2.526293)
 0.190000,0.020000,0.210000,(2.287434)
 0.220000,0.000000,0.220000,(1.954314)
 0.120000,0.010000,0.130000,(1.919882)
 0.210000,0.010000,0.220000,(2.073369)
 0.140000,0.010000,0.150000,(3.086967)
 0.230000,0.020000,0.250000,(2.465679)
 0.190000,0.000000,0.190000,(2.863135)
 0.180000,0.020000,0.200000,(1.980333)
 0.210000,0.010000,0.220000,(2.316652)
 0.200000,0.020000,0.220000,(2.801664)
 0.190000,0.000000,0.190000,(2.284659)
 0.180000,0.010000,0.190000,(2.263027)
 0.220000,0.020000,0.240000,(2.283368)
 0.200000,0.010000,0.210000,(1.990851)
 0.120000,0.010000,0.130000,(2.739948)
 0.180000,0.010000,0.190000,(2.502190)
 0.140000,0.000000,0.140000,(2.167290)
 0.150000,0.010000,0.160000,(3.609044)
 0.170000,0.010000,0.180000,(2.313126)
 0.130000,0.010000,0.140000,(1.873721)
 0.210000,0.000000,0.210000,(2.456246)
 0.230000,0.020000,0.250000,(2.706411)
 0.240000,0.020000,0.260000,(2.326046)
 0.170000,0.020000,0.190000,(2.273408)
 0.130000,0.010000,0.140000,(2.541443)
 0.200000,0.020000,0.220000,(3.945001)
 0.180000,0.010000,0.190000,(1.922078)
 0.120000,0.010000,0.130000,(1.851731)
 0.160000,0.000000,0.160000,(2.513521)
 0.210000,0.010000,0.220000,(2.773858)
 0.150000,0.010000,0.160000,(2.531187)
 0.220000,0.010000,0.230000,(2.006051)
 0.170000,0.010000,0.180000,(1.927802)
 0.210000,0.020000,0.230000,(3.735692)
 0.190000,0.020000,0.210000,(2.865172)
 0.090000,0.000000,0.090000,(1.880750)
 0.250000,0.020000,0.270000,(3.166557)
 0.220000,0.010000,0.230000,(2.824295)
 0.220000,0.020000,0.240000,(2.309362)
 0.180000,0.020000,0.200000,(1.926935)
 0.100000,0.000000,0.100000,(1.869921)
 0.230000,0.020000,0.250000,(1.977146)
 0.210000,0.010000,0.220000,(2.473214)
 0.140000,0.010000,0.150000,(2.373241)
 0.120000,0.010000,0.130000,(2.262474)
 0.230000,0.010000,0.240000,(3.255039)
 0.210000,0.020000,0.230000,(2.341072)
 0.110000,0.000000,0.110000,(2.830689)
 0.220000,0.010000,0.230000,(1.970209)
 0.200000,0.010000,0.210000,(2.028361)
 0.190000,0.010000,0.200000,(2.527240)
 0.210000,0.020000,0.230000,(2.753457)
 0.130000,0.000000,0.130000,(1.882128)
 0.230000,0.010000,0.240000,(2.324486)
 0.140000,0.010000,0.150000,(3.097051)
 0.320000,0.020000,0.340000,(2.130411)
 0.220000,0.010000,0.230000,(2.001327)
 0.120000,0.010000,0.130000,(1.880875)
 0.220000,0.020000,0.240000,(2.933451)
 0.150000,0.020000,0.170000,(2.330103)
 0.090000,0.010000,0.100000,(2.714887)
 0.120000,0.010000,0.130000,(1.941615)
 0.220000,0.010000,0.230000,(3.789187)
 0.170000,0.010000,0.180000,(2.584092)
 0.200000,0.010000,0.210000,(2.900907)
 0.190000,0.010000,0.200000,(2.300046)
 0.210000,0.010000,0.220000,(2.568926)
 0.100000,0.010000,0.110000,(2.195330)
 0.200000,0.020000,0.220000,(2.096645)
 0.170000,0.010000,0.180000,(1.970785)
 0.180000,0.010000,0.190000,(3.622409)
 0.130000,0.010000,0.140000,(4.278584)
 0.220000,0.010000,0.230000,(3.428982)
 0.150000,0.010000,0.160000,(2.317654)
 0.230000,0.010000,0.240000,(2.026094)
 0.110000,0.010000,0.120000,(2.784342)
 0.240000,0.010000,0.250000,(3.186928)
 0.230000,0.020000,0.250000,(2.583295)
 0.220000,0.010000,0.230000,(2.019946)
 0.160000,0.010000,0.170000,(2.060243)
 0.190000,0.020000,0.210000,(1.978773)
 0.210000,0.010000,0.220000,(2.035263)
 0.180000,0.010000,0.190000,(2.080353)
 0.140000,0.010000,0.150000,(3.467133)
 0.220000,0.020000,0.240000,(2.614656)
 0.210000,0.010000,0.220000,(2.630881)
 0.200000,0.010000,0.210000,(2.929472)
 0.180000,0.020000,0.200000,(2.682474)
 0.190000,0.010000,0.200000,(3.250330)
 0.140000,0.010000,0.150000,(3.134116)
 0.160000,0.010000,0.170000,(2.549295)
 0.170000,0.010000,0.180000,(2.240776)
 0.190000,0.010000,0.200000,(2.933900)
 0.200000,0.010000,0.210000,(3.080083)
 0.110000,0.010000,0.120000,(1.967449)
 0.220000,0.010000,0.230000,(3.446477)
 0.200000,0.010000,0.210000,(2.558682)
 0.160000,0.020000,0.180000,(2.604279)
 0.090000,0.000000,0.090000,(1.935536)
 0.170000,0.010000,0.180000,(2.256903)
 0.120000,0.010000,0.130000,(2.419546)
 0.200000,0.010000,0.210000,(2.337221)
 0.260000,0.010000,0.270000,(2.136999)
 0.180000,0.020000,0.200000,(2.568043)
 0.230000,0.010000,0.240000,(2.336690)
 0.150000,0.010000,0.160000,(2.883070)
 0.100000,0.010000,0.110000,(2.268769)
 0.220000,0.020000,0.240000,(2.578910)
 0.150000,0.010000,0.160000,(1.964218)
 0.230000,0.010000,0.240000,(3.438027)
 0.200000,0.010000,0.210000,(2.938602)
 0.130000,0.010000,0.140000,(2.539218)
 0.210000,0.010000,0.220000,(3.248176)
 0.130000,0.010000,0.140000,(2.570771)
 0.240000,0.010000,0.250000,(2.155389)
 0.200000,0.020000,0.220000,(1.976484)
 0.210000,0.010000,0.220000,(2.336780)
 0.100000,0.010000,0.110000,(2.920740)
 0.200000,0.010000,0.210000,(3.500383)
 0.370000,0.020000,0.390000,(3.081137)
 0.210000,0.010000,0.220000,(2.053854)
 0.180000,0.010000,0.190000,(3.268897)
 0.190000,0.020000,0.210000,(2.099948)
 0.150000,0.010000,0.160000,(1.954477)
 0.190000,0.010000,0.200000,(2.316501)
 0.150000,0.010000,0.160000,(2.387437)
 0.220000,0.010000,0.230000,(3.123873)
 0.220000,0.020000,0.240000,(2.034305)
 0.210000,0.010000,0.220000,(3.409480)
 0.090000,0.000000,0.090000,(1.891792)
 0.120000,0.010000,0.130000,(1.980894)
 0.210000,0.010000,0.220000,(3.041215)
 0.170000,0.020000,0.190000,(2.449593)
 0.190000,0.010000,0.200000,(1.982813)
 0.220000,0.020000,0.240000,(3.113980)
 0.220000,0.010000,0.230000,(3.748885)
 0.170000,0.010000,0.180000,(2.521449)
 0.190000,0.010000,0.200000,(2.004652)
 0.190000,0.010000,0.200000,(1.965150)
 0.230000,0.020000,0.250000,(2.047714)
 0.210000,0.010000,0.220000,(3.416167)
 0.130000,0.010000,0.140000,(2.458847)
 0.120000,0.010000,0.130000,(2.818271)
 0.170000,0.010000,0.180000,(3.391680)
 0.160000,0.020000,0.180000,(2.366694)
 0.200000,0.010000,0.210000,(2.316304)
 0.210000,0.010000,0.220000,(2.670080)
 0.200000,0.010000,0.210000,(2.047810)
 0.150000,0.010000,0.160000,(2.149255)
 0.180000,0.010000,0.190000,(2.057642)
 0.200000,0.020000,0.220000,(2.327735)
 0.210000,0.010000,0.220000,(2.332232)
 0.190000,0.010000,0.200000,(2.057585)
 0.100000,0.010000,0.110000,(1.936684)
 0.210000,0.020000,0.230000,(2.060788)
 0.200000,0.010000,0.210000,(3.171366)
 0.140000,0.010000,0.150000,(1.980821)
 0.210000,0.010000,0.220000,(3.611883)
 0.180000,0.020000,0.200000,(3.980264)
 0.220000,0.010000,0.230000,(2.457487)
 0.260000,0.010000,0.270000,(2.095553)
 0.200000,0.020000,0.220000,(2.049827)
 0.120000,0.010000,0.130000,(2.163973)
 0.210000,0.010000,0.220000,(1.970189)
 0.200000,0.020000,0.220000,(2.790683)
 0.100000,0.010000,0.110000,(1.885371)
 0.100000,0.000000,0.100000,(1.907392)
 0.160000,0.010000,0.170000,(1.998161)
 0.230000,0.010000,0.240000,(2.104749)
 0.190000,0.020000,0.210000,(2.465002)
 0.120000,0.000000,0.120000,(1.882589)
 0.220000,0.020000,0.240000,(2.013217)
 0.140000,0.010000,0.150000,(1.900652)
 0.190000,0.010000,0.200000,(1.977396)
 0.220000,0.010000,0.230000,(2.021280)
 0.210000,0.020000,0.230000,(2.020683)
 0.230000,0.010000,0.240000,(1.994190)
 0.210000,0.000000,0.210000,(2.309835)
 0.130000,0.010000,0.140000,(1.959716)
 0.230000,0.010000,0.240000,(2.033542)
 0.120000,0.010000,0.130000,(1.866189)
 0.150000,0.010000,0.160000,(1.935897)
 0.220000,0.010000,0.230000,(2.004229)
 0.190000,0.010000,0.200000,(2.011794)
 0.200000,0.020000,0.220000,(1.973920)
 0.210000,0.010000,0.220000,(2.059093)
 0.160000,0.010000,0.170000,(1.944500)
 0.190000,0.010000,0.200000,(1.964997)
 0.140000,0.010000,0.150000,(3.086050)
 0.120000,0.010000,0.130000,(1.979346)
 0.330000,0.020000,0.350000,(2.151745)
 0.230000,0.010000,0.240000,(2.046694)
 0.190000,0.010000,0.200000,(2.276426)
 0.190000,0.020000,0.210000,(2.291627)
 0.090000,0.000000,0.090000,(2.075199)
 0.140000,0.020000,0.160000,(3.740878)
 0.200000,0.010000,0.210000,(2.340100)
 0.190000,0.010000,0.200000,(1.978496)
 0.170000,0.010000,0.180000,(1.950914)
 0.190000,0.010000,0.200000,(2.004943)
 0.200000,0.010000,0.210000,(1.983638)
 0.110000,0.010000,0.120000,(1.933674)
 0.120000,0.010000,0.130000,(2.219820)
 0.230000,0.000000,0.230000,(2.032889)
 0.160000,0.020000,0.180000,(2.252341)
 0.210000,0.010000,0.220000,(2.011174)
 0.230000,0.010000,0.240000,(2.032472)
 0.130000,0.000000,0.130000,(1.998147)
 0.190000,0.020000,0.210000,(1.972412)
 0.210000,0.000000,0.210000,(2.577695)
 0.190000,0.010000,0.200000,(2.866548)
 0.240000,0.020000,0.260000,(3.748978)
 0.220000,0.020000,0.240000,(2.029707)
 0.210000,0.010000,0.220000,(1.997904)
 0.200000,0.020000,0.220000,(1.990666)
 0.210000,0.010000,0.220000,(2.090841)
 0.110000,0.000000,0.110000,(1.919592)
 0.190000,0.010000,0.200000,(2.005487)
 0.200000,0.020000,0.220000,(2.014723)
 0.210000,0.010000,0.220000,(1.982040)
 0.210000,0.010000,0.220000,(2.070864)
 0.130000,0.010000,0.140000,(2.724054)
 0.210000,0.010000,0.220000,(2.407348)
 0.180000,0.010000,0.190000,(2.002130)
 0.180000,0.020000,0.200000,(2.005066)
 0.120000,0.010000,0.130000,(1.889436)
 0.200000,0.010000,0.210000,(2.347152)
 0.230000,0.010000,0.240000,(2.390420)
 0.220000,0.020000,0.240000,(2.320774)
 0.230000,0.010000,0.240000,(2.355784)
 0.200000,0.020000,0.220000,(2.042275)
 0.170000,0.010000,0.180000,(1.981636)
 0.230000,0.010000,0.240000,(2.026647)
 0.180000,0.010000,0.190000,(1.987033)
 0.120000,0.010000,0.130000,(1.980254)
 0.110000,0.010000,0.120000,(1.924767)
 0.200000,0.010000,0.210000,(2.004017)
 0.200000,0.010000,0.210000,(2.018265)
 0.190000,0.020000,0.210000,(2.005499)
 0.130000,0.010000,0.140000,(1.961230)
 0.210000,0.020000,0.230000,(2.008759)
 0.220000,0.020000,0.240000,(3.175007)
 0.150000,0.000000,0.150000,(1.991262)
 0.210000,0.010000,0.220000,(1.998870)
 0.180000,0.010000,0.190000,(2.140375)
 0.200000,0.010000,0.210000,(2.002732)
 0.200000,0.010000,0.210000,(2.011441)
 0.200000,0.010000,0.210000,(2.473477)
 0.090000,0.010000,0.100000,(1.943304)
 0.130000,0.010000,0.140000,(3.044893)
 0.230000,0.010000,0.240000,(2.505322)
 0.210000,0.020000,0.230000,(2.378842)
 0.210000,0.010000,0.220000,(2.388573)
 0.140000,0.000000,0.140000,(1.929294)
 0.310000,0.020000,0.330000,(2.407747)
 0.240000,0.010000,0.250000,(3.132258)
 0.220000,0.010000,0.230000,(2.343363)
 0.200000,0.010000,0.210000,(2.018700)
 0.210000,0.010000,0.220000,(2.011219)
 0.210000,0.010000,0.220000,(1.998654)
 0.140000,0.010000,0.150000,(2.799872)
 0.100000,0.000000,0.100000,(2.858973)
 0.180000,0.020000,0.200000,(2.013937)
 0.220000,0.010000,0.230000,(1.985180)
 0.170000,0.010000,0.180000,(1.948127)
 0.230000,0.020000,0.250000,(2.048304)
 0.210000,0.010000,0.220000,(2.012060)
 0.120000,0.010000,0.130000,(1.994283)
 0.160000,0.010000,0.170000,(1.965273)
 0.230000,0.010000,0.240000,(2.014404)
 0.220000,0.020000,0.240000,(2.080934)
 0.230000,0.010000,0.240000,(2.019248)
 0.220000,0.010000,0.230000,(2.914027)
 0.210000,0.010000,0.220000,(2.393418)
 0.120000,0.010000,0.130000,(1.952145)
 0.110000,0.020000,0.130000,(1.931160)
 0.180000,0.010000,0.190000,(2.031249)
 0.170000,0.020000,0.190000,(2.265386)
 0.110000,0.010000,0.120000,(1.932622)
 0.110000,0.000000,0.110000,(1.918511)
 0.170000,0.010000,0.180000,(2.283142)
 0.110000,0.010000,0.120000,(1.904551)
 0.180000,0.010000,0.190000,(1.989163)
 0.120000,0.010000,0.130000,(1.909663)
 0.190000,0.010000,0.200000,(2.611597)
 0.210000,0.020000,0.230000,(2.055893)
 0.130000,0.010000,0.140000,(3.194066)
 0.230000,0.010000,0.240000,(2.288995)
 0.120000,0.010000,0.130000,(1.968632)
 0.110000,0.010000,0.120000,(1.940528)
 0.170000,0.010000,0.180000,(2.573507)
 0.150000,0.020000,0.170000,(1.973898)
 0.210000,0.010000,0.220000,(1.995612)
 0.210000,0.010000,0.220000,(3.172523)
 0.230000,0.020000,0.250000,(2.171179)
 0.170000,0.010000,0.180000,(1.943429)
 0.200000,0.010000,0.210000,(2.012292)
 0.100000,0.010000,0.110000,(1.896094)
 0.190000,0.010000,0.200000,(2.025801)
 0.220000,0.000000,0.220000,(2.030496)
 0.150000,0.020000,0.170000,(1.972105)
 0.110000,0.000000,0.110000,(1.887595)
 0.240000,0.010000,0.250000,(2.041500)
 0.120000,0.000000,0.120000,(2.503424)
 0.100000,0.010000,0.110000,(1.915284)
 0.090000,0.000000,0.090000,(1.887307)
 0.180000,0.010000,0.190000,(2.215869)
 0.110000,0.000000,0.110000,(2.231320)
 0.210000,0.010000,0.220000,(2.057638)
 0.110000,0.010000,0.120000,(2.041061)
 0.090000,0.010000,0.100000,(2.924018)
 0.190000,0.010000,0.200000,(1.975923)
 0.130000,0.010000,0.140000,(1.964108)
 0.170000,0.010000,0.180000,(2.412448)
 0.100000,0.010000,0.110000,(1.896046)
 0.190000,0.010000,0.200000,(2.046765)
 0.120000,0.010000,0.130000,(1.916825)
 0.100000,0.000000,0.100000,(1.932089)
 0.120000,0.010000,0.130000,(1.903793)
 0.140000,0.010000,0.150000,(2.081608)
 0.110000,0.010000,0.120000,(2.215894)
 0.240000,0.010000,0.250000,(2.032540)
 0.090000,0.010000,0.100000,(1.899841)
 0.190000,0.010000,0.200000,(2.002089)
 0.120000,0.000000,0.120000,(1.951994)
 0.200000,0.010000,0.210000,(2.074251)
 0.160000,0.010000,0.170000,(1.925073)
 0.110000,0.000000,0.110000,(1.918265)
 0.130000,0.010000,0.140000,(1.961356)
 0.170000,0.020000,0.190000,(2.070383)
 0.090000,0.000000,0.090000,(1.881246)
 0.120000,0.010000,0.130000,(1.938873)
 0.120000,0.010000,0.130000,(1.942355)
 0.090000,0.010000,0.100000,(1.882236)
 0.150000,0.010000,0.160000,(2.262105)
 0.110000,0.000000,0.110000,(3.111462)
 0.130000,0.010000,0.140000,(2.010335)
 0.100000,0.010000,0.110000,(1.875989)
 0.100000,0.010000,0.110000,(3.273120)
 0.080000,0.000000,0.080000,(2.331121)
 0.130000,0.010000,0.140000,(1.901477)
 0.160000,0.010000,0.170000,(1.994099)
 0.160000,0.000000,0.160000,(1.979148)
 0.200000,0.010000,0.210000,(1.976208)
 0.140000,0.010000,0.150000,(1.939177)
 0.210000,0.010000,0.220000,(2.036364)
 0.160000,0.010000,0.170000,(2.319815)
 0.180000,0.020000,0.200000,(1.978886)
 0.180000,0.020000,0.200000,(1.960371)
 0.220000,0.010000,0.230000,(2.589574)
 0.210000,0.010000,0.220000,(2.541838)
 0.210000,0.020000,0.230000,(2.347534)
 0.250000,0.010000,0.260000,(2.053932)
 0.210000,0.010000,0.220000,(1.986328)
 0.200000,0.020000,0.220000,(2.017071)
 0.200000,0.010000,0.210000,(2.087016)
 0.100000,0.010000,0.110000,(1.918873)
 0.110000,0.000000,0.110000,(1.936286)
 0.200000,0.010000,0.210000,(1.963682)
 0.210000,0.020000,0.230000,(1.990472)
 0.180000,0.020000,0.200000,(2.014622)
 0.120000,0.000000,0.120000,(2.200660)
 0.210000,0.020000,0.230000,(2.097457)
 0.200000,0.010000,0.210000,(1.988961)
 0.180000,0.010000,0.190000,(1.974315)
 0.180000,0.010000,0.190000,(2.340574)
 0.090000,0.000000,0.090000,(1.912025)
 0.200000,0.010000,0.210000,(2.031060)
 0.210000,0.010000,0.220000,(1.998366)
 0.130000,0.010000,0.140000,(1.937285)
 0.130000,0.010000,0.140000,(1.950826)
 0.220000,0.000000,0.220000,(2.908030)
 0.210000,0.010000,0.220000,(1.989679)
 0.220000,0.010000,0.230000,(2.015824)
 0.150000,0.020000,0.170000,(2.023016)
 0.090000,0.010000,0.100000,(1.916272)
 0.210000,0.010000,0.220000,(2.022834)
 0.210000,0.010000,0.220000,(1.981912)
 0.230000,0.010000,0.240000,(2.010392)
 0.160000,0.010000,0.170000,(3.106804)
 0.220000,0.020000,0.240000,(1.998269)
 0.210000,0.010000,0.220000,(2.033857)
 0.210000,0.010000,0.220000,(2.006471)
 0.230000,0.010000,0.240000,(2.051710)
 0.160000,0.010000,0.170000,(2.036645)
 0.190000,0.020000,0.210000,(2.016848)
 0.330000,0.010000,0.340000,(2.124736)
 0.220000,0.010000,0.230000,(1.999081)
 0.140000,0.010000,0.150000,(1.918484)
 0.100000,0.010000,0.110000,(1.946881)
 0.190000,0.010000,0.200000,(3.138304)
 0.220000,0.020000,0.240000,(2.067856)
 0.210000,0.010000,0.220000,(2.090230)
 0.190000,0.010000,0.200000,(2.542898)
 0.190000,0.010000,0.200000,(2.002692)
 0.230000,0.010000,0.240000,(2.066411)
 0.200000,0.010000,0.210000,(2.038576)
 0.240000,0.020000,0.260000,(2.450170)
 0.220000,0.010000,0.230000,(2.160928)
 0.170000,0.010000,0.180000,(1.972765)
 0.250000,0.020000,0.270000,(3.284624)
 0.140000,0.000000,0.140000,(2.256649)
 0.090000,0.010000,0.100000,(1.905378)
 0.220000,0.020000,0.240000,(2.082011)
 0.220000,0.020000,0.240000,(2.085751)
 0.160000,0.010000,0.170000,(2.297440)
 0.210000,0.010000,0.220000,(2.085526)
 0.120000,0.010000,0.130000,(2.262282)
 0.230000,0.010000,0.240000,(2.152491)
 0.260000,0.020000,0.280000,(2.137134)
 0.120000,0.010000,0.130000,(2.037417)
 0.160000,0.020000,0.180000,(2.400174)
 0.160000,0.010000,0.170000,(2.675950)
 0.200000,0.010000,0.210000,(2.063150)
 0.200000,0.010000,0.210000,(2.020085)
 0.200000,0.020000,0.220000,(2.360853)
 0.100000,0.000000,0.100000,(2.074362)
 0.130000,0.010000,0.140000,(2.065686)
 0.150000,0.010000,0.160000,(2.042263)
 0.190000,0.010000,0.200000,(2.152245)
 0.120000,0.010000,0.130000,(1.983159)
 0.230000,0.010000,0.240000,(2.099047)
 0.190000,0.010000,0.200000,(2.092919)
 0.190000,0.010000,0.200000,(2.077140)
 0.260000,0.010000,0.270000,(2.161811)
 0.130000,0.010000,0.140000,(2.016142)
 0.200000,0.010000,0.210000,(2.087648)
 0.150000,0.010000,0.160000,(2.047120)
 0.150000,0.000000,0.150000,(3.185923)
 0.120000,0.010000,0.130000,(1.949094)
 0.100000,0.000000,0.100000,(1.943104)
 0.210000,0.030000,0.240000,(2.072268)
 0.150000,0.000000,0.150000,(1.980833)
 0.120000,0.010000,0.130000,(1.998534)
 0.190000,0.010000,0.200000,(2.084709)
 0.200000,0.020000,0.220000,(2.368012)
 0.180000,0.010000,0.190000,(1.988618)
 0.210000,0.010000,0.220000,(2.083716)
 0.190000,0.020000,0.210000,(2.022321)
 0.200000,0.010000,0.210000,(2.047885)
 0.140000,0.020000,0.160000,(2.147423)
 0.200000,0.010000,0.210000,(2.136659)
 0.190000,0.010000,0.200000,(2.001141)
 0.220000,0.010000,0.230000,(2.819404)
 0.090000,0.010000,0.100000,(1.896070)
 0.230000,0.010000,0.240000,(2.072408)
 0.240000,0.010000,0.250000,(2.035717)
 0.180000,0.010000,0.190000,(1.971169)
 0.130000,0.010000,0.140000,(1.931712)
 0.190000,0.010000,0.200000,(3.067073)
 0.240000,0.010000,0.250000,(2.375208)
 0.340000,0.020000,0.360000,(3.020401)
 0.220000,0.010000,0.230000,(2.356935)
 0.170000,0.010000,0.180000,(2.067361)
 0.150000,0.010000,0.160000,(1.996845)
 0.200000,0.010000,0.210000,(2.200011)
 0.160000,0.020000,0.180000,(2.306291)
 0.090000,0.000000,0.090000,(1.908182)
 0.230000,0.020000,0.250000,(2.352672)
 0.200000,0.020000,0.220000,(2.065941)
 0.240000,0.010000,0.250000,(2.076351)
 0.200000,0.010000,0.210000,(2.011358)
 0.140000,0.010000,0.150000,(2.250660)
 0.120000,0.010000,0.130000,(1.934181)
 0.220000,0.010000,0.230000,(2.032515)
 0.210000,0.010000,0.220000,(2.049291)
 0.210000,0.010000,0.220000,(2.095233)
 0.190000,0.010000,0.200000,(2.330797)
 0.230000,0.020000,0.250000,(2.886079)
 0.120000,0.000000,0.120000,(1.928460)
 0.150000,0.010000,0.160000,(1.951974)
 0.120000,0.010000,0.130000,(1.958315)
 0.100000,0.010000,0.110000,(1.927068)
 0.220000,0.020000,0.240000,(2.037146)
 0.220000,0.010000,0.230000,(2.848697)
 0.200000,0.020000,0.220000,(2.064162)
 0.120000,0.000000,0.120000,(1.934848)
 0.100000,0.010000,0.110000,(1.912593)
 0.190000,0.010000,0.200000,(2.018801)
 0.220000,0.020000,0.240000,(2.033022)
 0.220000,0.020000,0.240000,(2.036443)
 0.210000,0.010000,0.220000,(2.016345)
 0.140000,0.000000,0.140000,(2.056198)
 0.220000,0.010000,0.230000,(2.042907)
 0.200000,0.020000,0.220000,(2.281605)
 0.120000,0.000000,0.120000,(1.952650)
 0.120000,0.010000,0.130000,(1.916749)
 0.220000,0.020000,0.240000,(2.074778)
 0.210000,0.010000,0.220000,(2.324582)
 0.210000,0.010000,0.220000,(2.045850)
 0.220000,0.020000,0.240000,(2.071359)
 0.210000,0.020000,0.230000,(2.018032)
 0.190000,0.010000,0.200000,(2.996127)
 0.160000,0.010000,0.170000,(1.936282)
 0.160000,0.010000,0.170000,(2.616218)
 0.210000,0.010000,0.220000,(2.055167)
 0.230000,0.010000,0.240000,(2.049319)
 0.200000,0.020000,0.220000,(2.033581)
 0.120000,0.010000,0.130000,(1.929888)
 0.190000,0.010000,0.200000,(2.000451)
 0.090000,0.010000,0.100000,(1.903894)
 0.230000,0.010000,0.240000,(2.624136)
 0.220000,0.020000,0.240000,(2.947288)
 0.130000,0.020000,0.150000,(1.943974)
 0.220000,0.010000,0.230000,(2.063855)
 0.210000,0.010000,0.220000,(3.162206)
 0.240000,0.010000,0.250000,(2.058291)
 0.140000,0.010000,0.150000,(1.956449)
 0.160000,0.000000,0.160000,(1.950070)
 0.210000,0.020000,0.230000,(2.080082)
 0.220000,0.010000,0.230000,(2.069040)
 0.210000,0.020000,0.230000,(2.024646)
 0.230000,0.020000,0.250000,(2.052435)
 0.120000,0.010000,0.130000,(2.294901)
 0.200000,0.010000,0.210000,(2.014569)
 0.120000,0.000000,0.120000,(1.918120)
 0.190000,0.010000,0.200000,(1.988946)
 0.240000,0.020000,0.260000,(2.397857)
 0.220000,0.010000,0.230000,(2.101182)
 0.210000,0.010000,0.220000,(2.036413)
 0.220000,0.010000,0.230000,(2.037381)
 0.210000,0.000000,0.210000,(2.019640)
 0.200000,0.020000,0.220000,(2.167044)
 0.090000,0.010000,0.100000,(1.985325)
 0.180000,0.010000,0.190000,(3.421882)
 0.190000,0.020000,0.210000,(2.522891)
 0.220000,0.020000,0.240000,(2.706787)
 0.180000,0.000000,0.180000,(2.308186)
 0.190000,0.020000,0.210000,(2.054128)
 0.180000,0.010000,0.190000,(2.325290)
 0.120000,0.010000,0.130000,(2.002781)
 0.220000,0.010000,0.230000,(2.797463)
 0.180000,0.020000,0.200000,(3.685644)
 0.220000,0.000000,0.220000,(2.043642)
 0.150000,0.010000,0.160000,(2.286177)
 0.200000,0.020000,0.220000,(2.038593)
 0.210000,0.010000,0.220000,(2.057852)
 0.160000,0.010000,0.170000,(1.979032)
 0.220000,0.010000,0.230000,(2.362307)
 0.180000,0.020000,0.200000,(2.057585)
 0.100000,0.010000,0.110000,(1.957375)
 0.130000,0.010000,0.140000,(1.966038)
 0.220000,0.010000,0.230000,(2.674142)
 0.200000,0.020000,0.220000,(2.662311)
 0.100000,0.000000,0.100000,(2.670540)
 0.220000,0.010000,0.230000,(2.328658)
 0.210000,0.020000,0.230000,(2.615327)
 0.230000,0.010000,0.240000,(2.595628)
 0.240000,0.010000,0.250000,(2.068890)
 0.130000,0.010000,0.140000,(1.959555)
 0.190000,0.020000,0.210000,(2.219940)
 0.130000,0.000000,0.130000,(2.231707)
 0.200000,0.010000,0.210000,(2.034983)
 0.110000,0.010000,0.120000,(1.927180)
 0.200000,0.010000,0.210000,(3.180896)
 0.210000,0.020000,0.230000,(2.265063)
 0.210000,0.000000,0.210000,(3.193170)
 0.180000,0.020000,0.200000,(2.289309)
 0.100000,0.000000,0.100000,(2.231274)
 0.220000,0.010000,0.230000,(2.349337)
