 User,System,Total,Real
 0.030000,0.000000,0.030000,(0.070975)
 0.030000,0.010000,0.040000,(0.063645)
 0.030000,0.000000,0.030000,(0.068551)
 0.030000,0.000000,0.030000,(0.068083)
 0.030000,0.010000,0.040000,(0.065418)
 0.020000,0.000000,0.020000,(0.069903)
 0.020000,0.010000,0.030000,(0.075275)
 0.020000,0.000000,0.020000,(0.067142)
 0.030000,0.010000,0.040000,(0.069890)
 0.020000,0.000000,0.020000,(0.066093)
 0.030000,0.000000,0.030000,(0.066573)
 0.030000,0.000000,0.030000,(0.059474)
 0.020000,0.010000,0.030000,(0.061539)
 0.020000,0.000000,0.020000,(0.061699)
 0.020000,0.000000,0.020000,(0.063539)
 0.020000,0.000000,0.020000,(0.059662)
 0.020000,0.000000,0.020000,(0.063446)
 0.030000,0.010000,0.040000,(0.064955)
 0.020000,0.000000,0.020000,(0.065753)
 0.020000,0.000000,0.020000,(0.062250)
 0.030000,0.010000,0.040000,(0.066563)
 0.030000,0.000000,0.030000,(0.063385)
 0.020000,0.010000,0.030000,(0.063176)
 0.020000,0.000000,0.020000,(0.061907)
 0.030000,0.000000,0.030000,(0.065502)
 0.020000,0.000000,0.020000,(0.063102)
 0.020000,0.000000,0.020000,(0.059918)
 0.020000,0.010000,0.030000,(0.052452)
 0.010000,0.000000,0.010000,(0.049839)
 0.010000,0.000000,0.010000,(0.050980)
 0.010000,0.000000,0.010000,(0.051017)
 0.020000,0.000000,0.020000,(0.055722)
 0.010000,0.000000,0.010000,(0.047968)
 0.010000,0.010000,0.020000,(0.056101)
 0.020000,0.000000,0.020000,(0.051043)
 0.010000,0.000000,0.010000,(0.054298)
 0.020000,0.000000,0.020000,(0.048557)
 0.010000,0.000000,0.010000,(0.048499)
 0.010000,0.010000,0.020000,(0.057317)
 0.040000,0.000000,0.040000,(0.081680)
 0.010000,0.000000,0.010000,(0.047537)
 0.010000,0.000000,0.010000,(0.046491)
 0.010000,0.010000,0.020000,(0.048681)
 0.010000,0.000000,0.010000,(0.054985)
 0.020000,0.000000,0.020000,(0.048360)
 0.020000,0.000000,0.020000,(0.058358)
 0.020000,0.000000,0.020000,(0.071198)
 0.030000,0.010000,0.040000,(0.067366)
 0.040000,0.000000,0.040000,(0.083363)
 0.030000,0.000000,0.030000,(0.071874)
 0.030000,0.000000,0.030000,(0.066672)
 0.030000,0.000000,0.030000,(0.065489)
 0.020000,0.000000,0.020000,(0.071743)
 0.020000,0.000000,0.020000,(0.066139)
 0.030000,0.000000,0.030000,(0.065845)
 0.030000,0.000000,0.030000,(0.071444)
 0.030000,0.000000,0.030000,(0.067182)
 0.030000,0.010000,0.040000,(0.065538)
 0.030000,0.000000,0.030000,(0.067046)
 0.030000,0.000000,0.030000,(0.069430)
 0.030000,0.010000,0.040000,(0.074514)
 0.030000,0.000000,0.030000,(0.063087)
 0.030000,0.000000,0.030000,(0.079572)
 0.040000,0.010000,0.050000,(0.075211)
 0.020000,0.010000,0.030000,(0.073139)
 0.030000,0.000000,0.030000,(0.073401)
 0.030000,0.000000,0.030000,(0.067555)
 0.030000,0.010000,0.040000,(0.071338)
 0.030000,0.000000,0.030000,(0.072893)
 0.030000,0.000000,0.030000,(0.069979)
 0.030000,0.010000,0.040000,(0.072705)
 0.030000,0.000000,0.030000,(0.065076)
 0.030000,0.000000,0.030000,(0.066637)
 0.030000,0.000000,0.030000,(0.071922)
 0.010000,0.000000,0.010000,(0.061392)
 0.010000,0.010000,0.020000,(0.049591)
 0.020000,0.000000,0.020000,(0.052937)
 0.010000,0.000000,0.010000,(0.073942)
 0.010000,0.000000,0.010000,(0.054020)
 0.020000,0.000000,0.020000,(0.054116)
 0.010000,0.000000,0.010000,(0.049274)
 0.010000,0.000000,0.010000,(0.049778)
 0.010000,0.000000,0.010000,(0.049034)
 0.030000,0.000000,0.030000,(0.066856)
 0.030000,0.000000,0.030000,(0.070052)
 0.050000,0.000000,0.050000,(0.084787)
 0.030000,0.000000,0.030000,(0.067660)
 0.030000,0.010000,0.040000,(0.070317)
 0.030000,0.000000,0.030000,(0.067348)
 0.030000,0.010000,0.040000,(0.078341)
 0.040000,0.000000,0.040000,(0.074317)
 0.030000,0.000000,0.030000,(0.074373)
 0.030000,0.010000,0.040000,(0.070493)
 0.040000,0.000000,0.040000,(0.075196)
 0.030000,0.010000,0.040000,(0.072967)
 0.040000,0.000000,0.040000,(0.077074)
 0.030000,0.000000,0.030000,(0.066326)
 0.020000,0.010000,0.030000,(0.053554)
 0.020000,0.000000,0.020000,(0.057483)
 0.020000,0.000000,0.020000,(0.049127)
 0.010000,0.000000,0.010000,(0.049697)
 0.010000,0.000000,0.010000,(0.029828)
 0.040000,0.000000,0.040000,(0.060528)
 0.020000,0.000000,0.020000,(0.030571)
 0.010000,0.010000,0.020000,(0.027328)
 0.010000,0.000000,0.010000,(0.027489)
 0.010000,0.000000,0.010000,(0.028603)
 0.010000,0.000000,0.010000,(0.027345)
 0.010000,0.010000,0.020000,(0.028725)
 0.020000,0.000000,0.020000,(0.027916)
 0.010000,0.000000,0.010000,(0.026565)
 0.010000,0.000000,0.010000,(0.027095)
 0.010000,0.000000,0.010000,(0.028325)
 0.010000,0.000000,0.010000,(0.028526)
 0.020000,0.000000,0.020000,(0.033992)
 0.010000,0.000000,0.010000,(0.031887)
 0.020000,0.000000,0.020000,(0.027959)
 0.010000,0.010000,0.020000,(0.052711)
 0.010000,0.000000,0.010000,(0.045834)
 0.010000,0.000000,0.010000,(0.048909)
 0.020000,0.000000,0.020000,(0.047917)
 0.010000,0.000000,0.010000,(0.050314)
 0.030000,0.000000,0.030000,(0.066362)
 0.030000,0.010000,0.040000,(0.070617)
 0.030000,0.000000,0.030000,(0.067300)
 0.030000,0.000000,0.030000,(0.071622)
 0.020000,0.010000,0.030000,(0.067347)
 0.030000,0.000000,0.030000,(0.067363)
 0.030000,0.000000,0.030000,(0.069464)
 0.020000,0.000000,0.020000,(0.049789)
 0.010000,0.000000,0.010000,(0.049980)
 0.010000,0.010000,0.020000,(0.050542)
 0.020000,0.000000,0.020000,(0.047698)
 0.010000,0.000000,0.010000,(0.053918)
 0.010000,0.000000,0.010000,(0.051453)
 0.010000,0.000000,0.010000,(0.050144)
 0.010000,0.000000,0.010000,(0.059697)
 0.020000,0.000000,0.020000,(0.050528)
 0.010000,0.010000,0.020000,(0.052778)
 0.030000,0.000000,0.030000,(0.067159)
 0.030000,0.000000,0.030000,(0.067393)
 0.020000,0.010000,0.030000,(0.065913)
 0.030000,0.000000,0.030000,(0.066260)
 0.030000,0.000000,0.030000,(0.067034)
 0.030000,0.010000,0.040000,(0.072825)
 0.030000,0.000000,0.030000,(0.066426)
 0.030000,0.010000,0.040000,(0.074037)
 0.030000,0.000000,0.030000,(0.065496)
 0.030000,0.000000,0.030000,(0.065097)
 0.030000,0.010000,0.040000,(0.085668)
 0.030000,0.000000,0.030000,(0.071738)
 0.030000,0.000000,0.030000,(0.073226)
 0.030000,0.010000,0.040000,(0.066816)
 0.020000,0.000000,0.020000,(0.049879)
 0.010000,0.000000,0.010000,(0.053599)
 0.020000,0.000000,0.020000,(0.046461)
 0.010000,0.000000,0.010000,(0.092788)
 0.010000,0.000000,0.010000,(0.052050)
 0.010000,0.000000,0.010000,(0.046660)
 0.020000,0.000000,0.020000,(0.049807)
 0.010000,0.000000,0.010000,(0.050627)
 0.010000,0.000000,0.010000,(0.050109)
 0.020000,0.000000,0.020000,(0.051384)
 0.010000,0.010000,0.020000,(0.053244)
 0.010000,0.000000,0.010000,(0.050700)
 0.020000,0.000000,0.020000,(0.051872)
 0.030000,0.000000,0.030000,(0.076343)
 0.020000,0.000000,0.020000,(0.030694)
 0.010000,0.010000,0.020000,(0.028648)
 0.010000,0.000000,0.010000,(0.030532)
 0.010000,0.000000,0.010000,(0.028171)
 0.010000,0.000000,0.010000,(0.031443)
 0.020000,0.000000,0.020000,(0.031860)
 0.010000,0.010000,0.020000,(0.029490)
 0.020000,0.000000,0.020000,(0.034140)
 0.020000,0.000000,0.020000,(0.044697)
 0.030000,0.000000,0.030000,(0.050737)
 0.030000,0.010000,0.040000,(0.056176)
 0.030000,0.000000,0.030000,(0.050453)
 0.030000,0.010000,0.040000,(0.046147)
 0.020000,0.000000,0.020000,(0.044895)
 0.030000,0.010000,0.040000,(0.045803)
 0.030000,0.000000,0.030000,(0.048315)
 0.040000,0.010000,0.050000,(0.064353)
 0.030000,0.000000,0.030000,(0.047398)
 0.030000,0.000000,0.030000,(0.048218)
 0.030000,0.010000,0.040000,(0.049725)
 0.030000,0.000000,0.030000,(0.047023)
 0.030000,0.000000,0.030000,(0.051053)
 0.040000,0.010000,0.050000,(0.076703)
 0.030000,0.000000,0.030000,(0.065006)
 0.020000,0.000000,0.020000,(0.064715)
 0.020000,0.010000,0.030000,(0.070199)
 0.030000,0.000000,0.030000,(0.065444)
 0.030000,0.010000,0.040000,(0.063861)
 0.030000,0.000000,0.030000,(0.068417)
 0.020000,0.000000,0.020000,(0.061861)
 0.020000,0.000000,0.020000,(0.072122)
 0.030000,0.010000,0.040000,(0.065084)
 0.040000,0.000000,0.040000,(0.070450)
 0.020000,0.000000,0.020000,(0.061375)
 0.020000,0.000000,0.020000,(0.047463)
 0.010000,0.000000,0.010000,(0.044418)
 0.010000,0.000000,0.010000,(0.046546)
 0.020000,0.000000,0.020000,(0.046533)
 0.010000,0.010000,0.020000,(0.060258)
 0.010000,0.000000,0.010000,(0.051581)
 0.020000,0.000000,0.020000,(0.049162)
 0.010000,0.000000,0.010000,(0.060103)
 0.010000,0.000000,0.010000,(0.046837)
 0.010000,0.010000,0.020000,(0.050782)
 0.010000,0.000000,0.010000,(0.050034)
 0.020000,0.000000,0.020000,(0.048171)
 0.020000,0.000000,0.020000,(0.052612)
 0.010000,0.000000,0.010000,(0.048208)
 0.010000,0.010000,0.020000,(0.048220)
 0.010000,0.000000,0.010000,(0.046122)
 0.020000,0.000000,0.020000,(0.047738)
 0.010000,0.000000,0.010000,(0.050887)
 0.010000,0.000000,0.010000,(0.050088)
 0.020000,0.000000,0.020000,(0.051212)
 0.020000,0.010000,0.030000,(0.066044)
 0.030000,0.000000,0.030000,(0.070798)
 0.030000,0.010000,0.040000,(0.117291)
 0.030000,0.000000,0.030000,(0.071029)
 0.030000,0.000000,0.030000,(0.068761)
 0.030000,0.010000,0.040000,(0.069826)
 0.030000,0.000000,0.030000,(0.067760)
 0.030000,0.000000,0.030000,(0.073509)
 0.080000,0.000000,0.080000,(0.116983)
 0.030000,0.010000,0.040000,(0.063455)
 0.030000,0.000000,0.030000,(0.065986)
 0.020000,0.010000,0.030000,(0.069970)
 0.020000,0.000000,0.020000,(0.071122)
 0.030000,0.000000,0.030000,(0.074565)
 0.050000,0.010000,0.060000,(0.086249)
 0.020000,0.000000,0.020000,(0.070632)
 0.030000,0.010000,0.040000,(0.071665)
 0.030000,0.000000,0.030000,(0.067506)
 0.030000,0.000000,0.030000,(0.071860)
 0.030000,0.010000,0.040000,(0.072138)
 0.030000,0.000000,0.030000,(0.069044)
 0.030000,0.000000,0.030000,(0.065921)
 0.040000,0.000000,0.040000,(0.073842)
 0.030000,0.010000,0.040000,(0.071583)
 0.020000,0.000000,0.020000,(0.065642)
 0.030000,0.000000,0.030000,(0.066935)
 0.030000,0.010000,0.040000,(0.071656)
 0.030000,0.000000,0.030000,(0.085417)
 0.030000,0.000000,0.030000,(0.067661)
 0.030000,0.000000,0.030000,(0.080516)
 0.030000,0.010000,0.040000,(0.073024)
 0.030000,0.000000,0.030000,(0.068701)
 0.020000,0.000000,0.020000,(0.071099)
 0.030000,0.000000,0.030000,(0.283832)
 0.030000,0.010000,0.040000,(0.069041)
 0.040000,0.000000,0.040000,(0.071494)
 0.030000,0.010000,0.040000,(0.068771)
 0.010000,0.000000,0.010000,(0.053571)
 0.020000,0.000000,0.020000,(0.048201)
 0.010000,0.000000,0.010000,(0.056270)
 0.010000,0.000000,0.010000,(0.049761)
 0.010000,0.000000,0.010000,(0.049719)
 0.020000,0.000000,0.020000,(0.135246)
 0.010000,0.000000,0.010000,(0.051232)
 0.010000,0.010000,0.020000,(0.049980)
 0.020000,0.000000,0.020000,(0.049547)
 0.010000,0.000000,0.010000,(0.048905)
 0.010000,0.000000,0.010000,(0.052919)
 0.010000,0.000000,0.010000,(0.051976)
 0.010000,0.000000,0.010000,(0.047236)
 0.010000,0.000000,0.010000,(0.036277)
 0.010000,0.000000,0.010000,(0.028559)
 0.010000,0.010000,0.020000,(0.029189)
 0.010000,0.000000,0.010000,(0.028321)
 0.010000,0.000000,0.010000,(0.028397)
 0.010000,0.000000,0.010000,(0.034605)
 0.010000,0.000000,0.010000,(0.028745)
 0.020000,0.010000,0.030000,(0.031853)
 0.010000,0.000000,0.010000,(0.032955)
 0.030000,0.000000,0.030000,(0.047229)
 0.030000,0.010000,0.040000,(0.050023)
 0.030000,0.000000,0.030000,(0.048737)
 0.040000,0.000000,0.040000,(0.049191)
 0.030000,0.000000,0.030000,(0.072476)
 0.020000,0.010000,0.030000,(0.078288)
 0.030000,0.000000,0.030000,(0.069705)
 0.030000,0.000000,0.030000,(0.071033)
 0.030000,0.010000,0.040000,(0.069994)
 0.040000,0.000000,0.040000,(0.079776)
 0.030000,0.010000,0.040000,(0.068567)
 0.030000,0.000000,0.030000,(0.067953)
 0.080000,0.010000,0.090000,(0.114900)
 0.020000,0.000000,0.020000,(0.069929)
 0.030000,0.000000,0.030000,(0.069054)
 0.020000,0.010000,0.030000,(0.070462)
 0.030000,0.000000,0.030000,(0.071877)
 0.030000,0.000000,0.030000,(0.085539)
 0.030000,0.010000,0.040000,(0.084791)
 0.020000,0.000000,0.020000,(0.080383)
 0.030000,0.010000,0.040000,(0.074508)
 0.030000,0.000000,0.030000,(0.064792)
 0.030000,0.000000,0.030000,(0.068651)
 0.030000,0.010000,0.040000,(0.066214)
 0.030000,0.010000,0.040000,(0.079277)
 0.020000,0.000000,0.020000,(0.067100)
 0.030000,0.010000,0.040000,(0.068939)
 0.020000,0.000000,0.020000,(0.075469)
 0.030000,0.000000,0.030000,(0.070934)
 0.030000,0.010000,0.040000,(0.071029)
 0.030000,0.000000,0.030000,(0.071996)
 0.020000,0.000000,0.020000,(0.078005)
 0.020000,0.000000,0.020000,(0.055058)
 0.030000,0.010000,0.040000,(0.057705)
 0.030000,0.000000,0.030000,(0.063075)
 0.030000,0.000000,0.030000,(0.058588)
 0.040000,0.010000,0.050000,(0.067260)
 0.020000,0.010000,0.030000,(0.062207)
 0.030000,0.000000,0.030000,(0.064155)
 0.030000,0.000000,0.030000,(0.067551)
 0.030000,0.000000,0.030000,(0.070772)
 0.030000,0.010000,0.040000,(0.066416)
 0.030000,0.000000,0.030000,(0.068281)
 0.030000,0.010000,0.040000,(0.068134)
 0.030000,0.000000,0.030000,(0.070131)
 0.020000,0.010000,0.030000,(0.070292)
 0.030000,0.000000,0.030000,(0.074477)
 0.030000,0.000000,0.030000,(0.066071)
 0.020000,0.000000,0.020000,(0.067902)
 0.020000,0.000000,0.020000,(0.065862)
 0.030000,0.010000,0.040000,(0.067448)
 0.020000,0.000000,0.020000,(0.060436)
 0.030000,0.010000,0.040000,(0.071033)
 0.030000,0.000000,0.030000,(0.065252)
 0.020000,0.000000,0.020000,(0.070298)
 0.030000,0.010000,0.040000,(0.070668)
 0.020000,0.000000,0.020000,(0.066728)
 0.030000,0.000000,0.030000,(0.074187)
 0.030000,0.010000,0.040000,(0.072586)
 0.030000,0.000000,0.030000,(0.072035)
 0.030000,0.000000,0.030000,(0.069851)
 0.030000,0.010000,0.040000,(0.065931)
 0.030000,0.000000,0.030000,(0.068364)
 0.030000,0.000000,0.030000,(0.068094)
 0.030000,0.000000,0.030000,(0.066493)
 0.030000,0.000000,0.030000,(0.063837)
 0.020000,0.010000,0.030000,(0.068805)
 0.020000,0.000000,0.020000,(0.067945)
 0.030000,0.000000,0.030000,(0.044629)
 0.030000,0.000000,0.030000,(0.043857)
 0.020000,0.000000,0.020000,(0.044844)
 0.040000,0.000000,0.040000,(0.053143)
 0.030000,0.010000,0.040000,(0.045157)
 0.020000,0.000000,0.020000,(0.042568)
 0.020000,0.000000,0.020000,(0.041672)
 0.070000,0.010000,0.080000,(0.087956)
 0.020000,0.000000,0.020000,(0.043159)
 0.020000,0.010000,0.030000,(0.041035)
 0.020000,0.000000,0.020000,(0.064198)
 0.020000,0.000000,0.020000,(0.060395)
 0.030000,0.000000,0.030000,(0.064463)
 0.020000,0.010000,0.030000,(0.062502)
 0.020000,0.000000,0.020000,(0.059088)
 0.030000,0.000000,0.030000,(0.057751)
 0.020000,0.000000,0.020000,(0.061487)
 0.020000,0.000000,0.020000,(0.056062)
 0.020000,0.000000,0.020000,(0.059787)
 0.020000,0.000000,0.020000,(0.068044)
 0.020000,0.010000,0.030000,(0.057302)
 0.020000,0.000000,0.020000,(0.057168)
 0.020000,0.010000,0.030000,(0.059308)
 0.020000,0.000000,0.020000,(0.059299)
 0.030000,0.000000,0.030000,(0.057956)
 0.020000,0.000000,0.020000,(0.056963)
 0.020000,0.000000,0.020000,(0.059450)
 0.020000,0.000000,0.020000,(0.056067)
 0.010000,0.010000,0.020000,(0.056203)
 0.030000,0.000000,0.030000,(0.059725)
 0.020000,0.000000,0.020000,(0.065544)
 0.030000,0.010000,0.040000,(0.065246)
 0.030000,0.010000,0.040000,(0.072730)
 0.020000,0.000000,0.020000,(0.066096)
 0.020000,0.010000,0.030000,(0.068766)
 0.030000,0.000000,0.030000,(0.068771)
 0.030000,0.010000,0.040000,(0.067257)
 0.020000,0.000000,0.020000,(0.069120)
 0.020000,0.000000,0.020000,(0.056304)
 0.020000,0.000000,0.020000,(0.055631)
 0.010000,0.010000,0.020000,(0.050010)
 0.010000,0.000000,0.010000,(0.049435)
 0.010000,0.000000,0.010000,(0.053647)
 0.010000,0.000000,0.010000,(0.048570)
 0.010000,0.000000,0.010000,(0.049952)
 0.010000,0.000000,0.010000,(0.048384)
 0.010000,0.000000,0.010000,(0.048283)
 0.010000,0.010000,0.020000,(0.054177)
 0.030000,0.000000,0.030000,(0.073140)
 0.030000,0.010000,0.040000,(0.068785)
 0.030000,0.000000,0.030000,(0.067887)
 0.030000,0.000000,0.030000,(0.083339)
 0.030000,0.010000,0.040000,(0.070655)
 0.050000,0.000000,0.050000,(0.088137)
 0.040000,0.010000,0.050000,(0.077503)
 0.030000,0.000000,0.030000,(0.073951)
 0.030000,0.000000,0.030000,(0.060807)
 0.020000,0.010000,0.030000,(0.063443)
 0.020000,0.000000,0.020000,(0.043383)
 0.030000,0.000000,0.030000,(0.040429)
 0.020000,0.000000,0.020000,(0.042404)
 0.020000,0.000000,0.020000,(0.040347)
 0.020000,0.010000,0.030000,(0.042375)
 0.030000,0.000000,0.030000,(0.042418)
 0.020000,0.000000,0.020000,(0.038027)
 0.020000,0.000000,0.020000,(0.038480)
 0.030000,0.000000,0.030000,(0.040569)
 0.030000,0.000000,0.030000,(0.045822)
 0.020000,0.010000,0.030000,(0.040363)
 0.020000,0.000000,0.020000,(0.038448)
 0.060000,0.000000,0.060000,(0.078633)
 0.020000,0.000000,0.020000,(0.044772)
 0.020000,0.010000,0.030000,(0.037766)
 0.020000,0.000000,0.020000,(0.039070)
 0.020000,0.000000,0.020000,(0.043027)
 0.020000,0.000000,0.020000,(0.037269)
 0.030000,0.010000,0.040000,(0.046141)
 0.030000,0.000000,0.030000,(0.047351)
 0.030000,0.000000,0.030000,(0.048145)
 0.030000,0.000000,0.030000,(0.048267)
 0.030000,0.010000,0.040000,(0.047547)
 0.030000,0.000000,0.030000,(0.049903)
 0.030000,0.010000,0.040000,(0.049097)
 0.030000,0.000000,0.030000,(0.048814)
 0.020000,0.000000,0.020000,(0.046441)
 0.030000,0.010000,0.040000,(0.044108)
 0.010000,0.000000,0.010000,(0.029565)
 0.010000,0.000000,0.010000,(0.029602)
 0.010000,0.000000,0.010000,(0.028874)
 0.010000,0.000000,0.010000,(0.029861)
 0.010000,0.000000,0.010000,(0.027724)
 0.010000,0.010000,0.020000,(0.029167)
 0.020000,0.000000,0.020000,(0.040516)
 0.010000,0.000000,0.010000,(0.028527)
 0.010000,0.000000,0.010000,(0.042945)
 0.010000,0.000000,0.010000,(0.048321)
 0.020000,0.000000,0.020000,(0.051562)
 0.010000,0.000000,0.010000,(0.049772)
 0.020000,0.000000,0.020000,(0.058806)
 0.010000,0.010000,0.020000,(0.047854)
 0.010000,0.000000,0.010000,(0.098751)
 0.010000,0.000000,0.010000,(0.053899)
 0.010000,0.000000,0.010000,(0.053410)
 0.010000,0.010000,0.020000,(0.054915)
 0.010000,0.000000,0.010000,(0.048583)
 0.020000,0.000000,0.020000,(0.048887)
 0.010000,0.000000,0.010000,(0.052750)
 0.010000,0.000000,0.010000,(0.051785)
 0.010000,0.010000,0.020000,(0.051244)
 0.010000,0.000000,0.010000,(0.051704)
 0.020000,0.000000,0.020000,(0.049858)
 0.010000,0.000000,0.010000,(0.048426)
 0.010000,0.000000,0.010000,(0.046501)
 0.010000,0.000000,0.010000,(0.030891)
 0.020000,0.010000,0.030000,(0.027792)
 0.010000,0.000000,0.010000,(0.028805)
 0.010000,0.000000,0.010000,(0.027715)
 0.010000,0.000000,0.010000,(0.029714)
 0.010000,0.010000,0.020000,(0.028651)
 0.010000,0.000000,0.010000,(0.029896)
 0.010000,0.000000,0.010000,(0.028230)
 0.030000,0.000000,0.030000,(0.043168)
 0.030000,0.010000,0.040000,(0.051305)
 0.030000,0.000000,0.030000,(0.053637)
 0.020000,0.010000,0.030000,(0.050069)
 0.030000,0.010000,0.040000,(0.049532)
 0.030000,0.000000,0.030000,(0.072366)
 0.030000,0.000000,0.030000,(0.071340)
 0.030000,0.000000,0.030000,(0.069290)
 0.030000,0.000000,0.030000,(0.067382)
 0.030000,0.010000,0.040000,(0.071666)
 0.030000,0.000000,0.030000,(0.066848)
 0.030000,0.010000,0.040000,(0.070892)
 0.080000,0.000000,0.080000,(0.096155)
 0.030000,0.000000,0.030000,(0.047439)
 0.030000,0.010000,0.040000,(0.047847)
 0.030000,0.000000,0.030000,(0.050216)
 0.040000,0.010000,0.050000,(0.066256)
 0.030000,0.000000,0.030000,(0.047957)
 0.030000,0.000000,0.030000,(0.047520)
 0.020000,0.010000,0.030000,(0.047620)
 0.030000,0.000000,0.030000,(0.050998)
 0.040000,0.000000,0.040000,(0.052144)
 0.040000,0.010000,0.050000,(0.065436)
 0.040000,0.000000,0.040000,(0.050559)
 0.030000,0.000000,0.030000,(0.049946)
 0.020000,0.010000,0.030000,(0.043753)
 0.010000,0.000000,0.010000,(0.029084)
 0.020000,0.000000,0.020000,(0.030137)
 0.010000,0.000000,0.010000,(0.029204)
 0.010000,0.000000,0.010000,(0.027757)
 0.020000,0.000000,0.020000,(0.030317)
 0.010000,0.000000,0.010000,(0.028196)
 0.010000,0.000000,0.010000,(0.027240)
 0.020000,0.000000,0.020000,(0.027248)
 0.010000,0.010000,0.020000,(0.030605)
 0.010000,0.000000,0.010000,(0.029193)
 0.010000,0.000000,0.010000,(0.028712)
 0.020000,0.000000,0.020000,(0.029235)
 0.010000,0.000000,0.010000,(0.026830)
 0.010000,0.000000,0.010000,(0.029874)
 0.010000,0.010000,0.020000,(0.029893)
 0.010000,0.000000,0.010000,(0.028109)
 0.020000,0.000000,0.020000,(0.031217)
 0.030000,0.000000,0.030000,(0.050696)
 0.030000,0.000000,0.030000,(0.050292)
 0.040000,0.010000,0.050000,(0.058053)
 0.030000,0.000000,0.030000,(0.047593)
 0.030000,0.010000,0.040000,(0.052067)
 0.020000,0.000000,0.020000,(0.046770)
 0.030000,0.000000,0.030000,(0.049779)
 0.030000,0.010000,0.040000,(0.046774)
 0.040000,0.000000,0.040000,(0.049133)
 0.030000,0.000000,0.030000,(0.053211)
 0.030000,0.000000,0.030000,(0.049745)
 0.030000,0.010000,0.040000,(0.051012)
 0.030000,0.000000,0.030000,(0.047204)
 0.030000,0.000000,0.030000,(0.052773)
 0.030000,0.000000,0.030000,(0.045668)
 0.020000,0.010000,0.030000,(0.066770)
 0.020000,0.000000,0.020000,(0.071807)
 0.030000,0.010000,0.040000,(0.069173)
 0.030000,0.000000,0.030000,(0.071354)
 0.030000,0.010000,0.040000,(0.068926)
 0.030000,0.000000,0.030000,(0.071724)
 0.040000,0.010000,0.050000,(0.077788)
 0.030000,0.000000,0.030000,(0.077780)
 0.030000,0.000000,0.030000,(0.067670)
 0.030000,0.000000,0.030000,(0.078267)
 0.030000,0.010000,0.040000,(0.064381)
 0.030000,0.000000,0.030000,(0.065363)
 0.020000,0.000000,0.020000,(0.061758)
 0.030000,0.000000,0.030000,(0.067787)
 0.030000,0.010000,0.040000,(0.064519)
 0.020000,0.000000,0.020000,(0.062556)
 0.030000,0.000000,0.030000,(0.062884)
 0.070000,0.000000,0.070000,(0.106986)
 0.030000,0.010000,0.040000,(0.079844)
 0.020000,0.000000,0.020000,(0.065164)
 0.030000,0.010000,0.040000,(0.077072)
 0.030000,0.000000,0.030000,(0.082341)
 0.030000,0.000000,0.030000,(0.080007)
 0.040000,0.000000,0.040000,(0.073017)
 0.030000,0.000000,0.030000,(0.069571)
 0.030000,0.010000,0.040000,(0.068909)
 0.030000,0.000000,0.030000,(0.067841)
 0.030000,0.000000,0.030000,(0.062342)
 0.020000,0.010000,0.030000,(0.066571)
 0.030000,0.000000,0.030000,(0.065516)
 0.030000,0.010000,0.040000,(0.060700)
 0.020000,0.000000,0.020000,(0.052872)
 0.010000,0.000000,0.010000,(0.046537)
 0.020000,0.000000,0.020000,(0.041364)
 0.010000,0.000000,0.010000,(0.048659)
 0.010000,0.000000,0.010000,(0.045065)
 0.010000,0.000000,0.010000,(0.045525)
 0.020000,0.000000,0.020000,(0.046381)
 0.010000,0.000000,0.010000,(0.044911)
 0.010000,0.010000,0.020000,(0.043300)
 0.010000,0.000000,0.010000,(0.042445)
 0.010000,0.000000,0.010000,(0.042824)
 0.020000,0.000000,0.020000,(0.044887)
 0.030000,0.000000,0.030000,(0.059893)
 0.020000,0.010000,0.030000,(0.060141)
 0.040000,0.000000,0.040000,(0.062548)
 0.020000,0.010000,0.030000,(0.063738)
 0.030000,0.000000,0.030000,(0.068040)
 0.030000,0.000000,0.030000,(0.070143)
 0.030000,0.010000,0.040000,(0.069649)
 0.040000,0.000000,0.040000,(0.087008)
 0.040000,0.010000,0.050000,(0.083016)
 0.020000,0.000000,0.020000,(0.067639)
 0.030000,0.010000,0.040000,(0.078874)
 0.030000,0.000000,0.030000,(0.062167)
 0.030000,0.000000,0.030000,(0.068473)
 0.030000,0.000000,0.030000,(0.067624)
 0.030000,0.010000,0.040000,(0.067668)
 0.030000,0.000000,0.030000,(0.077947)
 0.030000,0.010000,0.040000,(0.069392)
 0.040000,0.000000,0.040000,(0.313935)
 0.030000,0.000000,0.030000,(0.069464)
 0.030000,0.010000,0.040000,(0.072296)
 0.040000,0.000000,0.040000,(0.077194)
 0.020000,0.000000,0.020000,(0.071920)
 0.030000,0.010000,0.040000,(0.070712)
 0.040000,0.000000,0.040000,(0.069711)
 0.020000,0.000000,0.020000,(0.067486)
 0.030000,0.010000,0.040000,(0.065302)
 0.030000,0.000000,0.030000,(0.071738)
 0.030000,0.010000,0.040000,(0.068380)
 0.020000,0.000000,0.020000,(0.067846)
 0.030000,0.000000,0.030000,(0.072873)
 0.030000,0.000000,0.030000,(0.074889)
 0.030000,0.010000,0.040000,(0.067493)
 0.030000,0.010000,0.040000,(0.073672)
 0.030000,0.000000,0.030000,(0.070684)
 0.030000,0.000000,0.030000,(0.067913)
 0.030000,0.010000,0.040000,(0.081011)
 0.080000,0.010000,0.090000,(0.114593)
 0.030000,0.000000,0.030000,(0.071956)
