 User,System,Total,Real
 0.290000,0.040000,0.330000,(3.540320)
 0.280000,0.040000,0.320000,(3.386478)
 0.280000,0.030000,0.310000,(3.539755)
 0.280000,0.040000,0.320000,(3.393780)
 0.290000,0.040000,0.330000,(3.419332)
 0.280000,0.040000,0.320000,(3.370750)
 0.360000,0.030000,0.390000,(3.443363)
 0.270000,0.040000,0.310000,(3.325264)
 0.270000,0.040000,0.310000,(3.338055)
 0.270000,0.040000,0.310000,(3.357850)
 0.270000,0.050000,0.320000,(3.465543)
 0.250000,0.040000,0.290000,(3.377751)
 0.260000,0.040000,0.300000,(3.382640)
 0.270000,0.030000,0.300000,(3.508238)
 0.270000,0.030000,0.300000,(3.365915)
 0.290000,0.050000,0.340000,(3.382853)
 0.290000,0.030000,0.320000,(3.612058)
 0.300000,0.030000,0.330000,(3.449569)
 0.290000,0.030000,0.320000,(3.359088)
 0.280000,0.030000,0.310000,(3.622154)
 0.290000,0.040000,0.330000,(3.517934)
 0.260000,0.050000,0.310000,(3.650091)
 0.280000,0.040000,0.320000,(3.325566)
 0.310000,0.020000,0.330000,(3.338529)
 0.270000,0.030000,0.300000,(3.510071)
 0.290000,0.030000,0.320000,(3.379182)
 0.260000,0.030000,0.290000,(3.390695)
 0.300000,0.050000,0.350000,(3.351343)
 0.260000,0.040000,0.300000,(3.424114)
 0.290000,0.040000,0.330000,(3.566554)
 0.310000,0.040000,0.350000,(3.453888)
 0.260000,0.030000,0.290000,(3.546301)
 0.290000,0.030000,0.320000,(3.533300)
 0.260000,0.020000,0.280000,(3.379863)
 0.290000,0.030000,0.320000,(3.406382)
 0.290000,0.040000,0.330000,(3.391625)
 0.270000,0.030000,0.300000,(3.378682)
 0.270000,0.030000,0.300000,(3.374483)
 0.270000,0.030000,0.300000,(3.473912)
 0.270000,0.030000,0.300000,(3.382354)
 0.300000,0.030000,0.330000,(3.435623)
 0.310000,0.050000,0.360000,(3.575520)
 0.270000,0.040000,0.310000,(3.576134)
 0.270000,0.030000,0.300000,(3.366082)
 0.260000,0.040000,0.300000,(3.423432)
 0.290000,0.030000,0.320000,(3.343182)
 0.300000,0.040000,0.340000,(3.479644)
 0.270000,0.040000,0.310000,(3.422393)
 0.260000,0.030000,0.290000,(3.354028)
 0.240000,0.030000,0.270000,(3.697111)
 0.260000,0.040000,0.300000,(3.331097)
 0.290000,0.030000,0.320000,(3.623172)
 0.270000,0.040000,0.310000,(3.539948)
 0.270000,0.040000,0.310000,(3.328090)
 0.250000,0.040000,0.290000,(3.262718)
 0.270000,0.030000,0.300000,(3.508814)
 0.250000,0.030000,0.280000,(3.456858)
 0.280000,0.030000,0.310000,(3.380593)
 0.340000,0.040000,0.380000,(3.543239)
 0.300000,0.040000,0.340000,(3.502058)
 0.280000,0.040000,0.320000,(3.473563)
 0.250000,0.040000,0.290000,(3.506090)
 0.300000,0.050000,0.350000,(3.565803)
 0.280000,0.030000,0.310000,(3.474743)
 0.250000,0.040000,0.290000,(3.317546)
 0.270000,0.040000,0.310000,(3.462459)
 0.260000,0.040000,0.300000,(3.468459)
 0.270000,0.030000,0.300000,(3.471416)
 0.600000,0.080000,0.680000,(3.862253)
 0.530000,0.070000,0.600000,(3.859214)
 0.540000,0.050000,0.590000,(4.030244)
 0.590000,0.080000,0.670000,(4.326021)
 0.620000,0.070000,0.690000,(4.207622)
 0.600000,0.080000,0.680000,(4.039923)
 0.600000,0.090000,0.690000,(3.975238)
 0.740000,0.080000,0.820000,(3.912407)
 0.530000,0.080000,0.610000,(3.929353)
 0.470000,0.070000,0.540000,(3.753823)
 0.250000,0.020000,0.270000,(3.459450)
 0.270000,0.040000,0.310000,(3.374121)
 0.260000,0.040000,0.300000,(3.885483)
 0.260000,0.030000,0.290000,(3.607929)
 0.250000,0.040000,0.290000,(3.347262)
 0.260000,0.040000,0.300000,(3.672303)
 0.290000,0.030000,0.320000,(3.523337)
 0.280000,0.040000,0.320000,(3.447231)
 0.280000,0.030000,0.310000,(3.428837)
 0.270000,0.030000,0.300000,(3.571349)
 0.290000,0.040000,0.330000,(3.755712)
 0.260000,0.040000,0.300000,(3.652668)
 0.290000,0.040000,0.330000,(3.542163)
 0.290000,0.040000,0.330000,(3.451293)
 0.320000,0.040000,0.360000,(3.402186)
 0.400000,0.020000,0.420000,(3.992002)
 0.290000,0.040000,0.330000,(3.353173)
 0.280000,0.040000,0.320000,(3.403010)
 0.270000,0.040000,0.310000,(3.559091)
 0.270000,0.030000,0.300000,(3.642435)
 0.270000,0.030000,0.300000,(3.508215)
 0.260000,0.030000,0.290000,(3.480571)
 0.290000,0.020000,0.310000,(3.710333)
 0.260000,0.040000,0.300000,(3.925790)
 0.260000,0.020000,0.280000,(3.350014)
 0.280000,0.040000,0.320000,(3.559271)
 0.250000,0.020000,0.270000,(3.442043)
 0.270000,0.030000,0.300000,(3.584310)
 0.290000,0.040000,0.330000,(3.338861)
 0.260000,0.040000,0.300000,(3.336699)
 0.270000,0.030000,0.300000,(3.372206)
 0.280000,0.040000,0.320000,(3.404126)
 0.280000,0.040000,0.320000,(3.409500)
 0.300000,0.030000,0.330000,(3.499039)
 0.260000,0.030000,0.290000,(3.513109)
 0.250000,0.040000,0.290000,(3.403514)
 0.260000,0.040000,0.300000,(3.638054)
 0.260000,0.030000,0.290000,(3.410645)
 0.290000,0.040000,0.330000,(3.550596)
 0.250000,0.040000,0.290000,(3.441701)
 0.270000,0.050000,0.320000,(3.593839)
 0.260000,0.030000,0.290000,(3.702731)
 0.290000,0.030000,0.320000,(3.931228)
 0.260000,0.030000,0.290000,(3.604587)
 0.260000,0.030000,0.290000,(3.477226)
 0.260000,0.040000,0.300000,(3.721504)
 0.260000,0.040000,0.300000,(3.347565)
 0.290000,0.040000,0.330000,(3.707750)
 0.270000,0.040000,0.310000,(3.594122)
 0.290000,0.040000,0.330000,(3.635659)
 0.350000,0.030000,0.380000,(3.515845)
 0.270000,0.030000,0.300000,(3.445377)
 0.260000,0.040000,0.300000,(3.583855)
 0.270000,0.050000,0.320000,(3.631661)
 0.270000,0.050000,0.320000,(3.462538)
 0.260000,0.030000,0.290000,(3.613561)
 0.260000,0.040000,0.300000,(3.556650)
 0.300000,0.030000,0.330000,(3.530161)
 0.270000,0.030000,0.300000,(3.553320)
 0.270000,0.030000,0.300000,(3.624366)
 0.270000,0.040000,0.310000,(3.585211)
 0.260000,0.030000,0.290000,(3.560267)
 0.260000,0.030000,0.290000,(3.625925)
 0.280000,0.030000,0.310000,(3.655439)
 0.280000,0.030000,0.310000,(3.472440)
 0.270000,0.030000,0.300000,(3.615250)
 0.250000,0.040000,0.290000,(3.703292)
 0.370000,0.030000,0.400000,(3.513588)
 0.300000,0.030000,0.330000,(3.439164)
 0.270000,0.030000,0.300000,(3.530901)
 0.310000,0.040000,0.350000,(3.723698)
 0.270000,0.030000,0.300000,(3.469314)
 0.290000,0.040000,0.330000,(3.623699)
 0.270000,0.040000,0.310000,(3.610866)
 0.260000,0.040000,0.300000,(3.482488)
 0.270000,0.020000,0.290000,(3.602311)
 0.270000,0.030000,0.300000,(3.530044)
 0.250000,0.040000,0.290000,(3.618200)
 0.260000,0.040000,0.300000,(3.529978)
 0.260000,0.040000,0.300000,(3.713588)
 0.250000,0.040000,0.290000,(3.464885)
 0.280000,0.030000,0.310000,(3.608192)
 0.270000,0.040000,0.310000,(3.522889)
 0.250000,0.040000,0.290000,(3.674967)
 0.340000,0.040000,0.380000,(3.430279)
 0.250000,0.040000,0.290000,(3.472884)
 0.270000,0.040000,0.310000,(3.457275)
 0.260000,0.030000,0.290000,(3.557052)
 0.270000,0.040000,0.310000,(3.478046)
 0.260000,0.030000,0.290000,(3.425531)
 0.240000,0.040000,0.280000,(3.573281)
 0.290000,0.040000,0.330000,(3.832148)
 0.310000,0.030000,0.340000,(3.705462)
 0.280000,0.040000,0.320000,(3.583224)
 0.270000,0.050000,0.320000,(3.445861)
 0.290000,0.040000,0.330000,(3.708583)
 0.270000,0.040000,0.310000,(3.512652)
 0.280000,0.030000,0.310000,(3.486245)
 0.270000,0.040000,0.310000,(3.582814)
 0.270000,0.020000,0.290000,(3.403417)
 0.280000,0.040000,0.320000,(3.622805)
 0.350000,0.030000,0.380000,(3.562012)
 0.270000,0.020000,0.290000,(3.520747)
 0.270000,0.040000,0.310000,(3.544929)
 0.280000,0.030000,0.310000,(3.548792)
 0.290000,0.030000,0.320000,(3.630246)
 0.280000,0.030000,0.310000,(3.437587)
 0.290000,0.040000,0.330000,(3.756875)
 0.280000,0.030000,0.310000,(3.536586)
 0.270000,0.030000,0.300000,(3.493557)
 0.280000,0.030000,0.310000,(3.410817)
 0.270000,0.030000,0.300000,(3.534882)
 0.270000,0.040000,0.310000,(3.502174)
 0.300000,0.030000,0.330000,(3.610144)
 0.280000,0.030000,0.310000,(3.590843)
 0.280000,0.040000,0.320000,(3.437128)
 0.270000,0.030000,0.300000,(3.420894)
 0.270000,0.030000,0.300000,(3.420144)
 0.370000,0.030000,0.400000,(3.510646)
 0.260000,0.020000,0.280000,(3.560042)
 0.250000,0.030000,0.280000,(3.531997)
 0.260000,0.040000,0.300000,(3.400782)
 0.290000,0.040000,0.330000,(3.957388)
 0.270000,0.030000,0.300000,(3.695323)
 0.270000,0.040000,0.310000,(3.493809)
 0.280000,0.030000,0.310000,(3.469637)
 0.280000,0.030000,0.310000,(3.456274)
 0.290000,0.040000,0.330000,(3.495135)
 0.270000,0.030000,0.300000,(3.560007)
 0.260000,0.030000,0.290000,(3.437817)
 0.270000,0.030000,0.300000,(3.607219)
 0.270000,0.030000,0.300000,(3.544256)
 0.280000,0.030000,0.310000,(3.537125)
 0.300000,0.040000,0.340000,(3.524958)
 0.270000,0.040000,0.310000,(3.433002)
 0.370000,0.040000,0.410000,(3.527487)
 0.280000,0.040000,0.320000,(3.456405)
 0.280000,0.030000,0.310000,(3.457072)
 0.260000,0.030000,0.290000,(3.503850)
 0.260000,0.030000,0.290000,(3.449505)
 0.260000,0.030000,0.290000,(3.468433)
 0.280000,0.040000,0.320000,(3.473980)
 0.270000,0.040000,0.310000,(3.489388)
 0.270000,0.030000,0.300000,(3.491667)
 0.270000,0.030000,0.300000,(3.433757)
 0.260000,0.040000,0.300000,(3.494948)
 0.260000,0.030000,0.290000,(3.439775)
 0.290000,0.040000,0.330000,(3.439819)
 0.290000,0.020000,0.310000,(3.413282)
 0.260000,0.030000,0.290000,(3.420239)
 0.270000,0.030000,0.300000,(3.408101)
 0.260000,0.030000,0.290000,(3.508439)
 0.350000,0.030000,0.380000,(3.520602)
 0.280000,0.030000,0.310000,(3.454163)
 0.260000,0.030000,0.290000,(3.525038)
 0.300000,0.050000,0.350000,(3.825351)
 0.250000,0.040000,0.290000,(3.459663)
 0.300000,0.020000,0.320000,(3.458015)
 0.280000,0.030000,0.310000,(3.511801)
 0.260000,0.040000,0.300000,(3.418976)
 0.270000,0.030000,0.300000,(3.486765)
 0.310000,0.030000,0.340000,(3.510431)
 0.260000,0.040000,0.300000,(3.581609)
 0.270000,0.040000,0.310000,(3.478621)
 0.280000,0.040000,0.320000,(3.471304)
 0.320000,0.040000,0.360000,(3.487994)
 0.280000,0.040000,0.320000,(3.490722)
 0.280000,0.030000,0.310000,(3.444628)
 0.280000,0.050000,0.330000,(3.408785)
 0.360000,0.030000,0.390000,(3.531204)
 0.260000,0.040000,0.300000,(3.582701)
 0.270000,0.020000,0.290000,(3.388205)
 0.250000,0.040000,0.290000,(3.368668)
 0.270000,0.030000,0.300000,(3.443385)
 0.270000,0.040000,0.310000,(3.450042)
 0.270000,0.030000,0.300000,(3.439148)
 0.290000,0.040000,0.330000,(3.484548)
 0.260000,0.040000,0.300000,(3.485641)
 0.280000,0.030000,0.310000,(3.544359)
 0.280000,0.040000,0.320000,(3.449579)
 0.290000,0.030000,0.320000,(3.469703)
 0.280000,0.040000,0.320000,(3.477437)
 0.270000,0.030000,0.300000,(3.435557)
 0.270000,0.040000,0.310000,(3.374107)
 0.310000,0.030000,0.340000,(3.615902)
 0.270000,0.040000,0.310000,(3.419819)
 0.340000,0.040000,0.380000,(3.525052)
 0.260000,0.030000,0.290000,(3.400692)
 0.270000,0.020000,0.290000,(3.413367)
 0.280000,0.050000,0.330000,(3.459927)
 0.260000,0.050000,0.310000,(3.473412)
 0.260000,0.040000,0.300000,(3.452050)
 0.310000,0.030000,0.340000,(3.687328)
 0.280000,0.030000,0.310000,(3.471066)
 0.290000,0.030000,0.320000,(3.465783)
 0.290000,0.040000,0.330000,(3.693098)
 0.280000,0.040000,0.320000,(3.472143)
 0.260000,0.030000,0.290000,(3.489753)
 0.290000,0.020000,0.310000,(3.447263)
 0.270000,0.040000,0.310000,(3.523762)
 0.280000,0.030000,0.310000,(3.735999)
 0.260000,0.040000,0.300000,(3.383357)
 0.300000,0.030000,0.330000,(3.424709)
 0.410000,0.030000,0.440000,(3.601888)
 0.280000,0.040000,0.320000,(3.760992)
 0.290000,0.050000,0.340000,(3.630509)
 0.310000,0.040000,0.350000,(3.489730)
 0.330000,0.040000,0.370000,(3.688609)
 0.300000,0.040000,0.340000,(3.491181)
 0.280000,0.030000,0.310000,(3.445754)
 0.270000,0.030000,0.300000,(3.417415)
 0.310000,0.030000,0.340000,(3.616733)
 0.280000,0.030000,0.310000,(3.420120)
 0.250000,0.030000,0.280000,(3.463287)
 0.270000,0.040000,0.310000,(3.510591)
 0.270000,0.030000,0.300000,(3.574486)
 0.280000,0.030000,0.310000,(3.426490)
 0.270000,0.030000,0.300000,(3.435347)
 0.260000,0.050000,0.310000,(3.415768)
 0.270000,0.030000,0.300000,(3.449280)
 0.280000,0.040000,0.320000,(3.436518)
 0.310000,0.040000,0.350000,(3.470024)
 0.270000,0.040000,0.310000,(3.467274)
 0.250000,0.030000,0.280000,(3.421178)
 0.300000,0.030000,0.330000,(3.551762)
 0.280000,0.030000,0.310000,(3.549000)
 0.280000,0.030000,0.310000,(3.475829)
 0.280000,0.030000,0.310000,(3.472858)
 0.280000,0.030000,0.310000,(3.410330)
 0.280000,0.040000,0.320000,(3.458689)
 0.270000,0.040000,0.310000,(3.570419)
 0.260000,0.040000,0.300000,(3.455752)
 0.290000,0.040000,0.330000,(3.508979)
 0.260000,0.030000,0.290000,(3.422457)
 0.260000,0.030000,0.290000,(3.550719)
 0.290000,0.040000,0.330000,(3.497442)
 0.270000,0.030000,0.300000,(3.408339)
 0.300000,0.030000,0.330000,(3.554355)
 0.300000,0.030000,0.330000,(3.511864)
 0.260000,0.040000,0.300000,(3.445302)
 0.270000,0.030000,0.300000,(3.527031)
 0.290000,0.030000,0.320000,(3.423831)
 0.270000,0.050000,0.320000,(3.531865)
 0.270000,0.040000,0.310000,(3.512340)
 0.300000,0.050000,0.350000,(3.582317)
 0.270000,0.040000,0.310000,(3.515834)
 0.300000,0.030000,0.330000,(3.497997)
 0.270000,0.030000,0.300000,(3.436760)
 0.250000,0.030000,0.280000,(3.848593)
 0.280000,0.040000,0.320000,(3.639377)
 0.260000,0.030000,0.290000,(3.419780)
 0.290000,0.020000,0.310000,(3.489726)
 0.260000,0.030000,0.290000,(3.427772)
 0.290000,0.030000,0.320000,(3.474179)
 0.280000,0.040000,0.320000,(3.453319)
 0.360000,0.030000,0.390000,(3.632322)
 0.290000,0.030000,0.320000,(3.811252)
 0.270000,0.030000,0.300000,(3.534040)
 0.250000,0.030000,0.280000,(3.424320)
 0.290000,0.040000,0.330000,(3.463495)
 0.270000,0.040000,0.310000,(3.661898)
 0.270000,0.040000,0.310000,(3.497506)
 0.290000,0.040000,0.330000,(3.551609)
 0.250000,0.030000,0.280000,(3.455550)
 0.290000,0.040000,0.330000,(3.601196)
 0.260000,0.030000,0.290000,(3.540065)
 0.270000,0.040000,0.310000,(3.830929)
 0.260000,0.040000,0.300000,(3.601197)
 0.250000,0.040000,0.290000,(3.466534)
 0.310000,0.040000,0.350000,(3.574051)
 0.270000,0.040000,0.310000,(3.450786)
 0.280000,0.050000,0.330000,(3.470631)
 0.360000,0.040000,0.400000,(3.599839)
 0.260000,0.040000,0.300000,(3.482644)
 0.260000,0.040000,0.300000,(3.537154)
 0.300000,0.040000,0.340000,(3.564251)
 0.290000,0.040000,0.330000,(3.501791)
 0.290000,0.030000,0.320000,(3.460844)
 0.270000,0.040000,0.310000,(3.524411)
 0.280000,0.040000,0.320000,(3.568757)
 0.270000,0.040000,0.310000,(3.564627)
 0.280000,0.040000,0.320000,(3.431107)
 0.270000,0.030000,0.300000,(3.731820)
 0.310000,0.050000,0.360000,(3.667497)
 0.280000,0.040000,0.320000,(3.572882)
 0.310000,0.040000,0.350000,(3.601564)
 0.290000,0.040000,0.330000,(3.498644)
 0.270000,0.040000,0.310000,(3.437585)
 0.280000,0.040000,0.320000,(3.585317)
 0.320000,0.040000,0.360000,(3.557882)
 0.300000,0.040000,0.340000,(3.559126)
 0.270000,0.030000,0.300000,(3.568533)
 0.310000,0.030000,0.340000,(3.491650)
 0.290000,0.030000,0.320000,(3.541748)
 0.300000,0.040000,0.340000,(3.527442)
 0.260000,0.040000,0.300000,(3.466563)
 0.270000,0.030000,0.300000,(3.534284)
 0.290000,0.030000,0.320000,(3.501705)
 0.260000,0.030000,0.290000,(3.574737)
 0.270000,0.040000,0.310000,(3.529590)
 0.280000,0.030000,0.310000,(3.483459)
 0.280000,0.040000,0.320000,(3.532674)
 0.280000,0.030000,0.310000,(3.514144)
 0.280000,0.030000,0.310000,(3.436408)
 0.260000,0.040000,0.300000,(3.482835)
 0.290000,0.030000,0.320000,(3.551080)
 0.280000,0.030000,0.310000,(3.523832)
 0.310000,0.030000,0.340000,(3.526903)
 0.260000,0.040000,0.300000,(3.643271)
 0.270000,0.040000,0.310000,(3.464482)
 0.260000,0.040000,0.300000,(3.445718)
 0.280000,0.030000,0.310000,(3.866657)
 0.330000,0.040000,0.370000,(3.888981)
 0.280000,0.040000,0.320000,(3.505819)
 0.290000,0.050000,0.340000,(3.484813)
 0.270000,0.040000,0.310000,(3.555233)
 0.290000,0.030000,0.320000,(3.490394)
 0.280000,0.030000,0.310000,(3.482491)
 0.300000,0.040000,0.340000,(3.943973)
 0.280000,0.040000,0.320000,(3.530104)
 0.330000,0.050000,0.380000,(3.592822)
 0.270000,0.040000,0.310000,(3.592920)
 0.300000,0.020000,0.320000,(3.567566)
 0.280000,0.030000,0.310000,(3.666714)
 0.380000,0.040000,0.420000,(3.633876)
 0.280000,0.040000,0.320000,(3.667819)
 0.270000,0.030000,0.300000,(3.459432)
 0.270000,0.030000,0.300000,(3.604502)
 0.270000,0.040000,0.310000,(3.553418)
 0.270000,0.030000,0.300000,(3.700805)
 0.280000,0.030000,0.310000,(3.514039)
 0.280000,0.040000,0.320000,(3.585416)
 0.290000,0.040000,0.330000,(3.688758)
 0.270000,0.030000,0.300000,(3.600023)
 0.290000,0.030000,0.320000,(3.586584)
 0.290000,0.040000,0.330000,(3.780641)
 0.300000,0.030000,0.330000,(3.557049)
 0.290000,0.040000,0.330000,(3.515497)
 0.270000,0.030000,0.300000,(3.606324)
 0.270000,0.050000,0.320000,(3.568075)
 0.300000,0.030000,0.330000,(3.707959)
 0.260000,0.040000,0.300000,(3.485161)
 0.270000,0.030000,0.300000,(3.536883)
 0.270000,0.040000,0.310000,(3.473290)
 0.270000,0.040000,0.310000,(3.598229)
 0.280000,0.040000,0.320000,(3.528586)
 0.280000,0.030000,0.310000,(3.604372)
 0.280000,0.040000,0.320000,(3.586423)
 0.300000,0.030000,0.330000,(3.566010)
 0.280000,0.040000,0.320000,(3.641862)
 0.300000,0.040000,0.340000,(3.682477)
 0.290000,0.050000,0.340000,(3.865630)
 0.280000,0.030000,0.310000,(3.785996)
 0.290000,0.040000,0.330000,(3.641007)
 0.310000,0.040000,0.350000,(3.669046)
 0.270000,0.040000,0.310000,(3.668914)
 0.290000,0.040000,0.330000,(3.585748)
 0.280000,0.040000,0.320000,(3.573640)
 0.300000,0.040000,0.340000,(3.526787)
 0.270000,0.040000,0.310000,(3.508714)
 0.260000,0.030000,0.290000,(3.508125)
 0.260000,0.040000,0.300000,(3.592416)
 0.270000,0.030000,0.300000,(3.456047)
 0.280000,0.040000,0.320000,(3.535100)
 0.260000,0.050000,0.310000,(3.567406)
 0.270000,0.040000,0.310000,(3.508244)
 0.270000,0.050000,0.320000,(3.512415)
 0.260000,0.030000,0.290000,(3.538031)
 0.270000,0.040000,0.310000,(3.531904)
 0.270000,0.030000,0.300000,(3.817850)
 0.270000,0.040000,0.310000,(3.510940)
 0.250000,0.040000,0.290000,(3.548402)
 0.260000,0.040000,0.300000,(3.619213)
 0.270000,0.040000,0.310000,(3.539077)
 0.270000,0.030000,0.300000,(3.609640)
 0.360000,0.030000,0.390000,(3.589804)
 0.280000,0.030000,0.310000,(3.541947)
 0.270000,0.030000,0.300000,(3.540736)
 0.300000,0.030000,0.330000,(3.503937)
 0.300000,0.030000,0.330000,(3.531924)
 0.270000,0.050000,0.320000,(3.476268)
 0.260000,0.040000,0.300000,(3.468460)
 0.260000,0.040000,0.300000,(3.538399)
 0.280000,0.030000,0.310000,(3.535053)
 0.280000,0.030000,0.310000,(3.842876)
 0.280000,0.030000,0.310000,(3.489241)
 0.270000,0.030000,0.300000,(3.627317)
 0.260000,0.040000,0.300000,(3.539898)
 0.260000,0.040000,0.300000,(3.519381)
 0.270000,0.040000,0.310000,(3.719390)
 0.300000,0.050000,0.350000,(3.561070)
 0.300000,0.040000,0.340000,(3.700025)
 0.390000,0.030000,0.420000,(3.633612)
 0.280000,0.050000,0.330000,(3.507118)
 0.290000,0.040000,0.330000,(3.823462)
 0.300000,0.040000,0.340000,(3.552449)
 0.270000,0.040000,0.310000,(3.488152)
 0.260000,0.030000,0.290000,(3.564208)
 0.280000,0.040000,0.320000,(3.514157)
 0.270000,0.030000,0.300000,(3.619021)
 0.260000,0.030000,0.290000,(3.504393)
 0.280000,0.040000,0.320000,(3.528296)
 0.270000,0.030000,0.300000,(3.529011)
 0.300000,0.040000,0.340000,(3.579900)
 0.270000,0.020000,0.290000,(3.593971)
 0.260000,0.030000,0.290000,(3.743191)
 0.270000,0.030000,0.300000,(3.521419)
 0.300000,0.040000,0.340000,(3.574227)
 0.280000,0.030000,0.310000,(3.495850)
 0.370000,0.030000,0.400000,(3.633259)
 0.290000,0.030000,0.320000,(3.548218)
 0.260000,0.040000,0.300000,(3.531000)
 0.260000,0.040000,0.300000,(3.694268)
 0.280000,0.040000,0.320000,(3.600922)
 0.280000,0.030000,0.310000,(3.784725)
 0.290000,0.040000,0.330000,(3.549570)
 0.270000,0.040000,0.310000,(3.823128)
 0.260000,0.040000,0.300000,(3.559145)
 0.260000,0.030000,0.290000,(3.515940)
 0.280000,0.030000,0.310000,(3.472721)
 0.290000,0.020000,0.310000,(3.955523)
 0.290000,0.050000,0.340000,(3.540336)
 0.270000,0.040000,0.310000,(3.635317)
 0.290000,0.030000,0.320000,(3.613966)
 0.280000,0.030000,0.310000,(3.745305)
 0.270000,0.040000,0.310000,(3.576072)
 0.350000,0.050000,0.400000,(4.013339)
 0.290000,0.040000,0.330000,(3.641570)
 0.260000,0.040000,0.300000,(3.638153)
 0.300000,0.030000,0.330000,(3.675205)
 0.270000,0.040000,0.310000,(3.625653)
 0.330000,0.040000,0.370000,(3.689353)
 0.270000,0.030000,0.300000,(3.651689)
 0.270000,0.040000,0.310000,(3.800579)
 0.270000,0.040000,0.310000,(3.641717)
 0.280000,0.050000,0.330000,(3.602981)
 0.300000,0.040000,0.340000,(3.570812)
 0.280000,0.040000,0.320000,(3.709619)
 0.260000,0.040000,0.300000,(3.654981)
 0.270000,0.030000,0.300000,(3.548819)
 0.280000,0.040000,0.320000,(3.525372)
 0.260000,0.040000,0.300000,(3.558513)
 0.270000,0.030000,0.300000,(3.559586)
 0.350000,0.050000,0.400000,(4.005186)
 0.300000,0.040000,0.340000,(3.692457)
 0.270000,0.040000,0.310000,(3.595866)
 0.310000,0.030000,0.340000,(3.603794)
 0.280000,0.050000,0.330000,(3.577788)
 0.270000,0.040000,0.310000,(3.606659)
 0.290000,0.040000,0.330000,(3.723674)
 0.290000,0.040000,0.330000,(3.676039)
 0.270000,0.030000,0.300000,(3.555662)
 0.290000,0.040000,0.330000,(3.590008)
 0.300000,0.030000,0.330000,(3.797929)
 0.290000,0.040000,0.330000,(3.605506)
 0.270000,0.030000,0.300000,(3.570419)
 0.280000,0.040000,0.320000,(3.543503)
 0.260000,0.040000,0.300000,(3.624794)
 0.280000,0.030000,0.310000,(3.640349)
 0.300000,0.040000,0.340000,(3.628696)
 0.360000,0.030000,0.390000,(3.734201)
 0.280000,0.040000,0.320000,(3.644539)
 0.280000,0.040000,0.320000,(3.622816)
 0.270000,0.050000,0.320000,(3.946964)
 0.280000,0.030000,0.310000,(3.558627)
 0.280000,0.030000,0.310000,(3.584399)
 0.300000,0.030000,0.330000,(3.559369)
 0.280000,0.030000,0.310000,(3.623316)
 0.270000,0.030000,0.300000,(3.614553)
 0.260000,0.040000,0.300000,(3.515577)
 0.260000,0.030000,0.290000,(3.520660)
 0.260000,0.030000,0.290000,(3.563851)
 0.260000,0.040000,0.300000,(3.577516)
 0.260000,0.030000,0.290000,(3.514434)
 0.270000,0.030000,0.300000,(3.488462)
 0.280000,0.050000,0.330000,(3.554306)
 0.280000,0.040000,0.320000,(3.569443)
 0.390000,0.040000,0.430000,(3.627510)
 0.260000,0.040000,0.300000,(3.493454)
 0.280000,0.030000,0.310000,(3.519620)
 0.270000,0.040000,0.310000,(3.546424)
 0.270000,0.030000,0.300000,(3.523858)
 0.280000,0.050000,0.330000,(3.627150)
 0.270000,0.040000,0.310000,(3.579110)
 0.270000,0.040000,0.310000,(3.585226)
 0.270000,0.030000,0.300000,(3.582160)
 0.300000,0.040000,0.340000,(3.554135)
 0.280000,0.040000,0.320000,(3.554022)
 0.270000,0.030000,0.300000,(3.961676)
 0.280000,0.040000,0.320000,(3.602761)
 0.300000,0.030000,0.330000,(3.641397)
 0.300000,0.040000,0.340000,(3.632491)
 0.270000,0.030000,0.300000,(3.616694)
 0.260000,0.050000,0.310000,(3.582970)
 0.350000,0.030000,0.380000,(3.606377)
 0.260000,0.030000,0.290000,(3.502821)
 0.260000,0.030000,0.290000,(3.542450)
 0.270000,0.030000,0.300000,(3.648163)
 0.260000,0.030000,0.290000,(3.540311)
 0.260000,0.040000,0.300000,(3.594859)
 0.270000,0.030000,0.300000,(3.597043)
 0.250000,0.040000,0.290000,(3.574631)
 0.300000,0.030000,0.330000,(3.603865)
 0.270000,0.030000,0.300000,(3.585749)
 0.270000,0.040000,0.310000,(3.673008)
 0.270000,0.030000,0.300000,(3.563034)
 0.250000,0.040000,0.290000,(3.604507)
 0.270000,0.030000,0.300000,(3.558735)
 0.270000,0.030000,0.300000,(3.675704)
 0.290000,0.030000,0.320000,(3.713825)
 0.290000,0.040000,0.330000,(3.585906)
 0.380000,0.030000,0.410000,(3.791468)
 0.260000,0.030000,0.290000,(3.692474)
 0.260000,0.030000,0.290000,(3.521224)
 0.270000,0.020000,0.290000,(3.770011)
 0.280000,0.040000,0.320000,(3.565023)
 0.280000,0.040000,0.320000,(3.603583)
 0.270000,0.030000,0.300000,(3.581821)
 0.250000,0.030000,0.280000,(3.774492)
 0.260000,0.030000,0.290000,(3.534307)
 0.290000,0.050000,0.340000,(3.548950)
 0.290000,0.040000,0.330000,(3.567385)
 0.290000,0.030000,0.320000,(3.614927)
 0.260000,0.030000,0.290000,(3.493866)
 0.270000,0.040000,0.310000,(3.910161)
 0.250000,0.030000,0.280000,(3.545984)
 0.280000,0.030000,0.310000,(3.564235)
 0.300000,0.030000,0.330000,(3.601830)
 0.350000,0.040000,0.390000,(3.744995)
 0.260000,0.030000,0.290000,(3.808701)
