 User,System,Total,Real
 0.000000,0.000000,0.000000,(0.003023)
 0.000000,0.010000,0.010000,(0.003044)
 0.000000,0.000000,0.000000,(0.002943)
 0.010000,0.000000,0.010000,(0.003015)
 0.000000,0.000000,0.000000,(0.002999)
 0.000000,0.000000,0.000000,(0.003044)
 0.000000,0.000000,0.000000,(0.003046)
 0.010000,0.000000,0.010000,(0.003023)
 0.000000,0.000000,0.000000,(0.003196)
 0.000000,0.000000,0.000000,(0.003068)
 0.000000,0.000000,0.000000,(0.003026)
 0.010000,0.000000,0.010000,(0.003425)
 0.000000,0.000000,0.000000,(0.004451)
 0.000000,0.000000,0.000000,(0.003980)
 0.010000,0.000000,0.010000,(0.004309)
 0.000000,0.000000,0.000000,(0.003451)
 0.000000,0.000000,0.000000,(0.003379)
 0.010000,0.000000,0.010000,(0.003168)
 0.000000,0.000000,0.000000,(0.003081)
 0.000000,0.000000,0.000000,(0.003043)
 0.000000,0.000000,0.000000,(0.003339)
 0.010000,0.000000,0.010000,(0.004825)
 0.000000,0.000000,0.000000,(0.004292)
 0.000000,0.000000,0.000000,(0.003513)
 0.010000,0.000000,0.010000,(0.003739)
 0.000000,0.000000,0.000000,(0.004533)
 0.000000,0.000000,0.000000,(0.003642)
 0.010000,0.000000,0.010000,(0.003890)
 0.000000,0.000000,0.000000,(0.003723)
 0.000000,0.000000,0.000000,(0.003488)
 0.010000,0.000000,0.010000,(0.003319)
 0.000000,0.000000,0.000000,(0.003212)
 0.000000,0.000000,0.000000,(0.003118)
 0.000000,0.000000,0.000000,(0.003089)
 0.010000,0.000000,0.010000,(0.003149)
 0.000000,0.000000,0.000000,(0.003040)
 0.000000,0.000000,0.000000,(0.003050)
 0.000000,0.000000,0.000000,(0.003085)
 0.010000,0.000000,0.010000,(0.003044)
 0.000000,0.000000,0.000000,(0.002997)
 0.000000,0.000000,0.000000,(0.003046)
 0.000000,0.000000,0.000000,(0.003123)
 0.010000,0.000000,0.010000,(0.003171)
 0.000000,0.000000,0.000000,(0.003584)
 0.000000,0.000000,0.000000,(0.003480)
 0.000000,0.000000,0.000000,(0.003241)
 0.000000,0.000000,0.000000,(0.003022)
 0.000000,0.000000,0.000000,(0.003084)
 0.000000,0.000000,0.000000,(0.002954)
 0.000000,0.000000,0.000000,(0.003000)
 0.010000,0.000000,0.010000,(0.002984)
 0.000000,0.000000,0.000000,(0.003035)
 0.000000,0.000000,0.000000,(0.003081)
 0.000000,0.000000,0.000000,(0.003024)
 0.010000,0.000000,0.010000,(0.003021)
 0.000000,0.000000,0.000000,(0.002935)
 0.000000,0.000000,0.000000,(0.003024)
 0.000000,0.000000,0.000000,(0.003087)
 0.010000,0.000000,0.010000,(0.003051)
 0.000000,0.000000,0.000000,(0.003095)
 0.000000,0.000000,0.000000,(0.003032)
 0.000000,0.000000,0.000000,(0.003009)
 0.010000,0.000000,0.010000,(0.003124)
 0.000000,0.000000,0.000000,(0.003053)
 0.000000,0.000000,0.000000,(0.003087)
 0.010000,0.000000,0.010000,(0.003267)
 0.000000,0.000000,0.000000,(0.004496)
 0.000000,0.000000,0.000000,(0.003964)
 0.010000,0.000000,0.010000,(0.004348)
 0.000000,0.000000,0.000000,(0.003604)
 0.000000,0.000000,0.000000,(0.003459)
 0.000000,0.000000,0.000000,(0.003191)
 0.010000,0.000000,0.010000,(0.003191)
 0.000000,0.000000,0.000000,(0.003101)
 0.000000,0.000000,0.000000,(0.003113)
 0.000000,0.000000,0.000000,(0.003092)
 0.010000,0.000000,0.010000,(0.003135)
 0.000000,0.000000,0.000000,(0.003117)
 0.000000,0.000000,0.000000,(0.003037)
 0.000000,0.000000,0.000000,(0.003089)
 0.010000,0.000000,0.010000,(0.003394)
 0.000000,0.000000,0.000000,(0.004821)
 0.000000,0.000000,0.000000,(0.004336)
 0.010000,0.000000,0.010000,(0.003469)
 0.000000,0.000000,0.000000,(0.003676)
 0.000000,0.000000,0.000000,(0.004925)
 0.010000,0.010000,0.020000,(0.004314)
 0.000000,0.000000,0.000000,(0.003525)
 0.000000,0.000000,0.000000,(0.003398)
 0.010000,0.000000,0.010000,(0.003225)
 0.000000,0.000000,0.000000,(0.003065)
 0.000000,0.000000,0.000000,(0.003068)
 0.000000,0.000000,0.000000,(0.003012)
 0.010000,0.000000,0.010000,(0.003051)
 0.000000,0.000000,0.000000,(0.002990)
 0.000000,0.000000,0.000000,(0.003080)
 0.000000,0.000000,0.000000,(0.003014)
 0.010000,0.000000,0.010000,(0.003028)
 0.000000,0.000000,0.000000,(0.003343)
 0.000000,0.000000,0.000000,(0.003413)
 0.000000,0.000000,0.000000,(0.003148)
 0.010000,0.000000,0.010000,(0.003116)
 0.000000,0.000000,0.000000,(0.003109)
 0.000000,0.000000,0.000000,(0.003093)
 0.000000,0.000000,0.000000,(0.003098)
 0.000000,0.000000,0.000000,(0.003325)
 0.000000,0.000000,0.000000,(0.003536)
 0.000000,0.000000,0.000000,(0.003460)
 0.010000,0.000000,0.010000,(0.003235)
 0.000000,0.000000,0.000000,(0.003137)
 0.000000,0.000000,0.000000,(0.003151)
 0.000000,0.000000,0.000000,(0.003088)
 0.010000,0.000000,0.010000,(0.003461)
 0.000000,0.000000,0.000000,(0.004550)
 0.000000,0.000000,0.000000,(0.003628)
 0.010000,0.000000,0.010000,(0.003595)
 0.000000,0.000000,0.000000,(0.003342)
 0.000000,0.000000,0.000000,(0.003173)
 0.000000,0.000000,0.000000,(0.003075)
 0.010000,0.000000,0.010000,(0.003119)
 0.000000,0.000000,0.000000,(0.003220)
 0.000000,0.000000,0.000000,(0.003462)
 0.010000,0.000000,0.010000,(0.003612)
 0.000000,0.000000,0.000000,(0.003521)
 0.000000,0.000000,0.000000,(0.003328)
 0.000000,0.000000,0.000000,(0.003223)
 0.010000,0.000000,0.010000,(0.003562)
 0.000000,0.000000,0.000000,(0.003808)
 0.000000,0.000000,0.000000,(0.003607)
 0.010000,0.000000,0.010000,(0.003337)
 0.000000,0.000000,0.000000,(0.003231)
 0.000000,0.000000,0.000000,(0.003149)
 0.000000,0.000000,0.000000,(0.003131)
 0.010000,0.000000,0.010000,(0.003136)
 0.000000,0.000000,0.000000,(0.003118)
 0.000000,0.000000,0.000000,(0.003132)
 0.000000,0.000000,0.000000,(0.003141)
 0.010000,0.000000,0.010000,(0.003113)
 0.000000,0.000000,0.000000,(0.003157)
 0.000000,0.000000,0.000000,(0.003132)
 0.000000,0.000000,0.000000,(0.003054)
 0.010000,0.000000,0.010000,(0.003089)
 0.000000,0.000000,0.000000,(0.004701)
 0.000000,0.000000,0.000000,(0.003572)
 0.010000,0.000000,0.010000,(0.003465)
 0.000000,0.000000,0.000000,(0.003301)
 0.000000,0.000000,0.000000,(0.003147)
 0.000000,0.000000,0.000000,(0.003173)
 0.010000,0.000000,0.010000,(0.003484)
 0.000000,0.000000,0.000000,(0.004517)
 0.000000,0.000000,0.000000,(0.003674)
 0.010000,0.000000,0.010000,(0.003586)
 0.000000,0.000000,0.000000,(0.003516)
 0.000000,0.000000,0.000000,(0.003269)
 0.000000,0.000000,0.000000,(0.003792)
 0.010000,0.000000,0.010000,(0.004382)
 0.000000,0.000000,0.000000,(0.003554)
 0.000000,0.000000,0.000000,(0.003497)
 0.010000,0.000000,0.010000,(0.003239)
 0.000000,0.000000,0.000000,(0.003361)
 0.000000,0.000000,0.000000,(0.003189)
 0.000000,0.000000,0.000000,(0.003178)
 0.010000,0.000000,0.010000,(0.003186)
 0.000000,0.000000,0.000000,(0.003174)
 0.000000,0.000000,0.000000,(0.003215)
 0.000000,0.000000,0.000000,(0.003107)
 0.010000,0.000000,0.010000,(0.003195)
 0.000000,0.000000,0.000000,(0.003150)
 0.000000,0.000000,0.000000,(0.003105)
 0.000000,0.000000,0.000000,(0.003182)
 0.010000,0.000000,0.010000,(0.003392)
 0.000000,0.000000,0.000000,(0.004539)
 0.000000,0.000000,0.000000,(0.003587)
 0.010000,0.010000,0.020000,(0.003596)
 0.000000,0.000000,0.000000,(0.003414)
 0.000000,0.000000,0.000000,(0.003257)
 0.010000,0.000000,0.010000,(0.003154)
 0.000000,0.000000,0.000000,(0.003162)
 0.000000,0.000000,0.000000,(0.003274)
 0.000000,0.000000,0.000000,(0.003244)
 0.010000,0.000000,0.010000,(0.003234)
 0.000000,0.000000,0.000000,(0.003130)
 0.000000,0.000000,0.000000,(0.003152)
 0.000000,0.000000,0.000000,(0.003184)
 0.010000,0.000000,0.010000,(0.003183)
 0.000000,0.000000,0.000000,(0.003085)
 0.000000,0.000000,0.000000,(0.003175)
 0.000000,0.000000,0.000000,(0.003349)
 0.010000,0.000000,0.010000,(0.003524)
 0.000000,0.000000,0.000000,(0.003576)
 0.000000,0.000000,0.000000,(0.003943)
 0.010000,0.000000,0.010000,(0.004076)
 0.000000,0.000000,0.000000,(0.003552)
 0.000000,0.000000,0.000000,(0.003452)
 0.010000,0.000000,0.010000,(0.003311)
 0.000000,0.000000,0.000000,(0.003195)
 0.000000,0.000000,0.000000,(0.003265)
 0.000000,0.000000,0.000000,(0.003130)
 0.010000,0.000000,0.010000,(0.003159)
 0.000000,0.000000,0.000000,(0.003277)
 0.000000,0.000000,0.000000,(0.003543)
 0.010000,0.000000,0.010000,(0.005046)
 0.000000,0.000000,0.000000,(0.004491)
 0.000000,0.000000,0.000000,(0.003958)
 0.010000,0.000000,0.010000,(0.004690)
 0.000000,0.000000,0.000000,(0.004156)
 0.000000,0.000000,0.000000,(0.004539)
 0.010000,0.000000,0.010000,(0.003636)
 0.000000,0.000000,0.000000,(0.003601)
 0.000000,0.000000,0.000000,(0.003420)
 0.010000,0.000000,0.010000,(0.003255)
 0.000000,0.000000,0.000000,(0.003271)
 0.000000,0.000000,0.000000,(0.003241)
 0.000000,0.000000,0.000000,(0.003239)
 0.010000,0.000000,0.010000,(0.003474)
 0.000000,0.000000,0.000000,(0.003715)
 0.000000,0.000000,0.000000,(0.003705)
 0.010000,0.000000,0.010000,(0.003836)
 0.030000,0.000000,0.030000,(0.038348)
 0.010000,0.000000,0.010000,(0.003422)
 0.000000,0.000000,0.000000,(0.003149)
 0.000000,0.000000,0.000000,(0.003457)
 0.010000,0.000000,0.010000,(0.004839)
 0.000000,0.000000,0.000000,(0.004404)
 0.000000,0.000000,0.000000,(0.003494)
 0.010000,0.000000,0.010000,(0.003486)
 0.000000,0.000000,0.000000,(0.003183)
 0.000000,0.000000,0.000000,(0.003073)
 0.000000,0.000000,0.000000,(0.003154)
 0.010000,0.000000,0.010000,(0.003106)
 0.000000,0.000000,0.000000,(0.003191)
 0.000000,0.000000,0.000000,(0.003391)
 0.000000,0.000000,0.000000,(0.003164)
 0.010000,0.000000,0.010000,(0.003457)
 0.000000,0.000000,0.000000,(0.003303)
 0.000000,0.000000,0.000000,(0.003414)
 0.010000,0.000000,0.010000,(0.004523)
 0.000000,0.000000,0.000000,(0.003939)
 0.000000,0.000000,0.000000,(0.004366)
 0.010000,0.000000,0.010000,(0.003497)
 0.000000,0.000000,0.000000,(0.003471)
 0.000000,0.000000,0.000000,(0.003973)
 0.000000,0.000000,0.000000,(0.003451)
 0.010000,0.000000,0.010000,(0.003251)
 0.000000,0.000000,0.000000,(0.003512)
 0.000000,0.000000,0.000000,(0.003250)
 0.000000,0.000000,0.000000,(0.003131)
 0.010000,0.000000,0.010000,(0.003034)
 0.000000,0.000000,0.000000,(0.003098)
 0.000000,0.000000,0.000000,(0.002980)
 0.000000,0.000000,0.000000,(0.003039)
 0.010000,0.000000,0.010000,(0.003055)
 0.000000,0.000000,0.000000,(0.003021)
 0.000000,0.000000,0.000000,(0.002979)
 0.000000,0.000000,0.000000,(0.003053)
 0.010000,0.000000,0.010000,(0.003026)
 0.000000,0.010000,0.010000,(0.003019)
 0.000000,0.000000,0.000000,(0.003362)
 0.010000,0.000000,0.010000,(0.003448)
 0.000000,0.000000,0.000000,(0.003599)
 0.000000,0.000000,0.000000,(0.004485)
 0.000000,0.000000,0.000000,(0.003597)
 0.010000,0.000000,0.010000,(0.003549)
 0.000000,0.000000,0.000000,(0.003352)
 0.000000,0.000000,0.000000,(0.003353)
 0.010000,0.000000,0.010000,(0.004475)
 0.000000,0.000000,0.000000,(0.003602)
 0.000000,0.000000,0.000000,(0.003561)
 0.010000,0.000000,0.010000,(0.003509)
 0.000000,0.000000,0.000000,(0.003319)
 0.000000,0.000000,0.000000,(0.003096)
 0.000000,0.000000,0.000000,(0.003097)
 0.010000,0.000000,0.010000,(0.003176)
 0.000000,0.000000,0.000000,(0.003055)
 0.000000,0.000000,0.000000,(0.003087)
 0.000000,0.000000,0.000000,(0.003086)
 0.010000,0.000000,0.010000,(0.003001)
 0.000000,0.000000,0.000000,(0.003088)
 0.000000,0.000000,0.000000,(0.003086)
 0.000000,0.000000,0.000000,(0.003329)
 0.010000,0.000000,0.010000,(0.004502)
 0.000000,0.000000,0.000000,(0.003970)
 0.000000,0.000000,0.000000,(0.004325)
 0.010000,0.000000,0.010000,(0.003966)
 0.000000,0.000000,0.000000,(0.004019)
 0.000000,0.000000,0.000000,(0.003512)
 0.010000,0.000000,0.010000,(0.003364)
 0.000000,0.000000,0.000000,(0.003220)
 0.000000,0.000000,0.000000,(0.003060)
 0.000000,0.000000,0.000000,(0.003016)
 0.010000,0.000000,0.010000,(0.003087)
 0.000000,0.000000,0.000000,(0.003111)
 0.000000,0.000000,0.000000,(0.003116)
 0.000000,0.000000,0.000000,(0.003090)
 0.010000,0.000000,0.010000,(0.003040)
 0.000000,0.000000,0.000000,(0.003101)
 0.000000,0.000000,0.000000,(0.003114)
 0.000000,0.000000,0.000000,(0.003088)
 0.010000,0.000000,0.010000,(0.003087)
 0.000000,0.000000,0.000000,(0.003054)
 0.000000,0.000000,0.000000,(0.003091)
 0.000000,0.000000,0.000000,(0.003107)
 0.010000,0.000000,0.010000,(0.003036)
 0.000000,0.000000,0.000000,(0.003035)
 0.000000,0.000000,0.000000,(0.003193)
 0.000000,0.000000,0.000000,(0.003097)
 0.010000,0.000000,0.010000,(0.003385)
 0.000000,0.000000,0.000000,(0.004834)
 0.000000,0.000000,0.000000,(0.004316)
 0.000000,0.000000,0.000000,(0.003549)
 0.000000,0.000000,0.000000,(0.003443)
 0.000000,0.000000,0.000000,(0.003229)
 0.010000,0.000000,0.010000,(0.003134)
 0.000000,0.000000,0.000000,(0.003045)
 0.000000,0.000000,0.000000,(0.003148)
 0.000000,0.000000,0.000000,(0.003055)
 0.010000,0.000000,0.010000,(0.003074)
 0.000000,0.000000,0.000000,(0.003024)
 0.000000,0.000000,0.000000,(0.003235)
 0.000000,0.000000,0.000000,(0.003162)
 0.010000,0.000000,0.010000,(0.003113)
 0.000000,0.000000,0.000000,(0.003341)
 0.000000,0.000000,0.000000,(0.004531)
 0.010000,0.000000,0.010000,(0.003572)
 0.000000,0.000000,0.000000,(0.003484)
 0.000000,0.000000,0.000000,(0.003437)
 0.000000,0.000000,0.000000,(0.003177)
 0.010000,0.000000,0.010000,(0.003061)
 0.000000,0.000000,0.000000,(0.003090)
 0.000000,0.000000,0.000000,(0.002987)
 0.000000,0.000000,0.000000,(0.003011)
 0.010000,0.000000,0.010000,(0.003048)
 0.000000,0.000000,0.000000,(0.003040)
 0.000000,0.000000,0.000000,(0.003393)
 0.000000,0.000000,0.000000,(0.003157)
 0.010000,0.000000,0.010000,(0.003113)
 0.000000,0.000000,0.000000,(0.003116)
 0.000000,0.000000,0.000000,(0.003073)
 0.000000,0.000000,0.000000,(0.003320)
 0.010000,0.000000,0.010000,(0.004850)
 0.000000,0.010000,0.010000,(0.004314)
 0.010000,0.000000,0.010000,(0.003556)
 0.000000,0.000000,0.000000,(0.003915)
 0.000000,0.000000,0.000000,(0.003805)
 0.000000,0.000000,0.000000,(0.003530)
 0.010000,0.000000,0.010000,(0.003288)
 0.000000,0.000000,0.000000,(0.003192)
 0.000000,0.000000,0.000000,(0.003069)
 0.000000,0.000000,0.000000,(0.003019)
 0.010000,0.000000,0.010000,(0.002995)
 0.000000,0.000000,0.000000,(0.002984)
 0.000000,0.000000,0.000000,(0.003188)
 0.000000,0.000000,0.000000,(0.003022)
 0.010000,0.000000,0.010000,(0.003067)
 0.000000,0.000000,0.000000,(0.003066)
 0.000000,0.000000,0.000000,(0.003019)
 0.000000,0.000000,0.000000,(0.003056)
 0.010000,0.000000,0.010000,(0.003114)
 0.000000,0.000000,0.000000,(0.003041)
 0.000000,0.000000,0.000000,(0.003061)
 0.000000,0.000000,0.000000,(0.003035)
 0.010000,0.000000,0.010000,(0.003060)
 0.000000,0.000000,0.000000,(0.003046)
 0.000000,0.000000,0.000000,(0.002984)
 0.000000,0.000000,0.000000,(0.003029)
 0.010000,0.000000,0.010000,(0.003026)
 0.000000,0.000000,0.000000,(0.003013)
 0.000000,0.000000,0.000000,(0.003265)
 0.000000,0.000000,0.000000,(0.003388)
 0.000000,0.000000,0.000000,(0.004561)
 0.000000,0.000000,0.000000,(0.003590)
 0.000000,0.000000,0.000000,(0.003470)
 0.010000,0.000000,0.010000,(0.003299)
 0.000000,0.000000,0.000000,(0.003665)
 0.000000,0.000000,0.000000,(0.004328)
 0.010000,0.000000,0.010000,(0.003554)
 0.000000,0.000000,0.000000,(0.003408)
 0.000000,0.000000,0.000000,(0.003247)
 0.000000,0.000000,0.000000,(0.003095)
 0.010000,0.000000,0.010000,(0.003103)
 0.000000,0.000000,0.000000,(0.002981)
 0.000000,0.000000,0.000000,(0.002971)
 0.000000,0.000000,0.000000,(0.002927)
 0.010000,0.000000,0.010000,(0.003126)
 0.000000,0.000000,0.000000,(0.003092)
 0.000000,0.000000,0.000000,(0.003019)
 0.000000,0.000000,0.000000,(0.003108)
 0.010000,0.000000,0.010000,(0.003013)
 0.000000,0.000000,0.000000,(0.003140)
 0.000000,0.000000,0.000000,(0.003071)
 0.000000,0.000000,0.000000,(0.003969)
 0.010000,0.000000,0.010000,(0.003423)
 0.000000,0.000000,0.000000,(0.003509)
 0.000000,0.000000,0.000000,(0.003413)
 0.010000,0.000000,0.010000,(0.003497)
 0.000000,0.000000,0.000000,(0.003127)
 0.000000,0.000000,0.000000,(0.003388)
 0.010000,0.000000,0.010000,(0.004416)
 0.000000,0.000000,0.000000,(0.003540)
 0.000000,0.000000,0.000000,(0.003475)
 0.000000,0.000000,0.000000,(0.003239)
 0.010000,0.000000,0.010000,(0.003105)
 0.000000,0.000000,0.000000,(0.003393)
 0.000000,0.000000,0.000000,(0.003199)
 0.000000,0.000000,0.000000,(0.003555)
 0.010000,0.000000,0.010000,(0.004353)
 0.000000,0.000000,0.000000,(0.003496)
 0.000000,0.000000,0.000000,(0.003408)
 0.010000,0.000000,0.010000,(0.003157)
 0.000000,0.000000,0.000000,(0.003180)
 0.000000,0.000000,0.000000,(0.003062)
 0.000000,0.000000,0.000000,(0.003358)
 0.010000,0.000000,0.010000,(0.004090)
 0.000000,0.000000,0.000000,(0.003716)
 0.000000,0.000000,0.000000,(0.003545)
 0.010000,0.000000,0.010000,(0.003341)
 0.000000,0.000000,0.000000,(0.003133)
 0.000000,0.000000,0.000000,(0.003079)
 0.000000,0.000000,0.000000,(0.003088)
 0.010000,0.000000,0.010000,(0.003010)
 0.000000,0.000000,0.000000,(0.003025)
 0.000000,0.000000,0.000000,(0.003031)
 0.000000,0.000000,0.000000,(0.003036)
 0.010000,0.000000,0.010000,(0.003061)
 0.000000,0.000000,0.000000,(0.002972)
 0.000000,0.000000,0.000000,(0.003003)
 0.000000,0.000000,0.000000,(0.003423)
 0.010000,0.000000,0.010000,(0.003782)
 0.000000,0.000000,0.000000,(0.003243)
 0.000000,0.000000,0.000000,(0.003123)
 0.010000,0.000000,0.010000,(0.003219)
 0.000000,0.000000,0.000000,(0.003094)
 0.000000,0.000000,0.000000,(0.003119)
 0.000000,0.000000,0.000000,(0.003100)
 0.010000,0.000000,0.010000,(0.003116)
 0.000000,0.000000,0.000000,(0.003118)
 0.000000,0.000000,0.000000,(0.003159)
 0.000000,0.000000,0.000000,(0.003109)
 0.010000,0.000000,0.010000,(0.003118)
 0.000000,0.000000,0.000000,(0.003165)
 0.000000,0.000000,0.000000,(0.003112)
 0.000000,0.000000,0.000000,(0.003100)
 0.010000,0.000000,0.010000,(0.003113)
 0.000000,0.000000,0.000000,(0.003315)
 0.000000,0.000000,0.000000,(0.003559)
 0.000000,0.000000,0.000000,(0.003560)
 0.010000,0.000000,0.010000,(0.003419)
 0.000000,0.000000,0.000000,(0.003106)
 0.000000,0.000000,0.000000,(0.003113)
 0.010000,0.000000,0.010000,(0.003390)
 0.000000,0.000000,0.000000,(0.004526)
 0.000000,0.000000,0.000000,(0.003633)
 0.000000,0.000000,0.000000,(0.003507)
 0.000000,0.000000,0.000000,(0.003398)
 0.000000,0.000000,0.000000,(0.003217)
 0.000000,0.000000,0.000000,(0.003189)
 0.010000,0.000000,0.010000,(0.003146)
 0.000000,0.000000,0.000000,(0.004185)
 0.000000,0.000000,0.000000,(0.004609)
 0.000000,0.000000,0.000000,(0.003273)
 0.010000,0.000000,0.010000,(0.003193)
 0.000000,0.000000,0.000000,(0.003173)
 0.000000,0.000000,0.000000,(0.003116)
 0.010000,0.000000,0.010000,(0.003128)
 0.000000,0.000000,0.000000,(0.003132)
 0.000000,0.000000,0.000000,(0.003106)
 0.000000,0.000000,0.000000,(0.003087)
 0.010000,0.000000,0.010000,(0.003054)
 0.000000,0.000000,0.000000,(0.003060)
 0.000000,0.000000,0.000000,(0.070583)
 0.000000,0.000000,0.000000,(0.004295)
 0.010000,0.000000,0.010000,(0.003750)
 0.000000,0.000000,0.000000,(0.003838)
 0.000000,0.000000,0.000000,(0.003605)
 0.010000,0.000000,0.010000,(0.003329)
 0.000000,0.000000,0.000000,(0.003173)
 0.000000,0.000000,0.000000,(0.003117)
 0.000000,0.000000,0.000000,(0.003161)
 0.010000,0.000000,0.010000,(0.003117)
 0.000000,0.000000,0.000000,(0.003093)
 0.000000,0.000000,0.000000,(0.003071)
 0.000000,0.000000,0.000000,(0.003137)
 0.010000,0.000000,0.010000,(0.003121)
 0.000000,0.000000,0.000000,(0.003129)
 0.000000,0.000000,0.000000,(0.003202)
 0.000000,0.000000,0.000000,(0.003167)
 0.010000,0.000000,0.010000,(0.003605)
 0.000000,0.000000,0.000000,(0.003795)
 0.000000,0.000000,0.000000,(0.003245)
 0.010000,0.000000,0.010000,(0.003137)
 0.000000,0.000000,0.000000,(0.003105)
 0.000000,0.000000,0.000000,(0.003135)
 0.000000,0.000000,0.000000,(0.003218)
 0.010000,0.000000,0.010000,(0.003198)
 0.000000,0.000000,0.000000,(0.003165)
 0.000000,0.000000,0.000000,(0.003155)
 0.000000,0.000000,0.000000,(0.003118)
 0.010000,0.000000,0.010000,(0.003152)
 0.000000,0.000000,0.000000,(0.003150)
 0.000000,0.000000,0.000000,(0.003122)
 0.000000,0.000000,0.000000,(0.003122)
 0.010000,0.000000,0.010000,(0.003167)
 0.000000,0.000000,0.000000,(0.003184)
 0.000000,0.000000,0.000000,(0.003165)
 0.000000,0.000000,0.000000,(0.003157)
 0.010000,0.000000,0.010000,(0.003173)
 0.000000,0.000000,0.000000,(0.003209)
 0.000000,0.000000,0.000000,(0.003244)
 0.000000,0.000000,0.000000,(0.003186)
 0.000000,0.000000,0.000000,(0.003183)
 0.000000,0.000000,0.000000,(0.003192)
 0.000000,0.000000,0.000000,(0.003202)
 0.010000,0.000000,0.010000,(0.003200)
 0.000000,0.000000,0.000000,(0.003129)
 0.000000,0.000000,0.000000,(0.003264)
 0.000000,0.000000,0.000000,(0.003841)
 0.010000,0.010000,0.020000,(0.003398)
 0.000000,0.000000,0.000000,(0.003201)
 0.000000,0.000000,0.000000,(0.004113)
 0.010000,0.000000,0.010000,(0.003706)
 0.000000,0.000000,0.000000,(0.003426)
 0.000000,0.000000,0.000000,(0.003671)
 0.000000,0.000000,0.000000,(0.003630)
 0.010000,0.000000,0.010000,(0.003342)
 0.000000,0.000000,0.000000,(0.003246)
 0.000000,0.000000,0.000000,(0.003204)
 0.010000,0.000000,0.010000,(0.003221)
 0.000000,0.000000,0.000000,(0.003199)
 0.000000,0.000000,0.000000,(0.003464)
 0.000000,0.000000,0.000000,(0.004722)
 0.010000,0.000000,0.010000,(0.004098)
 0.000000,0.000000,0.000000,(0.004257)
 0.000000,0.000000,0.000000,(0.003771)
 0.010000,0.000000,0.010000,(0.003531)
 0.000000,0.000000,0.000000,(0.003324)
 0.000000,0.000000,0.000000,(0.003280)
 0.010000,0.000000,0.010000,(0.003234)
 0.000000,0.000000,0.000000,(0.003241)
 0.000000,0.000000,0.000000,(0.003239)
 0.000000,0.000000,0.000000,(0.003253)
 0.010000,0.000000,0.010000,(0.003879)
 0.000000,0.000000,0.000000,(0.003534)
 0.000000,0.000000,0.000000,(0.003539)
 0.010000,0.000000,0.010000,(0.003401)
 0.000000,0.000000,0.000000,(0.003357)
 0.030000,0.000000,0.030000,(0.035626)
 0.010000,0.000000,0.010000,(0.003259)
 0.000000,0.000000,0.000000,(0.003228)
 0.000000,0.000000,0.000000,(0.322893)
 0.010000,0.000000,0.010000,(0.004468)
 0.000000,0.000000,0.000000,(0.003531)
 0.000000,0.000000,0.000000,(0.003343)
 0.010000,0.000000,0.010000,(0.003308)
 0.000000,0.000000,0.000000,(0.003206)
 0.000000,0.000000,0.000000,(0.003046)
 0.000000,0.000000,0.000000,(0.003102)
 0.010000,0.000000,0.010000,(0.003277)
 0.000000,0.000000,0.000000,(0.003121)
 0.000000,0.000000,0.000000,(0.003130)
 0.000000,0.000000,0.000000,(0.003156)
 0.010000,0.000000,0.010000,(0.003110)
 0.000000,0.000000,0.000000,(0.003081)
 0.000000,0.000000,0.000000,(0.003120)
 0.000000,0.000000,0.000000,(0.003086)
 0.010000,0.000000,0.010000,(0.003206)
 0.000000,0.000000,0.000000,(0.003548)
 0.000000,0.000000,0.000000,(0.003223)
 0.000000,0.000000,0.000000,(0.003328)
 0.010000,0.000000,0.010000,(0.003082)
 0.000000,0.000000,0.000000,(0.003056)
 0.000000,0.000000,0.000000,(0.003049)
 0.000000,0.000000,0.000000,(0.003105)
 0.010000,0.000000,0.010000,(0.003257)
 0.000000,0.000000,0.000000,(0.003492)
 0.000000,0.000000,0.000000,(0.003203)
 0.000000,0.000000,0.000000,(0.003056)
 0.010000,0.000000,0.010000,(0.003107)
 0.000000,0.000000,0.000000,(0.003059)
 0.000000,0.000000,0.000000,(0.003049)
 0.000000,0.000000,0.000000,(0.002997)
 0.010000,0.000000,0.010000,(0.003114)
 0.000000,0.000000,0.000000,(0.003304)
 0.000000,0.000000,0.000000,(0.003245)
 0.010000,0.000000,0.010000,(0.003095)
 0.000000,0.000000,0.000000,(0.003053)
 0.000000,0.000000,0.000000,(0.003158)
 0.000000,0.000000,0.000000,(0.003121)
 0.010000,0.000000,0.010000,(0.003054)
 0.000000,0.000000,0.000000,(0.003097)
 0.000000,0.000000,0.000000,(0.003109)
 0.000000,0.000000,0.000000,(0.003151)
 0.010000,0.000000,0.010000,(0.003080)
 0.000000,0.000000,0.000000,(0.003018)
 0.000000,0.000000,0.000000,(0.003009)
 0.000000,0.000000,0.000000,(0.003061)
 0.010000,0.000000,0.010000,(0.003109)
 0.000000,0.000000,0.000000,(0.003091)
 0.000000,0.000000,0.000000,(0.003093)
 0.000000,0.000000,0.000000,(0.003428)
 0.010000,0.000000,0.010000,(0.004830)
 0.000000,0.000000,0.000000,(0.004439)
 0.000000,0.000000,0.000000,(0.003598)
 0.010000,0.000000,0.010000,(0.003411)
 0.000000,0.000000,0.000000,(0.003244)
 0.000000,0.000000,0.000000,(0.003096)
 0.000000,0.000000,0.000000,(0.003150)
 0.010000,0.000000,0.010000,(0.003093)
 0.000000,0.000000,0.000000,(0.003075)
