 User,System,Total,Real
 0.020000,0.000000,0.020000,(0.199090)
 0.010000,0.000000,0.010000,(0.187189)
 0.010000,0.000000,0.010000,(0.207841)
 0.010000,0.000000,0.010000,(0.193669)
 0.010000,0.000000,0.010000,(0.267652)
 0.010000,0.000000,0.010000,(0.336273)
 0.020000,0.010000,0.030000,(0.559818)
 0.010000,0.000000,0.010000,(0.214727)
 0.010000,0.000000,0.010000,(0.234286)
 0.010000,0.000000,0.010000,(0.245508)
 0.010000,0.000000,0.010000,(0.235076)
 0.010000,0.000000,0.010000,(0.181745)
 0.010000,0.000000,0.010000,(0.219660)
 0.010000,0.000000,0.010000,(0.221469)
 0.020000,0.000000,0.020000,(0.196982)
 0.010000,0.010000,0.020000,(0.188038)
 0.010000,0.000000,0.010000,(0.129154)
 0.010000,0.000000,0.010000,(0.161723)
 0.010000,0.000000,0.010000,(0.260789)
 0.010000,0.000000,0.010000,(0.400446)
 0.020000,0.000000,0.020000,(0.238551)
 0.010000,0.000000,0.010000,(0.241695)
 0.010000,0.000000,0.010000,(0.259749)
 0.010000,0.000000,0.010000,(0.158416)
 0.020000,0.000000,0.020000,(0.356968)
 0.010000,0.010000,0.020000,(0.150329)
 0.010000,0.000000,0.010000,(0.172284)
 0.010000,0.000000,0.010000,(0.238460)
 0.020000,0.000000,0.020000,(0.266390)
 0.030000,0.000000,0.030000,(0.237850)
 0.020000,0.000000,0.020000,(0.205003)
 0.010000,0.000000,0.010000,(0.176404)
 0.010000,0.000000,0.010000,(0.225838)
 0.010000,0.000000,0.010000,(0.181794)
 0.020000,0.000000,0.020000,(0.220050)
 0.010000,0.010000,0.020000,(0.305352)
 0.010000,0.000000,0.010000,(0.287829)
 0.010000,0.000000,0.010000,(0.148862)
 0.010000,0.000000,0.010000,(0.137936)
 0.010000,0.000000,0.010000,(0.263440)
 0.010000,0.000000,0.010000,(0.317757)
 0.010000,0.000000,0.010000,(0.281766)
 0.020000,0.000000,0.020000,(0.287118)
 0.010000,0.000000,0.010000,(0.154456)
 0.010000,0.000000,0.010000,(0.997894)
 0.010000,0.010000,0.020000,(0.415668)
 0.010000,0.000000,0.010000,(0.254961)
 0.010000,0.000000,0.010000,(0.231419)
 0.010000,0.000000,0.010000,(0.194910)
 0.010000,0.000000,0.010000,(0.196599)
 0.020000,0.000000,0.020000,(0.266499)
 0.010000,0.000000,0.010000,(0.136681)
 0.010000,0.000000,0.010000,(0.218160)
 0.010000,0.000000,0.010000,(0.376513)
 0.010000,0.000000,0.010000,(0.192355)
 0.010000,0.000000,0.010000,(0.281922)
 0.010000,0.010000,0.020000,(0.197359)
 0.010000,0.000000,0.010000,(0.143564)
 0.010000,0.000000,0.010000,(0.213794)
 0.010000,0.000000,0.010000,(0.315097)
 0.010000,0.000000,0.010000,(0.295272)
 0.010000,0.000000,0.010000,(0.250798)
 0.010000,0.000000,0.010000,(0.202368)
 0.020000,0.000000,0.020000,(0.387639)
 0.010000,0.000000,0.010000,(0.251080)
 0.010000,0.000000,0.010000,(0.226764)
 0.010000,0.010000,0.020000,(0.236899)
 0.020000,0.000000,0.020000,(0.236819)
 0.010000,0.000000,0.010000,(0.248077)
 0.010000,0.000000,0.010000,(0.263492)
 0.010000,0.000000,0.010000,(0.235468)
 0.010000,0.000000,0.010000,(0.325173)
 0.040000,0.000000,0.040000,(0.495296)
 0.010000,0.000000,0.010000,(0.200822)
 0.010000,0.000000,0.010000,(0.367527)
 0.010000,0.000000,0.010000,(0.388604)
 0.010000,0.000000,0.010000,(0.236307)
 0.020000,0.010000,0.030000,(0.208276)
 0.010000,0.000000,0.010000,(0.198273)
 0.010000,0.000000,0.010000,(0.186503)
 0.010000,0.000000,0.010000,(0.164189)
 0.010000,0.000000,0.010000,(0.223490)
 0.010000,0.000000,0.010000,(0.276846)
 0.010000,0.000000,0.010000,(0.288669)
 0.020000,0.000000,0.020000,(0.281531)
 0.010000,0.000000,0.010000,(0.248060)
 0.010000,0.000000,0.010000,(0.442087)
 0.010000,0.010000,0.020000,(0.208867)
 0.010000,0.000000,0.010000,(0.183562)
 0.010000,0.000000,0.010000,(0.203340)
 0.020000,0.000000,0.020000,(0.420362)
 0.010000,0.000000,0.010000,(0.252342)
 0.010000,0.000000,0.010000,(0.185130)
 0.010000,0.000000,0.010000,(0.342401)
 0.010000,0.000000,0.010000,(0.182677)
 0.010000,0.000000,0.010000,(0.182919)
 0.020000,0.010000,0.030000,(0.421616)
 0.010000,0.000000,0.010000,(0.157034)
 0.010000,0.000000,0.010000,(0.182328)
 0.010000,0.000000,0.010000,(0.147562)
 0.010000,0.000000,0.010000,(0.200318)
 0.010000,0.000000,0.010000,(0.329668)
 0.010000,0.000000,0.010000,(0.232693)
 0.010000,0.000000,0.010000,(0.331748)
 0.010000,0.000000,0.010000,(0.168204)
 0.010000,0.000000,0.010000,(0.152318)
 0.010000,0.010000,0.020000,(0.200760)
 0.020000,0.000000,0.020000,(0.208404)
 0.010000,0.000000,0.010000,(0.340322)
 0.010000,0.000000,0.010000,(0.207704)
 0.020000,0.000000,0.020000,(0.258481)
 0.010000,0.000000,0.010000,(0.224247)
 0.010000,0.000000,0.010000,(0.178411)
 0.010000,0.000000,0.010000,(0.343628)
 0.010000,0.000000,0.010000,(0.474115)
 0.010000,0.000000,0.010000,(0.204808)
 0.010000,0.010000,0.020000,(0.229223)
 0.010000,0.000000,0.010000,(0.170818)
 0.010000,0.000000,0.010000,(0.153524)
 0.010000,0.000000,0.010000,(0.288424)
 0.020000,0.000000,0.020000,(0.154569)
 0.010000,0.000000,0.010000,(0.168585)
 0.010000,0.000000,0.010000,(0.161622)
 0.010000,0.000000,0.010000,(0.472119)
 0.010000,0.000000,0.010000,(0.171920)
 0.020000,0.010000,0.030000,(0.464407)
 0.010000,0.000000,0.010000,(0.150198)
 0.010000,0.000000,0.010000,(0.307947)
 0.010000,0.000000,0.010000,(0.261826)
 0.010000,0.000000,0.010000,(0.211246)
 0.010000,0.000000,0.010000,(0.231708)
 0.010000,0.000000,0.010000,(0.360609)
 0.010000,0.000000,0.010000,(0.280231)
 0.020000,0.000000,0.020000,(0.255352)
 0.010000,0.000000,0.010000,(0.246571)
 0.010000,0.010000,0.020000,(0.186475)
 0.010000,0.000000,0.010000,(0.344106)
 0.010000,0.000000,0.010000,(0.317816)
 0.010000,0.000000,0.010000,(0.229058)
 0.020000,0.000000,0.020000,(0.334846)
 0.010000,0.000000,0.010000,(0.240791)
 0.010000,0.000000,0.010000,(0.256012)
 0.010000,0.000000,0.010000,(0.191105)
 0.010000,0.000000,0.010000,(0.281923)
 0.010000,0.000000,0.010000,(0.192900)
 0.020000,0.010000,0.030000,(0.122807)
 0.010000,0.000000,0.010000,(0.198563)
 0.010000,0.000000,0.010000,(0.202677)
 0.010000,0.000000,0.010000,(0.316117)
 0.010000,0.000000,0.010000,(0.473002)
 0.020000,0.000000,0.020000,(0.236828)
 0.010000,0.000000,0.010000,(0.261666)
 0.010000,0.000000,0.010000,(0.257274)
 0.010000,0.000000,0.010000,(0.440005)
 0.010000,0.000000,0.010000,(0.210782)
 0.020000,0.000000,0.020000,(0.278530)
 0.010000,0.010000,0.020000,(0.293286)
 0.030000,0.000000,0.030000,(0.153040)
 0.010000,0.000000,0.010000,(0.230206)
 0.020000,0.000000,0.020000,(0.180056)
 0.010000,0.000000,0.010000,(0.284824)
 0.010000,0.000000,0.010000,(0.214697)
 0.010000,0.000000,0.010000,(0.219306)
 0.010000,0.000000,0.010000,(0.192431)
 0.010000,0.000000,0.010000,(0.214452)
 0.010000,0.000000,0.010000,(0.274870)
 0.020000,0.010000,0.030000,(0.149501)
 0.010000,0.000000,0.010000,(0.199789)
 0.010000,0.000000,0.010000,(0.685358)
 0.010000,0.000000,0.010000,(0.178936)
 0.010000,0.000000,0.010000,(0.193143)
 0.010000,0.000000,0.010000,(0.246472)
 0.020000,0.000000,0.020000,(0.188179)
 0.010000,0.000000,0.010000,(0.198270)
 0.010000,0.000000,0.010000,(0.237346)
 0.010000,0.000000,0.010000,(0.399545)
 0.010000,0.000000,0.010000,(0.280479)
 0.010000,0.010000,0.020000,(0.184973)
 0.010000,0.000000,0.010000,(0.214424)
 0.010000,0.000000,0.010000,(0.186400)
 0.010000,0.000000,0.010000,(0.300126)
 0.010000,0.000000,0.010000,(0.200064)
 0.010000,0.000000,0.010000,(0.196983)
 0.010000,0.000000,0.010000,(0.225215)
 0.010000,0.000000,0.010000,(0.238631)
 0.010000,0.000000,0.010000,(0.254200)
 0.020000,0.000000,0.020000,(0.171933)
 0.010000,0.010000,0.020000,(0.165156)
 0.010000,0.000000,0.010000,(0.205548)
 0.010000,0.000000,0.010000,(0.191306)
 0.010000,0.000000,0.010000,(0.430868)
 0.020000,0.000000,0.020000,(0.232993)
 0.010000,0.000000,0.010000,(0.315824)
 0.010000,0.000000,0.010000,(0.162369)
 0.010000,0.000000,0.010000,(0.211361)
 0.010000,0.000000,0.010000,(0.201997)
 0.010000,0.000000,0.010000,(0.202357)
 0.010000,0.000000,0.010000,(0.257717)
 0.010000,0.010000,0.020000,(0.212548)
 0.010000,0.000000,0.010000,(0.184664)
 0.040000,0.000000,0.040000,(0.271424)
 0.010000,0.000000,0.010000,(0.216221)
 0.010000,0.000000,0.010000,(0.190456)
 0.020000,0.000000,0.020000,(0.167367)
 0.010000,0.000000,0.010000,(0.183336)
 0.010000,0.000000,0.010000,(0.190731)
 0.010000,0.000000,0.010000,(0.247801)
 0.010000,0.000000,0.010000,(0.133630)
 0.010000,0.010000,0.020000,(0.203306)
 0.010000,0.000000,0.010000,(0.273754)
 0.010000,0.000000,0.010000,(0.190553)
 0.020000,0.000000,0.020000,(0.176198)
 0.010000,0.000000,0.010000,(0.172115)
 0.010000,0.000000,0.010000,(0.183583)
 0.010000,0.000000,0.010000,(0.261495)
 0.010000,0.000000,0.010000,(0.181822)
 0.010000,0.000000,0.010000,(0.222375)
 0.010000,0.000000,0.010000,(0.182589)
 0.010000,0.010000,0.020000,(0.201848)
 0.010000,0.000000,0.010000,(0.244824)
 0.010000,0.000000,0.010000,(0.361074)
 0.020000,0.000000,0.020000,(0.381308)
 0.010000,0.000000,0.010000,(0.123437)
 0.010000,0.000000,0.010000,(0.287381)
 0.010000,0.000000,0.010000,(0.155626)
 0.010000,0.000000,0.010000,(0.200446)
 0.010000,0.000000,0.010000,(0.230544)
 0.010000,0.000000,0.010000,(0.174458)
 0.020000,0.000000,0.020000,(0.199736)
 0.010000,0.010000,0.020000,(0.185190)
 0.010000,0.000000,0.010000,(0.132743)
 0.010000,0.000000,0.010000,(0.198105)
 0.010000,0.000000,0.010000,(0.316962)
 0.010000,0.000000,0.010000,(0.289908)
 0.020000,0.000000,0.020000,(0.265404)
 0.010000,0.000000,0.010000,(0.234539)
 0.010000,0.000000,0.010000,(0.182421)
 0.010000,0.000000,0.010000,(0.247949)
 0.010000,0.000000,0.010000,(0.166802)
 0.010000,0.010000,0.020000,(0.148178)
 0.010000,0.000000,0.010000,(0.543821)
 0.010000,0.000000,0.010000,(0.250959)
 0.010000,0.000000,0.010000,(0.133867)
 0.030000,0.000000,0.030000,(0.202290)
 0.010000,0.000000,0.010000,(0.156853)
 0.010000,0.000000,0.010000,(0.203013)
 0.010000,0.000000,0.010000,(0.190603)
 0.020000,0.000000,0.020000,(0.163968)
 0.010000,0.000000,0.010000,(0.308640)
 0.010000,0.010000,0.020000,(0.181110)
 0.010000,0.000000,0.010000,(0.155620)
 0.010000,0.000000,0.010000,(0.184592)
 0.010000,0.000000,0.010000,(0.516297)
 0.010000,0.000000,0.010000,(0.594085)
 0.010000,0.000000,0.010000,(0.250759)
 0.010000,0.000000,0.010000,(0.205811)
 0.010000,0.000000,0.010000,(0.110104)
 0.010000,0.000000,0.010000,(0.228134)
 0.020000,0.000000,0.020000,(0.267306)
 0.010000,0.010000,0.020000,(0.238620)
 0.010000,0.000000,0.010000,(0.198677)
 0.010000,0.000000,0.010000,(0.229143)
 0.010000,0.000000,0.010000,(0.166839)
 0.010000,0.000000,0.010000,(0.213502)
 0.010000,0.000000,0.010000,(0.237631)
 0.010000,0.000000,0.010000,(0.148841)
 0.010000,0.000000,0.010000,(0.199467)
 0.010000,0.000000,0.010000,(0.278602)
 0.010000,0.000000,0.010000,(0.222511)
 0.010000,0.000000,0.010000,(0.130793)
 0.010000,0.010000,0.020000,(0.179019)
 0.010000,0.000000,0.010000,(0.195769)
 0.020000,0.000000,0.020000,(0.289047)
 0.010000,0.000000,0.010000,(0.194146)
 0.010000,0.000000,0.010000,(0.293819)
 0.010000,0.000000,0.010000,(0.241216)
 0.020000,0.000000,0.020000,(0.195343)
 0.010000,0.000000,0.010000,(0.247795)
 0.010000,0.000000,0.010000,(0.184029)
 0.010000,0.000000,0.010000,(0.228968)
 0.010000,0.010000,0.020000,(0.161511)
 0.020000,0.000000,0.020000,(0.226482)
 0.010000,0.000000,0.010000,(0.206471)
 0.010000,0.000000,0.010000,(0.221770)
 0.020000,0.000000,0.020000,(0.267086)
 0.030000,0.000000,0.030000,(0.284263)
 0.020000,0.000000,0.020000,(0.378719)
 0.010000,0.000000,0.010000,(0.173727)
 0.010000,0.000000,0.010000,(0.142022)
 0.010000,0.000000,0.010000,(0.165919)
 0.010000,0.010000,0.020000,(0.239340)
 0.010000,0.000000,0.010000,(0.169722)
 0.010000,0.000000,0.010000,(0.176493)
 0.010000,0.000000,0.010000,(0.185692)
 0.020000,0.000000,0.020000,(0.168983)
 0.010000,0.000000,0.010000,(0.304833)
 0.010000,0.000000,0.010000,(0.179529)
 0.010000,0.000000,0.010000,(0.151813)
 0.010000,0.000000,0.010000,(0.158471)
 0.010000,0.000000,0.010000,(0.256540)
 0.010000,0.000000,0.010000,(0.264703)
 0.010000,0.010000,0.020000,(0.231557)
 0.010000,0.000000,0.010000,(0.309198)
 0.010000,0.000000,0.010000,(0.214576)
 0.010000,0.000000,0.010000,(0.194342)
 0.010000,0.000000,0.010000,(0.256799)
 0.020000,0.000000,0.020000,(0.228826)
 0.010000,0.000000,0.010000,(0.175811)
 0.010000,0.000000,0.010000,(0.277245)
 0.010000,0.000000,0.010000,(0.145204)
 0.010000,0.000000,0.010000,(0.276467)
 0.010000,0.010000,0.020000,(0.221451)
 0.020000,0.000000,0.020000,(0.247182)
 0.010000,0.000000,0.010000,(0.239938)
 0.010000,0.000000,0.010000,(0.165004)
 0.010000,0.000000,0.010000,(0.186647)
 0.010000,0.000000,0.010000,(0.182027)
 0.010000,0.000000,0.010000,(0.226186)
 0.020000,0.000000,0.020000,(0.221906)
 0.010000,0.000000,0.010000,(0.162858)
 0.010000,0.000000,0.010000,(0.175363)
 0.010000,0.000000,0.010000,(0.258517)
 0.010000,0.010000,0.020000,(0.416228)
 0.010000,0.000000,0.010000,(0.300725)
 0.020000,0.000000,0.020000,(0.268088)
 0.010000,0.000000,0.010000,(0.231429)
 0.010000,0.000000,0.010000,(0.380744)
 0.020000,0.000000,0.020000,(0.196472)
 0.030000,0.000000,0.030000,(0.305278)
 0.010000,0.000000,0.010000,(0.186172)
 0.010000,0.000000,0.010000,(0.300626)
 0.010000,0.000000,0.010000,(0.205699)
 0.020000,0.000000,0.020000,(0.203729)
 0.010000,0.000000,0.010000,(0.199915)
 0.010000,0.000000,0.010000,(0.209060)
 0.010000,0.000000,0.010000,(0.342338)
 0.010000,0.000000,0.010000,(0.206707)
 0.010000,0.000000,0.010000,(0.217030)
 0.020000,0.000000,0.020000,(0.253558)
 0.010000,0.000000,0.010000,(0.199062)
 0.010000,0.000000,0.010000,(0.313834)
 0.010000,0.000000,0.010000,(0.164362)
 0.010000,0.000000,0.010000,(0.233885)
 0.020000,0.010000,0.030000,(0.246775)
 0.010000,0.000000,0.010000,(0.276486)
 0.010000,0.000000,0.010000,(0.308840)
 0.010000,0.000000,0.010000,(0.316237)
 0.010000,0.000000,0.010000,(0.194452)
 0.020000,0.000000,0.020000,(0.285481)
 0.010000,0.000000,0.010000,(0.206374)
 0.010000,0.000000,0.010000,(0.231736)
 0.010000,0.000000,0.010000,(0.269951)
 0.010000,0.000000,0.010000,(0.212674)
 0.010000,0.010000,0.020000,(0.285348)
 0.010000,0.000000,0.010000,(0.147236)
 0.020000,0.000000,0.020000,(0.164423)
 0.010000,0.000000,0.010000,(0.205737)
 0.010000,0.000000,0.010000,(0.197770)
 0.010000,0.000000,0.010000,(0.340192)
 0.020000,0.000000,0.020000,(0.357542)
 0.010000,0.000000,0.010000,(0.387831)
 0.010000,0.000000,0.010000,(0.228255)
 0.020000,0.000000,0.020000,(0.214962)
 0.010000,0.010000,0.020000,(0.197307)
 0.010000,0.000000,0.010000,(0.183943)
 0.010000,0.000000,0.010000,(0.274932)
 0.010000,0.000000,0.010000,(0.352535)
 0.010000,0.000000,0.010000,(0.263186)
 0.020000,0.000000,0.020000,(0.261632)
 0.010000,0.000000,0.010000,(0.161481)
 0.040000,0.000000,0.040000,(0.265730)
 0.010000,0.000000,0.010000,(0.313294)
 0.010000,0.000000,0.010000,(0.265342)
 0.010000,0.010000,0.020000,(0.219865)
 0.010000,0.000000,0.010000,(0.185358)
 0.010000,0.000000,0.010000,(0.281147)
 0.010000,0.000000,0.010000,(0.194317)
 0.020000,0.000000,0.020000,(0.445980)
 0.010000,0.000000,0.010000,(0.220375)
 0.010000,0.000000,0.010000,(0.193085)
 0.010000,0.000000,0.010000,(0.187954)
 0.010000,0.000000,0.010000,(0.209047)
 0.020000,0.000000,0.020000,(0.161960)
 0.010000,0.010000,0.020000,(0.208211)
 0.010000,0.000000,0.010000,(0.180907)
 0.010000,0.000000,0.010000,(0.153273)
 0.010000,0.000000,0.010000,(0.215077)
 0.010000,0.000000,0.010000,(0.190703)
 0.010000,0.000000,0.010000,(0.224989)
 0.010000,0.000000,0.010000,(0.212837)
 0.010000,0.000000,0.010000,(0.221702)
 0.010000,0.000000,0.010000,(0.169347)
 0.010000,0.000000,0.010000,(0.172558)
 0.010000,0.000000,0.010000,(0.253168)
 0.010000,0.010000,0.020000,(0.180411)
 0.010000,0.000000,0.010000,(0.169620)
 0.010000,0.000000,0.010000,(0.160358)
 0.020000,0.000000,0.020000,(0.281322)
 0.010000,0.000000,0.010000,(0.207251)
 0.010000,0.000000,0.010000,(0.194141)
 0.010000,0.000000,0.010000,(0.210426)
 0.010000,0.000000,0.010000,(0.225207)
 0.010000,0.000000,0.010000,(0.227477)
 0.020000,0.000000,0.020000,(0.188458)
 0.010000,0.000000,0.010000,(0.199053)
 0.010000,0.010000,0.020000,(0.182811)
 0.010000,0.000000,0.010000,(0.180728)
 0.010000,0.000000,0.010000,(0.172482)
 0.010000,0.000000,0.010000,(0.258632)
 0.020000,0.000000,0.020000,(0.259482)
 0.010000,0.000000,0.010000,(0.199619)
 0.010000,0.000000,0.010000,(0.185278)
 0.010000,0.000000,0.010000,(0.236040)
 0.040000,0.000000,0.040000,(0.176814)
 0.010000,0.000000,0.010000,(0.212641)
 0.010000,0.010000,0.020000,(0.233375)
 0.020000,0.000000,0.020000,(0.326598)
 0.010000,0.000000,0.010000,(0.178794)
 0.010000,0.000000,0.010000,(0.133649)
 0.010000,0.000000,0.010000,(0.202130)
 0.010000,0.000000,0.010000,(0.234350)
 0.010000,0.000000,0.010000,(0.216573)
 0.010000,0.000000,0.010000,(0.534614)
 0.010000,0.000000,0.010000,(0.153850)
 0.010000,0.000000,0.010000,(0.315837)
 0.010000,0.000000,0.010000,(0.214562)
 0.010000,0.010000,0.020000,(0.278570)
 0.010000,0.000000,0.010000,(0.249550)
 0.010000,0.000000,0.010000,(0.217359)
 0.010000,0.000000,0.010000,(0.197406)
 0.020000,0.000000,0.020000,(0.203539)
 0.010000,0.000000,0.010000,(0.189821)
 0.010000,0.000000,0.010000,(0.247554)
 0.010000,0.000000,0.010000,(0.157576)
 0.010000,0.000000,0.010000,(0.187502)
 0.010000,0.000000,0.010000,(0.193166)
 0.010000,0.010000,0.020000,(0.232770)
 0.020000,0.000000,0.020000,(0.370937)
 0.010000,0.000000,0.010000,(0.357063)
 0.010000,0.000000,0.010000,(0.180444)
 0.010000,0.000000,0.010000,(0.275893)
 0.020000,0.000000,0.020000,(0.211339)
 0.010000,0.000000,0.010000,(0.191330)
 0.010000,0.000000,0.010000,(0.133803)
 0.010000,0.000000,0.010000,(0.204852)
 0.010000,0.000000,0.010000,(0.330261)
 0.010000,0.000000,0.010000,(0.199109)
 0.020000,0.010000,0.030000,(0.259863)
 0.010000,0.000000,0.010000,(0.230369)
 0.010000,0.000000,0.010000,(0.221586)
 0.010000,0.000000,0.010000,(0.195802)
 0.010000,0.000000,0.010000,(0.228215)
 0.010000,0.000000,0.010000,(0.233633)
 0.020000,0.000000,0.020000,(0.351168)
 0.010000,0.000000,0.010000,(0.365453)
 0.040000,0.000000,0.040000,(0.218037)
 0.010000,0.000000,0.010000,(0.193222)
 0.010000,0.010000,0.020000,(0.293054)
 0.010000,0.000000,0.010000,(0.292630)
 0.020000,0.000000,0.020000,(0.402807)
 0.010000,0.000000,0.010000,(0.215557)
 0.010000,0.000000,0.010000,(0.188962)
 0.010000,0.000000,0.010000,(0.343597)
 0.010000,0.000000,0.010000,(0.208770)
 0.010000,0.000000,0.010000,(0.309535)
 0.020000,0.000000,0.020000,(0.170660)
 0.010000,0.000000,0.010000,(0.248738)
 0.010000,0.010000,0.020000,(0.246567)
 0.010000,0.000000,0.010000,(0.177057)
 0.010000,0.000000,0.010000,(0.213479)
 0.010000,0.000000,0.010000,(0.272404)
 0.020000,0.000000,0.020000,(0.276665)
 0.010000,0.000000,0.010000,(0.267865)
 0.010000,0.000000,0.010000,(0.185198)
 0.010000,0.000000,0.010000,(0.155086)
 0.010000,0.000000,0.010000,(0.185210)
 0.010000,0.000000,0.010000,(0.326033)
 0.010000,0.000000,0.010000,(0.273200)
 0.010000,0.010000,0.020000,(0.191466)
 0.020000,0.000000,0.020000,(0.253659)
 0.010000,0.000000,0.010000,(0.173381)
 0.010000,0.000000,0.010000,(0.348447)
 0.010000,0.000000,0.010000,(0.321270)
 0.010000,0.000000,0.010000,(0.221934)
 0.010000,0.000000,0.010000,(0.276735)
 0.010000,0.000000,0.010000,(0.218957)
 0.020000,0.000000,0.020000,(0.258724)
 0.010000,0.000000,0.010000,(0.235654)
 0.010000,0.010000,0.020000,(0.269344)
 0.010000,0.000000,0.010000,(0.268131)
 0.020000,0.000000,0.020000,(0.173628)
 0.010000,0.000000,0.010000,(0.258011)
 0.010000,0.000000,0.010000,(0.196849)
 0.010000,0.000000,0.010000,(0.194734)
 0.010000,0.000000,0.010000,(0.348058)
 0.020000,0.000000,0.020000,(0.308621)
 0.010000,0.000000,0.010000,(0.177409)
 0.030000,0.000000,0.030000,(0.152996)
 0.010000,0.010000,0.020000,(0.221023)
 0.010000,0.000000,0.010000,(0.218506)
 0.010000,0.000000,0.010000,(0.283478)
 0.010000,0.000000,0.010000,(0.185515)
 0.010000,0.000000,0.010000,(0.167248)
 0.010000,0.000000,0.010000,(0.317609)
 0.020000,0.000000,0.020000,(0.206055)
 0.010000,0.000000,0.010000,(0.202830)
 0.010000,0.000000,0.010000,(0.300619)
 0.010000,0.000000,0.010000,(0.285651)
 0.020000,0.010000,0.030000,(0.333944)
 0.010000,0.000000,0.010000,(0.149447)
 0.010000,0.000000,0.010000,(0.232922)
 0.010000,0.000000,0.010000,(0.301326)
 0.010000,0.000000,0.010000,(0.286023)
 0.010000,0.000000,0.010000,(0.180758)
 0.010000,0.000000,0.010000,(0.251743)
 0.010000,0.000000,0.010000,(0.300103)
 0.010000,0.000000,0.010000,(0.255914)
 0.020000,0.000000,0.020000,(0.192216)
 0.010000,0.010000,0.020000,(0.277273)
 0.010000,0.000000,0.010000,(0.182714)
 0.010000,0.000000,0.010000,(0.231308)
 0.010000,0.000000,0.010000,(0.211209)
 0.010000,0.000000,0.010000,(0.318048)
 0.010000,0.000000,0.010000,(0.239750)
 0.010000,0.000000,0.010000,(0.278006)
 0.010000,0.000000,0.010000,(0.493740)
 0.010000,0.000000,0.010000,(0.149842)
 0.010000,0.000000,0.010000,(0.273259)
 0.010000,0.010000,0.020000,(0.312343)
 0.010000,0.000000,0.010000,(0.326809)
 0.010000,0.000000,0.010000,(0.277526)
 0.010000,0.000000,0.010000,(0.201180)
 0.010000,0.000000,0.010000,(0.271380)
 0.020000,0.000000,0.020000,(0.206774)
 0.010000,0.000000,0.010000,(0.242288)
 0.010000,0.000000,0.010000,(0.353968)
 0.010000,0.000000,0.010000,(0.186006)
 0.010000,0.000000,0.010000,(0.226088)
 0.020000,0.010000,0.030000,(0.208537)
 0.030000,0.000000,0.030000,(0.275332)
 0.010000,0.000000,0.010000,(0.173855)
 0.020000,0.000000,0.020000,(0.171013)
 0.010000,0.000000,0.010000,(0.176297)
 0.010000,0.000000,0.010000,(0.174332)
 0.010000,0.000000,0.010000,(0.291591)
 0.010000,0.000000,0.010000,(0.206041)
 0.020000,0.000000,0.020000,(0.322385)
 0.010000,0.000000,0.010000,(0.161630)
 0.010000,0.010000,0.020000,(0.386701)
 0.010000,0.000000,0.010000,(0.210082)
 0.010000,0.000000,0.010000,(0.264928)
 0.010000,0.000000,0.010000,(0.174418)
 0.020000,0.000000,0.020000,(0.298414)
 0.010000,0.000000,0.010000,(0.156712)
 0.010000,0.000000,0.010000,(0.203916)
 0.010000,0.000000,0.010000,(0.289193)
 0.010000,0.000000,0.010000,(0.181447)
 0.020000,0.000000,0.020000,(0.223346)
 0.010000,0.000000,0.010000,(0.212711)
 0.010000,0.010000,0.020000,(0.197709)
 0.010000,0.000000,0.010000,(0.169502)
 0.010000,0.000000,0.010000,(0.169224)
 0.010000,0.000000,0.010000,(0.308418)
 0.020000,0.000000,0.020000,(0.335542)
 0.010000,0.000000,0.010000,(0.379792)
 0.010000,0.000000,0.010000,(0.396873)
 0.010000,0.000000,0.010000,(0.243475)
 0.020000,0.000000,0.020000,(0.198537)
 0.010000,0.000000,0.010000,(0.173564)
 0.010000,0.010000,0.020000,(0.201172)
 0.010000,0.000000,0.010000,(0.252981)
 0.010000,0.000000,0.010000,(0.254628)
 0.010000,0.000000,0.010000,(0.246368)
 0.020000,0.000000,0.020000,(0.177555)
 0.010000,0.000000,0.010000,(0.173017)
 0.010000,0.000000,0.010000,(0.228644)
 0.010000,0.000000,0.010000,(0.175826)
 0.010000,0.000000,0.010000,(0.232529)
 0.020000,0.000000,0.020000,(0.190677)
 0.010000,0.010000,0.020000,(0.203138)
 0.010000,0.000000,0.010000,(0.277991)
 0.040000,0.000000,0.040000,(0.191143)
 0.010000,0.000000,0.010000,(0.292256)
 0.010000,0.000000,0.010000,(0.141170)
 0.010000,0.000000,0.010000,(0.312658)
 0.010000,0.000000,0.010000,(0.205342)
 0.020000,0.000000,0.020000,(0.250936)
 0.010000,0.000000,0.010000,(0.242168)
 0.010000,0.000000,0.010000,(0.253926)
 0.010000,0.010000,0.020000,(0.253910)
 0.010000,0.000000,0.010000,(0.280667)
 0.020000,0.000000,0.020000,(0.204109)
 0.010000,0.000000,0.010000,(0.409556)
 0.010000,0.000000,0.010000,(0.626325)
 0.010000,0.000000,0.010000,(0.331781)
 0.010000,0.000000,0.010000,(0.379630)
 0.010000,0.000000,0.010000,(0.191092)
 0.010000,0.000000,0.010000,(0.219685)
 0.010000,0.000000,0.010000,(0.144925)
 0.020000,0.010000,0.030000,(0.173485)
 0.010000,0.000000,0.010000,(0.258475)
 0.010000,0.000000,0.010000,(0.305184)
 0.010000,0.000000,0.010000,(0.180736)
 0.010000,0.000000,0.010000,(0.265066)
 0.020000,0.000000,0.020000,(0.169304)
 0.010000,0.000000,0.010000,(0.222038)
 0.010000,0.000000,0.010000,(0.196729)
 0.010000,0.000000,0.010000,(0.267067)
