 User,System,Total,Real
 0.080000,0.000000,0.080000,(1.849576)
 0.080000,0.010000,0.090000,(1.902449)
 0.080000,0.000000,0.080000,(1.876109)
 0.080000,0.000000,0.080000,(1.904611)
 0.080000,0.010000,0.090000,(2.171349)
 0.070000,0.000000,0.070000,(1.907588)
 0.090000,0.010000,0.100000,(1.876273)
 0.080000,0.000000,0.080000,(1.851603)
 0.080000,0.000000,0.080000,(1.891132)
 0.080000,0.010000,0.090000,(1.842048)
 0.080000,0.000000,0.080000,(1.826179)
 0.080000,0.010000,0.090000,(1.854736)
 0.080000,0.000000,0.080000,(1.913785)
 0.080000,0.000000,0.080000,(1.907617)
 0.080000,0.010000,0.090000,(1.856835)
 0.080000,0.000000,0.080000,(1.843605)
 0.080000,0.010000,0.090000,(1.865045)
 0.080000,0.000000,0.080000,(1.868776)
 0.080000,0.000000,0.080000,(1.817050)
 0.080000,0.010000,0.090000,(1.884418)
 0.080000,0.000000,0.080000,(1.862042)
 0.080000,0.010000,0.090000,(1.899809)
 0.080000,0.000000,0.080000,(1.872209)
 0.080000,0.000000,0.080000,(1.875648)
 0.080000,0.010000,0.090000,(1.872251)
 0.080000,0.000000,0.080000,(1.868224)
 0.080000,0.000000,0.080000,(1.870832)
 0.080000,0.010000,0.090000,(1.875112)
 0.080000,0.000000,0.080000,(1.882545)
 0.080000,0.010000,0.090000,(1.862721)
 0.090000,0.000000,0.090000,(1.852753)
 0.080000,0.000000,0.080000,(1.855352)
 0.080000,0.010000,0.090000,(1.884068)
 0.090000,0.000000,0.090000,(1.911539)
 0.070000,0.010000,0.080000,(1.854952)
 0.080000,0.000000,0.080000,(1.829690)
 0.080000,0.000000,0.080000,(1.897174)
 0.080000,0.010000,0.090000,(1.912423)
 0.080000,0.000000,0.080000,(1.879614)
 0.080000,0.010000,0.090000,(1.890782)
 0.080000,0.000000,0.080000,(1.868024)
 0.080000,0.000000,0.080000,(2.216648)
 0.070000,0.010000,0.080000,(1.896214)
 0.090000,0.000000,0.090000,(1.886795)
 0.080000,0.010000,0.090000,(1.847807)
 0.070000,0.000000,0.070000,(1.854209)
 0.090000,0.000000,0.090000,(1.846816)
 0.070000,0.010000,0.080000,(1.875284)
 0.090000,0.000000,0.090000,(1.886890)
 0.070000,0.000000,0.070000,(1.902727)
 0.090000,0.010000,0.100000,(1.846520)
 0.080000,0.000000,0.080000,(1.858780)
 0.080000,0.010000,0.090000,(1.896840)
 0.090000,0.000000,0.090000,(1.857297)
 0.070000,0.000000,0.070000,(1.874281)
 0.090000,0.010000,0.100000,(1.848334)
 0.080000,0.000000,0.080000,(1.847736)
 0.080000,0.010000,0.090000,(1.910899)
 0.080000,0.000000,0.080000,(1.878377)
 0.080000,0.000000,0.080000,(1.877235)
 0.090000,0.010000,0.100000,(1.903150)
 0.080000,0.000000,0.080000,(1.876857)
 0.080000,0.010000,0.090000,(1.859994)
 0.080000,0.000000,0.080000,(1.861523)
 0.080000,0.000000,0.080000,(1.905886)
 0.080000,0.010000,0.090000,(1.866416)
 0.090000,0.000000,0.090000,(1.854200)
 0.080000,0.010000,0.090000,(1.889959)
 0.080000,0.000000,0.080000,(1.860310)
 0.090000,0.000000,0.090000,(1.905752)
 0.070000,0.010000,0.080000,(1.870852)
 0.090000,0.000000,0.090000,(1.859374)
 0.080000,0.010000,0.090000,(1.883032)
 0.080000,0.000000,0.080000,(1.901564)
 0.090000,0.000000,0.090000,(1.869872)
 0.080000,0.010000,0.090000,(1.904091)
 0.080000,0.000000,0.080000,(1.909541)
 0.080000,0.010000,0.090000,(1.883950)
 0.090000,0.000000,0.090000,(1.860782)
 0.080000,0.000000,0.080000,(1.872819)
 0.080000,0.010000,0.090000,(1.891708)
 0.080000,0.000000,0.080000,(1.899777)
 0.080000,0.010000,0.090000,(1.866523)
 0.080000,0.000000,0.080000,(1.909449)
 0.090000,0.000000,0.090000,(1.913241)
 0.080000,0.010000,0.090000,(1.925246)
 0.090000,0.000000,0.090000,(1.924233)
 0.080000,0.010000,0.090000,(1.919608)
 0.080000,0.000000,0.080000,(1.878545)
 0.090000,0.000000,0.090000,(1.868585)
 0.080000,0.010000,0.090000,(1.878637)
 0.080000,0.000000,0.080000,(1.895147)
 0.090000,0.000000,0.090000,(2.077077)
 0.110000,0.010000,0.120000,(1.897882)
 0.130000,0.000000,0.130000,(1.934797)
 0.090000,0.010000,0.100000,(1.903222)
 0.090000,0.000000,0.090000,(1.935688)
 0.070000,0.010000,0.080000,(1.912305)
 0.080000,0.000000,0.080000,(1.866754)
 0.080000,0.000000,0.080000,(1.861269)
 0.080000,0.010000,0.090000,(1.897506)
 0.080000,0.000000,0.080000,(1.909208)
 0.080000,0.010000,0.090000,(1.888153)
 0.080000,0.000000,0.080000,(1.891011)
 0.080000,0.000000,0.080000,(1.924907)
 0.080000,0.010000,0.090000,(2.193477)
 0.080000,0.000000,0.080000,(1.896479)
 0.080000,0.000000,0.080000,(1.852810)
 0.080000,0.010000,0.090000,(1.912580)
 0.080000,0.000000,0.080000,(1.900209)
 0.080000,0.010000,0.090000,(1.891073)
 0.080000,0.000000,0.080000,(1.899663)
 0.080000,0.000000,0.080000,(1.907813)
 0.090000,0.010000,0.100000,(1.880391)
 0.080000,0.000000,0.080000,(1.872477)
 0.080000,0.010000,0.090000,(1.878380)
 0.070000,0.000000,0.070000,(1.871983)
 0.080000,0.000000,0.080000,(1.911533)
 0.090000,0.010000,0.100000,(1.911643)
 0.080000,0.000000,0.080000,(1.878126)
 0.080000,0.010000,0.090000,(1.904223)
 0.080000,0.000000,0.080000,(1.916884)
 0.080000,0.000000,0.080000,(1.886048)
 0.080000,0.010000,0.090000,(1.855193)
 0.080000,0.000000,0.080000,(1.877151)
 0.080000,0.010000,0.090000,(1.901859)
 0.080000,0.000000,0.080000,(1.886884)
 0.080000,0.000000,0.080000,(1.875710)
 0.080000,0.010000,0.090000,(1.871631)
 0.080000,0.000000,0.080000,(1.912410)
 0.080000,0.010000,0.090000,(1.868059)
 0.080000,0.000000,0.080000,(1.883439)
 0.080000,0.000000,0.080000,(2.110315)
 0.080000,0.010000,0.090000,(1.899444)
 0.080000,0.000000,0.080000,(1.856810)
 0.080000,0.010000,0.090000,(1.870157)
 0.080000,0.000000,0.080000,(1.896989)
 0.070000,0.000000,0.070000,(1.879755)
 0.080000,0.010000,0.090000,(1.889808)
 0.080000,0.000000,0.080000,(1.895697)
 0.080000,0.010000,0.090000,(1.937651)
 0.080000,0.000000,0.080000,(1.882827)
 0.080000,0.000000,0.080000,(1.882110)
 0.080000,0.010000,0.090000,(1.881243)
 0.080000,0.000000,0.080000,(1.902746)
 0.080000,0.000000,0.080000,(1.873215)
 0.080000,0.010000,0.090000,(1.864669)
 0.070000,0.000000,0.070000,(1.889133)
 0.090000,0.010000,0.100000,(1.933488)
 0.070000,0.000000,0.070000,(1.914786)
 0.090000,0.000000,0.090000,(1.897969)
 0.080000,0.010000,0.090000,(1.882718)
 0.080000,0.000000,0.080000,(1.893047)
 0.080000,0.010000,0.090000,(1.891420)
 0.080000,0.000000,0.080000,(1.879800)
 0.080000,0.000000,0.080000,(1.856435)
 0.080000,0.010000,0.090000,(1.884750)
 0.080000,0.000000,0.080000,(1.889994)
 0.080000,0.010000,0.090000,(1.848781)
 0.080000,0.000000,0.080000,(2.159681)
 0.080000,0.000000,0.080000,(1.872631)
 0.080000,0.010000,0.090000,(1.856971)
 0.080000,0.000000,0.080000,(1.883109)
 0.080000,0.010000,0.090000,(1.867915)
 0.080000,0.000000,0.080000,(1.912371)
 0.080000,0.000000,0.080000,(1.873806)
 0.080000,0.010000,0.090000,(1.859554)
 0.080000,0.000000,0.080000,(1.869177)
 0.080000,0.010000,0.090000,(1.890313)
 0.080000,0.000000,0.080000,(1.905861)
 0.080000,0.000000,0.080000,(1.877315)
 0.080000,0.010000,0.090000,(1.889835)
 0.090000,0.000000,0.090000,(1.922973)
 0.080000,0.010000,0.090000,(1.924134)
 0.080000,0.000000,0.080000,(1.880461)
 0.070000,0.000000,0.070000,(1.878496)
 0.090000,0.010000,0.100000,(1.874419)
 0.080000,0.000000,0.080000,(1.888685)
 0.070000,0.000000,0.070000,(1.899243)
 0.090000,0.010000,0.100000,(1.930561)
 0.070000,0.000000,0.070000,(1.930342)
 0.080000,0.010000,0.090000,(1.949323)
 0.080000,0.000000,0.080000,(1.902648)
 0.090000,0.000000,0.090000,(1.912356)
 0.080000,0.010000,0.090000,(1.898125)
 0.080000,0.000000,0.080000,(1.911813)
 0.080000,0.010000,0.090000,(1.887670)
 0.080000,0.000000,0.080000,(1.893446)
 0.080000,0.000000,0.080000,(1.888581)
 0.070000,0.010000,0.080000,(1.903538)
 0.080000,0.000000,0.080000,(1.886380)
 0.080000,0.010000,0.090000,(1.878500)
 0.080000,0.000000,0.080000,(1.898077)
 0.090000,0.000000,0.090000,(1.925456)
 0.070000,0.010000,0.080000,(1.887401)
 0.090000,0.000000,0.090000,(1.882337)
 0.080000,0.010000,0.090000,(1.937068)
 0.080000,0.000000,0.080000,(1.913020)
 0.080000,0.000000,0.080000,(1.908535)
 0.080000,0.010000,0.090000,(1.895961)
 0.080000,0.000000,0.080000,(1.905499)
 0.090000,0.010000,0.100000,(2.233600)
 0.080000,0.000000,0.080000,(1.859997)
 0.080000,0.000000,0.080000,(1.916686)
 0.080000,0.010000,0.090000,(1.914210)
 0.090000,0.000000,0.090000,(1.889753)
 0.080000,0.010000,0.090000,(1.935434)
 0.080000,0.000000,0.080000,(1.890545)
 0.080000,0.000000,0.080000,(1.893750)
 0.090000,0.010000,0.100000,(1.902670)
 0.070000,0.000000,0.070000,(1.891802)
 0.090000,0.010000,0.100000,(1.875032)
 0.090000,0.000000,0.090000,(1.952437)
 0.070000,0.000000,0.070000,(1.876854)
 0.090000,0.010000,0.100000,(1.902684)
 0.080000,0.000000,0.080000,(1.880595)
 0.080000,0.010000,0.090000,(1.883312)
 0.080000,0.000000,0.080000,(1.942891)
 0.090000,0.000000,0.090000,(1.917922)
 0.080000,0.010000,0.090000,(1.941763)
 0.080000,0.000000,0.080000,(1.920764)
 0.090000,0.010000,0.100000,(1.938459)
 0.080000,0.000000,0.080000,(1.841452)
 0.080000,0.000000,0.080000,(1.912593)
 0.080000,0.010000,0.090000,(1.896844)
 0.080000,0.000000,0.080000,(2.100953)
 0.090000,0.010000,0.100000,(1.886626)
 0.070000,0.000000,0.070000,(1.889951)
 0.090000,0.000000,0.090000,(1.905732)
 0.080000,0.010000,0.090000,(1.882331)
 0.090000,0.000000,0.090000,(1.874243)
 0.070000,0.000000,0.070000,(1.871078)
 0.080000,0.010000,0.090000,(1.932230)
 0.090000,0.000000,0.090000,(1.906820)
 0.150000,0.010000,0.160000,(1.950525)
 0.080000,0.000000,0.080000,(1.902498)
 0.080000,0.010000,0.090000,(1.898943)
 0.090000,0.000000,0.090000,(1.912691)
 0.080000,0.000000,0.080000,(1.957872)
 0.080000,0.010000,0.090000,(1.914114)
 0.080000,0.000000,0.080000,(1.890157)
 0.090000,0.010000,0.100000,(1.900150)
 0.070000,0.000000,0.070000,(1.907101)
 0.080000,0.000000,0.080000,(1.904545)
 0.080000,0.010000,0.090000,(1.928024)
 0.080000,0.000000,0.080000,(1.907029)
 0.090000,0.010000,0.100000,(1.929763)
 0.070000,0.000000,0.070000,(1.876621)
 0.080000,0.000000,0.080000,(1.890753)
 0.090000,0.010000,0.100000,(1.913554)
 0.070000,0.000000,0.070000,(1.898534)
 0.080000,0.000000,0.080000,(1.935924)
 0.080000,0.010000,0.090000,(1.897490)
 0.080000,0.000000,0.080000,(1.937844)
 0.080000,0.010000,0.090000,(1.920839)
 0.080000,0.000000,0.080000,(1.874852)
 0.080000,0.000000,0.080000,(1.882721)
 0.070000,0.010000,0.080000,(1.898749)
 0.090000,0.000000,0.090000,(1.876278)
 0.070000,0.010000,0.080000,(1.919419)
 0.090000,0.000000,0.090000,(1.935337)
 0.070000,0.000000,0.070000,(1.936589)
 0.080000,0.010000,0.090000,(1.898460)
 0.080000,0.000000,0.080000,(1.864805)
 0.080000,0.010000,0.090000,(1.920508)
 0.080000,0.000000,0.080000,(1.932954)
 0.080000,0.000000,0.080000,(1.903804)
 0.080000,0.010000,0.090000,(2.124784)
 0.080000,0.000000,0.080000,(1.918320)
 0.080000,0.010000,0.090000,(1.922135)
 0.080000,0.000000,0.080000,(1.881115)
 0.080000,0.000000,0.080000,(1.892707)
 0.080000,0.010000,0.090000,(1.905396)
 0.070000,0.000000,0.070000,(1.923762)
 0.090000,0.010000,0.100000,(1.955181)
 0.070000,0.000000,0.070000,(1.929086)
 0.100000,0.000000,0.100000,(2.215931)
 0.080000,0.010000,0.090000,(1.970860)
 0.080000,0.000000,0.080000,(1.916317)
 0.080000,0.010000,0.090000,(1.889481)
 0.080000,0.000000,0.080000,(1.930175)
 0.080000,0.000000,0.080000,(1.891977)
 0.080000,0.010000,0.090000,(1.895600)
 0.080000,0.000000,0.080000,(1.887130)
 0.080000,0.010000,0.090000,(1.914258)
 0.070000,0.000000,0.070000,(1.896297)
 0.080000,0.000000,0.080000,(1.920189)
 0.080000,0.010000,0.090000,(1.919158)
 0.080000,0.000000,0.080000,(1.937729)
 0.080000,0.010000,0.090000,(1.922223)
 0.080000,0.000000,0.080000,(1.963963)
 0.080000,0.010000,0.090000,(1.899116)
 0.080000,0.000000,0.080000,(1.942555)
 0.080000,0.000000,0.080000,(1.923037)
 0.080000,0.010000,0.090000,(1.910567)
 0.080000,0.000000,0.080000,(1.911779)
 0.080000,0.000000,0.080000,(1.920933)
 0.080000,0.010000,0.090000,(1.915475)
 0.080000,0.000000,0.080000,(1.902746)
 0.080000,0.010000,0.090000,(1.902151)
 0.080000,0.000000,0.080000,(1.939814)
 0.080000,0.000000,0.080000,(1.908218)
 0.080000,0.010000,0.090000,(1.937492)
 0.080000,0.000000,0.080000,(1.917861)
 0.080000,0.010000,0.090000,(1.964010)
 0.090000,0.000000,0.090000,(2.086185)
 0.080000,0.000000,0.080000,(1.898988)
 0.080000,0.010000,0.090000,(1.887066)
 0.080000,0.000000,0.080000,(1.957522)
 0.080000,0.010000,0.090000,(1.913294)
 0.080000,0.000000,0.080000,(1.901851)
 0.090000,0.000000,0.090000,(1.932624)
 0.070000,0.010000,0.080000,(1.906054)
 0.090000,0.000000,0.090000,(1.910808)
 0.080000,0.010000,0.090000,(1.917226)
 0.080000,0.000000,0.080000,(1.901266)
 0.090000,0.000000,0.090000,(1.893449)
 0.070000,0.010000,0.080000,(1.930737)
 0.090000,0.000000,0.090000,(1.891579)
 0.070000,0.010000,0.080000,(1.889784)
 0.080000,0.000000,0.080000,(1.904298)
 0.080000,0.000000,0.080000,(1.943646)
 0.080000,0.010000,0.090000,(1.889906)
 0.080000,0.000000,0.080000,(1.887652)
 0.080000,0.010000,0.090000,(1.884774)
 0.090000,0.000000,0.090000,(1.928084)
 0.080000,0.000000,0.080000,(1.937123)
 0.080000,0.010000,0.090000,(1.906877)
 0.080000,0.000000,0.080000,(1.939432)
 0.080000,0.010000,0.090000,(1.972953)
 0.080000,0.000000,0.080000,(2.229456)
 0.080000,0.000000,0.080000,(1.928532)
 0.090000,0.010000,0.100000,(1.905840)
 0.070000,0.000000,0.070000,(1.936332)
 0.090000,0.000000,0.090000,(1.893300)
 0.080000,0.010000,0.090000,(1.899335)
 0.080000,0.000000,0.080000,(1.929950)
 0.090000,0.010000,0.100000,(1.966971)
 0.070000,0.000000,0.070000,(1.907732)
 0.090000,0.000000,0.090000,(1.944191)
 0.070000,0.010000,0.080000,(1.918552)
 0.090000,0.000000,0.090000,(1.941259)
 0.080000,0.010000,0.090000,(1.910846)
 0.080000,0.000000,0.080000,(1.937365)
 0.080000,0.000000,0.080000,(1.895820)
 0.080000,0.010000,0.090000,(1.927791)
 0.080000,0.000000,0.080000,(1.924280)
 0.080000,0.010000,0.090000,(1.944659)
 0.080000,0.000000,0.080000,(1.940318)
 0.090000,0.000000,0.090000,(1.940305)
 0.080000,0.010000,0.090000,(1.895071)
 0.080000,0.000000,0.080000,(1.917352)
 0.080000,0.010000,0.090000,(1.927678)
 0.090000,0.000000,0.090000,(1.905682)
 0.080000,0.000000,0.080000,(1.894508)
 0.080000,0.010000,0.090000,(2.220801)
 0.090000,0.000000,0.090000,(1.876210)
 0.070000,0.000000,0.070000,(1.903497)
 0.090000,0.010000,0.100000,(1.893149)
 0.080000,0.000000,0.080000,(1.949153)
 0.080000,0.010000,0.090000,(1.958393)
 0.080000,0.000000,0.080000,(1.945692)
 0.090000,0.000000,0.090000,(1.932471)
 0.080000,0.010000,0.090000,(1.923586)
 0.080000,0.000000,0.080000,(1.930988)
 0.090000,0.010000,0.100000,(1.919979)
 0.080000,0.000000,0.080000,(1.860766)
 0.080000,0.000000,0.080000,(1.959783)
 0.080000,0.010000,0.090000,(1.924985)
 0.090000,0.000000,0.090000,(1.951825)
 0.080000,0.010000,0.090000,(1.941567)
 0.090000,0.000000,0.090000,(1.899130)
 0.070000,0.000000,0.070000,(1.920034)
 0.090000,0.010000,0.100000,(1.925526)
 0.100000,0.000000,0.100000,(1.900498)
 0.140000,0.010000,0.150000,(1.939996)
 0.080000,0.000000,0.080000,(1.889823)
 0.090000,0.000000,0.090000,(1.904400)
 0.070000,0.010000,0.080000,(1.920228)
 0.080000,0.000000,0.080000,(1.897998)
 0.080000,0.010000,0.090000,(1.922573)
 0.080000,0.000000,0.080000,(1.911201)
 0.080000,0.000000,0.080000,(2.118875)
 0.080000,0.010000,0.090000,(1.981891)
 0.080000,0.000000,0.080000,(1.951916)
 0.080000,0.000000,0.080000,(1.926791)
 0.080000,0.010000,0.090000,(1.921840)
 0.080000,0.000000,0.080000,(1.897991)
 0.080000,0.010000,0.090000,(1.935163)
 0.080000,0.000000,0.080000,(1.918123)
 0.080000,0.000000,0.080000,(1.896772)
 0.070000,0.010000,0.080000,(1.876290)
 0.090000,0.000000,0.090000,(1.893470)
 0.070000,0.010000,0.080000,(1.906648)
 0.080000,0.000000,0.080000,(1.947767)
 0.080000,0.000000,0.080000,(1.894792)
 0.080000,0.010000,0.090000,(1.926450)
 0.080000,0.000000,0.080000,(1.911692)
 0.070000,0.010000,0.080000,(1.923988)
 0.080000,0.000000,0.080000,(1.934397)
 0.070000,0.000000,0.070000,(1.917782)
 0.080000,0.010000,0.090000,(1.920052)
 0.080000,0.000000,0.080000,(1.913173)
 0.080000,0.010000,0.090000,(1.896563)
 0.080000,0.000000,0.080000,(1.932329)
 0.080000,0.000000,0.080000,(1.939551)
 0.080000,0.010000,0.090000,(1.879598)
 0.080000,0.000000,0.080000,(1.897568)
 0.080000,0.010000,0.090000,(1.948805)
 0.080000,0.000000,0.080000,(1.943368)
 0.080000,0.000000,0.080000,(1.910084)
 0.080000,0.010000,0.090000,(1.914282)
 0.080000,0.000000,0.080000,(1.906647)
 0.080000,0.010000,0.090000,(1.936042)
 0.080000,0.000000,0.080000,(1.952954)
 0.080000,0.000000,0.080000,(1.930262)
 0.080000,0.010000,0.090000,(1.927064)
 0.080000,0.000000,0.080000,(1.949133)
 0.080000,0.000000,0.080000,(1.899402)
 0.080000,0.010000,0.090000,(1.913962)
 0.070000,0.000000,0.070000,(1.925975)
 0.090000,0.010000,0.100000,(1.938612)
 0.070000,0.000000,0.070000,(1.931202)
 0.080000,0.000000,0.080000,(1.909099)
 0.080000,0.010000,0.090000,(1.913373)
 0.080000,0.000000,0.080000,(2.257232)
 0.080000,0.010000,0.090000,(1.888666)
 0.090000,0.000000,0.090000,(1.902960)
 0.070000,0.000000,0.070000,(1.908622)
 0.080000,0.010000,0.090000,(1.937676)
 0.080000,0.000000,0.080000,(1.954550)
 0.090000,0.010000,0.100000,(1.925685)
 0.070000,0.000000,0.070000,(1.903353)
 0.080000,0.000000,0.080000,(1.940660)
 0.080000,0.010000,0.090000,(1.907093)
 0.080000,0.000000,0.080000,(1.923844)
 0.080000,0.010000,0.090000,(1.921703)
 0.090000,0.000000,0.090000,(1.932873)
 0.070000,0.000000,0.070000,(1.893358)
 0.090000,0.010000,0.100000,(1.906520)
 0.070000,0.000000,0.070000,(1.913340)
 0.090000,0.010000,0.100000,(1.920475)
 0.070000,0.000000,0.070000,(1.927634)
 0.090000,0.000000,0.090000,(1.915233)
 0.080000,0.010000,0.090000,(1.962556)
 0.080000,0.000000,0.080000,(1.975240)
 0.080000,0.000000,0.080000,(1.907957)
 0.080000,0.010000,0.090000,(1.927092)
 0.080000,0.000000,0.080000,(1.918034)
 0.090000,0.010000,0.100000,(1.939308)
 0.080000,0.000000,0.080000,(1.922612)
 0.080000,0.000000,0.080000,(1.913214)
 0.070000,0.010000,0.080000,(1.902097)
 0.090000,0.000000,0.090000,(1.924305)
 0.080000,0.010000,0.090000,(1.900267)
 0.080000,0.000000,0.080000,(1.940995)
 0.080000,0.000000,0.080000,(1.956762)
 0.080000,0.010000,0.090000,(1.914303)
 0.080000,0.000000,0.080000,(1.896700)
 0.080000,0.010000,0.090000,(1.928854)
 0.080000,0.000000,0.080000,(1.929077)
 0.080000,0.000000,0.080000,(1.957221)
 0.080000,0.010000,0.090000,(1.909188)
 0.080000,0.000000,0.080000,(1.919568)
 0.090000,0.010000,0.100000,(2.140677)
 0.070000,0.000000,0.070000,(1.930127)
 0.090000,0.000000,0.090000,(1.912385)
 0.080000,0.010000,0.090000,(1.938192)
 0.080000,0.000000,0.080000,(1.924204)
 0.080000,0.010000,0.090000,(1.928181)
 0.080000,0.000000,0.080000,(1.933706)
 0.080000,0.000000,0.080000,(1.973911)
 0.080000,0.010000,0.090000,(1.958802)
 0.080000,0.000000,0.080000,(1.942304)
 0.080000,0.010000,0.090000,(1.950430)
 0.090000,0.000000,0.090000,(1.894668)
 0.080000,0.000000,0.080000,(1.956731)
 0.080000,0.010000,0.090000,(1.921626)
 0.080000,0.000000,0.080000,(1.930028)
 0.080000,0.000000,0.080000,(1.922954)
 0.080000,0.010000,0.090000,(1.939940)
 0.090000,0.000000,0.090000,(1.905798)
 0.070000,0.010000,0.080000,(1.908022)
 0.090000,0.000000,0.090000,(1.971943)
 0.080000,0.000000,0.080000,(1.942893)
 0.080000,0.010000,0.090000,(1.957908)
 0.080000,0.000000,0.080000,(1.919371)
 0.080000,0.010000,0.090000,(1.900988)
 0.090000,0.000000,0.090000,(1.952320)
 0.080000,0.000000,0.080000,(1.943964)
 0.080000,0.010000,0.090000,(1.932844)
 0.080000,0.000000,0.080000,(1.934842)
 0.080000,0.010000,0.090000,(1.939555)
 0.080000,0.000000,0.080000,(1.924525)
 0.080000,0.000000,0.080000,(1.909526)
 0.090000,0.010000,0.100000,(1.927248)
 0.080000,0.000000,0.080000,(1.944181)
 0.080000,0.010000,0.090000,(1.960381)
 0.090000,0.000000,0.090000,(1.933812)
 0.080000,0.000000,0.080000,(1.911781)
 0.080000,0.010000,0.090000,(1.948754)
 0.080000,0.000000,0.080000,(1.948045)
 0.080000,0.010000,0.090000,(1.961278)
 0.090000,0.000000,0.090000,(1.947777)
 0.080000,0.000000,0.080000,(1.953008)
 0.080000,0.010000,0.090000,(1.968088)
 0.090000,0.000000,0.090000,(2.283982)
 0.080000,0.010000,0.090000,(1.949164)
 0.090000,0.000000,0.090000,(1.961588)
 0.080000,0.000000,0.080000,(1.945662)
 0.080000,0.010000,0.090000,(1.942931)
 0.090000,0.000000,0.090000,(1.928122)
 0.080000,0.010000,0.090000,(1.955706)
 0.080000,0.000000,0.080000,(1.932964)
 0.090000,0.000000,0.090000,(1.903504)
 0.080000,0.010000,0.090000,(1.970372)
 0.090000,0.000000,0.090000,(1.961798)
 0.080000,0.010000,0.090000,(1.970662)
 0.090000,0.000000,0.090000,(1.961370)
 0.090000,0.000000,0.090000,(1.941032)
 0.150000,0.010000,0.160000,(2.013357)
 0.090000,0.000000,0.090000,(2.075529)
 0.080000,0.010000,0.090000,(1.908252)
 0.080000,0.000000,0.080000,(1.934212)
 0.080000,0.000000,0.080000,(1.921488)
 0.090000,0.010000,0.100000,(1.911666)
 0.070000,0.000000,0.070000,(1.907347)
 0.080000,0.010000,0.090000,(1.912123)
 0.090000,0.000000,0.090000,(1.940303)
 0.070000,0.000000,0.070000,(1.987524)
 0.090000,0.010000,0.100000,(1.918913)
 0.080000,0.000000,0.080000,(2.178415)
 0.080000,0.010000,0.090000,(1.934148)
 0.080000,0.000000,0.080000,(1.930126)
 0.080000,0.000000,0.080000,(1.932470)
 0.080000,0.010000,0.090000,(1.942317)
 0.080000,0.000000,0.080000,(1.918646)
 0.080000,0.010000,0.090000,(1.929026)
 0.070000,0.000000,0.070000,(1.957394)
 0.080000,0.000000,0.080000,(1.919148)
 0.080000,0.010000,0.090000,(1.939643)
 0.080000,0.000000,0.080000,(1.943224)
 0.080000,0.010000,0.090000,(1.900486)
 0.080000,0.000000,0.080000,(1.916729)
 0.080000,0.000000,0.080000,(1.958527)
 0.080000,0.010000,0.090000,(1.946399)
 0.080000,0.000000,0.080000,(1.919802)
 0.070000,0.010000,0.080000,(1.937095)
 0.080000,0.000000,0.080000,(1.918773)
 0.080000,0.000000,0.080000,(1.944856)
 0.080000,0.010000,0.090000,(1.899353)
 0.080000,0.000000,0.080000,(1.915971)
 0.080000,0.000000,0.080000,(1.971677)
 0.080000,0.010000,0.090000,(1.965052)
 0.080000,0.000000,0.080000,(1.907020)
 0.080000,0.010000,0.090000,(1.915097)
 0.080000,0.000000,0.080000,(1.921071)
 0.080000,0.000000,0.080000,(1.952752)
 0.080000,0.010000,0.090000,(1.958731)
 0.070000,0.000000,0.070000,(1.925656)
 0.080000,0.010000,0.090000,(1.947380)
 0.080000,0.000000,0.080000,(1.940025)
 0.080000,0.000000,0.080000,(1.927906)
 0.080000,0.010000,0.090000,(1.953817)
 0.080000,0.000000,0.080000,(1.929581)
 0.070000,0.010000,0.080000,(1.960595)
 0.090000,0.000000,0.090000,(1.966076)
 0.070000,0.000000,0.070000,(1.952941)
 0.090000,0.010000,0.100000,(1.940955)
 0.080000,0.000000,0.080000,(1.965317)
 0.080000,0.010000,0.090000,(1.939007)
 0.080000,0.000000,0.080000,(1.924119)
 0.080000,0.000000,0.080000,(1.976914)
 0.080000,0.010000,0.090000,(1.952162)
 0.080000,0.000000,0.080000,(1.884390)
 0.080000,0.010000,0.090000,(1.905924)
 0.080000,0.000000,0.080000,(1.930254)
 0.080000,0.000000,0.080000,(1.963990)
 0.080000,0.010000,0.090000,(1.924085)
 0.080000,0.000000,0.080000,(1.915581)
 0.080000,0.010000,0.090000,(1.925892)
 0.080000,0.000000,0.080000,(1.976550)
 0.080000,0.000000,0.080000,(1.924267)
 0.080000,0.010000,0.090000,(1.927937)
 0.080000,0.000000,0.080000,(2.289970)
 0.090000,0.010000,0.100000,(1.946905)
 0.070000,0.000000,0.070000,(1.917688)
 0.080000,0.000000,0.080000,(1.918642)
 0.070000,0.010000,0.080000,(1.907737)
 0.080000,0.000000,0.080000,(1.956929)
 0.080000,0.010000,0.090000,(1.906112)
 0.080000,0.000000,0.080000,(1.912719)
 0.080000,0.000000,0.080000,(1.930566)
 0.080000,0.010000,0.090000,(1.925177)
 0.080000,0.000000,0.080000,(1.914144)
 0.080000,0.000000,0.080000,(1.918522)
 0.080000,0.010000,0.090000,(1.952343)
 0.080000,0.000000,0.080000,(1.944375)
 0.080000,0.010000,0.090000,(1.988571)
 0.080000,0.000000,0.080000,(1.969642)
 0.080000,0.000000,0.080000,(1.961443)
 0.080000,0.010000,0.090000,(1.933815)
 0.090000,0.000000,0.090000,(1.976097)
 0.070000,0.010000,0.080000,(1.980223)
 0.090000,0.000000,0.090000,(1.953633)
 0.070000,0.000000,0.070000,(1.980670)
 0.080000,0.010000,0.090000,(1.972890)
 0.070000,0.000000,0.070000,(1.919797)
